"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,376,129038,70,1986,212,347,801,476,3351,2086,873,3002,0
5,376,129038,70,1986,308,726,980,959,2595,2086,1111,2888,0
5,376,129038,70,1987,7,975,1224,1277,2113,2093,1464,2841,0
5,376,129038,70,1987,87,20000,4355,4335,4834,4636,3854,2708,4
5,376,129038,70,1987,119,20000,6628,6650,6797,3399,2772,2397,4
5,376,129038,70,1987,135,800,1043,932,2515,1837,1039,2929,0
5,376,129038,70,1987,151,791,1000,857,2793,2144,1114,2964,0
5,376,129038,70,1987,263,438,721,530,2869,2073,959,2968,0
5,376,129038,70,1987,295,20000,5353,5269,5739,4888,3598,2663,4
5,376,129038,70,1987,311,887,1056,941,2452,2019,1014,2874,0
5,376,129038,70,1987,359,5778,6138,6283,6524,6076,4634,2718,4
5,376,129038,70,1988,42,1825,2066,2001,2593,2340,1617,2797,0
5,376,129038,70,1988,74,20000,8816,20000,8884,5701,3957,2585,4
5,376,129038,70,1988,170,559,898,693,3613,2334,1087,2942,0
5,376,129038,70,1988,250,20000,20000,20000,9128,2659,2067,2479,4
5,376,129038,70,1988,282,20000,7327,7290,7271,5554,4136,2781,4
5,376,129038,70,1988,330,20000,8057,8015,8051,5484,3925,2622,4
5,376,129038,70,1988,346,742,952,978,2330,2242,1310,2831,0
5,376,129038,70,1989,12,1466,1552,1401,2147,1759,1195,2718,0
5,376,129038,70,1989,108,20000,20000,20000,20000,6361,4205,2697,4
5,376,129038,70,1989,220,2680,2927,2856,4944,4064,3333,2807,4
5,376,129038,70,1989,284,20000,8600,8625,8618,5749,3991,2771,4
5,376,129038,70,1989,332,594,795,750,2383,2096,1211,2846,0
5,376,129038,70,1989,348,2036,2200,2068,3016,2572,1718,2735,0
5,376,129038,70,1990,15,5634,5770,5747,5678,4937,4051,2645,4
5,376,129038,70,1990,31,836,1012,986,1995,1920,1395,2807,0
5,376,129038,70,1990,63,20000,4722,4736,5302,4657,3737,2628,4
5,376,129038,70,1990,111,20000,5630,5651,6323,5513,4270,2766,4
5,376,129038,70,1990,127,739,1016,871,2734,2041,1147,2960,0
5,376,129038,70,1990,143,2133,2313,2312,3517,3058,2444,2740,4
5,376,129038,70,1990,159,2476,2675,2570,3726,1686,1140,2598,4
5,376,129038,70,1990,175,2366,2595,2466,4232,2268,1594,2579,4
5,376,129038,70,1990,191,709,967,799,3154,2294,1212,2960,0
5,376,129038,70,1990,223,20000,5781,5528,5675,3580,2727,2750,4
5,376,129038,70,1990,287,20000,7012,7012,7060,5297,4008,2761,4
5,376,129038,70,1990,319,20000,5729,5834,5906,5589,4727,2771,4
5,376,129038,70,1990,351,20000,6924,6946,6884,4857,3392,2634,4
5,376,129038,70,1991,34,5091,5445,5549,5835,5972,5510,2585,4
5,376,129038,70,1991,114,20000,7181,7240,7463,20000,4936,2756,4
5,376,129038,70,1991,194,20000,3856,3753,4750,4184,3366,2826,4
5,376,129038,70,1991,242,20000,5976,6036,6684,6115,5129,2841,4
5,376,129038,70,1991,306,843,978,919,2296,1805,973,2897,0
5,376,129038,70,1991,322,1048,1172,1081,2235,1862,1107,2855,0
5,376,129038,70,1991,338,1459,1548,1406,2131,1818,1122,2836,0
5,376,129038,70,1992,21,1156,1246,1195,1971,1755,1077,2807,0
5,376,129038,70,1992,53,1357,1375,1280,1939,1534,970,2821,0
5,376,129038,70,1992,133,20000,20000,20000,20000,20000,4384,2821,4
5,376,129038,70,1992,165,751,967,786,2597,1311,544,2929,0
5,376,129038,70,1992,229,510,848,608,3182,1940,923,2955,0
5,376,129038,70,1992,245,380,700,527,3089,1897,850,2981,0
5,376,129038,70,1992,309,638,884,766,2301,1779,817,2874,0
5,376,129038,70,1992,325,638,750,753,2350,1802,990,2874,0
5,376,129038,70,1992,357,1033,1183,1213,2249,1838,1155,2821,0
5,376,129038,70,1993,23,1258,1350,1334,2062,1537,894,2771,0
5,376,129038,70,1993,39,767,1005,1047,2026,1794,1089,2865,0
5,376,129038,70,1993,119,2147,2273,2053,3090,2115,1247,2942,0
5,376,129038,70,1993,135,20000,5053,5143,6225,5917,4622,2821,4
5,376,129038,70,1993,247,20000,9168,20000,9290,4994,3239,2776,4
5,376,129038,70,1993,359,1008,1127,1056,1819,1544,949,2797,0
5,376,129038,70,1994,10,1095,1164,1143,1858,1745,1026,2792,0
5,376,129038,70,1994,42,5839,6190,6187,6467,6200,5284,2628,4
5,376,129038,70,1994,138,1306,1482,1386,3017,2022,1114,2879,0
5,376,129038,70,1994,202,20000,8061,20000,8490,20000,5219,2802,4
5,376,129038,70,1994,234,404,724,476,3119,1709,711,2951,0
5,376,129038,70,1994,298,3800,3967,3915,4316,4370,4034,2740,4
5,376,129038,70,1995,45,20000,11512,20000,12173,9047,6299,2651,4
5,376,129038,70,1995,77,20000,6208,6450,6807,5947,4689,2657,4
5,376,129038,70,1995,125,602,885,716,2499,1686,849,2897,0
5,376,129038,70,1995,141,20000,5523,5554,6102,5004,4122,2527,4
5,376,129038,70,1995,173,306,510,357,2562,1408,635,2973,0
5,376,129038,70,1995,237,304,630,402,2918,1545,617,2942,0
5,376,129038,70,1996,64,1661,1644,1552,2057,1579,1024,2869,0
5,376,129038,70,1996,112,1630,1700,1699,2294,1309,887,2735,4
5,376,129038,70,1996,128,1328,1395,1409,2497,1453,901,2771,4
5,376,129038,70,1996,160,581,729,553,2672,1658,850,2938,0
5,376,129038,70,1996,192,347,614,434,2718,1618,841,3002,0
5,376,129038,70,1996,208,20000,7446,20000,7590,2842,2243,2286,4
5,376,129038,70,1996,256,526,709,593,2553,1545,775,2897,2
5,376,129038,70,1996,288,4279,4435,4283,4950,4608,4188,2610,4
5,376,129038,70,1997,2,1921,1940,2044,2539,2474,2240,2735,4
5,376,129038,70,1997,18,2348,2468,2440,2956,2804,2122,2708,4
5,376,129038,70,1997,66,1119,1197,1098,1739,1501,1148,2897,0
5,376,129038,70,1997,114,20000,5003,4925,5600,4657,3430,2724,4
5,376,129038,70,1997,258,20000,5542,5462,5647,3819,2617,2718,4
5,376,129038,70,1997,274,20000,20000,20000,20000,6786,5280,2591,4
5,376,129038,70,1997,290,963,1212,1347,2721,2622,1929,2888,0
5,376,129038,70,1997,306,903,1214,1277,2367,2541,1712,2874,0
5,376,129038,70,1997,354,6591,6712,6688,6589,4756,3557,2651,4
5,376,129038,70,1998,5,1031,1443,1674,2377,2816,2396,2836,0
5,376,129038,70,1998,37,1538,1709,1911,2373,2609,2235,2802,0
5,376,129038,70,1998,85,991,1404,1645,2332,2648,2244,2897,0
5,376,129038,70,1998,101,20000,4999,5013,5583,3986,3160,2428,4
5,376,129038,70,1998,117,20000,8662,20000,8749,20000,4868,2792,4
5,376,129038,70,1998,149,936,1416,1568,3062,3097,2338,2990,0
5,376,129038,70,1998,197,20000,5748,5714,6653,5471,4286,2616,4
5,376,129038,70,1998,213,20000,8750,20000,9005,4656,3051,2622,4
5,376,129038,70,1998,293,925,1200,1299,2549,2722,2043,2924,0
5,376,129038,70,1998,309,20000,6564,6522,6680,5174,3806,2685,4
5,376,129038,70,1998,325,2003,2184,2185,3440,3249,2552,2745,4
