"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,62,111035,14,1984,129,554,783,672,2464,1563,720,2938,0
5,62,111035,14,1984,145,329,616,415,3913,1553,705,2915,0
5,62,111035,14,1984,193,1933,2149,2005,4545,2793,2111,2893,0
5,62,110035,14,1984,250,263,510,356,3283,1801,704,2947,0
5,62,110035,14,1984,266,370,524,387,3219,1703,714,2920,0
5,62,110035,14,1984,298,1115,1198,1033,3138,1869,844,2846,4
5,62,111035,14,1984,305,709,787,750,1891,1237,803,2807,4
5,62,110035,14,1984,314,4810,5130,5176,5424,3812,2591,2776,4
5,62,110035,14,1985,12,1621,1676,1560,2639,1102,621,2702,3
5,62,111035,14,1985,35,3597,3872,3913,4014,2959,2445,2697,4
5,62,110035,14,1985,92,2680,2745,2728,3244,1779,1353,2465,4
5,62,110035,14,1985,108,568,760,639,2000,1455,869,2879,0
5,62,110035,14,1985,124,908,1142,992,2995,1712,952,2816,4
5,62,110035,14,1985,156,403,624,443,4040,1849,753,2933,0
5,62,110035,14,1985,204,295,504,367,3700,1803,638,2947,0
5,62,110035,14,1985,236,532,680,507,3320,1684,670,2968,0
5,62,110035,14,1985,252,322,490,371,2465,1658,684,2960,0
5,62,110035,14,1985,316,352,577,409,2440,1587,631,2826,0
5,62,110035,14,1986,63,2057,2336,2291,3203,1180,702,2750,3
5,62,110035,14,1986,143,453,736,512,3423,1773,796,2893,0
5,62,110035,14,1986,159,319,585,347,3770,1826,730,2920,0
5,62,110035,14,1986,207,457,670,443,4034,2006,767,2906,0
5,62,110035,14,1986,223,352,547,330,3608,1840,699,2960,0
5,62,110035,14,1986,239,296,523,369,3177,1775,690,2938,0
5,62,110035,14,1986,271,839,844,663,2630,1666,698,2893,2
5,62,110035,14,1986,287,667,867,700,2624,1729,947,2846,4
5,62,110035,14,1986,351,6200,6495,6466,6520,6046,5037,2651,4
5,62,110035,14,1987,34,1788,1876,1742,2876,1412,859,2691,3
5,62,111035,14,1987,41,409,609,445,1675,1386,760,2792,0
5,62,111035,14,1987,57,20000,20000,20000,20000,3922,3277,2493,4
5,62,110035,14,1987,114,515,793,635,2201,1586,981,2893,0
5,62,110035,14,1987,162,350,563,389,4097,1860,759,2929,0
5,62,111035,14,1987,169,356,558,386,3694,1673,692,2960,0
5,62,110035,14,1987,178,20000,20000,20000,20000,20000,5962,2836,4
5,62,110035,14,1987,194,20000,8033,20000,8887,20000,5662,2902,4
5,62,110035,14,1987,226,272,446,304,2840,1281,509,2933,0
5,62,111035,14,1987,233,1039,1235,1101,3112,1567,886,2761,4
5,62,110035,14,1987,322,319,525,418,2476,1581,648,2816,0
5,62,111035,14,1987,329,944,974,855,1450,1038,677,2792,4
5,62,111035,14,1988,28,20000,7125,7123,7034,4633,3847,2457,4
5,62,110035,14,1988,53,1699,1762,1681,2727,1035,563,2756,3
5,62,110035,14,1988,69,1183,1279,1168,2256,1050,590,2750,3
5,62,110035,14,1988,165,358,586,351,4001,1884,793,2955,0
5,62,110035,14,1988,261,20000,8224,8183,8621,6344,4243,2826,4
5,62,110035,14,1988,293,466,615,438,2828,1896,810,2883,2
5,62,110036,14,1988,341,366,451,484,2131,1543,786,2792,0
5,62,110035,14,1989,7,3491,3578,3504,3730,2451,2126,2553,4
5,62,110035,14,1989,103,394,552,489,1955,1476,811,2879,0
5,62,110035,14,1989,135,473,767,497,4469,1978,793,2888,0
5,62,110035,14,1989,231,257,482,337,3330,1734,661,2938,0
5,62,110035,14,1989,247,333,507,344,3158,1624,641,2947,0
5,62,110035,14,1989,263,20000,4172,4190,4804,4170,3471,2802,4
5,62,110035,14,1989,359,3008,3159,3129,3307,3316,2795,2729,4
5,62,110035,14,1990,26,20000,10325,10675,10435,3022,2355,2591,3
5,62,110035,14,1990,154,597,842,667,3855,1782,845,2850,0
5,62,110035,14,1990,202,362,558,374,3853,1925,765,2977,0
5,62,110035,14,1990,234,20000,4083,4007,4591,3433,2451,2865,4
5,62,110035,14,1990,282,4058,4083,4061,4392,2312,1756,2713,4
5,62,110035,14,1990,314,20000,7010,7138,7210,5221,3983,2622,4
5,62,110035,14,1991,13,20000,7080,7030,6649,1740,1378,2573,3
5,62,111035,14,1991,52,1159,1266,1193,2256,1080,668,2735,0
5,62,110035,14,1991,61,692,645,575,974,545,265,2750,2
5,62,110035,14,1991,77,1391,1629,1637,2597,2436,1772,2761,4
5,62,110035,14,1991,93,343,511,481,1783,1445,816,2821,0
5,62,110035,14,1991,125,306,599,381,2787,1469,665,2865,0
5,62,110035,14,1991,157,20000,3367,3164,4232,2178,1386,2579,4
5,62,110035,14,1991,189,1343,1604,1387,4645,2845,1714,2938,0
5,62,110035,14,1991,221,316,470,362,3409,1846,729,2924,0
5,62,110035,14,1991,253,414,491,329,1419,671,170,2929,2
5,62,110035,14,1991,301,4399,4657,4694,5182,4227,3041,2514,4
5,62,110035,14,1991,317,601,719,651,2334,1700,771,2836,0
5,62,110035,14,1991,333,2746,2779,2743,3021,2118,1575,2708,4
5,62,110035,14,1991,349,3010,3089,3072,3412,3036,2780,2634,4
5,62,110035,14,1991,365,1774,1885,1847,2846,925,587,2729,3
5,62,110035,14,1992,16,562,702,607,1867,1373,688,2740,0
5,62,110035,14,1992,64,2067,2243,2261,2992,2822,2034,2708,4
5,62,110035,14,1992,80,614,770,753,1854,1600,944,2826,0
5,62,110035,14,1992,112,719,896,817,2018,1546,934,2911,0
5,62,110035,14,1992,192,3570,7419,20000,8365,3400,2431,2579,4
5,62,110035,14,1992,208,3245,3444,3332,4291,1929,1476,2420,3
5,62,110035,14,1992,224,1070,1173,924,3280,1578,691,2902,0
5,62,110035,14,1992,240,216,367,259,1322,495,212,2955,2
5,62,110035,14,1992,256,515,631,503,3085,1606,657,2920,0
5,62,110035,14,1992,272,1992,2114,1991,3470,1890,1151,2708,4
5,62,110035,14,1992,320,2897,2934,2979,3597,2348,1792,2616,4
5,62,110035,14,1992,352,2345,2342,2318,3183,2000,1330,2645,4
5,62,110035,14,1993,2,5482,5719,5710,6049,3544,2966,2348,4
5,62,110035,14,1993,18,847,906,774,1499,803,435,2756,3
5,62,110035,14,1993,34,2899,2901,2784,3507,1284,737,2708,3
5,62,110035,14,1993,82,611,729,648,1801,1443,837,2831,0
5,62,110035,14,1993,146,470,689,493,3710,1712,698,2929,0
5,62,110035,14,1993,162,471,644,494,3854,1826,809,2920,0
5,62,110035,14,1993,178,1125,1102,1024,3138,1577,751,2811,4
5,62,110035,14,1993,210,2069,2269,2098,3918,2106,1368,2604,4
5,62,110035,14,1993,242,20000,8173,20000,8832,5972,4273,2591,4
5,62,111035,14,1993,265,3915,8260,8220,8280,2586,2208,2507,4
5,62,110035,14,1993,306,434,521,526,1684,984,390,2792,2
5,62,110035,14,1993,338,1306,1378,1428,2791,1875,1118,2766,2
5,62,110035,14,1994,5,1215,1190,1118,1557,975,589,2740,2
5,62,110035,14,1994,85,2749,2652,2574,2887,1811,1265,2669,4
5,62,110035,14,1994,101,426,586,537,1804,1483,805,2906,0
5,62,110035,14,1994,133,482,737,535,2937,1402,608,2850,0
5,62,110035,14,1994,181,20000,6314,6315,6994,5073,3429,2598,4
5,62,110036,14,1994,213,1619,1771,1631,3575,1823,1108,2651,4
5,62,110036,14,1994,229,476,946,730,4024,2077,975,2994,0
5,62,110035,14,1994,245,1537,1650,1498,3262,1600,818,2802,4
5,62,110035,14,1994,261,698,845,667,3363,1812,778,2874,4
5,62,110035,14,1994,277,20000,7004,6942,7247,3706,3082,2247,4
5,62,110035,14,1994,309,5213,5422,5462,5961,5442,5395,2450,4
5,62,110035,14,1994,325,20000,7440,7361,7319,3521,2704,2560,4
5,62,110035,14,1994,341,562,639,645,2159,1481,583,2766,0
5,62,110035,14,1995,8,4063,3904,4130,4144,3532,2789,2729,4
5,62,110035,14,1995,56,1528,1411,1393,2141,1017,642,2740,3
5,62,110035,14,1995,88,1932,2007,1971,2665,1811,1199,2622,4
5,62,110035,14,1995,120,20000,6188,6310,6462,3827,2769,2457,4
5,62,110035,14,1995,200,448,628,454,3375,1927,828,2865,0
5,62,110035,14,1995,216,240,374,282,3255,1688,648,2960,0
5,62,110035,14,1995,232,410,511,342,3265,1630,636,2973,0
5,62,110035,14,1995,248,350,420,381,3152,1685,677,2942,0
5,62,110035,14,1995,264,1707,1855,1898,3610,3032,2287,2865,4
5,62,110035,14,1995,312,20000,7551,7769,8381,8587,7506,2628,4
5,62,110035,14,1995,328,631,753,768,2508,1901,878,2792,0
5,62,110035,14,1995,344,1596,1866,1997,2893,3231,2837,2735,4
5,62,111035,14,1996,2,5965,6472,6747,7018,6546,5549,2708,4
5,62,110035,14,1996,27,3196,3207,3126,4117,1504,1041,2697,2
5,62,111035,14,1996,34,20000,7662,7712,7740,3167,2489,2598,4
5,62,110035,14,1996,43,3417,3462,3641,3746,2538,2228,2598,4
5,62,111035,14,1996,50,2503,2584,2548,3194,802,512,2708,3
5,62,110035,14,1996,59,1889,1823,1697,2274,1078,688,2766,3
5,62,111035,14,1996,66,689,742,657,1149,603,353,2761,3
5,62,111035,14,1996,114,986,1006,1014,1675,1286,856,2761,4
5,62,111035,14,1996,130,643,822,613,2777,1464,604,2893,0
5,62,110035,14,1996,139,1962,2069,1868,3206,1874,1202,2616,4
5,62,111035,14,1996,146,396,529,404,3242,1566,605,2933,0
5,62,110035,14,1996,155,1035,1110,878,3495,1891,759,2942,2
5,62,110035,14,1996,171,318,585,413,3982,1816,732,2938,0
5,62,110035,14,1996,203,1194,1213,978,3182,1436,737,2874,4
5,62,110035,14,1996,219,510,762,508,3680,1794,776,2879,0
5,62,111035,14,1996,226,254,458,309,3221,1558,554,2951,0
5,62,110035,14,1996,235,446,683,450,3556,1702,669,2933,0
5,62,111035,14,1996,258,377,507,391,3240,1777,668,2924,0
5,62,110035,14,1996,267,3585,3952,4104,5325,4989,3825,2802,4
