"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1114,11021,230,1984,180,1233,1448,1435,2251,2046,1429,2802,4
5,1114,11021,230,1984,196,1244,1455,1409,2340,1372,817,2729,4
5,1114,10021,230,1984,269,1104,1389,1409,3575,2179,1273,2781,0
5,1114,9021,230,1985,56,7568,7932,7961,8376,1078,733,2443,3
5,1114,10021,230,1985,127,20000,7807,7611,7200,414,251,2680,3
5,1114,9021,230,1985,168,1248,1562,1567,2903,2289,1454,2897,0
5,1114,10021,230,1985,175,971,1262,1307,2799,2291,1398,2986,0
5,1114,9021,230,1985,184,2359,2366,2382,3303,2883,2007,2724,4
5,1114,10021,230,1985,191,1098,1493,1479,3662,2609,1484,2902,4
5,1114,10021,230,1985,223,866,1132,1202,3051,2448,1337,3027,0
5,1114,10021,230,1985,239,829,1162,1235,2964,2232,1317,2902,0
5,1114,10021,230,1985,255,20000,6695,6824,6996,5696,3731,2669,4
5,1114,9021,230,1985,264,3864,4014,4013,4482,3176,2558,2663,4
5,1114,9021,230,1985,280,1118,1244,1177,1925,1112,650,2724,4
5,1114,9021,230,1985,296,2090,2313,2321,3593,2990,2278,2669,4
5,1114,10021,230,1985,303,5119,5601,5456,6416,1172,698,2651,3
5,1114,10021,230,1986,34,5559,5950,5480,5412,1380,1228,2472,3
5,1114,9021,230,1986,75,20000,7775,7804,7761,668,386,2500,3
5,1114,9021,230,1986,91,20000,8257,8186,8533,1400,969,2645,3
5,1114,10021,230,1986,98,20000,8061,8187,8319,926,583,2680,3
5,1114,9021,230,1986,107,20000,6335,6258,5960,378,284,2685,3
5,1114,10021,230,1986,114,20000,7601,7640,7819,1425,969,2708,3
5,1114,9021,230,1986,139,20000,3825,3800,4147,3545,3061,2598,4
5,1114,10021,230,1986,146,20000,4261,4199,4524,2442,1972,2389,4
5,1114,10021,230,1986,178,977,1215,1353,2949,2322,1406,2924,0
5,1114,10021,230,1986,194,877,1191,1215,2868,2371,1453,2947,0
5,1114,9021,230,1986,219,771,1123,1124,3138,2531,1415,2955,0
5,1114,10021,230,1986,226,1167,1553,1502,3751,2152,1137,2821,2
5,1114,9021,230,1986,235,992,1427,1393,3740,2396,1428,2883,0
5,1114,9021,230,1986,251,1013,1342,1400,3615,2026,1087,2836,0
5,1114,9021,230,1986,267,1318,1711,1589,3758,1734,948,2750,0
5,1114,9021,230,1986,283,5115,5105,4994,5144,3520,2600,2540,4
5,1114,10021,230,1986,290,2436,2534,2540,4113,1764,1156,2669,3
5,1114,9021,230,1986,299,3635,3946,3887,4694,1358,1068,2585,4
5,1114,10021,230,1986,306,2447,2778,2876,4487,1696,1030,2634,3
5,1114,11021,230,1987,60,5595,5541,5237,5213,1108,758,2479,3
5,1114,11021,230,1987,76,20000,6150,6205,6545,938,665,2585,3
5,1114,10021,230,1987,101,20000,7098,7054,6908,1169,831,2616,3
5,1114,10021,230,1987,117,3465,3713,3597,4031,1264,834,2697,3
5,1114,11021,230,1987,124,2617,2991,2944,3802,1597,957,2735,3
5,1114,11021,230,1987,140,1198,1371,1358,2526,2166,1402,2865,0
5,1114,10021,230,1987,149,20000,6514,6617,6840,4142,2853,2669,4
5,1114,10021,230,1987,165,3343,3501,3506,3907,4081,3389,2553,4
5,1114,11021,230,1987,172,858,1200,1274,2810,2525,1463,2920,0
5,1114,11021,230,1987,188,20000,3989,3887,4394,3149,1912,2781,4
5,1114,10021,230,1987,197,20000,4585,4398,5135,3348,2520,2685,4
5,1114,11021,230,1987,204,3589,4029,4159,5144,5092,4256,2724,4
5,1114,10021,230,1987,213,850,1167,1189,3055,2273,1332,2942,0
5,1114,11021,230,1987,220,3262,3437,3386,4310,3572,3125,2472,4
5,1114,11021,230,1987,252,697,1002,1100,2779,2219,1191,2874,0
5,1114,10021,230,1987,261,4039,4377,4328,4957,4560,3581,2729,4
5,1114,11021,230,1987,268,5675,5668,5495,5794,3164,2403,2443,4
5,1114,11021,230,1987,284,6264,6491,6473,6590,4015,2386,2547,4
5,1114,10021,230,1987,293,5633,6133,6139,6854,467,206,2729,3
5,1114,10021,230,1988,104,20000,8685,8486,8201,1000,640,2685,3
5,1114,10021,230,1988,120,20000,8074,7704,6961,465,224,2724,3
5,1114,10021,230,1988,136,2575,2890,2827,3575,1612,955,2792,3
5,1114,10021,230,1988,168,3023,3307,3242,3859,3555,3220,2669,4
5,1114,9021,230,1988,177,983,1285,1288,2844,2658,1606,2929,0
5,1114,10021,230,1988,184,1208,1388,1451,2472,2120,1370,2821,4
5,1114,10021,230,1988,200,937,1139,1128,2572,1414,787,2869,0
5,1114,10021,230,1988,232,1175,1501,1488,3781,2470,1493,2850,4
5,1114,10021,230,1988,248,20000,4890,4839,5715,3237,2475,2313,4
5,1114,10021,230,1988,280,827,1159,1161,2804,1791,929,2745,0
5,1114,9021,230,1988,289,3221,3207,3044,3540,2819,2537,2610,4
5,1114,10021,230,1988,296,5512,5796,6003,6455,477,211,2697,3
5,1114,9021,230,1989,83,20000,7490,7480,7717,1259,924,2534,3
5,1114,10021,230,1989,90,20000,7729,7794,7792,895,658,2604,3
5,1114,10021,230,1989,106,20000,7537,7489,7333,2618,2529,2691,4
5,1114,10021,230,1989,122,20000,6565,6416,5779,295,103,2729,3
5,1114,10021,230,1989,138,2248,2392,2300,3106,1995,1234,2807,0
5,1114,9021,230,1989,147,1418,1609,1574,2902,2082,1228,2883,0
5,1114,10021,230,1989,154,1108,1318,1386,2870,2156,1322,2938,0
5,1114,9021,230,1989,163,20000,7152,7134,7336,4424,3210,2428,4
5,1114,10021,230,1989,170,827,1226,1207,2858,2257,1361,2879,0
5,1114,10021,230,1989,186,794,1072,1231,2873,2477,1496,2981,0
5,1114,10021,230,1989,202,20000,4809,4722,5424,4486,3322,2628,4
5,1114,10021,230,1989,218,868,1275,1251,3048,2413,1446,2938,0
5,1114,9021,230,1989,227,20000,5126,5038,5364,3898,2421,2702,4
5,1114,10021,230,1989,234,543,788,708,1605,1043,558,2879,2
5,1114,9021,230,1989,259,2283,2286,2377,2886,2606,1988,2663,4
5,1114,9021,230,1989,291,3327,3237,3147,3469,2629,2045,2547,4
5,1114,10021,230,1990,125,20000,6416,6237,6116,782,493,2702,3
5,1114,10021,230,1990,141,2750,2918,2830,3309,1489,981,2807,3
5,1114,9021,230,1990,166,20000,8432,20000,8729,6205,4392,2566,4
5,1114,10021,230,1990,173,1486,1821,1895,3237,2860,1840,2836,4
5,1114,10021,230,1990,189,1060,1466,1561,3428,2827,1637,2929,4
5,1114,10021,230,1990,205,745,1053,1094,2659,2439,1371,2998,0
5,1114,9021,230,1990,214,2243,2372,2265,3330,2093,1420,2560,4
5,1114,9021,230,1990,246,1064,1373,1385,3368,2272,1613,2792,4
5,1114,10021,230,1990,285,1957,2095,2102,3062,2491,1892,2729,4
5,1114,9021,230,1990,294,6992,7602,7596,8418,1322,943,2634,3
5,1114,11021,230,1991,55,6024,6196,6391,7016,1783,1289,2472,3
5,1114,10021,230,1991,96,20000,7470,7525,7358,566,399,2628,3
5,1114,10021,230,1991,112,20000,6086,5972,5745,773,565,2651,3
5,1114,10021,230,1991,128,20000,7333,7421,7416,5398,4112,2628,4
5,1114,10021,230,1991,176,1164,1429,1453,2811,2485,1442,2964,0
5,1114,9021,230,1991,185,660,714,719,1170,679,362,2874,2
5,1114,10021,230,1991,208,790,1069,1137,2795,2314,1323,2947,4
5,1114,10021,230,1991,224,1166,1527,1481,3587,2738,1835,2883,0
5,1114,9021,230,1991,233,3107,3344,3243,4293,4220,3497,2781,4
5,1114,10021,230,1991,240,1099,1419,1429,3262,2071,1206,2786,4
5,1114,9021,230,1991,249,853,1110,1195,3367,2033,1003,2855,0
5,1114,9021,230,1991,281,1220,1186,998,1407,637,445,2735,4
5,1114,10021,230,1991,288,5946,6497,6694,7109,1033,696,2708,3
5,1114,9021,230,1991,297,7558,7805,7714,7791,3384,2698,2348,4
5,1114,10021,230,1991,304,5583,5763,5754,5834,2351,1891,2479,4
5,1114,9021,230,1992,76,6545,6864,6716,6835,1369,1033,2507,3
5,1114,9021,230,1992,92,20000,7762,7735,7596,4725,4313,2507,4
5,1114,10021,230,1992,131,20000,7319,7363,7107,1262,781,2674,3
5,1114,9021,230,1992,140,4118,6364,6287,6114,1704,1246,2634,4
5,1114,10021,230,1992,147,4020,5882,5737,5636,533,281,2735,3
5,1114,9021,230,1992,188,1067,1318,1350,2773,2571,1446,2977,0
5,1114,10021,230,1992,195,1212,1539,1530,3483,3089,1733,2933,4
5,1114,9021,230,1992,204,20000,6551,6706,7116,5225,3238,2645,4
5,1114,9021,230,1992,220,3547,3669,3616,4334,3338,2546,2724,4
5,1114,10021,230,1992,227,20000,7649,7817,8188,4320,2127,2640,4
5,1114,10021,230,1992,259,1139,1507,1394,3494,2037,991,2860,0
5,1114,9021,230,1992,268,1693,1948,1850,3538,2397,1456,2729,4
5,1114,9021,230,1992,284,1548,1625,1653,3203,2330,1313,2708,4
5,1114,9021,230,1993,78,6092,6580,6558,6949,1128,830,2604,3
5,1114,9021,230,1993,94,4938,5426,5444,5724,792,558,2697,3
5,1114,10021,230,1993,117,4492,5352,5409,5723,854,584,2634,3
5,1114,10021,230,1993,181,569,729,712,1368,845,465,2942,2
5,1114,9021,230,1993,190,20000,6147,6162,6479,5401,3646,2735,4
5,1114,9021,230,1993,206,3245,3230,3282,4282,3276,2346,2628,4
5,1114,9021,230,1993,222,3304,3374,3308,4139,3842,3359,2802,4
5,1114,10021,230,1993,245,1486,1577,1489,2361,1541,1043,2750,4
5,1114,9021,230,1993,254,1597,1687,1492,2345,1560,1132,2776,4
5,1114,10021,230,1993,293,3955,3827,3978,4515,2836,2551,2616,4
5,1114,10021,230,1994,88,20000,8295,8393,7983,750,531,2579,3
5,1114,9021,230,1994,97,20000,8464,8378,7931,660,399,2616,3
5,1114,9021,230,1994,113,4403,5364,5476,5417,896,486,2669,3
5,1114,10021,230,1994,120,20000,6279,6260,6043,3748,3706,2534,4
5,1114,9021,230,1994,129,20000,6328,6179,5689,1710,1347,2472,4
5,1114,9021,230,1994,145,20000,5268,5249,5308,1861,1448,2507,4
5,1114,10021,230,1994,152,1899,2099,2135,3002,2052,1256,2841,0
5,1114,9021,230,1994,161,2016,2162,2213,3176,2121,1556,2718,4
5,1114,10021,230,1994,168,870,1205,1222,2517,2323,1323,2879,0
5,1114,9021,230,1994,209,1033,1428,1494,3723,2889,1553,2906,2
5,1114,10021,230,1994,232,2709,2798,2661,3300,2800,2494,2729,4
5,1114,10021,230,1994,248,760,1014,1045,2601,2157,1230,2888,0
5,1114,10021,230,1994,264,573,588,518,1037,565,253,2761,4
5,1114,10021,230,1994,296,582,789,747,1719,1049,570,2729,0
5,1114,9021,230,1995,100,20000,6931,6804,6891,833,543,2622,3
5,1114,9021,230,1995,148,1283,1527,1486,2726,2413,1389,2924,0
5,1114,9021,230,1995,164,1031,1339,1369,2953,2483,1434,2874,0
5,1114,10021,230,1995,171,1258,1693,1615,3390,1820,952,2846,0
5,1114,9021,230,1995,180,977,1348,1411,2994,2544,1361,2906,0
5,1114,10021,230,1995,187,772,1094,1106,2788,1942,1026,2929,0
5,1114,9021,230,1995,212,835,1126,1213,2957,2469,1397,2924,0
5,1114,10021,230,1995,235,1313,1380,1190,1870,1053,626,2786,4
5,1114,9021,230,1995,244,620,848,814,1917,1313,729,2869,2
5,1114,10021,230,1995,251,3516,3591,3539,3851,2617,1914,2566,4
5,1114,10021,230,1995,267,2998,3127,3151,3495,2679,1680,2604,4
5,1114,11021,230,1996,101,20000,8101,8000,7337,499,303,2702,3
5,1114,10021,230,1996,110,20000,6654,6554,5894,294,159,2740,3
5,1114,11021,230,1996,117,20000,5807,5565,5889,589,352,2713,3
5,1114,11021,230,1996,165,1016,1243,1256,2376,1926,1176,2855,0
5,1114,10021,230,1996,174,20000,7941,7966,7967,5872,4081,2573,4
5,1114,11021,230,1996,181,1232,1457,1433,2762,2400,1642,2911,4
5,1114,10021,230,1996,190,873,1204,1224,2898,2134,1214,2906,0
5,1114,11021,230,1996,197,20000,4744,4959,5653,5830,5222,2634,4
5,1114,10021,230,1996,206,736,941,1017,2511,2203,1323,2981,0
5,1114,11021,230,1996,213,20000,6804,6845,7284,5478,3654,2691,4
5,1114,10021,230,1996,238,1045,1196,1216,2647,2134,1673,2841,4
5,1114,10021,230,1996,270,814,1060,1103,2721,2073,1095,2836,0
5,1114,10021,230,1996,286,4111,3654,3736,3916,1438,1166,2585,4
