"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,776,8063,160,1984,351,217,366,307,2607,1106,383,2955,0
5,776,8063,160,1986,116,251,403,300,2207,889,256,2933,0
5,776,8063,160,1986,132,312,461,348,2605,1156,390,2924,0
5,776,8063,160,1987,23,386,559,437,2596,1137,451,2906,0
5,776,8063,160,1987,71,160,246,201,1136,438,96,2897,2
5,776,8063,160,1987,103,215,375,310,2466,1125,373,2933,0
5,776,8063,160,1987,135,208,373,268,2391,1130,352,2929,0
5,776,8063,160,1987,151,3667,4009,3967,5248,4732,4296,2831,4
5,776,8063,160,1987,167,1660,1798,1667,3375,1623,1019,2685,4
5,776,8063,160,1987,215,219,429,309,2572,1081,280,2920,0
5,776,8063,160,1987,263,365,552,410,2973,1272,458,2902,0
5,776,8063,160,1987,327,20000,3848,3779,5174,3867,3103,2761,4
5,776,8063,160,1987,343,200,388,268,2584,1057,385,2938,0
5,776,8063,160,1988,218,250,436,323,2536,1115,395,2938,0
5,776,8063,160,1988,250,1577,1611,1251,3133,1178,526,2865,4
5,776,8063,160,1988,266,228,421,270,2692,1157,410,2942,0
5,776,8063,160,1988,298,225,445,298,3050,1233,394,2964,0
5,776,8063,160,1988,330,219,399,281,2736,1154,339,2929,0
5,776,8063,160,1988,346,226,408,253,2673,1136,384,2924,0
5,776,8063,160,1988,362,2375,2560,2377,4276,3156,2498,2883,4
5,776,8063,160,1989,204,204,403,250,2407,1059,324,2929,0
5,776,8063,160,1989,236,181,388,254,2663,1088,378,2942,0
5,776,8063,160,1989,252,2215,2371,2247,3712,1511,1034,2591,4
5,776,8063,160,1989,348,1123,1297,1132,2788,1525,951,2735,4
5,776,8063,160,1990,47,345,490,346,2496,1153,446,2893,0
5,776,8063,160,1990,127,1822,2008,1925,3608,1788,1047,2640,4
5,776,8063,160,1990,143,268,436,352,2398,1113,450,2897,0
5,776,8063,160,1990,207,125,341,223,2501,1081,374,2938,0
5,776,8063,160,1990,239,239,425,280,2438,1053,345,2933,0
5,776,8063,160,1990,271,197,379,257,2805,1139,386,2960,0
5,776,8063,160,1991,50,313,469,361,2581,1129,370,2924,0
5,776,8063,160,1991,146,20000,5692,5591,6671,2658,2003,2450,4
5,776,8063,160,1991,258,917,976,757,2464,1076,355,2933,0
5,776,8063,160,1991,274,307,586,401,3023,1225,455,2920,0
5,776,8063,160,1991,354,20000,5846,5829,6548,4641,3361,2724,4
5,776,8063,160,1992,69,1387,1515,1427,2738,1252,810,2669,4
