"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,39,136037,11,1986,117,20000,3915,4108,4341,3122,2618,2493,4
5,39,136037,11,1986,165,20000,5119,5118,4998,1076,840,2685,2
5,39,136037,11,1986,309,2136,2379,2714,2971,2472,1897,2598,4
5,39,136037,11,1987,24,3531,3877,3987,4135,3310,2607,2412,4
5,39,136037,11,1987,56,583,844,914,1008,1152,938,2685,2
5,39,136037,11,1987,88,980,1417,1864,2337,3348,2935,2888,0
5,39,136037,11,1987,104,20000,6253,6309,6281,1791,1467,2472,4
5,39,136037,11,1987,136,903,1266,1664,2185,2861,2438,2860,0
5,39,136037,11,1987,152,866,1408,1850,2468,3407,2942,3032,0
5,39,136037,11,1987,168,2220,2687,2870,4053,4304,3050,2792,4
5,39,136037,11,1987,232,286,357,395,842,552,299,2850,2
5,39,136037,11,1987,264,2253,2644,2849,4081,4169,3564,2724,4
5,39,136037,11,1987,280,20000,5373,5723,6288,3256,2642,2669,4
5,39,136037,11,1987,296,20000,8052,8018,7327,679,458,2651,3
5,39,136037,11,1987,312,20000,6087,6139,5762,907,696,2663,4
5,39,136037,11,1987,328,3497,3966,4241,4112,1274,990,2708,4
5,39,136037,11,1987,360,5671,5963,6194,5913,881,514,2527,3
5,39,136037,11,1988,11,3096,3608,3759,3857,1137,911,2566,4
5,39,136037,11,1988,43,1319,1765,2131,2576,3001,2704,2713,0
5,39,136037,11,1988,75,20000,5906,6012,5780,2279,1958,2356,4
5,39,136037,11,1988,107,2906,3244,3496,3828,2879,2239,2610,4
5,39,136037,11,1988,139,900,1360,1825,2427,3423,2989,3007,0
5,39,136037,11,1988,267,20000,5506,5588,6180,4260,2895,2645,4
5,39,136037,11,1988,283,688,863,1165,1694,2329,1701,2836,0
5,39,136037,11,1988,299,638,995,1353,1844,2745,2422,2850,0
5,39,136037,11,1988,315,3244,3505,3775,3935,1762,1432,2657,3
5,39,136037,11,1988,347,716,1102,1423,1820,2513,2263,2691,0
5,39,136037,11,1988,363,20000,8296,8682,8430,3011,2510,2405,4
5,39,136037,11,1989,13,20000,6316,6452,6008,1243,834,2465,3
5,39,136037,11,1989,29,2465,3011,3325,3624,2839,2257,2604,4
5,39,136037,11,1989,45,3841,4025,4097,4077,1497,1173,2479,4
5,39,136037,11,1989,61,3824,4450,4924,5118,1632,1341,2729,3
5,39,136037,11,1989,77,1374,1932,2311,2671,2850,2577,2855,0
5,39,136037,11,1989,93,20000,5879,5986,5907,1897,1440,2514,4
5,39,136037,11,1989,109,20000,4573,4647,4706,2347,1858,2405,4
5,39,136037,11,1989,125,1135,1667,2168,2727,3703,3298,2977,0
5,39,136037,11,1989,141,1208,1580,1942,2434,2803,2229,2821,0
5,39,136037,11,1989,173,682,1031,1312,2060,2247,1588,2938,0
5,39,136037,11,1989,237,840,1062,1121,2435,1777,1170,2826,0
