"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,853,230062,180,1984,162,1125,1306,1198,2610,1306,843,2826,0
5,853,230062,180,1984,178,491,730,613,2673,1358,548,2938,0
5,853,230062,180,1984,226,605,878,717,2932,1529,635,2951,0
5,853,230062,180,1984,274,1216,1502,1446,3560,2172,1240,2841,4
5,853,230062,180,1984,290,1211,1469,1324,3797,1961,1056,2729,4
5,853,230062,180,1984,354,485,754,551,3951,1965,811,2955,0
5,853,230062,180,1985,36,670,873,788,2260,1274,714,2883,4
5,853,230062,180,1985,68,20000,3874,3810,4715,3607,2979,2610,4
5,853,230062,180,1985,100,370,725,532,3092,1539,623,2960,0
5,853,230062,180,1985,196,1673,1942,1942,2922,2349,1849,2836,4
5,853,230062,180,1985,212,437,727,648,3046,2061,972,2955,0
5,853,230062,180,1985,228,755,898,872,1850,1298,861,2947,4
5,853,230062,180,1985,244,704,997,990,3038,2137,1120,2860,2
5,853,230062,180,1985,260,468,758,751,2943,2449,1193,2973,0
5,853,230062,180,1985,276,1585,1816,1753,3038,2322,1563,2841,4
5,853,230062,180,1986,55,379,576,462,1845,971,478,2902,0
5,853,230062,180,1986,119,683,855,700,1754,910,545,2855,4
5,853,230062,180,1986,167,381,636,529,3098,1464,557,2951,0
5,853,230062,180,1986,199,340,657,509,1530,688,332,2960,0
5,853,230062,180,1986,263,1372,1532,1471,2808,1659,894,2745,4
5,853,230062,180,1986,279,456,733,701,2634,1902,968,2981,0
5,853,230062,180,1986,311,593,924,773,3493,1896,905,2938,0
5,853,230062,180,1986,343,465,731,597,3817,1906,755,2933,0
5,853,230062,180,1987,90,1771,2132,1972,3834,2392,1645,2906,4
5,853,230062,180,1987,138,368,730,553,3683,1815,730,2964,0
5,853,230062,180,1987,154,331,629,456,3341,1690,711,2964,0
5,853,230062,180,1987,186,636,913,772,2607,1296,652,2869,0
5,853,230062,180,1987,218,353,696,550,2993,1732,774,2947,0
5,853,230062,180,1987,234,1859,1909,1670,3090,2092,1092,2920,0
5,853,230062,180,1987,250,582,848,831,2537,2240,1133,2990,0
5,853,230062,180,1987,346,2215,2152,1893,2959,2021,1066,2888,4
5,853,230062,180,1988,61,20000,4011,3872,4607,2202,1691,2443,4
5,853,230062,180,1988,93,746,1024,894,2653,1300,675,2786,4
5,853,230062,180,1988,109,287,567,422,2234,982,406,2929,0
5,853,230062,180,1988,125,2182,2433,2341,3654,2156,1298,2786,4
5,853,230062,180,1988,141,3115,3320,3341,3628,2320,1551,2781,4
5,853,230062,180,1988,173,2309,2654,2615,3918,2885,2060,2888,4
5,853,230062,180,1988,205,925,1162,1032,2119,1296,921,2879,4
5,853,230062,180,1988,221,1844,2047,1964,3019,2300,1832,2781,4
5,853,230062,180,1988,253,1234,1409,1224,2197,1149,588,2911,4
5,853,230062,180,1988,269,654,896,785,2334,1508,816,2960,4
5,853,230062,180,1988,285,445,718,629,2702,1942,938,2951,0
5,853,230062,180,1989,159,2560,2979,3052,3406,3400,3045,2879,4
5,853,230062,180,1989,175,1049,1319,1326,1791,1380,1321,2846,4
5,853,230062,180,1989,223,393,644,684,662,210,144,2929,1
5,853,230062,180,1989,239,534,722,718,800,369,178,2942,1
5,853,230062,180,1989,255,229,409,314,911,274,133,2990,0
5,853,230062,180,1989,271,20000,20000,20000,20000,2844,2342,2185,4
