"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,992,183041,200,1984,105,2271,3515,4523,5554,20000,5428,3019,0
5,992,183040,200,1984,121,2378,3596,4750,5756,20000,5541,3076,0
5,992,183040,200,1984,137,2112,3191,4039,4803,5712,4293,3040,0
5,992,183040,200,1984,153,2286,3415,4436,5351,20000,5423,3088,0
5,992,183040,200,1984,169,2374,3600,4688,5739,20000,5581,3096,0
5,992,183041,200,1984,185,2315,3505,4560,5557,20000,5401,3096,0
5,992,183041,200,1984,217,2305,3528,4520,5498,20000,5371,3088,0
5,992,183041,200,1984,233,2305,3401,4427,5406,20000,5239,3072,0
5,992,183041,200,1984,265,2270,3452,4417,5268,20000,5220,3076,0
5,992,183040,200,1984,281,2294,3452,4486,5536,6798,5328,3068,0
5,992,183041,200,1984,297,2317,3453,4470,5325,6500,5082,2998,0
5,992,183040,200,1984,313,2135,2996,3788,4452,5339,3987,2888,0
5,992,183040,200,1984,329,2421,3504,4372,5310,6519,4840,2911,0
5,992,183040,200,1984,345,1900,2520,2905,3236,3565,2816,2850,4
5,992,183040,200,1985,11,2312,3047,3489,4099,4612,3552,2811,4
5,992,183040,200,1985,27,2222,3373,4244,5174,6335,4812,2883,0
5,992,183041,200,1985,75,2513,3557,4479,5398,6676,5156,2929,0
5,992,183040,200,1985,123,2271,3366,4343,5307,20000,5346,3027,0
5,992,183040,200,1985,155,2332,3505,4536,5541,20000,5416,3100,0
5,992,183040,200,1985,171,2280,3489,4508,5502,20000,5407,3104,0
5,992,183040,200,1985,187,2267,3438,4447,5346,20000,5318,3092,0
5,992,183040,200,1985,203,2331,3494,4453,5470,20000,5337,3084,0
5,992,183041,200,1985,219,2297,3405,4445,5350,20000,5219,3104,0
5,992,183041,200,1985,235,2259,3414,4444,5305,20000,5280,3084,0
5,992,183041,200,1985,251,2289,3441,4501,5451,20000,5284,3048,0
5,992,183040,200,1985,267,2119,3217,4105,4966,6322,5026,3052,0
5,992,183041,200,1985,283,2278,3414,4403,5301,6634,5095,3015,0
5,992,183041,200,1985,299,2293,3490,4488,5352,6574,5105,2986,0
5,992,183040,200,1985,315,3384,4203,4843,5564,6430,5447,2879,4
5,992,183040,200,1985,331,2593,3806,4866,5829,7218,5568,2951,0
5,992,183041,200,1986,14,2381,3516,4529,5479,6635,5210,2855,0
5,992,183040,200,1986,30,3553,4452,5232,5933,7369,6183,2702,4
5,992,183041,200,1986,46,2250,3371,4330,5257,6490,5024,2906,0
5,992,183040,200,1986,62,2505,3651,4587,5520,6671,5193,2902,0
5,992,183041,200,1986,78,2479,3513,4498,5385,6580,5143,2821,0
5,992,183040,200,1986,126,2390,3614,4567,5556,20000,5364,2998,0
5,992,183041,200,1986,142,2297,3446,4380,5284,20000,5229,3068,0
5,992,183041,200,1986,174,2301,3437,4423,5306,20000,5314,3076,0
5,992,183040,200,1986,206,2374,3464,4391,5316,20000,5083,3044,0
5,992,183041,200,1986,222,2269,3391,4371,5219,20000,5090,3068,0
5,992,183040,200,1986,238,2267,3426,4427,5284,20000,5227,3104,0
5,992,183040,200,1986,270,1956,2968,3907,4677,6342,5327,3068,0
5,992,183041,200,1986,286,2314,3372,4341,5340,6542,5130,2973,0
5,992,183040,200,1986,302,2460,3640,4677,5773,6961,5285,2915,0
5,992,183040,200,1986,318,2249,3322,4262,5138,6399,4741,2911,0
5,992,183040,200,1986,334,2269,3209,4047,4942,6235,4729,2869,0
5,992,183040,200,1986,350,20000,6118,6403,6729,3722,2888,2479,4
5,992,183040,200,1987,1,2335,3459,4355,5335,6550,4957,2850,0
5,992,183040,200,1987,17,2325,3542,4393,5425,6670,5006,2902,0
5,992,183040,200,1987,33,2239,3424,4249,5165,6374,4795,2879,0
5,992,183040,200,1987,49,2325,3404,4354,5315,6614,5070,2915,0
5,992,183041,200,1987,65,2336,3486,4435,5276,6499,5087,2893,0
5,992,183040,200,1987,81,20000,4354,4921,5513,3838,2900,2663,4
5,992,183041,200,1987,97,2299,3450,4351,5363,20000,5395,3032,0
5,992,183040,200,1987,113,2285,3481,4392,5375,20000,5390,3015,0
5,992,183041,200,1987,129,2368,3464,4459,5304,20000,5264,3044,0
5,992,183041,200,1987,161,2329,3458,4374,5284,20000,5294,3104,0
5,992,183040,200,1987,177,2326,3467,4474,5307,20000,5182,3080,0
5,992,183040,200,1987,193,2329,3452,4357,5193,20000,5102,3068,0
5,992,183040,200,1987,209,2362,3422,4347,5269,20000,5208,3096,0
5,992,183041,200,1987,225,2279,3368,4370,5241,20000,5252,3127,0
5,992,183040,200,1987,241,2352,3479,4432,5268,20000,5066,3072,0
5,992,183041,200,1987,257,2391,3483,4435,5375,20000,5210,3040,0
5,992,183041,200,1987,273,2298,3429,4341,5255,6534,5172,3080,0
5,992,183040,200,1987,289,2328,3536,4403,5244,6517,5164,3015,0
5,992,183041,200,1987,305,2332,3424,4353,5235,6512,4944,2986,0
5,992,183040,200,1987,321,2295,3386,4385,5193,6425,4945,2920,0
5,992,183040,200,1987,337,1429,2013,2408,2782,3073,2272,2850,2
5,992,183040,200,1987,353,2224,3199,4025,4851,6121,4524,2869,0
