"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1116,45015,230,1984,146,2681,2947,2750,2270,297,143,2756,3
5,1116,45015,230,1984,162,623,687,732,775,657,580,2776,4
5,1116,46015,230,1984,169,503,586,646,681,817,575,2841,2
5,1116,45015,230,1984,178,241,315,332,262,187,65,2865,1
5,1116,46015,230,1984,185,3203,3512,3553,4028,3405,2439,2697,4
5,1116,46015,230,1984,201,954,1058,948,1317,789,534,2802,4
5,1116,45015,230,1984,210,221,312,254,112,114,29,2920,1
5,1116,46015,230,1984,217,607,738,750,959,696,396,2831,0
5,1116,45015,230,1985,132,20000,6266,5859,3571,139,112,2713,3
5,1116,46015,230,1985,155,1125,1104,1026,538,98,103,2786,1
5,1116,45015,230,1985,164,2522,2615,2532,2662,2389,2266,2745,4
5,1116,46015,230,1985,171,1481,1648,1692,2164,2021,1877,2708,4
5,1116,45015,230,1985,180,264,347,295,323,210,102,2874,1
5,1116,46015,230,1985,203,2472,2606,2536,3166,2846,2191,2685,4
5,1116,45015,230,1985,212,307,405,336,220,106,23,2893,1
5,1116,46015,230,1985,219,1148,1349,1323,2002,1823,1409,2756,4
5,1116,45015,230,1985,244,314,395,295,195,101,87,2792,1
5,1116,46015,230,1985,267,2930,3039,2967,3301,2121,1658,2534,4
5,1116,45015,230,1985,276,997,1186,1121,845,333,193,2697,4
5,1116,46015,230,1985,283,2894,2916,2741,2863,1573,1360,2651,4
5,1116,45015,230,1986,71,20000,9105,8937,8248,1932,1470,2405,3
5,1116,45015,230,1986,103,20000,9225,9218,8512,1368,947,2514,4
5,1116,45015,230,1986,135,20000,8953,8767,7906,1065,690,2663,3
5,1116,45015,230,1986,167,309,347,372,339,230,98,2776,1
5,1116,46015,230,1986,174,263,422,393,303,246,147,2821,1
5,1116,45015,230,1986,183,216,255,246,168,158,65,2897,1
5,1116,46015,230,1986,206,2946,3171,3119,3830,3459,2655,2702,4
5,1116,45015,230,1986,215,298,467,391,395,166,65,2897,1
5,1116,46015,230,1986,222,20000,5745,5598,6124,4962,3984,2585,4
5,1116,45015,230,1986,231,945,1074,1042,1448,1215,1038,2745,4
5,1116,46015,230,1986,254,213,332,285,162,72,98,2781,1
5,1116,45015,230,1986,263,1782,1878,1874,2622,2763,2266,2669,4
5,1116,45015,230,1986,279,6800,7022,6855,6221,752,487,2645,3
5,1116,46015,230,1987,145,20000,5086,4965,4782,3641,3318,2680,4
5,1116,45015,230,1987,154,1432,1451,1325,1102,227,178,2745,3
5,1116,46015,230,1987,161,1064,1122,1049,1150,942,604,2729,4
5,1116,45015,230,1987,170,190,306,254,133,17,65,2879,1
5,1116,46015,230,1987,177,273,310,330,342,131,145,2855,1
5,1116,45015,230,1987,186,201,312,295,218,102,65,2865,1
5,1116,46015,230,1987,193,198,326,306,183,134,107,2897,1
5,1116,46015,230,1987,209,2146,2253,2117,2612,1539,1024,2657,4
5,1116,45015,230,1987,218,2498,2638,2578,3445,3282,2794,2657,4
5,1116,46015,230,1987,241,352,514,405,282,203,187,2776,4
5,1116,45015,230,1987,250,223,428,371,214,148,152,2786,1
5,1116,46015,230,1987,257,509,594,448,299,143,31,2786,2
5,1116,45015,230,1987,266,320,346,344,194,180,115,2792,1
5,1116,45015,230,1987,282,6945,7234,7303,7612,6963,6303,2566,4
5,1116,45015,230,1988,109,20000,9595,9473,8604,867,563,2616,3
5,1116,45015,230,1988,125,20000,9471,9192,7991,658,417,2663,3
5,1116,45015,230,1988,157,1512,1671,1666,1168,355,225,2740,4
5,1116,46015,230,1988,180,2957,3004,2929,3457,2313,1808,2591,4
5,1116,45015,230,1988,189,20000,7764,7720,7806,2671,2120,2356,4
5,1116,46015,230,1988,196,2816,2944,3048,3907,3772,2944,2771,4
5,1116,46015,230,1988,212,251,292,196,184,138,69,2874,2
5,1116,45015,230,1988,221,261,296,316,277,77,70,2850,1
5,1116,46015,230,1988,228,2116,2392,2321,3308,3200,2736,2610,4
5,1116,45015,230,1988,237,20000,11216,11231,11332,3206,2692,2493,4
5,1116,46015,230,1988,244,259,277,291,259,142,35,2879,1
5,1116,46015,230,1988,276,298,424,264,220,149,52,2729,1
5,1116,45015,230,1989,79,20000,8915,8843,8028,1337,990,2465,3
5,1116,46015,230,1989,86,20000,9193,9044,8224,1754,1476,2450,3
5,1116,46015,230,1989,102,20000,9373,9246,8225,733,439,2657,3
5,1116,46015,230,1989,118,20000,8941,8657,7221,213,121,2724,3
5,1116,45015,230,1989,127,20000,5491,5324,4886,1928,1929,2669,4
5,1116,45015,230,1989,143,20000,5976,5870,5399,794,558,2724,4
5,1116,45015,230,1989,175,304,375,355,294,186,144,2850,1
5,1116,45015,230,1989,191,123,185,117,112,97,62,2865,1
5,1116,46015,230,1989,198,291,448,343,111,160,21,2933,1
5,1116,45015,230,1989,207,242,343,282,237,110,113,2902,1
5,1116,46015,230,1989,214,222,311,295,221,74,114,2911,1
5,1116,46015,230,1989,230,710,863,771,1201,1104,901,2781,4
5,1116,46015,230,1989,246,336,391,342,259,105,92,2855,1
5,1116,46015,230,1989,278,1109,1014,818,397,43,-26,2697,1
5,1116,45015,230,1990,98,20000,9294,9273,8409,1362,998,2540,3
5,1116,45015,230,1990,130,20000,9065,8858,7565,672,494,2674,3
5,1116,46015,230,1990,137,20000,9255,20000,8231,1059,727,2674,3
5,1116,46015,230,1990,153,3451,3814,3496,2591,177,100,2766,4
5,1116,45015,230,1990,162,1142,1305,1203,1068,179,101,2776,1
5,1116,45015,230,1990,178,306,348,292,262,189,107,2879,1
5,1116,46015,230,1990,201,1338,1367,1191,1384,682,499,2807,3
5,1116,45015,230,1990,210,258,341,357,232,170,113,2855,1
5,1116,45015,230,1990,226,231,393,355,303,152,123,2826,1
5,1116,45015,230,1990,258,1942,2024,2040,2245,1668,1222,2622,4
5,1116,46015,230,1990,265,290,428,287,195,37,46,2776,1
5,1116,45015,230,1991,133,20000,6133,6006,5374,3536,3198,2657,4
