"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,781,2062,160,1984,149,254,526,439,2567,1237,442,2924,0
5,781,2062,160,1984,213,402,603,396,2510,977,355,2933,2
5,781,2062,160,1984,229,745,1066,990,3665,2028,1118,2915,4
5,781,2062,160,1984,245,538,704,500,3485,1606,566,2938,0
5,781,2062,160,1984,325,1103,1322,1252,3468,2305,1332,2902,0
5,781,2062,160,1984,341,2071,2256,2207,3921,2852,2145,2740,4
5,781,2062,160,1984,357,20000,20000,7857,9867,20000,4107,2869,4
5,781,2062,160,1985,71,849,1129,1018,3665,2126,948,2792,4
5,781,2062,160,1985,167,591,781,764,3155,1918,1132,2920,4
5,781,2062,160,1985,183,2687,2725,2490,2683,1282,888,2740,4
5,781,2062,160,1985,231,20000,7760,7761,8400,2219,1794,2397,4
5,781,2062,160,1985,247,2856,3030,2925,4388,3632,3166,2776,4
5,781,2062,160,1985,263,2530,2728,2753,4409,3547,2869,2911,4
5,781,2062,160,1985,279,273,374,261,1540,626,265,2947,2
5,781,2062,160,1985,295,292,582,387,3518,1703,624,2933,0
5,781,2062,160,1985,311,702,987,765,3467,1665,745,2821,0
5,781,2062,160,1986,170,1364,1457,1326,2802,1591,1067,2879,4
5,781,2062,160,1986,218,282,593,423,2897,1390,579,2933,0
5,781,2062,160,1986,234,504,807,545,4273,1753,755,2929,0
5,781,2062,160,1986,250,394,453,316,1738,520,250,2906,2
5,781,2062,160,1986,314,251,476,283,3106,1580,571,2951,0
5,781,2062,160,1987,125,307,526,375,2483,1290,550,2933,2
5,781,2062,160,1987,141,334,549,459,2361,1236,565,2915,0
5,781,2062,160,1987,157,1134,1379,1263,3229,2221,1540,2811,4
5,781,2062,160,1987,189,2830,3087,2959,4778,3665,3065,2750,4
5,781,2062,160,1987,221,254,541,306,3565,1556,522,2920,0
5,781,2062,160,1987,237,684,898,728,3616,1859,714,2933,0
5,781,2062,160,1987,269,786,1019,796,2871,1366,677,2807,4
5,781,2062,160,1987,285,235,522,330,3231,1609,589,2981,0
5,781,2062,160,1987,317,446,600,453,2744,1363,527,2883,0
5,781,2062,160,1988,64,385,609,454,2519,1475,638,2920,0
5,781,2062,160,1988,80,20000,4164,4074,5355,4415,3507,2680,4
5,781,2062,160,1988,112,450,712,584,2650,1462,647,2888,0
5,781,2062,160,1988,208,2726,2884,2775,4331,2971,2536,2604,4
5,781,2062,160,1988,224,485,786,459,3826,1732,605,2929,0
5,781,2062,160,1988,256,1944,2102,1945,3667,1672,1117,2579,4
5,781,2062,160,1988,304,1032,1179,967,3904,2110,957,2836,4
5,781,2062,160,1988,352,1763,1969,1790,4078,2718,2000,2685,4
5,781,2062,160,1989,82,648,798,624,2921,1784,826,2906,0
5,781,2062,160,1989,194,3373,3645,3530,4667,3411,2483,2724,4
5,781,2062,160,1989,210,305,581,414,2122,1220,572,2947,0
5,781,2062,160,1989,226,515,728,585,2647,1296,553,2915,0
5,781,2062,160,1989,338,1595,1768,1579,3845,1726,978,2724,4
5,781,2062,160,1990,117,1293,1352,1310,2342,1397,831,2771,4
5,781,2062,160,1990,149,284,549,416,2575,1338,586,2924,0
5,781,2062,160,1990,181,397,690,568,2640,1610,742,2924,0
5,781,2062,160,1990,197,3515,3826,3837,5310,4265,3401,2924,4
5,781,2062,160,1990,213,20000,4354,4265,5487,4403,3615,2761,4
5,781,2062,160,1990,229,20000,5501,5459,6499,5590,4501,2836,4
5,781,2062,160,1990,245,294,596,368,3443,1537,575,2929,0
5,781,2062,160,1990,261,325,558,311,3423,1636,552,2929,0
5,781,2062,160,1990,309,355,545,436,3050,1555,570,2920,0
5,781,2062,160,1991,24,2657,2886,2880,4340,3267,2503,2816,4
5,781,2062,160,1991,40,925,1032,956,2222,1169,709,2771,4
5,781,2062,160,1991,152,20000,6975,7151,7805,6065,4071,2846,4
5,781,2062,160,1991,200,20000,5237,5293,6259,5255,4393,2831,4
5,781,2062,160,1991,248,983,1122,847,3150,1518,598,2920,0
5,781,2062,160,1991,264,2255,2340,2198,3403,2385,1862,2897,4
5,781,2062,160,1991,280,455,718,481,3446,1637,690,2964,0
5,781,2062,160,1991,312,20000,3886,3683,5080,2455,1782,2364,4
5,781,2062,160,1991,328,506,703,508,3184,1616,580,2929,0
5,781,2062,160,1991,360,2330,2455,2355,4341,2592,1694,2628,4
5,781,2062,160,1992,27,4385,5578,5496,6331,5189,4220,2740,4
5,781,2062,160,1992,235,1018,1250,1082,2905,1364,747,2802,4
5,781,2062,160,1992,251,664,843,683,3444,1685,685,2915,0
5,781,2062,160,1992,267,3936,7025,7155,7599,5407,3869,2685,4
5,781,2062,160,1992,299,499,686,524,3395,1670,646,2888,0
5,781,2062,160,1992,315,2645,2783,2639,4376,2281,1570,2573,4
5,781,2062,160,1992,363,953,1073,1004,2526,1658,1181,2924,2
5,781,2062,160,1993,29,2399,2561,2488,3897,2850,2036,2893,4
5,781,2062,160,1993,45,1588,1804,1664,3573,2394,1828,2797,4
5,781,2062,160,1993,205,20000,8206,8137,8317,1967,1509,2397,4
5,781,2062,160,1993,221,306,526,357,3069,1245,443,2933,0
5,781,2062,160,1993,237,2118,2356,2184,4469,2967,2258,2771,4
5,781,2062,160,1993,253,20000,4578,4576,5625,5042,4512,2585,4
5,781,2062,160,1993,269,1156,1339,1189,4149,2427,1304,2906,0
5,781,2062,160,1993,285,263,578,379,3615,1596,603,2915,0
5,781,2062,160,1993,317,2682,2850,2788,4230,3152,2575,2616,4
5,781,2062,160,1994,144,430,699,639,2665,1405,629,2831,0
5,781,2062,160,1994,208,862,905,762,2025,1035,511,2897,4
5,781,2062,160,1994,272,591,794,616,3596,1673,621,2888,0
5,781,2062,160,1994,320,510,644,523,2543,1153,550,2879,4
5,781,2062,160,1994,352,556,790,603,3124,1686,753,2855,0
5,781,2062,160,1995,3,1259,1322,1207,3914,2161,1064,2841,4
5,781,2062,160,1995,19,445,559,412,1682,827,311,2911,0
5,781,2062,160,1995,83,541,767,552,3266,1739,709,2902,4
5,781,2062,160,1995,163,20000,6783,6762,7448,3771,2628,2486,4
