"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,83,222063,14,1984,138,372,677,641,4106,2051,858,2951,0
5,83,222063,14,1984,170,295,539,477,3804,2272,900,2960,0
5,83,222063,14,1984,202,324,696,723,3504,2521,1192,2960,0
5,83,222063,14,1984,234,424,760,878,3122,2993,1582,2994,0
5,83,222063,14,1985,188,1317,1571,1498,3258,2716,2222,2888,4
5,83,222063,14,1986,191,292,558,565,2994,2237,967,2951,0
5,83,222063,14,1987,114,329,642,443,3930,2019,870,2906,0
5,83,222063,14,1987,146,348,566,469,3625,2162,935,2960,0
5,83,222063,14,1987,178,350,516,526,2941,2293,1278,2973,0
5,83,222063,14,1987,354,1772,2061,1968,3846,3602,2181,2951,0
5,83,222063,14,1988,133,226,439,295,3585,1661,634,2960,0
5,83,222063,14,1988,149,203,429,313,3358,1704,705,2951,0
5,83,222063,14,1988,165,226,350,332,1765,1024,551,2906,2
5,83,222063,14,1988,181,255,418,441,3052,1909,857,2964,0
5,83,222063,14,1988,197,284,532,542,3104,2127,975,2951,0
5,83,222063,14,1988,213,243,585,589,2912,2550,1297,2977,0
5,83,222063,14,1988,229,348,622,624,2958,2532,1324,2994,0
5,83,222063,14,1989,167,677,887,787,3387,1743,879,2802,4
5,83,222063,14,1990,170,222,400,347,3171,1727,618,2942,0
5,83,222063,14,1991,141,859,1131,1079,3842,2446,1596,2865,4
5,83,222063,14,1991,157,140,378,259,3514,1658,605,2947,0
5,83,222063,14,1991,189,430,639,564,3143,1775,759,2929,0
5,83,222063,14,1991,221,20000,5970,6034,6830,6499,5292,2893,4
5,83,222063,14,1991,237,774,1022,951,3125,2174,1035,2955,0
5,83,222063,14,1991,253,617,896,809,2935,2243,1056,2973,0
5,83,222063,14,1992,208,412,672,650,3083,2076,906,2951,0
5,83,222063,14,1992,224,354,604,593,2890,2068,948,2973,0
5,83,222063,14,1992,352,320,558,422,3507,1559,630,2938,0
5,83,222063,14,1993,2,279,506,346,3552,1502,525,2951,0
5,83,222063,14,1993,130,214,417,305,3380,1644,609,2955,0
5,83,222063,14,1993,274,1014,1275,1228,3477,2950,1543,2865,4
5,83,222063,14,1994,149,534,795,674,4262,2022,876,2902,0
5,83,222063,14,1994,197,267,484,386,3438,1882,752,2929,0
5,83,222063,14,1994,213,290,511,409,3267,1959,778,2951,0
5,83,222063,14,1995,152,929,1153,955,3606,1851,919,2756,4
5,83,222063,14,1995,200,242,533,417,3345,1922,605,2920,0
5,83,222063,14,1996,155,162,388,219,3911,1729,529,2947,0
5,83,222063,14,1996,171,134,360,266,3770,1756,595,2933,0
5,83,222063,14,1996,187,205,405,341,3451,1905,729,2951,0
5,83,222063,14,1996,331,347,567,457,2942,1887,763,2960,0
5,83,222063,14,1997,157,1785,1975,1889,4376,2433,1470,2598,4
5,83,222063,14,1997,173,1546,1715,1788,4574,3187,2057,2924,4
5,83,222063,14,1997,189,237,506,404,3318,1877,769,2955,0
5,83,222063,14,1997,205,268,431,370,3137,1974,831,2955,0
5,83,222063,14,1997,221,3772,4311,4437,5605,5552,4700,2902,4
5,83,222063,14,1997,285,20000,5230,5337,5772,5591,4573,2897,4
5,83,222063,14,1998,160,421,411,369,1661,961,404,2929,2
5,83,222063,14,1998,240,2134,2529,2630,4272,4192,2817,2933,4
5,83,222063,14,1998,288,20000,3657,3568,4040,3495,2423,2869,4
5,83,222063,14,1999,163,292,461,361,3736,1789,661,2911,0
5,83,222063,14,1999,179,227,351,268,3537,1772,706,2947,0
7,83,222063,14,1999,203,260,417,310,3232,1816,712,2965,0
5,83,222063,14,1999,211,275,501,338,3172,1819,667,2981,0
7,83,222063,14,1999,219,224,439,317,3104,1829,775,2990,0
7,83,222063,14,1999,235,259,487,387,3025,1917,841,2990,0
7,83,222063,14,1999,299,2216,2261,2424,3785,3579,2494,2902,4
7,83,222063,14,1999,347,377,434,282,1821,656,274,2934,2
7,83,222063,14,2000,46,388,548,400,2917,1290,573,2897,2
7,83,222063,14,2000,94,165,323,231,3001,1136,358,2934,0
7,83,222063,14,2000,126,270,468,296,4291,2002,693,2934,0
7,83,222063,14,2000,142,606,680,590,2361,1199,592,2918,4
7,83,222063,14,2000,158,136,339,220,3521,1704,597,2965,0
5,83,222063,14,2000,166,275,431,315,3654,1677,620,2951,0
5,83,222063,14,2000,182,242,488,322,3436,1785,627,2938,0
7,83,222063,14,2000,190,192,395,286,3285,1736,636,2970,0
5,83,222063,14,2000,198,3866,4187,4224,5496,4973,4257,2761,4
7,83,222063,14,2000,206,20000,20000,20000,8311,5939,3881,2924,4
7,83,222063,14,2000,222,20000,20000,20000,6046,5176,4039,2881,4
5,83,222063,14,2000,230,238,409,326,3061,1840,749,2964,0
7,83,222063,14,2000,238,20000,20000,20000,7136,5367,3865,2881,4
5,83,222063,14,2000,310,2983,3246,3180,4855,3148,2211,2657,4
7,83,222063,14,2000,318,953,1196,1062,4368,2412,1244,2939,4
7,83,222063,14,2000,334,1358,1441,1292,3855,1905,1068,2766,4
5,83,222063,14,2000,342,500,665,484,3526,1664,663,2942,0
7,83,222063,14,2000,366,413,626,449,4144,1815,633,2913,0
7,83,222063,14,2001,16,20000,20000,20000,5544,2194,1955,2385,4
7,83,222063,14,2001,176,2478,2678,2801,4269,3630,3095,2864,4
5,83,222063,14,2001,184,219,392,334,3692,1821,660,2947,0
7,83,222063,14,2001,192,207,413,263,3315,1827,670,2950,0
7,83,222063,14,2001,208,194,400,334,3077,1773,647,2970,0
