"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,812,15033,170,1984,84,422,505,577,947,1191,742,2850,0
5,812,14034,170,1984,137,996,1085,957,1571,951,587,2865,0
5,812,14034,170,1984,185,535,722,556,2475,1136,518,2955,0
5,812,14034,170,1984,233,1060,1346,1257,2809,1732,963,2942,0
5,812,14033,170,1984,249,312,558,565,2081,1213,487,2942,0
5,812,14034,170,1984,265,438,626,593,1876,1374,623,2942,0
5,812,14033,170,1984,281,2291,2430,2363,2973,2019,1543,2573,4
5,812,14033,170,1984,313,356,503,543,1268,1490,810,2821,0
5,812,14034,170,1984,329,530,578,729,1336,1455,745,2766,0
5,812,15033,170,1984,336,532,610,759,1434,1760,961,2826,0
5,812,15033,170,1984,352,3734,3885,3937,4146,3779,2687,2821,4
5,812,14033,170,1984,361,375,553,665,1139,1579,1058,2745,0
5,812,14034,170,1985,27,3937,4045,4070,4205,3811,3630,2634,4
5,812,15033,170,1985,34,552,693,928,1443,1762,967,2713,0
5,812,14033,170,1985,59,406,555,713,1124,1962,1165,2786,0
5,812,14034,170,1985,91,739,731,683,748,640,410,2841,4
5,812,15033,170,1985,98,536,634,693,893,857,531,2826,4
5,812,14034,170,1985,107,420,615,739,1209,2120,1304,2911,0
5,812,14033,170,1985,155,20000,3720,3598,3967,2637,1869,2645,4
5,812,14033,170,1985,171,356,669,543,2365,1722,910,2968,0
5,812,14033,170,1985,203,534,797,789,2575,1876,869,2960,0
5,812,14033,170,1985,219,528,731,696,1737,1085,428,2942,2
5,812,14034,170,1985,235,1313,1527,1460,2630,1689,1082,2729,4
5,812,14033,170,1985,251,2335,2346,2183,3012,2067,1308,2657,4
5,812,14034,170,1985,267,637,831,853,1603,1321,735,2846,4
5,812,14033,170,1985,283,403,649,720,2014,2161,1142,2951,0
5,812,14033,170,1985,299,371,569,695,1716,2272,1189,2906,0
5,812,14033,170,1985,315,1286,1570,1539,2164,2024,1323,2766,4
5,812,14034,170,1985,331,4285,4477,4555,5176,4980,4647,2724,4
5,812,14034,170,1986,14,4391,4487,4440,4441,2147,1712,2534,4
5,812,14034,170,1986,30,5810,6334,6530,6563,1419,1042,2663,2
5,812,14034,170,1986,46,4977,5783,6063,6185,1205,800,2708,3
5,812,14033,170,1986,62,20000,6777,6845,6878,5701,4430,2579,4
