"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,231,10063,40,1985,111,20000,20000,7609,20000,20000,4314,2776,4
5,231,10063,40,1985,239,418,462,424,1468,815,363,2826,2
5,231,10063,40,1985,271,2220,2375,2351,3154,2354,1760,2792,4
5,231,10063,40,1986,34,20000,7175,7395,7679,4703,2662,2724,4
5,231,10063,40,1986,50,3261,3568,3496,4607,3957,3394,2776,4
5,231,10063,40,1986,66,1269,1471,1358,2669,1479,974,2735,4
5,231,10063,40,1986,114,20000,6246,6314,6913,5045,3441,2729,4
5,231,10063,40,1986,130,20000,7907,7960,8580,6545,4390,2680,4
5,231,10063,40,1986,194,3385,3317,3265,3496,2259,1475,2766,4
5,231,10063,40,1986,210,20000,5196,5112,5272,3718,2791,2761,4
5,231,10063,40,1986,226,20000,5310,5372,6071,4573,3031,2771,4
5,231,10063,40,1986,242,20000,4655,4560,4635,1813,760,2740,4
5,231,10063,40,1986,258,692,695,664,1813,1084,654,2821,4
5,231,10063,40,1986,306,309,408,348,1527,804,373,2860,0
5,231,10063,40,1986,322,20000,6428,6369,6926,5017,3027,2771,4
5,231,10063,40,1986,338,319,385,352,1265,531,243,2860,2
5,231,10063,40,1986,354,20000,7366,7296,7533,4630,3248,2735,4
5,231,10063,40,1987,5,20000,6682,6654,7357,5528,4064,2724,4
5,231,10063,40,1987,21,20000,4279,4308,4806,3518,2346,2776,4
5,231,10063,40,1987,37,1180,1386,1414,2536,1976,1735,2781,4
5,231,10063,40,1987,85,172,268,185,1222,625,325,2855,0
5,231,10063,40,1987,181,3768,4009,3962,4672,4048,3300,2781,4
5,231,10063,40,1987,197,20000,7755,7804,8245,5569,3585,2702,4
5,231,10063,40,1987,229,479,435,325,828,403,140,2807,4
5,231,10063,40,1987,245,2143,2374,2391,3332,3132,2822,2807,4
5,231,10063,40,1987,261,20000,7121,7157,7704,6251,4923,2560,4
5,231,10063,40,1987,277,455,641,677,1863,1250,797,2816,0
5,231,10063,40,1989,314,206,343,289,1547,917,438,2855,0
5,231,10063,40,1989,346,20000,20000,20000,9021,20000,6061,2771,4
5,231,10063,40,1989,362,592,754,717,2016,1131,667,2740,0
5,231,10063,40,1990,61,184,283,258,1264,681,326,2860,0
5,231,10063,40,1990,77,20000,20000,20000,9107,5404,3255,2745,4
5,231,10063,40,1991,112,2985,3095,3012,3503,2496,1756,2781,4
5,231,10063,40,1991,128,20000,5299,5280,5855,4532,3295,2685,4
5,231,10063,40,1991,144,1750,1971,2013,2990,2246,1785,2797,4
5,231,10063,40,1991,160,1936,1988,1960,2347,1687,1241,2802,4
5,231,10063,40,1991,176,20000,6742,6913,7343,5943,4070,2771,4
5,231,10063,40,1991,208,2715,2879,2792,3355,2368,1747,2761,4
5,231,10063,40,1991,256,778,886,841,1877,955,391,2831,0
5,231,10063,40,1991,272,1774,2003,1835,2749,1184,638,2807,4
5,231,10063,40,1991,288,507,643,592,1830,1049,548,2860,0
5,231,10063,40,1991,320,457,580,534,1771,983,444,2879,0
5,231,10063,40,1991,336,2668,2851,2758,3860,2988,2437,2756,4
5,231,10063,40,1991,352,1171,1323,1320,2707,1818,1253,2846,4
5,231,10063,40,1993,85,3834,4038,4093,4897,3967,3311,2645,4
5,231,10063,40,1996,174,3794,3659,3705,4064,2482,1356,2781,4
5,231,10063,40,1996,190,248,304,301,804,271,205,2826,2
5,231,10063,40,1996,206,155,214,227,1096,599,288,2826,0
5,231,10063,40,1996,222,20000,9361,20000,9836,3904,3220,2450,4
5,231,10063,40,1996,238,20000,4389,4350,4916,3765,2697,2745,4
5,231,10063,40,1996,254,20000,6733,6613,6726,4066,2605,2761,4
5,231,10063,40,1996,286,2503,2512,2540,3603,1959,1464,2479,4
5,231,10063,40,1996,302,20000,4953,5004,5851,5228,4353,2622,4
5,231,10063,40,1997,128,20000,6768,6610,6846,3974,2229,2740,4
5,231,10063,40,1997,144,20000,4820,4897,5343,3269,2061,2776,4
5,231,10063,40,1997,160,715,863,817,2179,1328,835,2729,0
5,231,10063,40,1997,208,195,243,220,854,416,270,2771,2
5,231,10063,40,1997,240,20000,7550,7682,8041,5521,3801,2735,4
5,231,10063,40,1997,256,20000,20000,20000,20000,5898,3639,2585,4
5,231,10063,40,1997,272,20000,5537,5650,6265,5039,3566,2761,4
5,231,10063,40,1998,3,20000,20000,20000,20000,20000,4668,2781,4
5,231,10063,40,1998,19,20000,20000,20000,8919,4204,2417,2691,4
5,231,10063,40,1998,35,20000,8525,20000,8541,5574,3945,2640,4
5,231,10063,40,1998,51,20000,4842,4763,5494,4054,2946,2628,4
5,231,10063,40,1998,83,20000,6427,6555,7133,5575,3831,2771,4
5,231,10063,40,1998,163,20000,6206,6316,6801,4391,2985,2729,4
5,231,10063,40,1998,179,274,373,311,1132,718,442,2792,2
5,231,10063,40,1998,195,148,259,219,1285,708,272,2816,0
5,231,10063,40,1998,227,150,271,199,1469,741,367,2860,0
5,231,10063,40,1998,243,20000,7217,7158,7496,6432,5058,2735,4
5,231,10063,40,1998,323,20000,6394,6318,6836,5426,3694,2750,4
5,231,10063,40,1998,355,3585,3859,3809,4399,3786,3202,2776,4
5,231,10063,40,1999,6,731,814,798,1263,818,629,2740,4
5,231,10063,40,1999,54,20000,4902,4864,5664,4144,2920,2573,4
5,231,10063,40,1999,134,20000,20000,20000,20000,6834,4175,2685,4
5,231,10063,40,1999,150,4114,4096,4107,4319,2671,1637,2756,4
5,231,10063,40,1999,166,350,471,425,1082,538,397,2816,4
7,231,10063,40,1999,190,3715,3882,4003,4386,3462,2767,2747,4
5,231,10063,40,1999,198,20000,5150,5191,5568,3780,2423,2750,4
5,231,10063,40,1999,214,20000,4484,4457,4606,2860,1750,2745,4
7,231,10063,40,1999,222,20000,20000,20000,20000,5183,3531,2709,4
5,231,10063,40,1999,230,231,364,305,1407,702,361,2826,0
7,231,10063,40,1999,238,20000,20000,20000,20000,20000,4278,2683,4
7,231,10063,40,1999,254,20000,20000,20000,5821,3234,2624,2440,4
7,231,10063,40,1999,270,20000,20000,20000,20000,3982,2962,2578,4
5,231,10063,40,1999,278,2246,2244,2242,3009,2317,1646,2781,4
7,231,10063,40,1999,286,20000,20000,20000,20000,4960,3034,2722,4
5,231,10063,40,1999,294,1267,1259,1245,1646,1224,902,2761,4
7,231,10063,40,1999,302,402,504,502,2024,1246,682,2886,0
7,231,10063,40,1999,318,20000,20000,20000,20000,20000,3705,2735,4
