"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,250,180015,50,1984,100,5291,6181,6331,6283,1529,1144,2640,3
5,250,181015,50,1985,61,5236,5302,5202,5292,1511,1135,2527,4
5,250,179015,50,1985,63,5456,5561,5630,5746,2130,1681,2566,3
5,250,179015,50,1985,111,20000,6686,6681,6854,1115,745,2663,3
5,250,179015,50,1985,127,478,618,795,1963,1871,1199,2831,0
5,250,180015,50,1985,134,2871,3024,2986,3666,1916,1357,2540,4
5,250,181015,50,1985,189,481,807,812,2843,1692,888,2897,0
5,250,180015,50,1985,198,595,923,875,3544,1790,925,2906,4
5,250,181015,50,1985,205,246,352,261,896,350,155,2964,2
5,250,180015,50,1985,214,20000,6035,5994,6242,2567,1968,2540,4
5,250,181015,50,1985,221,562,813,699,3013,1655,759,2955,0
5,250,179015,50,1985,223,512,752,644,3022,1859,919,2955,0
5,250,180015,50,1985,230,3506,3713,3676,4517,4048,3347,2702,4
5,250,181015,50,1985,237,506,758,762,3318,1624,867,2902,0
5,250,179015,50,1985,239,2671,2770,2778,4171,2494,2027,2634,4
5,250,181015,50,1985,253,2531,2762,2736,3645,3403,2809,2792,4
5,250,179015,50,1985,255,4541,4750,4710,5416,5190,4651,2628,4
5,250,180015,50,1986,57,6263,6426,6315,6451,2060,1714,2514,3
5,250,181015,50,1986,80,5537,5802,5794,5878,1137,807,2685,3
5,250,179015,50,1986,82,5616,6005,5975,5805,689,450,2708,3
5,250,179015,50,1986,98,5059,5550,5608,5343,568,258,2713,3
5,250,180015,50,1986,105,20000,6611,6736,6768,1114,739,2691,3
5,250,180015,50,1986,121,1053,1146,1232,2334,1464,899,2756,2
5,250,181015,50,1986,128,1034,1339,1530,2730,2637,1790,2740,4
5,250,180015,50,1986,137,677,907,1111,2666,2016,1192,2897,0
5,250,181015,50,1986,144,445,700,850,2489,1834,1175,2874,0
5,250,180015,50,1986,153,513,787,933,2538,1719,1052,2986,0
5,250,180015,50,1986,169,389,707,688,2552,1546,805,2920,0
5,250,181015,50,1986,176,350,652,671,2815,1972,1058,2968,0
5,250,179015,50,1986,178,429,736,712,2834,2210,1321,3015,0
5,250,180015,50,1986,185,369,713,686,2973,1828,911,2897,0
5,250,181015,50,1986,192,1959,2175,2171,3914,3188,2139,2879,4
5,250,180015,50,1986,201,997,1140,992,2307,786,375,2933,0
5,250,181015,50,1986,208,20000,20000,20000,20000,20000,7105,2750,4
5,250,179015,50,1986,210,457,732,626,3005,2202,1217,2951,0
5,250,180015,50,1986,217,745,1041,901,3289,2199,1017,2906,2
5,250,179015,50,1986,226,591,800,808,2996,2390,1334,2883,0
5,250,180015,50,1986,233,2578,2981,2936,4455,3753,3132,2761,4
5,250,179015,50,1986,242,410,652,670,2538,1709,840,2841,0
5,250,179015,50,1986,258,180,430,559,2267,1583,826,2807,0
5,250,179015,50,1986,274,4102,4190,4143,4622,2949,2488,2420,4
5,250,180015,50,1987,60,5037,5077,4811,4790,1459,999,2472,4
5,250,181015,50,1987,67,5774,5766,5667,5694,1135,676,2566,3
5,250,180015,50,1987,76,6216,6386,6335,6326,1740,1321,2540,4
5,250,181015,50,1987,99,20000,6336,6314,5889,696,356,2663,3
5,250,180015,50,1987,108,20000,7210,7187,7142,5511,4639,2610,4
5,250,181015,50,1987,115,20000,5123,4975,4732,352,172,2718,3
5,250,180015,50,1987,124,1059,1189,1179,2086,1691,1084,2807,0
5,250,180015,50,1987,156,491,747,858,2327,1833,954,2951,0
5,250,180015,50,1987,172,1197,1348,1295,2889,1688,986,2807,4
5,250,180015,50,1987,204,1604,1836,1678,2650,1390,871,2645,4
5,250,181015,50,1987,211,1099,1340,1197,2659,1718,1014,2841,4
5,250,181015,50,1987,227,490,759,676,2997,1551,788,2869,0
5,250,180015,50,1987,268,678,808,868,2397,1640,988,2756,0
5,250,181015,50,1987,291,596,617,868,2074,1395,887,2776,0
5,250,181015,50,1988,134,504,707,833,1939,1426,880,2850,0
5,250,179015,50,1988,168,2039,2236,2279,3257,3003,2504,2776,4
5,250,180015,50,1988,175,454,713,701,2713,1844,1034,2951,0
5,250,180015,50,1988,191,401,753,694,3061,1721,835,2929,0
5,250,181015,50,1988,198,20000,6794,6839,7113,6059,4652,2846,4
5,250,179015,50,1988,200,606,906,866,3468,2263,1079,2964,0
5,250,181015,50,1988,214,418,744,637,3498,2006,925,2947,0
5,250,180015,50,1988,239,418,710,699,3050,1750,816,2924,0
5,250,179015,50,1988,248,653,792,759,2859,1744,874,2897,0
5,250,181015,50,1988,262,20000,6878,7036,7455,6335,4589,2651,4
5,250,180015,50,1988,287,357,517,665,2255,1453,885,2761,0
5,250,181015,50,1988,294,2028,2252,2223,4066,2374,1841,2674,4
5,250,179015,50,1989,106,20000,5581,5499,5118,342,184,2729,3
5,250,180015,50,1989,129,692,890,1026,2432,1796,1032,2865,0
5,250,181015,50,1989,136,425,673,833,2386,1765,1039,2924,0
