"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,915,146039,190,1989,339,728,1011,992,2033,1776,1347,2888,0
5,915,146039,190,1990,54,790,1082,1095,2129,1752,1196,2902,0
5,915,146039,190,1991,9,684,864,970,1647,1667,1276,2855,0
5,915,146039,190,1991,25,2148,2399,2410,3457,3096,2496,2735,4
5,915,146039,190,1991,73,871,1174,1210,2200,2002,1543,2938,0
5,915,146039,190,1991,89,761,1055,1099,2087,1864,1450,2968,0
5,915,146039,190,1991,137,836,1145,1257,1985,2034,1586,3032,0
5,915,146039,190,1991,313,811,1071,1178,2211,2125,1633,2933,0
5,915,146039,190,1992,12,3467,3535,3740,4507,4739,4177,2781,0
5,915,146039,190,1992,44,4524,4756,4668,4728,2153,1530,2598,4
5,915,146039,190,1992,60,1308,1670,1681,2556,2305,1749,2911,0
5,915,146039,190,1992,76,759,1168,1142,2436,2123,1604,2947,0
5,915,146039,190,1992,92,1259,1539,1630,2806,2442,1808,2915,0
5,915,146039,190,1992,156,1080,1419,1568,2583,2561,2064,3108,0
5,915,146039,190,1992,316,776,1101,1164,2162,1927,1491,2947,0
5,915,146039,190,1992,332,1177,1310,1249,1959,1753,1300,2897,0
5,915,146039,190,1992,364,883,1058,1123,1840,1800,1521,2860,0
5,915,146039,190,1993,30,20000,6979,7030,7357,4941,3917,2566,4
5,915,146039,190,1993,62,779,1102,1177,2011,2044,1431,2942,0
5,915,146039,190,1993,78,840,1109,1163,2194,2142,1695,2968,0
5,915,146039,190,1993,94,861,1240,1319,2265,2321,1843,3023,0
5,915,146039,190,1993,126,965,1292,1377,2507,2490,2063,3096,0
5,915,146039,190,1993,142,951,1232,1387,2418,2351,1845,3052,0
5,915,146039,190,1993,158,961,1276,1450,2495,2316,1874,3064,0
5,915,146039,190,1993,206,844,1170,1169,2543,1741,1198,2990,0
5,915,146039,190,1993,222,1927,2248,2272,3756,2805,2011,2924,0
5,915,146039,190,1993,238,20000,5298,5339,5849,4794,3821,2841,4
5,915,146039,190,1993,270,903,1227,1197,2429,1566,866,2955,0
5,915,146039,190,1993,302,673,1083,1097,2251,2147,1615,2955,0
5,915,146039,190,1993,318,2584,2702,2722,3473,2407,1811,2640,4
5,915,146039,190,1993,334,735,891,920,1451,1265,1005,2869,2
5,915,146039,190,1994,1,868,1041,1110,1682,1325,1125,2786,2
5,915,146039,190,1994,17,2044,2274,2278,2497,2308,1846,2797,0
5,915,146039,190,1994,33,829,1128,1195,1741,1824,1456,2865,0
5,915,146039,190,1994,49,766,997,1107,1918,1910,1569,2924,0
5,915,146039,190,1994,65,806,1100,1169,1939,1897,1579,2955,0
5,915,146039,190,1994,97,880,1160,1286,2177,2086,1640,2973,0
