"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,676,107079,140,1987,141,423,907,1369,2153,2476,1828,2929,0
5,676,107079,140,1987,253,489,1033,1603,2276,2840,2196,2990,0
5,676,107079,140,1987,269,1700,2005,2489,2955,2996,2265,2750,4
5,676,107079,140,1987,285,620,1142,1820,2474,3101,2426,3007,0
5,676,107078,140,1987,317,542,1062,1711,2365,2976,2358,3135,0
5,676,107078,140,1987,333,528,1038,1716,2373,2945,2399,3154,0
5,676,107078,140,1987,349,513,1032,1686,2312,2961,2268,3154,0
5,676,107078,140,1987,365,580,1012,1736,2262,2997,2259,3104,0
5,676,107078,140,1988,64,555,1074,1780,2328,2931,2364,3015,0
5,676,107079,140,1988,80,532,1080,1773,2283,2897,2287,3088,0
5,676,107079,140,1988,96,443,828,1412,1872,2443,1758,2990,0
5,676,107079,140,1988,112,782,1178,1648,2139,2542,2056,2942,2
5,676,107079,140,1988,128,2951,3273,3688,4051,3203,2600,2591,4
5,676,107079,140,1988,144,440,830,1394,1917,2572,2128,2874,0
5,676,107079,140,1988,160,363,728,1076,1599,2029,1575,2883,0
5,676,107079,140,1988,176,357,827,1400,1927,2484,1973,2883,0
5,676,107079,140,1988,192,375,811,1321,1724,2470,1894,2841,0
5,676,107079,140,1988,208,461,859,1382,1902,2589,2059,2888,0
5,676,107078,140,1988,224,457,909,1464,1919,2655,2054,2942,0
5,676,107079,140,1988,240,428,877,1497,1939,2788,2247,2938,0
5,676,107079,140,1988,256,483,862,1535,2029,2847,2298,2990,0
5,676,107078,140,1988,272,495,946,1582,2020,2885,2414,3072,0
5,676,107079,140,1988,288,186,373,522,599,601,492,2986,2
5,676,107079,140,1988,304,613,1061,1740,2139,2905,2477,3115,0
5,676,107078,140,1988,320,478,1013,1660,2155,3021,2517,3027,0
5,676,107078,140,1988,352,2718,2988,3453,3726,4050,3281,2729,4
5,676,107079,140,1989,2,511,964,1683,2156,2989,2427,3108,0
5,676,107079,140,1989,18,525,937,1684,2125,2945,2301,3060,0
5,676,107078,140,1989,34,490,962,1744,2245,3139,2534,3142,0
5,676,107079,140,1989,50,518,992,1762,2272,3059,2424,3019,0
5,676,107079,140,1989,66,522,981,1722,2204,2992,2408,3146,0
5,676,107079,140,1989,146,381,859,1590,2081,2711,2177,2897,0
5,676,107079,140,1989,162,2172,2505,2914,3190,3561,2489,2674,4
5,676,107078,140,1989,178,425,914,1479,1940,2631,2114,2879,0
5,676,107079,140,1989,226,502,974,1710,2060,2885,2409,2920,0
5,676,107079,140,1989,242,505,936,1671,2043,2863,2394,2960,0
5,676,107079,140,1989,258,530,1037,1716,2125,3037,2477,3036,0
5,676,107078,140,1989,274,556,887,1319,1524,2120,1538,2938,2
5,676,107078,140,1989,290,519,965,1681,2129,3081,2383,3104,0
5,676,107078,140,1989,306,547,1040,1842,2221,3184,2628,3115,0
5,676,107079,140,1989,322,20000,5047,5445,5661,5846,4546,2776,4
5,676,107078,140,1989,338,554,853,1173,1434,1783,1413,2960,2
5,676,107079,140,1989,354,510,1001,1801,2257,3230,2693,3123,0
5,676,107079,140,1990,53,420,700,1096,1293,1600,1274,2981,0
5,676,107079,140,1990,69,417,718,1279,1523,2043,1454,2986,0
5,676,107079,140,1990,101,1534,1774,2124,2439,2157,1659,2729,4
5,676,107079,140,1990,117,469,926,1698,2174,2995,2516,3015,0
5,676,107078,140,1990,133,2291,2702,3087,3367,2971,2243,2645,4
5,676,107079,140,1990,149,399,927,1585,2054,2787,2346,2915,0
5,676,107079,140,1990,165,1436,1772,2190,2405,3005,2441,2718,4
5,676,107079,140,1990,181,450,970,1618,1988,2838,2448,2841,0
5,676,107079,140,1990,197,1597,1935,2321,2595,3191,2697,2598,4
5,676,107079,140,1990,213,455,874,1620,2045,2869,2448,2883,0
5,676,107079,140,1990,229,460,867,1628,1995,2871,2462,2920,0
5,676,107079,140,1990,245,476,927,1628,2006,2981,2505,2955,0
5,676,107079,140,1990,261,476,931,1701,2074,2936,2557,3040,0
5,676,107078,140,1990,277,20000,4371,4566,4842,4708,4043,2566,4
5,676,107078,140,1990,341,492,960,1792,2270,3132,2671,3115,0
5,676,107079,140,1990,357,464,944,1764,2189,3113,2669,3172,0
5,676,107079,140,1991,8,457,940,1750,2159,3098,2616,3172,0
5,676,107079,140,1991,24,526,983,1814,2234,3102,2634,3100,0
5,676,107078,140,1991,40,473,909,1767,2221,3105,2640,3157,0
5,676,107078,140,1991,56,480,971,1800,2245,3067,2489,3112,0
5,676,107079,140,1991,72,478,1002,1816,2204,3082,2589,3048,0
5,676,107079,140,1991,88,2502,2748,3113,3370,2862,2264,2585,4
5,676,107079,140,1991,104,4547,4636,4716,4682,4122,2921,2846,4
5,676,107079,140,1991,120,399,937,1756,2201,3004,2489,3002,0
5,676,107079,140,1991,136,707,1285,2194,2812,3476,2836,2893,2
5,676,107079,140,1991,168,422,799,1515,1832,2807,2349,2874,0
5,676,107079,140,1991,200,519,965,1687,2232,3029,2660,2902,0
5,676,107078,140,1991,216,1880,2110,2414,2634,2861,2469,2628,4
5,676,107079,140,1991,232,449,886,1657,2142,2928,2531,2938,0
5,676,107079,140,1991,248,1687,2125,2613,3183,3917,3462,2786,4
5,676,107079,140,1991,264,548,1045,1792,2273,3117,2609,3011,0
5,676,107078,140,1991,280,646,1038,1770,2347,3254,2764,3023,0
5,676,107078,140,1991,296,20000,7803,20000,8278,20000,4973,2553,4
5,676,107079,140,1991,312,562,1064,1845,2390,3242,2725,3068,0
5,676,107079,140,1991,328,523,1008,1796,2335,3147,2663,3127,0
