"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,98,173024,14,1984,115,719,949,1039,1429,2402,2145,2850,0
5,98,172024,14,1984,172,868,1093,918,3236,2291,1280,2920,4
5,98,172024,14,1984,300,4146,4288,4239,4556,4815,4459,2651,4
5,98,173024,14,1985,69,20000,7814,7989,7629,1075,762,2573,3
5,98,172024,14,1985,110,20000,4696,4680,4966,4619,3668,2669,4
5,98,173024,14,1985,117,576,693,845,1230,2404,2459,2883,0
5,98,173024,14,1985,133,431,598,631,1537,1673,1184,2968,2
5,98,173024,14,1985,149,508,761,609,3289,2096,1007,2933,0
5,98,172024,14,1985,158,527,886,715,3991,2076,948,2964,0
5,98,172024,14,1985,174,676,972,720,3995,1940,884,2951,0
5,98,173024,14,1985,197,366,600,499,3295,1604,761,2938,0
5,98,173024,14,1985,213,2286,2491,2333,4061,2657,1747,2740,4
5,98,172024,14,1985,222,484,800,775,3028,2271,1284,3027,0
5,98,173024,14,1985,229,590,851,782,3013,2138,1074,2960,0
5,98,173024,14,1985,245,521,755,688,2305,2080,1320,2942,0
5,98,173024,14,1985,261,658,855,812,2071,2292,1278,2874,0
5,98,173024,14,1985,309,349,537,647,1223,1628,1042,2745,0
5,98,172024,14,1986,97,2086,2207,2153,2277,2374,1755,2802,4
5,98,173024,14,1986,104,987,1184,1265,1759,2480,2003,2776,4
5,98,172024,14,1986,113,716,868,979,1679,2716,2276,2938,0
5,98,173024,14,1986,120,1035,1125,1327,2146,2735,1941,2920,0
5,98,173024,14,1986,136,2312,2511,2370,3602,3654,2771,2860,4
5,98,172024,14,1986,145,885,1133,959,3225,2178,1238,2897,4
5,98,173024,14,1986,152,505,750,598,3159,2001,974,3011,0
5,98,172024,14,1986,161,485,769,580,3620,2080,1000,2986,0
5,98,173024,14,1986,168,772,1059,790,4302,2030,852,2865,4
5,98,172024,14,1986,177,1622,1959,1792,4775,3046,2125,2831,4
5,98,173024,14,1986,184,371,587,491,2935,1772,962,2977,0
5,98,172024,14,1986,193,1054,1290,1239,3572,2753,1572,2897,4
5,98,173024,14,1986,200,20000,6592,6558,6970,4697,3090,2702,4
5,98,172024,14,1986,209,2067,2271,2388,3811,3598,2517,2883,4
5,98,173024,14,1986,216,1232,1409,1312,2494,2788,1735,2915,4
5,98,172024,14,1986,225,648,849,855,2035,2456,1575,2964,0
5,98,173024,14,1986,232,20000,20000,9143,10943,2987,2327,2553,4
5,98,172024,14,1986,241,534,752,765,2177,2403,1549,2981,0
5,98,172024,14,1986,257,839,1017,1006,2477,2727,1734,2911,0
5,98,172024,14,1986,289,611,721,804,1688,2193,1463,2821,0
