"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,447,195019,90,1984,109,1914,2091,2111,1690,239,207,2781,4
5,447,196019,90,1984,116,430,481,477,634,473,371,2821,0
5,447,196019,90,1984,132,1642,1766,1879,2610,2847,2258,2713,4
5,447,195019,90,1984,141,946,878,720,966,373,248,2874,0
5,447,196019,90,1984,148,1696,1691,1579,1980,1017,754,2802,3
5,447,195019,90,1984,157,2259,2381,2230,2985,1741,1335,2729,3
5,447,196019,90,1984,164,426,598,628,2070,1424,816,2841,0
5,447,195019,90,1984,205,183,225,119,326,240,103,2897,0
5,447,196019,90,1984,212,1786,1888,1796,2777,1377,973,2616,4
5,447,195019,90,1984,237,20000,4753,4743,5402,4347,3354,2740,4
5,447,196019,90,1984,244,279,417,336,960,427,173,2846,2
5,447,195019,90,1984,285,1909,2018,1907,2129,1500,1071,2708,4
5,447,196019,90,1985,70,6754,7424,7548,7470,1238,847,2680,3
5,447,196019,90,1985,102,20000,6513,6757,6871,901,635,2718,3
5,447,196019,90,1985,134,597,640,631,906,664,425,2816,0
5,447,195019,90,1985,143,623,590,547,869,776,526,2860,0
5,447,196019,90,1985,182,20000,8737,8010,9572,20000,5205,2680,4
5,447,195019,90,1985,191,487,494,396,1042,700,413,2902,4
5,447,195019,90,1985,207,150,184,120,330,213,63,2915,0
5,447,196019,90,1985,214,1444,1445,1370,1972,1237,935,2740,4
5,447,196019,90,1985,230,264,400,340,922,455,249,2869,2
5,447,195019,90,1985,239,3440,4002,3919,5335,5293,4494,2836,4
5,447,195019,90,1985,255,178,157,146,310,217,198,2850,1
5,447,195019,90,1985,271,150,231,193,430,164,42,2811,0
5,447,196019,90,1985,278,632,478,400,480,279,116,2826,1
5,447,196019,90,1985,294,157,345,257,880,415,239,2807,0
5,447,195019,90,1986,98,3973,4549,4528,4333,635,372,2740,3
5,447,196019,90,1986,105,20000,7269,7474,7624,6787,5532,2640,4
5,447,196019,90,1986,137,183,258,250,530,346,219,2831,0
5,447,196019,90,1986,153,252,278,242,500,279,249,2879,0
5,447,195019,90,1986,162,885,969,813,1400,829,568,2807,4
5,447,196019,90,1986,169,198,315,244,618,333,213,2942,0
5,447,195019,90,1986,178,278,290,223,566,386,211,2924,0
5,447,196019,90,1986,185,345,414,332,840,550,330,2897,0
5,447,196019,90,1986,201,20000,6686,6596,7494,3680,2839,2457,4
5,447,195019,90,1986,226,408,424,357,682,549,339,2874,0
5,447,196019,90,1986,233,275,263,211,385,131,110,2855,2
5,447,195019,90,1986,258,229,262,180,509,130,198,2802,0
5,447,195019,90,1986,274,20000,6872,6634,6494,4485,3155,2802,4
5,447,196019,90,1986,281,226,292,233,646,391,267,2792,0
5,447,195019,90,1986,290,553,650,594,936,577,315,2735,4
5,447,195019,90,1986,306,198,260,228,562,297,78,2740,0
5,447,196019,90,1987,60,5718,6403,6339,6415,644,534,2579,3
5,447,196019,90,1987,108,1813,2031,1948,1977,429,253,2745,3
5,447,195019,90,1987,117,20000,5639,5630,5767,3669,2871,2381,4
5,447,196019,90,1987,124,665,741,709,1020,893,693,2771,4
5,447,195019,90,1987,149,319,311,234,354,217,170,2841,1
5,447,196019,90,1987,172,20000,9037,20000,8938,6753,5123,2645,4
5,447,196019,90,1987,188,20000,5998,5889,6447,3369,2739,2443,4
5,447,195019,90,1987,197,978,1009,920,1622,769,502,2745,4
5,447,196019,90,1987,204,253,271,200,528,410,184,2933,0
5,447,196019,90,1987,220,587,618,485,1017,495,281,2831,2
5,447,195019,90,1987,229,20000,7470,7466,7756,4733,2829,2724,4
5,447,195019,90,1987,245,732,720,601,1087,577,379,2771,4
5,447,196019,90,1987,252,168,157,142,508,243,138,2846,0
5,447,196019,90,1987,268,742,698,650,969,711,344,2786,4
5,447,195019,90,1987,277,455,544,274,395,272,113,2811,1
5,447,196019,90,1987,300,763,804,615,1068,793,361,2781,0
5,447,195019,90,1987,309,1587,1847,1774,1947,2150,1929,2740,4
5,447,195019,90,1988,104,3828,4339,4389,4274,374,304,2724,3
5,447,196019,90,1988,127,20000,7160,7288,7636,20000,5695,2750,4
5,447,195019,90,1988,136,222,227,158,300,173,138,2906,1
5,447,196019,90,1988,143,20000,4195,4048,4329,1885,1434,2566,4
5,447,195019,90,1988,152,20000,4129,4021,4626,1931,1517,2472,4
5,447,196019,90,1988,159,20000,8579,20000,8686,2798,2144,2381,4
5,447,195019,90,1988,168,2130,2236,2137,3330,2816,2132,2831,4
5,447,196019,90,1988,175,20000,7528,7442,7769,4207,2775,2680,4
5,447,196019,90,1988,191,20000,6783,6797,7337,6555,5405,2674,4
5,447,195019,90,1988,200,20000,6343,6440,6917,4725,3497,2680,4
5,447,196019,90,1988,207,1382,1447,1405,2394,1727,1283,2836,4
5,447,195019,90,1988,216,2208,2198,2102,2524,1434,993,2645,4
5,447,196019,90,1988,223,178,276,192,753,469,109,2897,0
5,447,195019,90,1988,248,2210,2361,2300,2891,3082,2657,2781,4
5,447,195019,90,1988,264,118,216,200,427,142,92,2860,1
5,447,196019,90,1988,271,966,979,899,1262,996,609,2776,4
5,447,195019,90,1988,296,396,505,226,354,238,246,2771,1
5,447,196019,90,1988,303,791,857,746,2005,607,271,2724,3
5,447,196019,90,1989,49,1111,1265,1127,1571,1069,661,2697,4
5,447,195019,90,1989,74,2005,2092,1995,2561,2560,2255,2697,4
5,447,196019,90,1989,81,441,330,327,388,149,153,2718,4
5,447,196019,90,1989,113,324,390,318,559,403,281,2802,0
5,447,195019,90,1989,138,311,372,324,544,339,217,2831,0
5,447,196019,90,1989,161,20000,4900,4723,4956,1847,1405,2534,4
5,447,195019,90,1989,170,147,239,181,417,224,135,2920,0
5,447,196019,90,1989,177,2734,2849,2747,3889,2856,1826,2874,4
5,447,195019,90,1989,186,142,193,103,410,194,134,2920,2
5,447,195019,90,1989,202,723,676,590,1115,662,466,2911,4
5,447,196019,90,1989,209,20000,7361,7664,8581,20000,5588,2729,4
5,447,195019,90,1989,218,569,572,448,670,530,326,2869,4
5,447,196019,90,1989,225,20000,9435,20000,10021,7308,5324,2702,4
5,447,195019,90,1989,234,810,751,548,999,298,110,2888,0
5,447,196019,90,1989,241,166,188,140,256,86,-17,2860,2
5,447,195019,90,1989,250,1331,1361,1299,1850,1192,710,2685,4
5,447,195019,90,1989,298,1270,1186,1221,1691,1283,867,2781,4
5,447,195019,90,1990,61,5071,5244,5505,5870,1545,1025,2691,4
5,447,196019,90,1990,68,733,775,614,918,633,626,2740,4
5,447,195019,90,1990,77,682,719,550,751,367,223,2797,0
5,447,196019,90,1990,84,1425,1609,1582,1992,1769,1317,2566,4
5,447,196019,90,1990,100,20000,20000,20000,12121,20000,5980,2634,4
5,447,195019,90,1990,109,1058,1057,931,1177,787,530,2680,4
5,447,195019,90,1990,125,158,135,70,218,222,108,2911,1
