"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,450,54023,100,1984,161,456,776,684,2995,1972,1019,2911,0
5,450,54023,100,1984,257,2509,2649,2610,4065,2092,1406,2628,4
5,450,54023,100,1984,273,1611,1689,1642,2786,1658,1208,2651,4
5,450,54023,100,1984,289,3189,3208,3102,3826,2443,1715,2697,4
5,450,54023,100,1984,305,5758,6000,5949,6187,2494,2043,2428,4
5,450,54023,100,1985,67,2301,2423,2344,3096,2129,1489,2622,4
5,450,54023,100,1985,83,543,748,596,2413,861,332,2745,0
5,450,54023,100,1985,99,376,633,676,2764,1666,881,2781,0
5,450,54023,100,1985,211,417,828,627,3466,1748,806,2929,0
5,450,54023,100,1985,275,2675,2770,2618,4030,2298,1638,2585,4
5,450,54023,100,1985,323,1878,1817,1738,2317,817,744,2674,4
5,450,54023,100,1986,102,422,623,598,2348,1089,579,2761,0
5,450,54023,100,1986,118,3070,3338,3404,4227,3774,3033,2651,4
5,450,54023,100,1986,230,686,987,890,3229,1873,1158,2831,4
5,450,54023,100,1986,262,379,683,519,2835,1254,602,2850,0
5,450,54023,100,1986,310,2313,2410,2412,2941,1379,1038,2540,4
5,450,55023,100,1987,176,20000,3981,4038,5284,4717,3801,2776,4
5,450,55023,100,1987,192,20000,4316,4349,5290,5025,4353,2792,4
5,450,54023,100,1987,201,20000,6981,7034,7515,5978,4151,2807,4
5,450,54023,100,1987,249,796,1037,845,2980,1568,779,2766,4
5,450,54023,100,1987,281,2940,3074,2841,4328,2518,1920,2566,4
5,450,55023,100,1987,304,349,281,200,553,98,135,2761,2
5,450,54023,100,1988,76,2525,2700,2537,3468,1766,1257,2579,4
5,450,54023,100,1988,172,20000,5204,5221,6386,5377,4365,2729,4
5,450,54023,100,1988,236,305,601,408,2912,1251,540,2855,0
5,450,54023,100,1988,268,751,1008,787,3092,1107,461,2781,2
5,450,54023,100,1988,284,258,505,322,2537,788,361,2850,0
5,450,54023,100,1988,300,-314,101,-24,1975,565,274,2761,0
5,450,54023,100,1989,78,386,684,544,2738,727,289,2750,3
5,450,54023,100,1989,142,704,903,824,2870,1471,784,2786,2
5,450,54023,100,1989,174,726,1070,859,3476,1590,793,2816,4
5,450,54023,100,1989,190,756,968,761,2755,1128,647,2811,4
5,450,54023,100,1989,238,264,506,431,2966,1215,464,2902,0
5,450,54023,100,1989,254,44,441,274,3283,1128,365,2902,0
5,450,54023,100,1990,81,772,872,857,2346,1370,1052,2702,4
5,450,54023,100,1990,97,381,568,470,2538,1060,523,2802,0
5,450,54023,100,1990,145,430,788,557,3345,1494,649,2860,0
5,450,55023,100,1990,152,2365,2502,2404,3293,2033,1493,2585,4
5,450,54023,100,1990,161,358,716,503,3363,1349,594,2888,0
5,450,55023,100,1990,184,256,698,423,3314,1148,497,2888,0
5,450,54023,100,1990,193,20000,20000,20000,9281,20000,5735,2735,4
5,450,54023,100,1990,209,300,694,440,3336,1228,495,2911,0
5,450,54023,100,1990,225,20000,4650,4657,5372,4463,3987,2520,4
5,450,54023,100,1990,257,272,512,332,2899,914,390,2874,0
5,450,54023,100,1990,289,2011,2202,1995,3403,1664,1290,2610,4
5,450,54023,100,1991,84,418,614,488,2514,911,437,2750,0
5,450,54023,100,1991,100,748,830,853,2424,1062,727,2735,4
5,450,55023,100,1991,187,3195,3700,3629,4809,4295,3750,2761,4
5,450,54023,100,1991,212,377,852,594,3341,1324,655,2816,0
5,450,54023,100,1991,228,324,622,360,3242,1049,362,2929,0
5,450,54023,100,1991,276,2085,2290,2155,3666,2071,1564,2610,4
5,450,55023,100,1991,299,405,471,313,1370,409,50,2729,0
5,450,54023,100,1992,87,649,868,699,2639,770,371,2745,3
5,450,54023,100,1992,103,397,579,483,2343,925,415,2786,0
5,450,54023,100,1992,167,3808,8192,20000,8745,5952,3571,2729,3
5,450,54023,100,1992,199,356,738,492,3215,1189,554,2874,0
