"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,983,177047,200,1984,239,1444,2901,4291,5148,20000,6008,3108,0
5,983,176047,200,1984,248,1621,3033,4384,5186,20000,5996,3108,0
5,983,176047,200,1984,264,1605,3014,4326,5208,20000,6104,3092,0
5,983,177047,200,1984,319,1494,2972,4324,5110,6610,6029,3002,0
5,983,177047,200,1985,17,1438,2871,4188,4992,6342,5815,3027,0
5,983,177047,200,1985,81,1575,2933,4204,5231,20000,6127,3092,0
5,983,177047,200,1985,113,1487,2913,4288,5112,20000,6110,3072,0
5,983,177047,200,1985,225,1535,2907,4188,4913,20000,5779,3092,0
5,983,177047,200,1986,4,1487,2963,4270,5000,6491,5894,2915,0
5,983,177047,200,1986,36,1413,2938,4215,4987,6461,5893,3032,0
5,983,177047,200,1986,52,1559,2829,4128,4832,5946,5436,2942,0
5,983,177047,200,1986,68,1445,2840,4161,5136,20000,6190,3080,0
5,983,177047,200,1986,228,1475,2821,4116,4934,20000,5824,3127,0
5,983,177047,200,1986,244,1437,2530,3480,3997,4837,4307,2964,0
5,983,177047,200,1986,260,1492,2929,4232,4911,20000,5782,3076,0
5,983,177047,200,1986,276,1480,2901,4263,4915,20000,5767,3068,0
5,983,177047,200,1986,292,1415,2962,4260,5064,6525,6000,3032,0
5,983,177047,200,1986,356,2199,3769,5159,5945,7228,6583,2826,0
5,983,177047,200,1987,23,1510,2968,4271,4943,6394,5834,2911,0
5,983,177047,200,1987,39,1513,2978,4300,4903,6444,5907,2929,0
5,983,177047,200,1987,87,1570,3087,4378,5216,20000,6158,2977,0
5,983,177047,200,1987,279,1547,2937,4225,4974,6284,5752,3019,0
5,983,177047,200,1988,10,1655,3062,4344,5031,6449,5870,2933,0
5,983,177047,200,1988,26,1443,2820,4037,4665,5952,5813,2911,0
5,983,177047,200,1988,42,1371,2541,3646,4229,5279,4742,2920,0
5,983,177047,200,1988,58,1435,2914,4218,5036,6574,6225,3015,0
5,983,177047,200,1988,74,1595,2968,4244,4919,6278,5744,2942,0
5,983,177047,200,1988,122,1682,3103,4290,5011,20000,6072,3060,0
5,983,177047,200,1988,138,1695,3055,4279,5017,20000,5952,3100,0
5,983,177047,200,1988,154,1449,2909,4261,5025,20000,6060,3127,0
5,983,177047,200,1988,186,1431,2897,4206,5060,20000,5957,3142,0
5,983,177047,200,1988,202,1440,2820,4145,4918,20000,5826,3104,0
5,983,177047,200,1988,234,1678,3038,4369,4989,5787,4857,2986,0
5,983,177047,200,1988,250,1450,2811,4017,4738,20000,5471,3108,0
5,983,177047,200,1988,266,1519,2706,3833,4556,5679,5165,3100,0
5,983,177047,200,1988,282,1495,2898,4128,4867,6284,5645,3032,0
5,983,177047,200,1988,298,1508,2896,4157,4998,6420,5779,3048,0
5,983,177047,200,1988,314,1467,2779,4045,4860,6254,5647,3019,0
5,983,177047,200,1988,346,1453,2890,4106,4860,6262,5624,2977,0
5,983,177047,200,1988,362,1506,3019,4219,4902,6224,5780,2897,0
5,983,177047,200,1989,44,1470,2965,4246,4981,6502,5842,2911,0
5,983,177047,200,1989,60,1462,2897,4214,4926,6311,5985,3027,0
5,983,177047,200,1989,92,1359,2906,4164,4974,20000,5949,3032,0
5,983,177047,200,1989,108,1483,2917,4195,4986,20000,6031,3068,0
5,983,177047,200,1989,124,1575,3007,4145,5030,20000,5830,3048,0
5,983,177047,200,1989,140,2837,3988,5077,5825,5935,4930,2674,4
5,983,177047,200,1989,156,1318,2738,4070,4912,20000,5894,3131,0
5,983,177047,200,1989,172,1475,2844,4076,4858,20000,5796,3076,0
5,983,177047,200,1989,236,1556,2855,4014,4727,20000,5540,3048,0
5,983,177047,200,1989,252,1418,2841,4093,4811,20000,5698,3064,0
5,983,177047,200,1989,268,1424,2786,4035,4782,20000,5789,3080,0
5,983,177047,200,1989,364,1435,2882,4103,4960,6466,5915,2933,0
5,983,177047,200,1990,15,1398,2864,4115,4831,6292,5779,2902,0
5,983,177047,200,1990,63,1357,2878,4131,4898,6443,5827,3002,0
5,983,177047,200,1990,111,1476,2849,4117,4970,20000,5916,3108,0
5,983,177047,200,1990,143,1384,2761,3991,4676,20000,5637,3088,0
5,983,177047,200,1990,175,1397,2806,4125,4934,20000,5853,3127,0
5,983,177047,200,1990,191,1354,2773,4140,4878,20000,5777,3138,0
5,983,177047,200,1990,207,1470,2847,4033,4695,6051,5491,3068,0
5,983,177047,200,1990,223,1409,2776,4023,4726,20000,5622,3076,0
5,983,177047,200,1990,239,1410,2774,3993,4750,6129,5649,3080,0
5,983,177047,200,1990,287,1424,2832,4063,4809,6221,5700,3011,0
5,983,177047,200,1990,303,1385,2795,4098,4916,6332,5853,3064,0
5,983,177047,200,1990,319,1358,2798,4058,4753,6196,5686,3007,0
5,983,177047,200,1990,351,1384,2788,4092,4783,6182,5643,2981,0
5,983,177047,200,1991,34,1430,2868,4166,4791,6145,5689,2920,0
5,983,177047,200,1991,50,1434,2795,3977,4725,6156,5602,3019,0
5,983,177047,200,1991,66,1453,2911,4172,4815,6313,5734,2938,0
5,983,177047,200,1991,82,1417,2807,3997,4655,6085,5407,2994,0
5,983,177047,200,1991,98,20000,20000,20000,20000,20000,4096,2616,4
5,983,177047,200,1991,114,1326,2727,3908,4664,20000,5565,3131,0
5,983,177047,200,1991,146,1581,2784,3870,4555,20000,5488,3044,0
