"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,712,164014,150,1984,132,4231,7279,7444,6720,2387,2205,2708,3
5,712,166014,150,1985,68,7346,7583,7530,7091,1227,877,2604,3
5,712,164014,150,1985,86,20000,9698,9644,9466,3331,2725,2443,4
5,712,164014,150,1985,150,20000,6897,6866,5960,421,271,2669,3
5,712,165014,150,1985,157,1920,2147,2190,2049,2185,2179,2680,4
5,712,166013,150,1985,164,402,556,511,384,273,147,2792,1
5,712,165014,150,1985,173,272,386,367,304,134,66,2879,1
5,712,164014,150,1985,182,1873,2025,1997,2085,2092,2048,2740,4
5,712,165014,150,1985,189,195,235,232,353,135,150,2897,1
5,712,166013,150,1985,212,3117,3172,3138,3499,3361,2800,2735,4
5,712,165014,150,1985,221,344,530,356,1148,727,316,2883,0
5,712,166014,150,1985,228,307,556,415,1660,1072,481,2874,0
5,712,164014,150,1985,230,516,732,608,2249,1503,858,2797,0
5,712,165014,150,1985,253,466,649,618,1980,1443,740,2836,0
5,712,166013,150,1985,260,2457,2636,2517,3474,2561,1732,2663,4
5,712,166014,150,1986,87,20000,6512,5939,5002,716,438,2680,3
5,712,165014,150,1986,96,20000,8491,8485,8117,1320,968,2540,3
5,712,164014,150,1986,105,20000,6144,5714,5123,613,404,2651,3
5,712,166014,150,1986,119,20000,8932,8897,8273,1207,859,2645,3
5,712,165014,150,1986,128,20000,8699,8790,8010,789,513,2634,3
5,712,166014,150,1986,135,20000,7575,7516,6856,3876,3579,2598,4
5,712,164014,150,1986,137,20000,7486,7518,6617,236,116,2713,3
5,712,165014,150,1986,144,2962,3223,3229,3037,1089,788,2645,4
5,712,166014,150,1986,151,969,1117,1216,1258,845,635,2669,4
5,712,164014,150,1986,153,1083,1406,1436,1517,650,394,2766,4
5,712,166014,150,1986,167,473,589,614,725,680,476,2841,1
5,712,165014,150,1986,176,1368,1406,1443,1780,1230,846,2713,4
5,712,165014,150,1986,192,281,450,383,1183,612,281,2902,0
5,712,166013,150,1986,215,600,782,712,2535,1475,812,2836,0
5,712,165014,150,1986,224,20000,6974,6861,7034,4901,3844,2507,4
5,712,165014,150,1986,240,341,518,457,2284,1124,597,2865,0
5,712,164014,150,1986,249,1780,1758,1749,2552,2387,2049,2713,4
5,712,164014,150,1987,60,8202,7871,8117,7528,1223,1109,2412,3
5,712,165014,150,1987,115,20000,9224,9114,8463,829,464,2616,3
5,712,166013,150,1987,122,20000,8574,8460,7323,250,169,2713,3
5,712,164014,150,1987,124,20000,8659,8562,7223,218,123,2702,3
5,712,164014,150,1987,140,4043,4262,4262,4315,2544,2086,2566,4
5,712,166014,150,1987,154,20000,4589,4604,4645,4710,4249,2573,4
5,712,164014,150,1987,156,1203,1402,1324,1320,1156,1241,2702,4
5,712,166014,150,1987,170,1366,1394,1368,1305,813,614,2674,4
5,712,164014,150,1987,172,416,417,322,322,95,62,2846,4
5,712,165014,150,1987,179,3778,4098,4046,4179,4104,3984,2669,4
5,712,166014,150,1987,186,292,390,335,428,99,64,2902,1
5,712,164014,150,1987,188,279,337,287,646,340,149,2933,0
5,712,165014,150,1987,195,359,421,397,843,560,283,2893,0
5,712,166013,150,1987,202,170,332,241,863,660,375,2902,0
5,712,164014,150,1987,204,351,512,352,2204,1250,521,2915,0
