"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,758,229056,160,1986,128,266,460,329,2789,1356,434,2947,0
5,758,229056,160,1986,192,20000,8172,8061,8635,2548,1976,2304,4
5,758,230056,160,1987,218,276,506,365,2578,1268,480,2947,0
5,758,230056,160,1987,282,342,582,387,3357,1395,584,2951,0
5,758,230056,160,1987,298,265,460,335,3117,1290,450,2955,0
5,758,229056,160,1988,198,3050,3406,3276,4800,3414,2195,2893,4
5,758,230056,160,1988,221,160,348,323,2479,1187,394,2938,0
5,758,230056,160,1988,237,1180,1318,1219,2587,1521,932,2836,4
5,758,230056,160,1988,253,1183,1508,1390,3505,2092,1379,2850,4
5,758,230056,160,1988,269,149,406,293,2706,1232,403,2973,0
5,758,230056,160,1988,285,20000,3638,3508,4906,3410,2304,2745,4
5,758,230056,160,1988,301,260,526,364,3169,1339,484,2924,0
5,758,229056,160,1988,326,1760,2125,1996,4956,3026,2292,2920,4
5,758,229056,160,1989,232,552,718,518,3641,1688,588,2942,4
5,758,230056,160,1989,255,201,497,307,2718,1243,451,2968,0
5,758,230056,160,1989,271,942,1181,1008,3728,1844,1079,2911,2
5,758,229056,160,1990,155,20000,20000,20000,20000,5580,3165,2846,4
5,758,229056,160,1990,267,285,547,340,3338,1416,576,2960,0
5,758,230056,160,1991,197,671,878,760,2677,1310,574,2915,0
5,758,229056,160,1991,222,629,848,624,2822,1448,611,2933,2
5,758,229056,160,1991,254,1961,2115,1955,3683,2785,1945,2911,4
5,758,229056,160,1991,270,788,947,698,3070,1524,603,2951,0
5,758,229056,160,1991,286,2581,2632,2482,3886,2237,1497,2697,4
5,758,230056,160,1991,309,429,613,498,2866,1171,390,2947,0
5,758,229056,160,1991,318,721,923,696,2484,841,324,2911,2
5,758,230056,160,1992,200,431,690,597,2631,1307,533,2933,0
5,758,230056,160,1992,232,230,510,390,2455,1168,471,2968,0
5,758,229056,160,1992,257,366,588,416,2827,1345,541,2947,0
5,758,230056,160,1992,264,478,693,573,2734,1299,596,2906,0
5,758,230056,160,1992,280,335,634,492,2850,1220,486,2915,0
5,758,229056,160,1992,321,356,562,388,3117,1323,488,2942,0
5,758,229056,160,1993,147,1552,1603,1505,3056,2191,1560,2860,4
5,758,230056,160,1993,202,367,506,448,2807,1393,613,2929,4
5,758,230056,160,1993,330,764,999,913,3870,2038,1119,2902,4
5,758,230056,160,1997,213,103,345,277,2494,1063,397,2960,0
5,758,230056,160,1998,216,189,367,251,2923,1091,352,2955,0
5,758,230056,160,1998,248,565,735,609,3295,1408,753,2929,4
5,758,230056,160,1998,264,307,494,357,3424,1289,431,2955,0
5,758,230056,160,1998,280,399,601,473,3123,1138,463,2893,0
5,758,230056,160,1998,296,674,757,714,2164,1271,814,2929,4
5,758,230056,160,1999,187,215,382,309,2904,1099,363,2924,2
5,758,229056,160,1999,212,1862,2002,1856,3624,2249,1564,2781,4
5,758,229056,160,1999,244,243,426,318,3324,1395,486,2951,0
7,758,230056,160,1999,259,185,379,241,3058,1189,429,2965,0
7,758,230056,160,1999,291,299,451,289,2989,1130,409,2913,0
7,758,230056,160,1999,307,243,443,315,3160,1128,417,2934,0
7,758,229056,160,1999,316,222,258,119,1293,255,37,2934,2
7,758,230056,160,1999,339,2948,3228,3230,5249,3795,3222,2904,4
7,758,230056,160,2000,38,283,468,318,2930,1130,416,2960,0
7,758,230056,160,2000,166,1067,1255,1142,3738,1859,1083,2830,4
7,758,230056,160,2000,214,531,682,568,3169,1328,636,2836,0
7,758,230056,160,2000,230,2154,2432,2436,4319,2891,2269,2908,4
5,758,229056,160,2000,231,1527,1817,1669,4310,3017,2053,2924,4
5,758,230056,160,2000,238,269,520,354,3524,1357,446,2960,0
7,758,230056,160,2000,246,1912,2270,2206,4335,3333,2617,2924,4
5,758,229056,160,2000,247,375,509,357,3149,1216,448,2951,0
5,758,230056,160,2000,254,1948,2144,2019,4012,2395,1703,2735,4
7,758,230056,160,2000,278,389,618,423,3285,1237,498,2939,4
5,758,229056,160,2000,279,20000,4166,4180,6123,4790,4120,2911,4
5,758,230056,160,2000,302,598,679,564,1632,553,337,2897,2
7,758,230056,160,2000,310,1091,1229,1122,2769,1557,1144,2913,4
7,758,230056,160,2000,342,2314,2491,2532,4319,2256,1331,2766,4
7,758,230056,160,2001,8,20000,20000,20000,5989,4832,3827,2859,4
5,758,229056,160,2001,9,293,317,224,1052,340,96,2951,2
7,758,229056,160,2001,17,3511,3653,3726,4683,3214,2312,2842,4
7,758,230056,160,2001,24,985,1108,1063,3198,1846,1066,2897,4
5,758,230056,160,2001,32,156,363,270,2760,1050,364,2960,0
7,758,230056,160,2001,40,20000,20000,20000,8173,5024,2927,2830,4
7,758,230056,160,2001,56,233,272,189,1391,421,160,2939,2
5,758,229056,160,2001,57,1222,1373,1220,4026,2230,1418,2933,4
