"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,323,165058,60,1984,331,477,808,847,2423,1897,1181,3002,0
5,323,165058,60,1985,13,455,767,1004,1581,2029,1669,3072,0
5,323,164058,60,1986,9,611,909,1137,1793,2257,1758,3052,0
5,323,164058,60,1986,57,837,1142,1396,1858,2255,1748,3011,0
5,323,164058,60,1986,73,1569,1800,1920,2418,2366,1884,2697,4
5,323,164058,60,1986,89,667,984,1250,1739,2278,1816,3080,0
5,323,164058,60,1986,233,714,1039,1249,1854,2458,1934,3023,0
5,323,164058,60,1987,12,625,944,1208,1634,2346,1888,3056,0
5,323,164058,60,1987,76,751,1121,1377,1802,2547,1992,3040,0
5,323,164058,60,1987,124,836,1222,1505,1999,2728,2112,2994,0
5,323,165058,60,1987,179,816,1217,1186,2621,2268,1510,2951,0
5,323,165058,60,1987,195,20000,4993,5070,6073,5148,3747,2831,4
5,323,165058,60,1987,211,287,547,619,1298,1195,846,3032,0
5,323,165058,60,1987,307,20000,3457,3513,4155,3992,3250,2816,4
5,323,165058,60,1987,355,429,792,991,1511,2098,1562,3084,0
5,323,165058,60,1988,6,629,957,1208,1816,2421,1820,3011,0
5,323,164058,60,1988,31,642,970,1221,1716,2337,1841,3064,0
5,323,164058,60,1988,63,774,1108,1393,1858,2442,2080,3056,0
5,323,164058,60,1988,175,1394,1761,1842,3176,2956,2085,2897,0
5,323,164058,60,1989,17,1876,2112,2211,2579,2213,1693,2697,4
5,323,164058,60,1989,65,623,965,1263,1699,2226,1924,3072,0
5,323,164058,60,1989,241,794,1249,1584,2288,2569,1903,3011,0
5,323,164058,60,1989,353,537,750,730,1656,1612,1025,2964,0
5,323,164058,60,1990,52,758,1075,1313,1860,2428,1824,2998,0
5,323,164058,60,1990,84,1105,1232,1317,1664,2013,1446,2973,0
5,323,164058,60,1990,148,666,977,1167,1987,2286,1746,2977,0
5,323,164058,60,1990,308,1580,2016,2084,3948,3474,2419,2951,4
5,323,164058,60,1990,340,620,876,912,1820,1694,1185,2920,0
5,323,164058,60,1991,23,672,983,1243,1756,2213,1722,3036,0
5,323,164058,60,1991,87,771,1079,1337,1769,2314,1809,2960,0
5,323,164058,60,1991,103,1339,1633,1829,2537,2945,2335,2831,4
