"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,996,203047,200,1984,149,1927,3151,4595,5455,20000,5594,2879,0
5,996,203047,200,1984,181,1739,3163,4867,5722,20000,6176,3023,0
5,996,203047,200,1984,197,1661,3133,4917,5877,20000,6299,3048,0
5,996,203047,200,1984,245,1724,3148,4746,5737,20000,6614,3064,0
5,996,203047,200,1984,293,1600,3010,4839,5839,20000,6601,3108,0
5,996,203047,200,1985,87,1522,3013,4876,5908,20000,6692,3056,0
5,996,203047,200,1986,10,1686,3351,5284,6384,7629,6962,2960,0
5,996,203047,200,1986,26,1617,3109,4887,5859,7200,6636,2951,0
5,996,203047,200,1986,42,1494,3051,4790,5577,6936,6331,2973,0
5,996,203047,200,1986,74,1617,3046,4956,5879,20000,6719,3032,0
5,996,203047,200,1987,13,1599,3059,4931,5841,7100,6581,2977,0
5,996,203047,200,1987,29,1536,2976,4777,5717,6965,6420,2981,0
5,996,203047,200,1987,61,1655,3113,4838,5717,20000,6742,3027,0
5,996,203047,200,1987,77,1558,3147,5035,6021,20000,6714,3052,0
5,996,203047,200,1987,237,1895,3410,5150,5990,20000,6308,3007,0
5,996,203047,200,1987,253,1834,3229,4784,5686,20000,6295,3092,0
5,996,203047,200,1987,269,2262,3532,4819,5559,6397,5270,2874,0
5,996,203047,200,1987,285,3249,4476,5798,6533,20000,5976,2807,4
5,996,203047,200,1987,349,1574,3083,4922,5828,7018,6567,2994,0
5,996,203047,200,1988,192,2023,3351,4793,5702,20000,6088,2977,0
5,996,203047,200,1988,240,1717,3152,4666,5546,20000,6008,2981,0
5,996,203047,200,1988,288,1680,3237,4978,5825,20000,6353,3072,0
5,996,203047,200,1988,304,1829,3233,4952,5885,20000,6604,3056,0
5,996,203047,200,1989,290,1881,3168,4724,5501,20000,6128,3048,0
5,996,203047,200,1990,229,20000,5615,6169,6702,2693,2186,2389,4
5,996,203047,200,1990,261,1886,3190,4553,5228,6350,5496,2994,0
5,996,203047,200,1990,277,20000,5833,6785,7449,20000,5526,2598,4
5,996,203047,200,1990,309,1582,3045,4779,5595,6840,6278,3052,0
5,996,203047,200,1994,144,1685,3079,4747,5657,20000,6486,3084,0
5,996,203047,200,1994,160,1781,3240,5025,5904,20000,6397,3072,0
5,996,203047,200,1994,192,1730,3084,4780,5657,20000,6134,3044,0
5,996,203047,200,1995,131,1559,2944,4670,5578,20000,6367,3080,0
5,996,203047,200,1995,147,1571,2992,4804,5821,20000,6539,3104,0
5,996,203047,200,1995,163,1600,3057,4783,5748,20000,6230,3092,0
