"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,507,100015,110,1995,209,345,608,571,3280,2349,1046,2986,0
5,507,99016,110,1995,218,20000,5859,6033,6673,4524,3077,2669,4
5,507,100015,110,1995,241,1565,1675,1734,3838,2841,1859,2669,4
5,507,98016,110,1995,243,2021,2053,2296,3606,3780,3165,2628,4
5,507,100015,110,1995,257,535,584,869,3291,2962,1492,2855,0
5,507,98016,110,1995,259,3924,3646,4005,4987,4784,3817,2697,4
5,507,99016,110,1995,282,9936,11208,11912,12336,2361,1657,2628,3
7,507,100015,110,1999,181,366,603,532,3152,2248,996,2945,0
7,507,100015,110,1999,213,354,580,523,3581,2414,1083,2945,0
7,507,99015,110,1999,222,450,676,606,3647,2232,967,2881,2
7,507,100015,110,1999,245,336,511,702,3035,2391,1119,2929,0
7,507,99015,110,1999,270,431,546,647,2671,2425,1238,2766,0
7,507,99015,110,2000,113,20000,8231,8431,7801,2649,2526,2570,4
7,507,99015,110,2000,145,1221,1166,1204,2663,2290,1183,2913,0
7,507,100015,110,2000,152,1523,1581,1664,2219,1565,1116,2853,4
7,507,100015,110,2000,184,328,566,501,3297,2286,1007,3034,0
7,507,99015,110,2000,193,325,597,503,3400,2232,932,2965,0
7,507,99016,110,2000,209,754,856,712,3846,2539,1127,3000,0
7,507,100015,110,2000,264,20000,20000,20000,20000,1706,1334,2676,3
7,507,99015,110,2001,67,7653,7546,7591,6920,1174,950,2491,3
7,507,100015,110,2001,74,20000,20000,20000,10803,1165,918,2524,3
7,507,99015,110,2001,99,20000,20000,20000,20000,1060,806,2628,3
7,507,99016,110,2001,115,20000,20000,20000,20000,784,587,2683,3
7,507,100015,110,2001,138,20000,20000,20000,20000,588,387,2728,3
7,507,100015,110,2001,170,415,618,545,2923,2203,1021,3039,0
7,507,99015,110,2001,195,692,791,720,2264,1325,724,2853,4
7,507,99015,110,2001,211,362,623,504,3486,2389,1000,3039,0
7,507,100015,110,2001,218,20000,20000,20000,7239,20000,6862,2784,4
7,507,99015,110,2002,86,20000,20000,20000,20000,1365,1123,2614,3
7,507,100015,110,2002,109,20000,20000,20000,20000,1093,861,2532,3
7,507,99016,110,2002,150,2198,2121,2198,3338,1811,968,2853,0
7,507,100015,110,2002,173,554,769,728,3120,2299,1118,2960,0
7,507,100015,110,2002,189,3807,4070,4351,5277,5005,4429,2772,4
7,507,100015,110,2002,221,4557,4776,4851,5434,4868,4280,2635,4
7,507,99016,110,2002,230,376,577,462,3778,2360,1015,2902,0
7,507,99016,110,2002,262,1387,1302,1340,3354,2287,1148,2796,0
7,507,99015,110,2003,73,20000,20000,20000,11674,1071,865,2585,3
7,507,99015,110,2003,89,20000,20000,20000,20000,1078,874,2621,3
7,507,100015,110,2003,112,20000,20000,20000,20000,958,762,2656,3
7,507,99015,110,2003,201,428,601,508,3791,2334,1004,2945,0
7,507,99016,110,2004,188,291,562,392,3550,2179,959,2975,0
7,507,100015,110,2004,211,762,1007,954,3676,2618,1535,2881,4
5,507,99016,110,2005,134,20000,6412,6489,6407,1222,721,2756,3
7,507,100015,110,2005,149,20000,20000,20000,7880,5118,3625,2547,4
5,507,99015,110,2005,150,997,1035,1098,2976,2492,1265,2924,0
5,507,99015,110,2005,166,20000,5578,5613,5837,5277,3833,2685,4
7,507,99015,110,2005,190,403,635,519,3771,2242,977,2934,0
7,507,99016,110,2005,238,941,1012,945,1958,1345,947,2778,4
7,507,99015,110,2005,254,323,521,670,3044,2478,1229,2836,0
7,507,99015,110,2005,286,1248,1379,1393,3870,1940,1087,2683,0
5,507,99015,110,2006,185,393,686,570,3606,2349,994,2968,0
7,507,99015,110,2006,193,308,609,454,3684,2164,936,2975,0
5,507,99015,110,2006,201,20000,8261,8275,8710,6923,4898,2622,4
7,507,99016,110,2006,241,422,646,563,3636,2173,916,2881,0
5,507,100015,110,2006,256,20000,9979,10287,10073,6296,4372,2573,4
5,507,99016,110,2006,265,450,670,752,2953,2436,1109,2846,0
7,507,99016,110,2006,289,3034,2848,2804,3508,1503,1180,2628,4
7,507,99016,110,2007,116,20000,20000,20000,20000,1202,892,2663,3
7,507,99015,110,2007,180,861,966,901,2773,1826,1200,2870,4
7,507,100015,110,2007,203,320,569,412,3654,2166,927,2965,0
5,507,99016,110,2007,204,340,607,432,3636,2100,830,2998,0
5,507,100015,110,2007,211,177,330,166,839,313,107,2929,2
5,507,99015,110,2007,220,20000,6120,5896,6318,5078,3712,2610,4
5,507,100015,110,2007,227,781,828,803,1774,1280,1025,2826,4
7,507,99016,110,2007,228,645,676,579,1608,1094,714,2790,4
7,507,99016,110,2007,260,5193,5503,5915,6722,7092,6927,2570,4
5,507,100015,110,2007,275,5213,5602,5670,6179,2707,2478,2585,4
7,507,99015,110,2007,292,6842,7412,8121,9185,1561,1083,2593,3
7,507,100015,110,2008,78,20000,20000,20000,20000,1063,824,2578,3
7,507,99015,110,2008,87,20000,20000,20000,20000,1069,858,2600,3
5,507,98016,110,2008,120,20000,8462,8586,8138,4817,4388,2616,4
5,507,99015,110,2008,143,2322,2368,2173,3244,2090,1062,2846,0
5,507,100015,110,2008,150,850,1013,940,2631,2283,1058,2906,0
7,507,99016,110,2008,151,996,1113,1113,2570,2010,1110,2929,0
5,507,98016,110,2008,168,502,734,646,3250,2340,980,2986,0
7,507,100015,110,2008,190,435,712,568,4122,2382,1119,2870,4
7,507,99015,110,2008,199,20000,20000,20000,7065,5134,3388,2690,4
7,507,100015,110,2008,222,4614,4583,4569,5008,2102,1914,2466,4
7,507,99016,110,2008,279,4468,4242,4309,4590,3867,3179,2570,4
7,507,99016,110,2008,295,5971,6573,7181,8463,1874,1452,2585,3
7,507,100015,110,2009,80,20000,20000,20000,20000,1366,1148,2593,3
7,507,100015,110,2009,96,20000,20000,20000,20000,1476,1190,2570,3
7,507,99015,110,2009,121,20000,20000,20000,20000,1048,805,2670,3
7,507,99015,110,2009,169,525,742,679,2995,2003,984,2853,0
5,507,99015,110,2009,177,459,696,542,3605,2314,958,2924,0
5,507,100015,110,2009,200,370,621,518,3546,2139,911,2933,0
5,507,99015,110,2009,209,20000,6813,6777,6886,4951,3611,2645,4
5,507,99015,110,2009,225,469,709,539,3401,2108,925,2924,0
5,507,100015,110,2009,232,1614,1835,1779,4263,3169,2061,2735,4
7,507,99016,110,2009,233,20000,5524,5547,5779,3717,2498,2607,4
5,507,100015,110,2009,248,509,673,735,3077,2419,1144,2915,0
5,507,99016,110,2009,257,889,843,654,1159,665,404,2786,2
5,507,100015,110,2009,264,554,645,675,2764,2440,1156,2893,0
7,507,100015,110,2009,272,5963,5989,6246,6580,4802,4149,2547,4
5,507,99016,110,2009,273,735,877,873,2857,1872,1031,2740,4
7,507,99016,110,2010,108,20000,20000,20000,8420,758,549,2607,3
7,507,100015,110,2010,115,20000,20000,20000,20000,871,615,2663,3
7,507,99015,110,2010,140,3217,3289,3467,4205,2495,1644,2859,2
7,507,99015,110,2010,188,405,648,491,3556,2266,950,3010,0
7,507,99016,110,2010,204,765,891,770,3721,2320,1071,2902,0
7,507,100015,110,2010,227,20000,20000,20000,8789,5051,3259,2628,4
7,507,100015,110,2010,275,4799,4427,4753,5494,3847,3415,2600,4
7,507,99016,110,2010,284,1494,1523,1421,3713,1844,1000,2696,0
7,507,100015,110,2010,291,5105,5488,5906,7315,1451,1116,2621,3
7,507,99016,110,2011,111,20000,20000,20000,9177,1025,637,2716,3
7,507,99015,110,2011,127,20000,20000,20000,20000,5360,4842,2621,4
7,507,100015,110,2011,150,20000,4704,4255,4930,1207,562,2847,0
7,507,100015,110,2011,182,439,721,577,3514,2391,1144,2980,0
5,507,100015,110,2011,190,392,640,571,3421,2226,889,2973,0
5,507,100015,110,2011,206,388,632,492,3666,2242,932,2938,0
5,507,99015,110,2011,215,20000,7699,7715,7939,4757,3138,2718,4
7,507,99015,110,2011,239,20000,6561,20000,6994,5876,5044,2585,4
7,507,99016,110,2011,287,8590,8643,8852,8245,1406,1164,2642,3
7,507,100015,110,2012,57,10088,9301,11037,11843,2081,1848,2483,3
7,507,99015,110,2012,82,20000,20000,20000,20000,2406,2098,2547,3
7,507,100015,110,2012,89,20000,20000,20000,9464,1718,1455,2508,3
7,507,99016,110,2012,130,20000,20000,20000,7555,951,571,2741,3
7,507,99016,110,2012,146,3439,3684,3991,4666,3808,3467,2772,4
7,507,100015,110,2012,153,3341,3224,3594,4551,4081,3293,2642,4
7,507,100015,110,2012,169,485,693,661,3130,2115,1059,2886,0
7,507,99016,110,2012,178,323,610,537,3442,2257,984,2995,0
7,507,100015,110,2012,201,351,536,449,3528,2182,915,2990,0
7,507,100015,110,2012,217,871,860,856,3807,2450,1112,2965,0
7,507,100015,110,2012,281,7471,7480,8525,9535,976,742,2670,3
7,507,99015,110,2012,290,5046,4885,4908,4753,2997,2219,2570,4
7,507,99015,110,2013,68,20000,10314,20000,10461,1973,1679,2532,3
8,507,100015,110,2013,81,10854,10910,11405,11048,918,1059,2553,3
7,507,99015,110,2013,84,20000,20000,20000,9543,1092,835,2524,3
8,507,99016,110,2013,91,11827,11337,11615,10757,1481,1632,2574,2
7,507,99015,110,2013,100,20000,20000,20000,20000,947,729,2635,3
8,507,98016,110,2013,101,9424,9484,9633,8944,759,797,2572,3
8,507,99016,110,2013,108,12352,12131,12382,11477,983,1115,2677,3
7,507,99015,110,2013,116,20000,20000,20000,8332,776,644,2683,3
7,507,100015,110,2013,123,20000,20000,20000,6853,3440,3229,2670,4
8,507,99016,110,2013,124,9474,9324,9576,8202,501,516,2730,3
7,507,99015,110,2013,132,20000,20000,20000,6513,991,619,2703,3
8,507,99015,110,2013,140,8971,9245,9515,9626,6248,4775,2624,4
8,507,100015,110,2013,147,6278,6128,6148,6105,2750,2692,2489,4
8,507,99015,110,2013,156,7745,7826,7978,8090,3911,2782,2555,4
8,507,100015,110,2013,163,1380,1457,1477,3321,2536,1642,2797,4
7,507,100015,110,2013,171,1081,1015,1013,2527,1835,1349,2807,4
8,507,99016,110,2013,172,186,298,183,1599,789,338,2871,2
8,507,100015,110,2013,179,919,1291,1310,3875,2910,2084,2847,4
8,507,99016,110,2013,188,6653,6806,7003,7770,6030,4314,2794,4
7,507,99016,110,2013,196,20000,20000,20000,7788,5464,4435,2578,4
7,507,100015,110,2013,203,3839,3744,4023,4956,4494,3851,2796,4
8,507,99016,110,2013,204,3734,3833,3893,5620,5081,4054,2845,4
8,507,100015,110,2013,211,1608,1711,1656,3231,2225,1709,2822,4
7,507,99016,110,2013,212,158,191,137,758,297,138,2897,2
8,507,99016,110,2013,220,316,582,447,3635,2192,987,2966,0
8,507,100015,110,2013,227,919,1099,1023,3334,1970,1170,2794,4
7,507,99016,110,2013,228,367,620,501,3603,2274,1046,2970,0
8,507,100015,110,2013,243,262,506,523,3442,2182,1032,2835,0
7,507,99015,110,2013,244,333,535,591,3180,2306,1068,2886,0
8,507,99015,110,2013,268,1405,1454,1508,3060,1919,1280,2686,4
8,507,100015,110,2013,275,7569,7474,7492,7411,2639,2602,2553,4
7,507,99015,110,2013,276,8141,8963,20000,10076,1456,1151,2649,3
8,507,99016,110,2013,284,12765,13409,14207,13839,1387,1645,2604,3
7,507,99016,110,2013,292,10151,11142,11881,11477,1443,1017,2593,3
8,507,99016,110,2013,300,12260,13035,14414,14458,1056,1268,2589,3
7,507,99015,110,2014,71,20000,20000,20000,11573,934,715,2516,3
8,507,99016,110,2014,79,11507,11881,12350,11594,1817,1973,2505,3
8,507,100015,110,2014,86,15622,15580,15963,15172,3206,3294,2649,3
7,507,99015,110,2014,87,20000,20000,20000,20000,2002,1625,2621,3
8,507,100015,110,2014,102,13570,13151,13240,11912,709,900,2647,3
7,507,99015,110,2014,103,20000,20000,20000,10537,989,744,2683,3
7,507,99015,110,2014,119,20000,20000,20000,11171,1618,1236,2670,3
7,507,100015,110,2014,126,20000,20000,20000,9082,1466,1240,2600,4
7,507,100015,110,2014,158,20000,4310,20000,5095,2351,1803,2790,4
8,507,99015,110,2014,159,1194,1370,1307,3029,1985,1080,2925,0
7,507,99016,110,2014,167,1988,2054,2185,3474,2757,1817,2784,4
7,507,100015,110,2014,174,1834,2154,2318,3980,4011,2990,2801,4
8,507,99015,110,2014,175,4062,4055,4058,4456,2853,2418,2512,4
7,507,99015,110,2014,183,346,606,551,3126,2189,993,2975,0
7,507,100015,110,2014,190,20000,20000,20000,7332,5908,4619,2670,4
8,507,99016,110,2014,191,5335,5468,5549,6174,5145,4281,2644,4
8,507,100015,110,2014,198,26,141,50,967,444,200,2917,2
7,507,99016,110,2014,199,638,843,750,2999,1918,1040,2859,4
7,507,100015,110,2014,206,751,1022,992,4024,3000,1689,2886,2
7,507,99015,110,2014,215,20000,20000,20000,7973,5872,4181,2759,4
7,507,100015,110,2014,222,20000,4851,5152,5680,4444,3508,2753,4
8,507,99015,110,2014,223,749,1182,1107,4550,3340,2195,2850,0
8,507,100015,110,2014,230,346,671,550,3859,2274,1067,2910,0
7,507,99015,110,2014,231,20000,20000,20000,7106,3782,3280,2508,4
7,507,100015,110,2014,238,268,249,218,1131,519,165,2897,0
8,507,99016,110,2014,239,7960,7904,7917,7956,2130,2446,2338,4
7,507,99015,110,2014,247,1415,1468,1483,2571,2180,1755,2759,4
7,507,100015,110,2014,254,1141,1275,1498,3871,1691,819,2796,0
8,507,99015,110,2014,255,432,627,754,3409,2230,1104,2828,0
8,507,100015,110,2014,262,1576,1524,1579,2757,2536,2027,2748,4
7,507,99016,110,2014,263,7087,7110,7464,7432,5538,4638,2656,4
8,507,99016,110,2014,271,2424,2417,2564,4511,965,610,2724,4
7,507,99015,110,2014,279,2382,2491,2462,3114,2887,2390,2628,4
7,507,100015,110,2014,286,2196,1971,2518,3573,3393,2708,2585,4
7,507,100015,110,2015,65,20000,11400,20000,11586,2128,1824,2457,3
8,507,99016,110,2015,66,9685,9555,9772,9116,1261,1397,2458,3
8,507,100015,110,2015,73,9804,9937,10206,9470,1118,1211,2512,4
7,507,100015,110,2015,81,20000,6630,7124,7220,1821,1583,2532,3
8,507,100015,110,2015,89,13722,13233,13570,12465,1067,1333,2600,3
7,507,99015,110,2015,90,20000,20000,20000,20000,1514,1213,2578,3
7,507,100015,110,2015,97,20000,20000,20000,20000,1913,1537,2555,3
8,507,99016,110,2015,98,11053,11425,11831,11148,1260,1365,2603,3
8,507,100015,110,2015,105,13295,12786,12808,11448,507,728,2640,3
7,507,100015,110,2015,113,20000,20000,20000,10351,1458,1179,2585,3
8,507,99016,110,2015,114,12868,12414,12375,11102,699,885,2648,3
7,507,99015,110,2015,122,20000,20000,20000,10169,2082,1688,2676,3
8,507,99016,110,2015,130,11992,11420,11228,9695,593,772,2661,3
7,507,99016,110,2015,138,20000,20000,20000,7464,2900,2711,2547,4
8,507,100015,110,2015,169,343,523,539,2641,2191,1113,2971,0
7,507,99016,110,2015,170,1786,1852,1901,2645,1775,1238,2649,4
7,507,100015,110,2015,177,481,656,580,3319,2306,1042,2955,0
8,507,99016,110,2015,178,354,648,494,3493,2296,1040,3013,0
8,507,100015,110,2015,185,330,628,482,3698,2242,1008,2916,0
7,507,99016,110,2015,186,361,592,460,3661,2256,1026,3010,0
7,507,100015,110,2015,193,2874,2936,2941,3832,2343,1891,2621,4
8,507,99016,110,2015,194,3919,3973,4033,5122,2780,2531,2659,4
8,507,100015,110,2015,201,7406,7763,8077,9109,6019,4229,2729,4
7,507,99015,110,2015,202,20000,20000,20000,7622,3225,3030,2270,4
7,507,100015,110,2015,209,407,627,521,3883,2270,942,2924,0
8,507,99016,110,2015,210,298,475,436,1684,1072,743,2870,4
8,507,100015,110,2015,233,4265,4200,4150,4737,3665,2881,2689,4
7,507,99015,110,2015,234,20000,20000,20000,8242,5508,3594,2759,4
8,507,99016,110,2015,242,313,529,536,3996,2220,970,2937,0
8,507,99015,110,2015,274,299,509,587,3047,2425,1279,2785,0
8,507,99015,110,2015,290,6365,6103,6003,6112,1753,1843,2569,4
7,507,99015,110,2016,61,20000,11585,20000,12134,1795,1512,2516,3
7,507,100015,110,2016,68,20000,8433,20000,10629,1344,1186,2516,3
8,507,99016,110,2016,69,12252,11703,11679,10558,552,890,2527,3
8,507,100015,110,2016,76,13374,13190,13765,13149,1107,1442,2550,3
7,507,99015,110,2016,77,20000,8814,20000,8664,2294,2054,2355,4
7,507,100015,110,2016,84,20000,20000,20000,8225,1462,1178,2555,3
8,507,99016,110,2016,85,13737,13343,13777,13116,1133,1382,2622,3
8,507,100015,110,2016,92,13458,13191,13269,12397,637,961,2613,3
7,507,99015,110,2016,93,20000,20000,20000,8326,1210,948,2585,3
7,507,100015,110,2016,100,20000,20000,20000,10227,1252,1042,2628,3
8,507,99016,110,2016,101,12912,12239,12515,11783,1720,1895,2600,3
8,507,99016,110,2016,117,10213,10141,10321,9596,542,628,2677,3
8,507,100015,110,2016,124,5805,6036,5864,6249,1735,1249,2784,3
7,507,99015,110,2016,125,3390,3332,3272,3929,1365,757,2784,3
8,507,99016,110,2016,133,2453,2891,2620,4078,1748,922,2871,0
8,507,100015,110,2016,140,488,693,760,2735,2225,1111,2965,0
7,507,99015,110,2016,141,1046,1182,1313,2990,2685,1513,2934,4
7,507,100015,110,2016,148,1677,1772,1921,3062,2608,1942,2784,4
8,507,100015,110,2016,156,429,963,923,3489,3024,1760,2992,0
8,507,99016,110,2016,165,340,672,518,3663,2259,1067,2965,0
8,507,100015,110,2016,172,382,731,566,4794,2741,1148,2949,0
7,507,99015,110,2016,173,407,764,634,3900,2543,1164,2934,0
7,507,100015,110,2016,180,2943,2980,3146,3967,3340,2828,2709,4
7,507,99016,110,2016,189,4202,4373,4417,5528,4656,3878,2709,4
8,507,100015,110,2016,204,260,536,409,3658,2016,821,2948,0
7,507,99016,110,2016,205,1542,1742,1729,4104,3470,2477,2870,4
7,507,100015,110,2016,212,20000,20000,20000,6861,4533,2926,2722,4
8,507,99016,110,2016,213,357,658,528,3717,2161,1054,2899,0
8,507,100015,110,2016,220,288,561,447,3709,2205,965,2975,0
7,507,99015,110,2016,221,422,642,553,3837,2360,1055,2990,0
7,507,100015,110,2016,228,20000,5452,20000,7154,6798,5992,2766,4
8,507,99016,110,2016,229,428,720,643,4001,2572,1308,2957,0
8,507,100015,110,2016,236,247,530,448,3584,2071,962,2893,0
7,507,99015,110,2016,237,20000,20000,20000,7424,2013,1761,2466,4
8,507,99015,110,2016,245,3021,3050,3028,3750,2887,2447,2725,4
8,507,100015,110,2016,252,2368,2899,3123,4711,4477,3610,2819,4
7,507,99015,110,2016,253,20000,20000,20000,9739,7897,6534,2656,4
8,507,99016,110,2016,261,387,636,705,2862,2082,1156,2772,0
8,507,100015,110,2016,268,4921,4910,4963,5710,3272,3192,2467,4
8,507,99016,110,2016,293,5764,5405,5312,5338,3538,2908,2616,4
7,507,100015,110,2017,54,7944,6613,7177,7330,2775,2788,2270,4
7,507,99015,110,2017,63,20000,10567,20000,11734,2034,1718,2593,3
7,507,100015,110,2017,70,20000,20000,20000,20000,9659,8431,2607,4
7,507,99015,110,2017,79,20000,20000,20000,20000,2439,2044,2585,4
7,507,100015,110,2017,86,20000,20000,20000,20000,1210,1008,2621,3
8,507,99016,110,2017,87,14053,13647,14027,12959,571,842,2618,3
7,507,99015,110,2017,95,20000,20000,20000,20000,2056,1677,2607,3
8,507,99016,110,2017,119,9479,9176,8961,7486,810,834,2674,2
7,507,99016,110,2017,127,20000,20000,20000,7207,1210,953,2532,4
8,507,99016,110,2017,135,9601,9769,9566,7832,753,614,2726,2
7,507,99016,110,2017,143,20000,20000,20000,5314,998,782,2649,2
7,507,99015,110,2017,159,1596,1738,1788,3042,2030,1068,2945,0
7,507,100015,110,2017,166,1203,1421,1526,3268,2895,1808,2908,4
8,507,99016,110,2017,167,337,533,501,2676,2085,1024,2988,0
8,507,100015,110,2017,174,642,1111,1020,4437,2922,1652,2875,0
7,507,99016,110,2017,175,505,767,679,3118,2180,1117,2881,2
8,507,100015,110,2017,190,2706,2708,2687,3208,2231,1807,2632,4
