"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,792,227070,160,1984,221,718,812,707,2544,1603,577,2955,0
5,792,227070,160,1984,253,484,741,592,2633,1548,658,2911,0
5,792,227070,160,1984,285,518,770,670,2549,1132,552,2855,0
5,792,227070,160,1985,31,266,413,318,1404,605,277,2893,0
5,792,227070,160,1985,47,241,467,362,3061,1425,471,2929,0
5,792,227070,160,1985,111,258,507,341,3062,1503,492,2915,0
5,792,227070,160,1985,143,179,354,260,2600,1317,506,2955,0
5,792,227070,160,1985,191,289,488,410,2524,1210,431,2933,0
5,792,227070,160,1985,223,1556,1660,1615,3100,2415,1604,2579,4
5,792,227070,160,1985,239,583,690,490,1567,731,272,2947,2
5,792,227070,160,1985,255,848,919,823,2765,1598,620,2994,0
5,792,227070,160,1985,287,290,612,408,3842,1688,580,2933,0
5,792,227070,160,1985,335,350,633,432,3151,1491,527,2968,0
5,792,227070,160,1986,98,247,467,276,3012,1346,438,2933,0
5,792,227070,160,1986,130,242,425,287,2774,1318,448,2955,0
5,792,227070,160,1986,146,20000,4997,4968,5680,4270,3155,2579,4
5,792,227070,160,1986,178,255,418,299,2419,1042,450,2942,0
5,792,227070,160,1986,194,314,460,337,2261,1305,491,2938,0
5,792,227070,160,1986,226,2908,3003,2889,3845,3641,2850,2657,4
5,792,227070,160,1986,242,311,512,412,2542,1315,542,2938,0
5,792,227070,160,1986,258,756,921,666,2935,1388,506,2947,0
5,792,227070,160,1986,274,278,513,336,3160,1377,506,2968,0
5,792,227070,160,1986,354,227,431,273,3075,1378,526,2942,0
5,792,227070,160,1987,5,233,484,315,3181,1434,464,2924,0
5,792,227070,160,1987,37,347,608,419,3273,1490,520,2915,0
5,792,227070,160,1987,133,149,345,214,2637,1128,355,2960,0
5,792,227070,160,1987,149,223,424,272,2566,1166,380,2933,0
5,792,227070,160,1987,197,302,434,273,2506,1316,444,2977,0
5,792,227070,160,1987,213,199,412,347,2532,1195,495,2920,0
5,792,227070,160,1987,229,2856,2825,2539,3230,1559,702,2915,4
5,792,227070,160,1987,293,502,737,484,3545,1632,623,2947,0
5,792,227070,160,1987,309,328,521,393,3453,1497,504,2933,0
5,792,227070,160,1987,325,246,457,279,3532,1470,530,2951,0
5,792,227070,160,1987,357,306,562,364,3815,1731,578,2977,0
5,792,227070,160,1988,88,231,398,291,3147,1436,462,2929,0
5,792,227070,160,1988,136,255,393,258,2576,1310,489,2938,0
5,792,227070,160,1988,184,211,354,203,2347,1224,437,2951,0
5,792,227070,160,1988,200,258,433,319,2319,1185,471,2942,0
5,792,227070,160,1988,216,262,474,405,2407,1272,486,2947,0
5,792,227070,160,1988,232,304,433,380,2445,1436,541,2977,0
