"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,895,170056,180,1984,158,443,694,624,2815,1333,623,2955,0
5,895,170056,180,1984,238,389,624,565,2704,1331,598,2968,0
5,895,169056,180,1984,247,648,865,777,2993,1607,813,2951,0
5,895,170056,180,1984,254,340,568,487,2715,1312,578,2960,0
5,895,170056,180,1984,286,329,590,478,2989,1339,570,2973,0
5,895,170056,180,1984,318,373,632,508,2987,1390,639,2924,0
5,895,170056,180,1984,334,344,595,437,3110,1327,584,2977,0
5,895,170056,180,1984,366,407,641,565,2819,1375,642,2955,0
5,895,170056,180,1985,32,407,697,587,2747,1455,682,2951,0
5,895,170056,180,1986,3,450,795,637,2964,1414,610,2981,0
5,895,170056,180,1986,19,466,716,636,2673,1482,656,2986,0
5,895,170056,180,1986,35,533,773,654,2531,1448,755,2994,0
5,895,170056,180,1986,51,535,778,726,2629,1398,654,2973,0
5,895,170056,180,1986,67,791,1162,1104,2971,2046,1340,2929,0
5,895,170056,180,1986,83,316,555,472,2691,1361,589,3002,0
5,895,170056,180,1986,99,3178,3336,3262,4143,3323,2718,2527,4
5,895,170056,180,1986,211,20000,5658,5698,6540,6208,5347,2702,4
5,895,170056,180,1986,227,445,627,562,2636,1338,589,2947,0
5,895,170056,180,1986,243,314,573,455,2817,1300,571,2968,0
5,895,170056,180,1986,275,321,548,436,2734,1335,589,2990,0
5,895,170056,180,1986,291,303,516,425,2834,1322,559,2990,0
5,895,170056,180,1986,355,517,612,574,1807,843,472,2951,2
5,895,170056,180,1987,6,1782,1890,1920,2772,2792,2460,2874,4
5,895,170056,180,1987,22,504,792,639,2899,1513,668,2981,0
5,895,170056,180,1987,38,536,716,702,2569,1416,727,2994,0
5,895,170056,180,1987,86,291,528,386,2824,1297,559,2955,0
5,895,170056,180,1987,102,20000,5706,5685,6656,4589,3103,2691,4
5,895,170056,180,1987,134,292,535,392,2797,1333,538,2947,0
5,895,170056,180,1987,182,324,562,404,3072,1334,532,2942,0
5,895,170056,180,1987,326,474,688,552,2925,1363,614,2947,0
5,895,170056,180,1987,358,334,600,432,2999,1437,609,2986,0
5,895,170056,180,1988,9,20000,6770,6910,7463,5895,4088,2766,4
5,895,170056,180,1988,25,599,889,689,2857,1442,767,2947,0
5,895,170056,180,1988,73,334,592,475,2544,1376,668,3007,0
5,895,170056,180,1988,89,561,774,728,2361,1404,727,2973,0
5,895,170056,180,1988,137,273,490,353,3195,1330,499,2929,0
5,895,170056,180,1988,153,302,536,422,3064,1296,581,2942,0
5,895,170056,180,1988,201,294,449,373,2810,1294,517,2933,0
5,895,170056,180,1988,233,878,1165,1046,3658,2094,1266,2888,4
