"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1106,44015,230,1984,123,4227,8352,8297,6962,239,118,2718,3
5,1106,44015,230,1984,139,3955,7333,7531,7496,5754,4284,2628,4
5,1106,45015,230,1984,146,3855,5185,4784,3729,183,143,2724,3
5,1106,45015,230,1984,162,2337,2508,2474,2628,2336,2135,2718,4
5,1106,45015,230,1984,178,206,156,193,179,47,65,2846,1
5,1106,44015,230,1984,187,195,264,149,220,103,66,2874,1
5,1106,44015,230,1984,203,275,297,279,295,99,21,2874,1
5,1106,45015,230,1984,210,209,231,144,250,84,29,2906,1
5,1106,44015,230,1984,219,274,319,256,393,375,166,2860,1
5,1106,43015,230,1984,228,20000,6561,6789,7200,5184,4081,2573,4
5,1106,44015,230,1984,251,2990,3126,3138,3586,3157,2900,2663,4
5,1106,43015,230,1984,260,3092,3163,3272,3510,1874,1337,2579,4
5,1106,44015,230,1985,61,8174,8162,8158,7236,1026,733,2435,3
5,1106,44015,230,1985,77,20000,8782,8614,7835,1229,950,2500,3
5,1106,45015,230,1985,132,20000,7892,7656,6845,1961,1495,2540,4
5,1106,44015,230,1985,141,20000,5708,5790,5754,4732,4245,2685,4
5,1106,45015,230,1985,164,20000,4533,4008,2711,163,92,2735,3
5,1106,44015,230,1985,173,3298,3479,3267,2830,309,257,2708,2
5,1106,45015,230,1985,180,1049,1088,1052,874,295,184,2766,2
5,1106,44015,230,1985,189,2245,2200,2092,2387,1310,844,2691,4
5,1106,45015,230,1985,212,304,310,213,264,73,67,2855,1
5,1106,44015,230,1985,221,397,442,402,654,430,253,2766,0
5,1106,44015,230,1985,237,698,553,442,404,336,284,2786,4
5,1106,45015,230,1985,244,3030,3179,3201,3698,3179,2376,2651,4
5,1106,44015,230,1985,253,551,618,535,587,530,339,2735,4
5,1106,45015,230,1985,276,4611,4372,4061,3706,1467,1095,2628,4
5,1106,45015,230,1986,71,20000,8878,8800,8412,1864,1458,2397,3
5,1106,45015,230,1986,103,20000,9041,8876,8125,1643,1196,2486,4
5,1106,43015,230,1986,121,20000,9516,9395,8598,902,613,2622,3
5,1106,44015,230,1986,128,20000,9783,9195,8797,789,509,2680,3
5,1106,45015,230,1986,135,20000,9186,20000,8165,1437,1018,2645,3
5,1106,43015,230,1986,137,20000,9234,8870,7772,745,441,2708,3
5,1106,44015,230,1986,160,3172,3291,3136,3181,2005,1756,2640,4
