"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,203,121044,40,1986,156,3072,3242,3199,4331,3332,2384,2802,4
5,203,121044,40,1986,172,271,508,339,2656,1226,417,2955,0
5,203,121044,40,1986,204,506,665,537,3050,1494,604,2947,0
5,203,121044,40,1986,220,441,647,521,2994,1398,581,2929,0
5,203,121044,40,1986,300,20000,5371,5508,6743,5953,4476,2879,4
5,203,121044,40,1986,332,2636,2784,2776,3457,3317,2717,2797,4
5,203,121044,40,1986,348,253,293,273,1026,382,186,2897,0
5,203,121044,40,1987,15,281,346,182,808,345,185,2850,0
5,203,121044,40,1987,31,434,504,375,1069,533,222,2860,0
5,203,121044,40,1987,111,20000,5973,6098,6307,4010,2675,2786,4
5,203,121044,40,1987,239,1133,1309,1263,3150,2143,1284,2938,4
5,203,121044,40,1987,271,2621,2849,2768,4348,3342,2530,2826,4
5,203,121044,40,1987,303,20000,5382,5430,6420,5467,4414,2855,4
5,203,121044,40,1987,319,390,410,400,1393,557,251,2860,2
5,203,121044,40,1987,335,905,1056,956,2320,1748,1436,2776,4
5,203,121044,40,1987,351,303,327,219,1167,567,225,2821,0
5,203,121044,40,1988,162,261,495,333,2827,1340,511,2968,0
5,203,121044,40,1988,210,20000,6065,5921,6795,2491,1938,2313,4
5,203,121044,40,1988,226,20000,6005,5968,7067,5797,4379,2865,4
5,203,121044,40,1988,258,1372,1531,1397,3734,2375,1265,2906,4
5,203,121044,40,1988,274,299,426,282,1788,743,290,2874,0
5,203,121044,40,1988,290,197,304,201,1906,910,342,2938,0
5,203,121044,40,1988,306,1076,1283,1203,3238,2091,1381,2821,4
5,203,121044,40,1988,354,277,342,232,1091,439,179,2869,0
5,203,121044,40,1989,20,289,236,185,887,473,130,2850,0
5,203,121044,40,1989,68,1112,1186,1122,2621,1819,1010,2850,0
5,203,121044,40,1989,164,290,538,333,2841,1365,555,2947,0
