"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,419,139016,90,1999,182,2654,2646,2718,3380,2910,2208,2642,4
7,419,140015,90,1999,189,328,486,488,2048,1914,939,2990,0
7,419,140015,90,1999,221,1176,1308,1240,2665,2427,2011,2696,4
7,419,139016,90,1999,278,5608,5608,5930,6162,4610,4395,2547,4
7,419,140015,90,2000,80,5782,5986,6319,6118,1126,989,2524,3
7,419,139015,90,2000,137,20000,20000,20000,5168,379,307,2709,3
7,419,140015,90,2000,160,2690,2758,2754,3398,2015,1512,2649,4
7,419,139015,90,2000,169,628,829,723,2669,2182,1131,2985,4
7,419,140015,90,2000,208,242,228,109,796,376,164,2875,2
7,419,139015,90,2000,217,638,792,718,2733,1990,1143,2870,4
7,419,139016,90,2000,233,257,489,381,2241,1716,758,2902,0
7,419,140015,90,2000,272,2465,2519,2756,3026,2987,2833,2607,4
7,419,139016,90,2000,297,5713,5657,6072,5794,2121,1928,2475,3
7,419,140015,90,2001,82,5823,5951,6164,6098,1205,944,2475,3
7,419,139015,90,2001,123,20000,20000,20000,7091,921,706,2696,4
7,419,139016,90,2001,171,1117,1251,1093,2351,1562,935,2747,4
7,419,140015,90,2001,178,20000,20000,20000,10032,6177,4553,2649,4
7,419,140015,90,2001,194,606,793,702,2987,2386,1144,2960,4
7,419,139015,90,2001,203,468,600,432,2984,2054,904,2892,0
7,419,139016,90,2001,219,571,708,598,2388,1737,855,2897,4
7,419,140015,90,2001,274,2073,2162,2315,2700,2562,2430,2656,4
7,419,140015,90,2002,85,5986,6075,6396,6151,1044,787,2570,3
7,419,139015,90,2002,142,20000,20000,20000,6739,6076,5324,2628,4
7,419,139016,90,2002,190,20000,20000,20000,8034,5474,3972,2676,4
7,419,139015,90,2002,206,20000,20000,20000,10493,5488,4178,2600,4
7,419,139015,90,2002,222,307,530,373,2667,1907,835,2886,0
7,419,140015,90,2002,229,232,469,416,2218,1798,869,2918,0
7,419,139016,90,2002,254,1280,1535,1649,2714,2520,1830,2642,4
7,419,139015,90,2003,97,20000,6157,6303,6041,920,729,2683,4
7,419,140015,90,2003,136,20000,20000,20000,5526,346,219,2728,3
7,419,140015,90,2003,200,201,312,162,1011,336,129,2918,0
7,419,139016,90,2003,209,211,483,331,2485,1662,758,2897,0
7,419,139015,90,2004,164,913,1009,1100,1944,1916,1320,2796,4
7,419,140015,90,2004,203,245,483,336,2579,1860,873,2897,0
7,419,140015,90,2004,235,725,860,922,2491,1725,915,2790,0
7,419,139015,90,2004,260,396,310,369,432,364,210,2784,2
7,419,140015,90,2005,125,20000,5387,20000,4811,312,233,2716,2
