"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,161,177073,30,1984,159,638,903,1116,2338,3005,2035,2938,0
5,161,177073,30,1984,175,595,933,1196,2339,3228,2195,2920,0
5,161,177073,30,1984,191,663,983,1378,2384,3088,2174,2915,0
5,161,177073,30,1984,239,797,1163,1565,2416,3734,2763,3007,0
5,161,177073,30,1984,303,765,1159,1606,2596,4067,3117,3036,0
5,161,178073,30,1984,326,565,952,1131,2794,3004,2060,3027,0
5,161,178073,30,1986,315,585,997,1063,2772,3006,2044,3015,0
5,161,177073,30,1986,356,677,1010,1080,2636,2862,1833,3060,0
5,161,177073,30,1987,7,711,1019,1055,2705,2989,1920,3015,0
5,161,178073,30,1987,14,20000,6459,6544,7330,20000,5384,2669,4
5,161,177073,30,1987,23,630,1012,1084,2786,3047,2090,3027,0
5,161,178073,30,1987,30,560,923,973,2469,2916,1867,3056,0
5,161,178073,30,1987,46,468,775,841,2400,2558,1589,2947,0
5,161,178073,30,1987,206,548,857,1242,1911,3200,2284,2933,0
5,161,178073,30,1989,19,392,708,837,2597,2532,1727,3011,0
5,161,177073,30,1989,60,555,781,784,2891,2418,1446,2964,0
5,161,178073,30,1989,67,404,705,748,2676,2268,1419,2994,0
5,161,178073,30,1989,83,353,632,650,2448,2290,1467,2986,0
5,161,177073,30,1989,92,489,757,833,2726,2546,1454,2942,0
5,161,177073,30,1989,108,595,762,730,1946,1803,966,2929,2
5,161,177073,30,1989,140,519,731,822,2194,2512,1612,2960,0
5,161,178073,30,1989,147,405,686,740,1805,2076,1276,2911,0
5,161,177073,30,1989,156,536,747,932,2172,2947,2075,2893,0
5,161,177073,30,1989,172,624,834,1107,2014,2929,2033,2942,0
5,161,177073,30,1989,188,650,893,1203,2015,3157,2197,2964,0
5,161,178073,30,1989,195,644,941,1236,1975,3016,2100,2942,0
5,161,177073,30,1989,204,1740,1959,2179,2967,3665,2666,2740,4
5,161,178073,30,1989,227,719,948,1310,1984,3362,2555,2990,0
5,161,177073,30,1989,236,813,1073,1469,2179,3574,2540,3002,0
5,161,178073,30,1989,243,673,991,1362,2089,3531,2592,3015,0
5,161,177073,30,1989,252,917,1161,1537,2230,3657,2637,2977,0
5,161,177073,30,1989,268,843,1195,1599,2334,3863,3000,3068,0
5,161,178073,30,1989,323,582,1005,1435,2297,4068,3083,3123,0
5,161,177073,30,1990,63,20000,20000,20000,9618,2910,2536,2616,4
5,161,178073,30,1990,86,351,633,686,2267,2167,1187,2955,0
5,161,178073,30,1990,102,433,795,869,2293,2749,1910,3011,0
5,161,178073,30,1990,118,229,386,433,929,931,633,2955,2
5,161,178073,30,1990,150,845,1027,1403,2100,3187,2324,2902,0
5,161,177073,30,1990,159,735,1045,1306,2128,3239,2199,2960,0
5,161,178073,30,1990,166,610,931,1243,2038,3114,2276,2942,0
5,161,177073,30,1990,175,736,986,1355,2083,3305,2387,2938,0
