"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,69,223077,14,1984,145,315,502,450,1883,1451,681,2947,0
5,69,224076,14,1984,184,456,673,698,1881,1846,1038,2933,0
5,69,223077,14,1984,193,610,800,863,2236,1963,1214,2902,0
5,69,224076,14,1984,200,261,335,353,706,403,218,2911,2
5,69,223077,14,1984,225,1206,1367,1263,2382,1892,1053,2938,0
5,69,223077,14,1984,241,505,687,706,2021,2100,1217,2897,0
5,69,224076,14,1984,248,1058,1214,1356,2047,2357,1649,2933,4
5,69,223077,14,1984,257,840,1048,1154,2247,2666,1719,2994,0
5,69,223077,14,1984,273,471,728,813,2589,2420,1437,2947,0
5,69,223077,14,1984,289,20000,5170,5158,6350,5953,5104,2669,4
5,69,224076,14,1984,296,335,626,570,3190,2158,1115,3011,0
5,69,223077,14,1984,353,587,907,821,3933,2668,1312,2973,0
5,69,223077,14,1985,3,474,735,606,3276,2067,925,2960,0
5,69,224076,14,1985,10,323,658,570,3050,1960,886,2973,0
5,69,223077,14,1985,35,855,1215,1154,3194,2244,1235,2836,0
5,69,223077,14,1985,67,372,656,582,2836,2007,918,2951,0
5,69,224076,14,1985,90,304,548,444,2746,1821,772,2947,0
5,69,223077,14,1985,99,318,599,480,2703,1822,812,2947,0
5,69,223077,14,1985,115,1411,1580,1503,3633,2748,1909,2802,4
5,69,223077,14,1985,131,273,491,448,2526,1486,609,2897,0
5,69,223077,14,1985,147,366,502,500,2239,1534,564,2929,0
5,69,224076,14,1985,170,323,534,526,2015,1422,707,2920,0
5,69,223077,14,1985,227,517,729,700,2170,2137,1161,2955,0
5,69,224076,14,1985,234,373,608,682,1978,1764,1036,2915,0
5,69,223077,14,1985,275,497,794,740,2903,2350,1268,3002,0
5,69,223077,14,1985,291,1006,1255,1225,3165,2937,1771,2964,4
5,69,224076,14,1985,314,366,660,746,2540,2555,1492,3023,0
5,69,223077,14,1985,339,593,929,1099,2511,3294,2098,3064,0
5,69,223077,14,1986,6,614,947,1181,2398,3153,2078,3040,0
5,69,224076,14,1986,13,667,970,1148,2583,2881,1707,2942,0
5,69,224076,14,1986,29,333,601,636,2414,2357,1342,2964,0
5,69,223077,14,1986,54,3220,3395,3269,4694,2461,1830,2472,4
5,69,224076,14,1986,77,278,520,460,2777,1669,702,2938,0
5,69,223077,14,1986,86,443,648,677,2776,1850,899,2981,0
5,69,224076,14,1986,93,3858,4265,4243,6032,5097,3960,2657,4
5,69,224076,14,1986,125,913,1112,1044,2343,1491,876,2792,4
5,69,223077,14,1986,134,438,617,653,1776,1028,588,2811,2
5,69,223077,14,1986,166,340,586,512,2478,1560,625,2920,0
5,69,223077,14,1986,198,654,804,761,2585,1984,1065,2906,0
5,69,224076,14,1986,205,308,522,463,1942,1212,506,2883,0
5,69,223077,14,1986,214,437,630,556,2025,1592,785,2933,0
5,69,224076,14,1986,221,443,619,604,1931,1667,802,2933,0
5,69,223077,14,1986,230,3141,3284,3269,4219,2613,1965,2534,4
5,69,223077,14,1986,246,1484,1609,1481,2847,2450,1409,2888,0
5,69,224076,14,1986,253,431,699,758,2354,2200,1193,2964,0
5,69,223077,14,1986,278,645,914,773,3057,2215,1066,2990,0
5,69,224076,14,1986,285,280,585,526,2717,2083,1051,2960,0
5,69,224076,14,1986,301,725,1036,1024,2992,2555,1544,2855,0
5,69,224076,14,1986,317,343,683,679,2687,2547,1366,2986,0
5,69,223077,14,1986,326,795,932,944,2198,1756,920,2865,4
5,69,224076,14,1986,349,448,726,600,3422,2407,1099,2981,0
5,69,223077,14,1986,358,401,720,617,3549,2364,1101,3007,0
5,69,224076,14,1986,365,324,644,555,3095,2108,945,2990,0
5,69,223077,14,1987,9,553,913,850,4167,2852,1259,2981,0
5,69,224076,14,1987,16,543,917,885,3530,2503,1392,2879,0
5,69,223077,14,1987,57,637,903,727,3181,1700,853,2897,2
5,69,224076,14,1987,64,262,579,478,2704,1662,794,2990,0
5,69,223077,14,1987,73,416,659,616,3140,1900,865,2964,0
5,69,223077,14,1987,89,432,672,661,2502,2002,928,2955,0
5,69,224076,14,1987,96,184,459,435,1919,1383,617,2942,0
5,69,223077,14,1987,121,1087,1330,1233,3732,2304,1265,2811,4
5,69,224076,14,1987,144,375,600,635,2313,1904,898,2865,0
5,69,223077,14,1987,153,1509,1753,1747,3583,2534,1412,2792,4
5,69,224076,14,1987,160,268,480,477,1819,1458,582,2915,0
5,69,223077,14,1987,169,334,575,559,2122,1330,663,2811,0
5,69,224076,14,1987,176,262,503,549,1973,1525,777,2846,0
5,69,224076,14,1987,192,20000,9734,9654,9923,4224,3781,2089,4
5,69,223077,14,1987,201,5851,6359,6412,6984,6250,4716,2869,4
5,69,224076,14,1987,208,1552,1697,1652,2677,2609,2020,2836,4
5,69,224076,14,1987,224,1383,1485,1319,2768,2050,976,2955,0
5,69,223077,14,1987,233,416,653,635,2621,1980,1014,2879,0
5,69,224076,14,1987,240,1025,1184,1115,2449,2280,1201,2964,0
5,69,223077,14,1987,249,20000,7007,7129,7487,6394,5014,2836,4
5,69,224076,14,1987,256,1227,1332,1257,2473,2181,1157,2924,0
5,69,223077,14,1987,265,794,1021,1016,2953,2807,1463,2933,0
5,69,224076,14,1987,272,1301,1507,1280,2570,2387,1375,2938,0
5,69,224076,14,1987,288,516,785,771,2390,2259,1237,2947,0
5,69,223077,14,1987,297,2434,2634,2507,3643,2324,1666,2514,4
5,69,224076,14,1987,304,385,682,707,2585,2385,1211,3007,0
5,69,224076,14,1987,320,308,657,628,2833,2424,1270,3015,0
5,69,224076,14,1987,336,347,721,658,3109,2355,1198,3019,0
5,69,223077,14,1987,345,549,860,752,3468,2533,1181,2981,0
5,69,224076,14,1987,352,315,635,524,3331,2102,910,2981,0
5,69,224076,14,1988,3,1929,2181,2077,4024,2475,1562,2604,4
5,69,223077,14,1988,12,491,821,801,3190,2323,1200,3011,0
5,69,223077,14,1988,28,457,718,646,2755,2259,1103,2973,0
5,69,224076,14,1988,35,423,624,533,2646,1846,867,2960,0
5,69,223077,14,1988,44,494,777,826,2723,2489,1250,2977,0
5,69,224076,14,1988,67,20000,5012,5058,6892,5506,4151,2897,4
5,69,224076,14,1988,83,298,559,566,2244,2011,1031,3019,0
5,69,223077,14,1988,108,418,585,623,2227,1993,922,2947,0
5,69,224076,14,1988,115,1643,1839,1897,3372,2851,2380,2718,4
5,69,223077,14,1988,124,2277,2465,2287,4920,3093,1860,2604,4
5,69,223077,14,1988,140,408,623,460,2957,1631,597,2924,0
5,69,224076,14,1988,147,183,425,287,2512,1381,591,2879,0
5,69,223077,14,1988,156,333,573,505,2528,1492,679,2831,0
5,69,224076,14,1988,179,841,962,1069,2893,2172,1232,2807,4
5,69,224076,14,1988,195,194,347,462,1719,1702,838,2865,0
5,69,223077,14,1988,204,5162,5514,5782,6322,6684,5493,2821,4
5,69,224076,14,1988,211,564,799,952,1733,2312,1425,2929,0
5,69,224076,14,1988,227,1691,2015,2192,3132,3736,2917,2869,4
5,69,224076,14,1988,243,766,923,1086,1930,2447,1394,2990,0
5,69,223077,14,1988,252,758,1017,1121,2268,2727,1651,3002,0
5,69,224076,14,1988,259,479,758,876,2002,2519,1361,2947,0
5,69,223077,14,1988,268,1606,1669,1583,2491,2718,1692,2964,4
5,69,224076,14,1988,275,1092,1295,1377,2361,2705,1610,2977,0
5,69,223077,14,1988,284,2607,2812,2900,4071,4365,3166,2869,4
5,69,224076,14,1988,291,473,779,824,2116,2630,1581,3011,0
5,69,223077,14,1988,300,3040,3192,3134,4333,2131,1422,2591,4
5,69,224076,14,1988,307,414,668,609,2088,1847,867,2964,0
5,69,223077,14,1988,316,644,947,887,3094,2752,1387,3019,0
5,69,224076,14,1988,339,564,840,819,2893,2740,1430,3027,0
