"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,154,193056,30,1984,319,789,954,823,2562,1257,665,2879,4
5,154,193056,30,1986,36,20000,4349,4457,5338,5077,4145,2841,4
5,154,193056,30,1986,68,538,858,671,2941,2242,1095,2955,0
5,154,193056,30,1986,100,1094,1421,1238,4319,2599,1394,2850,0
5,154,193056,30,1986,356,1301,1523,1452,2480,1964,1128,2933,0
5,154,193056,30,1987,7,603,799,707,1363,819,363,2924,0
5,154,193056,30,1987,23,3019,3571,3863,4958,5025,4046,2915,4
5,154,193056,30,1987,87,2067,2326,2169,4304,2454,1420,2771,4
5,154,193056,30,1998,325,600,610,488,2034,1061,469,2902,4
5,154,193056,30,1999,24,3917,4582,5004,6052,6444,5294,2906,4
7,154,193056,30,1999,224,20000,20000,20000,20000,5093,3440,2870,4
7,154,193056,30,1999,320,20000,20000,20000,20000,20000,4595,2881,4
7,154,193056,30,2000,35,1209,1312,1328,2688,2037,1149,2975,4
7,154,193056,30,2000,131,20000,20000,20000,6952,3799,2622,2422,4
7,154,193056,30,2000,147,2454,2731,2653,4948,3797,3163,2784,4
7,154,193056,30,2000,163,2074,2199,1967,5940,3202,1511,2908,4
7,154,193056,30,2000,243,20000,4240,20000,5387,4161,2989,2813,4
7,154,193056,30,2000,259,20000,20000,20000,7416,20000,4976,2870,4
7,154,193056,30,2000,291,3021,3316,3354,5053,4508,3348,2908,4
7,154,193056,30,2000,307,3484,3842,3989,5886,5088,3720,2864,4
7,154,193056,30,2000,339,756,889,727,2400,1286,637,2960,4
7,154,193056,30,2001,37,708,819,744,1886,1387,738,2980,2
7,154,193056,30,2001,53,797,970,980,2404,2192,1303,2970,0
7,154,193056,30,2001,101,3000,3180,3214,4443,3509,2958,2772,4
7,154,193056,30,2001,149,1355,1510,1410,3565,1837,1162,2649,4
7,154,193056,30,2001,245,20000,4042,20000,5064,4195,3181,2836,4
7,154,193056,30,2001,261,2023,2127,2089,3753,2797,1982,2836,4
7,154,193056,30,2001,277,1689,1794,1624,3688,2597,1732,2924,4
7,154,193056,30,2001,293,2602,2606,2453,3884,2827,2055,2934,4
7,154,193056,30,2001,309,20000,20000,20000,5899,3786,2308,2902,4
7,154,193056,30,2001,325,2864,3370,3485,5480,4825,3695,2913,4
7,154,193056,30,2001,341,648,727,656,2424,1198,586,2970,2
7,154,193056,30,2002,24,20000,4222,4353,5148,2575,2265,2303,4
7,154,193056,30,2002,40,627,848,769,2921,2145,1062,2975,0
7,154,193056,30,2002,72,632,893,685,3917,2393,1122,2918,0
7,154,193056,30,2002,120,1877,2048,1964,4379,2464,1625,2753,4
7,154,193056,30,2002,136,867,1190,1119,3713,2330,1253,2955,0
7,154,193056,30,2002,216,20000,4054,20000,5987,5087,4312,2847,4
7,154,193056,30,2002,280,2900,3007,3036,4523,4030,3141,2902,4
7,154,193056,30,2002,312,420,685,383,3978,2038,786,2950,0
7,154,193056,30,2002,328,691,841,617,4181,2188,874,2955,4
7,154,193056,30,2002,344,1007,1141,1129,3262,2189,1391,2897,4
7,154,193056,30,2002,360,541,565,552,2660,1738,775,2950,0
7,154,193056,30,2003,27,580,652,618,2248,1860,896,2955,0
7,154,193056,30,2003,43,436,591,558,2263,2072,1063,2985,0
7,154,193056,30,2003,75,1422,1655,1571,4028,2615,1469,2980,0
7,154,193056,30,2003,123,2273,2433,2566,4284,3308,2783,2924,4
7,154,193056,30,2003,299,20000,20000,20000,7937,20000,5292,2886,4
7,154,193056,30,2003,315,392,613,397,3834,2023,832,2939,0
7,154,193056,30,2003,331,5623,6061,6357,7697,6370,4857,2924,4
7,154,193056,30,2003,347,443,622,482,3200,1886,787,2945,0
7,154,193056,30,2003,363,603,786,718,2489,1716,876,2950,0
7,154,193056,30,2004,78,1061,1294,1198,3227,2204,1173,2970,0
7,154,193056,30,2004,126,3392,3421,3459,4580,2794,2132,2547,4
7,154,193056,30,2004,254,20000,20000,20000,6439,20000,5025,2853,4
7,154,193056,30,2004,318,20000,20000,20000,6019,2301,2040,2413,4
7,154,193056,30,2004,334,705,922,694,3446,2062,922,2950,0
7,154,193056,30,2004,350,1098,1061,915,2036,858,383,2939,4
7,154,193056,30,2004,366,1465,1647,1718,3137,2698,1911,2934,4
7,154,193056,30,2005,16,1229,1359,1323,2506,2093,1311,2975,0
7,154,193056,30,2005,32,634,804,841,2211,2179,1254,2955,0
7,154,193056,30,2005,48,2778,3087,3317,4364,4329,3367,2908,4
7,154,193056,30,2005,64,906,1160,1186,2779,2304,1266,2950,0
7,154,193056,30,2005,96,1296,1535,1433,3850,2510,1266,2945,4
7,154,193056,30,2005,256,20000,20000,20000,6763,5665,4567,2886,4
7,154,193056,30,2005,304,568,807,582,4146,2275,988,2960,0
7,154,193056,30,2005,320,1421,1653,1562,4744,3015,1648,2929,4
7,154,193056,30,2005,336,1274,1595,1654,4404,3233,2237,2939,4
7,154,193056,30,2005,352,2380,2528,2433,4125,3411,2392,2859,4
7,154,193056,30,2006,3,755,868,801,2115,1755,1054,2939,2
7,154,193056,30,2006,99,1018,1203,1052,3283,1991,1116,2955,4
7,154,193056,30,2006,291,2260,2328,2267,4064,3138,2170,2913,4
