"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,628,219065,130,1984,181,437,774,980,2355,2551,1684,2990,0
5,628,219065,130,1984,197,505,848,1113,2350,2748,1825,2994,0
5,628,219065,130,1984,229,579,944,1280,2531,2980,1999,3027,0
5,628,219065,130,1984,245,550,737,920,1709,1661,948,2973,2
5,628,219065,130,1984,261,3082,3571,3686,4457,4310,3536,2929,4
5,628,219064,130,1984,325,736,1156,1367,2929,3008,2138,3015,0
5,628,219065,130,1984,357,1257,1620,1771,3514,3346,2217,2955,4
5,628,219064,130,1985,7,707,1036,1058,2753,1957,1074,2865,2
5,628,219065,130,1985,39,20000,4669,4711,5298,4235,3134,2893,4
5,628,219065,130,1985,55,20000,4270,4203,4947,3058,2364,2397,4
5,628,219065,130,1985,71,626,786,743,1614,1138,619,2938,0
5,628,219064,130,1985,151,379,691,825,2380,2290,1437,2973,0
5,628,219065,130,1985,167,367,650,815,2227,2236,1437,2960,0
5,628,219064,130,1985,183,1981,2480,2601,4111,4545,3503,2911,4
5,628,219065,130,1985,231,482,783,933,2321,2569,1645,3015,0
5,628,219065,130,1985,247,543,873,1068,2322,2865,1940,3027,0
5,628,219065,130,1985,295,948,1263,1417,2753,2771,1870,2860,0
5,628,219064,130,1985,311,732,1080,1153,2756,2717,1654,2973,0
5,628,219065,130,1986,122,516,738,799,2200,1878,967,2888,0
5,628,219065,130,1986,138,3106,3502,3545,4669,4613,3884,2846,4
5,628,219065,130,1986,170,447,784,953,2269,2593,1644,2951,0
5,628,219065,130,1986,186,394,749,810,2055,2264,1476,2981,0
5,628,219065,130,1986,202,440,776,944,2114,2509,1541,2968,0
5,628,219065,130,1986,218,423,735,937,2061,2578,1684,3015,0
5,628,219064,130,1986,234,20000,4777,4781,5422,3732,2769,2645,4
5,628,219065,130,1986,250,464,748,865,1783,2037,1368,2998,2
5,628,219065,130,1986,266,722,1048,1252,2362,2971,1946,2951,0
5,628,219065,130,1986,282,1468,1626,1710,2488,2135,1393,2920,4
5,628,219064,130,1986,298,20000,3730,3571,4341,3581,2811,2771,4
5,628,219064,130,1986,314,1252,1606,1697,3092,2919,1898,2902,4
5,628,219064,130,1986,330,2349,2807,2821,4296,4396,3065,2865,4
5,628,219065,130,1986,346,3004,3394,3379,4324,4234,3519,2915,4
5,628,219064,130,1986,362,20000,4519,4493,5187,4334,3358,2771,4
