"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,408,197016,90,1984,139,1593,1663,1555,1923,1325,977,2855,0
5,408,197016,90,1984,155,506,653,676,1005,622,500,2821,2
5,408,196016,90,1984,196,4071,8282,8461,8978,6327,4511,2680,4
5,408,197016,90,1984,235,442,607,586,1992,1297,574,2915,0
5,408,195017,90,1984,237,520,601,536,1345,856,627,2846,2
5,408,196016,90,1984,244,1738,1936,1874,3030,2012,1429,2616,4
5,408,197016,90,1984,251,3566,3846,3727,4820,3850,2790,2691,4
5,408,197016,90,1984,283,201,305,218,1260,509,141,2766,0
5,408,195017,90,1984,285,424,368,335,1439,789,330,2786,0
5,408,196016,90,1984,292,75,223,313,1104,467,166,2729,0
5,408,195017,90,1985,175,20000,4582,4435,5546,4659,3932,2807,4
5,408,195016,90,1985,191,437,567,488,1868,1455,719,2973,0
5,408,195017,90,1985,207,333,535,453,1761,1361,705,2920,0
5,408,196016,90,1985,214,3738,4258,4346,5674,5359,4538,2756,4
5,408,197016,90,1985,221,237,370,341,1516,890,471,2897,0
5,408,196016,90,1985,230,292,429,393,1589,1025,556,2902,0
5,408,195017,90,1985,255,355,546,367,1610,977,452,2802,0
5,408,197016,90,1985,269,202,406,398,1494,835,453,2766,0
5,408,195016,90,1985,271,1309,1397,1311,2447,1572,978,2718,4
5,408,196016,90,1985,278,5181,5241,5070,5333,3770,3126,2520,4
5,408,195017,90,1985,287,1518,1662,1693,2585,2215,1594,2566,4
5,408,196016,90,1985,294,2124,2318,2257,2808,2134,1818,2566,4
5,408,195016,90,1986,66,2324,2196,1943,2868,451,310,2697,3
5,408,196016,90,1986,105,3573,3791,3686,4392,727,513,2674,3
5,408,196016,90,1986,137,478,595,614,1712,1326,771,2831,0
5,408,195017,90,1986,146,20000,7227,7292,7641,5779,4070,2604,4
5,408,196016,90,1986,153,353,488,454,1594,1435,816,2964,0
5,408,195017,90,1986,162,450,598,555,1860,1591,823,2947,0
5,408,196016,90,1986,169,346,582,433,1698,1367,703,2994,0
5,408,197016,90,1986,176,267,447,419,1608,1303,647,3007,0
5,408,195017,90,1986,178,20000,8192,8509,9220,20000,6184,2685,4
5,408,197016,90,1986,192,1605,1938,1870,3550,3029,2488,2781,4
5,408,197016,90,1986,208,800,988,966,2221,1704,1357,2874,4
5,408,195017,90,1986,210,672,679,495,1595,995,474,2902,0
5,408,197016,90,1986,224,2544,2738,2586,3628,2418,1811,2616,4
5,408,197016,90,1986,288,6836,7145,6992,7118,3416,2526,2560,4
5,408,195017,90,1986,290,378,436,386,1516,748,372,2735,0
5,408,196016,90,1986,297,4053,4388,4158,5147,3439,2806,2412,4
5,408,196016,90,1987,60,2391,2150,1700,2752,426,62,2486,3
5,408,196016,90,1987,76,3115,2970,2749,3784,715,468,2604,3
5,408,197016,90,1987,99,2934,2981,2822,3409,342,135,2685,3
5,408,196016,90,1987,108,3505,3687,3473,3960,620,364,2691,3
5,408,197016,90,1987,195,20000,4718,4616,5264,4421,3206,2724,4
5,408,196016,90,1987,236,260,477,384,1619,885,459,2841,0
5,408,197016,90,1987,243,263,356,272,754,380,134,2831,0
5,408,197016,90,1987,259,396,471,344,764,401,276,2771,2
5,408,197016,90,1987,275,281,380,372,1344,814,349,2766,0
5,408,197016,90,1987,291,446,622,635,1780,1143,466,2776,0
5,408,197016,90,1988,134,2083,2382,2330,2911,597,356,2766,3
5,408,196016,90,1988,143,1660,1818,1787,2597,2403,1845,2697,4
5,408,197016,90,1988,150,339,463,430,1420,1395,770,3002,0
5,408,196016,90,1988,159,419,592,545,1857,1337,689,2938,0
5,408,196016,90,1988,175,446,590,547,1891,1413,779,2906,2
5,408,195017,90,1988,184,2361,2516,2424,3004,1696,1281,2534,4
5,408,196016,90,1988,191,448,532,459,1428,753,428,2911,0
5,408,196016,90,1988,239,534,579,468,1823,986,487,2874,0
5,408,196016,90,1988,271,281,421,404,1555,670,258,2781,0
5,408,197016,90,1988,294,142,349,335,1244,556,280,2750,0
5,408,196016,90,1989,81,2543,2404,2256,3189,386,234,2702,3
5,408,197016,90,1989,104,1402,1500,1445,2054,719,380,2771,3
5,408,195017,90,1989,106,1357,1251,1050,1417,840,567,2745,4
5,408,197016,90,1989,120,501,654,579,1575,997,464,2807,0
5,408,196016,90,1989,129,1621,1787,1770,2668,1911,1355,2663,4
5,408,195017,90,1989,138,3253,3305,3149,3612,1971,1563,2443,4
5,408,196016,90,1989,145,398,540,502,1684,1419,799,2964,0
5,408,197016,90,1989,152,822,984,949,1959,1326,878,2761,2
5,408,195016,90,1989,154,391,556,508,1921,1406,735,2897,0
5,408,196016,90,1989,161,20000,5615,5718,6187,5490,4444,2645,4
5,408,195016,90,1989,170,1755,2053,1984,3266,2943,2373,2860,4
5,408,197016,90,1989,184,391,553,548,1761,1244,699,2924,0
5,408,195017,90,1989,186,2258,2788,2813,3612,2918,2424,2781,4
5,408,195016,90,1989,202,333,523,481,1905,1282,570,2933,0
5,408,195016,90,1989,218,4430,4625,4654,5406,4699,3788,2713,4
5,408,197016,90,1989,232,20000,7744,7790,8366,8409,7234,2729,4
5,408,195017,90,1989,234,3637,3722,3596,4733,2397,1755,2566,4
5,408,196016,90,1989,241,3020,3146,3135,3989,3210,2127,2651,4
5,408,195017,90,1989,250,425,564,491,1921,1198,651,2831,0
5,408,197016,90,1989,296,3371,3697,3610,4555,3655,2842,2472,4
5,408,195016,90,1989,298,3697,3697,3439,3807,1242,953,2435,4
5,408,195016,90,1990,61,2014,1972,1715,2708,563,251,2651,3
5,408,195017,90,1990,77,4579,4698,4636,5061,3426,3000,2322,4
5,408,196016,90,1990,84,4348,4352,4277,4431,1827,1555,2435,4
5,408,197016,90,1990,123,3989,4111,4042,4428,3078,2584,2381,4
5,408,196016,90,1990,132,275,462,426,1567,1198,685,2902,0
5,408,197016,90,1990,155,659,829,789,2182,1696,859,2942,0
5,408,195017,90,1990,157,493,608,485,1114,632,302,2911,0
5,408,196016,90,1990,164,20000,5311,5420,5979,5088,3855,2669,4
5,408,195017,90,1990,189,315,334,320,661,295,101,2846,2
5,408,196016,90,1990,196,286,482,374,1763,1275,635,2933,0
5,408,195016,90,1990,205,20000,7844,8158,8972,20000,8172,2729,4
5,408,195017,90,1990,221,521,520,428,950,434,161,2831,2
5,408,197016,90,1990,235,964,1095,971,2269,1421,859,2750,4
5,408,195016,90,1990,253,20000,7580,7464,7390,4901,3444,2729,4
5,408,196016,90,1991,87,2608,2618,2513,3137,490,280,2724,3
5,408,197016,90,1991,110,408,542,555,1580,1187,634,2750,0
5,408,196016,90,1991,119,20000,5366,5422,5631,3993,3489,2500,4
5,408,197016,90,1991,126,336,490,482,1483,1291,619,2855,0
5,408,197016,90,1991,158,20000,4818,4862,5400,5339,4481,2657,4
5,408,197016,90,1991,174,277,331,313,732,429,141,2883,2
