"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1077,12010,220,1985,109,20000,9104,8977,8560,2470,1939,2435,4
5,1077,10010,220,1985,127,20000,8720,8519,7549,1227,970,2598,3
5,1077,13009,220,1985,132,20000,9051,8872,8066,1009,693,2651,3
5,1077,10010,220,1985,143,20000,7118,6586,5473,3651,3390,2604,4
5,1077,13009,220,1985,148,20000,7640,6972,5301,162,156,2702,3
5,1077,11010,220,1985,150,20000,7857,7325,5814,270,206,2691,3
5,1077,12010,220,1985,157,20000,7566,7034,5442,893,697,2708,3
5,1077,13009,220,1985,164,20000,7427,6907,5421,133,154,2718,3
5,1077,11010,220,1985,166,20000,7283,6715,5262,107,69,2718,3
5,1077,12010,220,1985,173,20000,7696,7281,5844,191,152,2718,3
5,1077,13009,220,1985,180,20000,7979,7700,6964,2281,1843,2527,4
5,1077,11010,220,1985,182,20000,7371,7021,5448,79,25,2724,3
5,1077,12010,220,1985,189,20000,8289,7932,7145,617,387,2718,3
5,1077,10010,220,1985,191,20000,7905,7345,5762,122,60,2718,3
5,1077,13009,220,1985,196,20000,7440,7008,5240,112,71,2708,3
5,1077,11010,220,1985,198,20000,7401,6832,5267,136,67,2713,3
5,1077,10010,220,1985,207,20000,9204,8926,7484,3365,3234,2691,4
5,1077,11010,220,1985,214,20000,7517,7254,6684,4394,3620,2507,4
5,1077,10010,220,1985,223,5268,4990,4292,2814,59,-20,2718,3
5,1077,11010,220,1985,230,20000,7013,6640,5403,97,88,2708,3
5,1077,12010,220,1985,237,20000,7642,7064,6020,408,219,2702,3
5,1077,13009,220,1985,244,20000,7411,6970,5796,300,171,2674,3
5,1077,11010,220,1985,246,20000,7280,6689,5147,265,177,2680,3
5,1077,12010,220,1985,253,6425,6097,5475,3918,600,494,2585,3
5,1077,10010,220,1985,255,7248,7182,6211,3936,86,203,2657,3
5,1077,13009,220,1985,260,7380,7255,6573,4879,494,302,2622,3
5,1077,11010,220,1986,121,20000,9287,9075,7984,995,704,2616,3
5,1077,10010,220,1986,162,20000,8656,8346,7170,2147,1788,2443,4
5,1077,13009,220,1986,167,20000,8077,7029,4835,173,158,2708,3
5,1077,13009,220,1986,183,20000,7616,6687,4708,69,65,2724,3
5,1077,13009,220,1986,199,20000,9000,8613,7772,4305,3973,2500,4
5,1077,12010,220,1986,208,20000,7858,7332,5930,178,120,2708,3
5,1077,10010,220,1986,210,20000,9030,8351,6587,137,99,2708,3
5,1077,11010,220,1986,249,20000,9073,8904,8232,1912,1439,2622,3
5,1077,13009,220,1986,263,8467,8569,8221,7436,1196,945,2616,3
5,1077,12010,220,1987,99,20000,9374,9334,8469,1373,1080,2520,3
5,1077,10010,220,1987,101,20000,10481,10363,9587,3061,2569,2397,4
5,1077,11010,220,1987,108,20000,9721,9611,8745,4021,3421,2322,4
