"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,238,177062,40,1984,239,1606,1625,1548,3000,2168,1443,2860,4
5,238,178061,40,1984,294,840,973,944,2965,1793,1135,2865,4
5,238,178062,40,1984,310,238,341,258,2415,1175,399,2924,0
5,238,178061,40,1986,27,2928,3023,2891,4482,2514,1789,2450,4
5,238,178061,40,1986,59,289,430,295,2565,1144,434,2924,0
5,238,177062,40,1986,148,20000,6031,5984,6704,5935,4947,2708,4
5,238,177062,40,1986,260,3055,3309,3205,4408,4355,3618,2893,4
5,238,177062,40,1986,356,311,435,288,2726,1290,536,2920,0
5,238,178061,40,1986,363,444,490,479,2213,1142,412,2879,0
5,238,177062,40,1987,7,1864,2006,1882,2878,1928,1310,2640,4
5,238,178061,40,1987,14,20000,6597,6507,7374,6107,4566,2616,4
5,238,178061,40,1987,46,489,654,587,2564,1493,766,2879,4
5,238,177062,40,1994,106,964,1042,980,3254,1679,815,2740,4
5,238,177062,40,1994,234,2384,2404,2298,3516,1941,1319,2520,4
5,238,178061,40,1994,337,171,318,248,2537,1101,325,2924,0
5,238,177062,40,1994,346,326,451,359,2660,1297,418,2924,0
5,238,177062,40,1995,13,2715,2729,2562,3912,2547,1994,2708,4
5,238,178061,40,1995,20,303,405,381,2190,1034,384,2942,0
5,238,177062,40,1995,77,2495,2522,2387,3777,1880,1296,2547,4
5,238,178062,40,1995,100,724,930,817,2959,1387,863,2781,4
5,238,177062,40,1995,109,20000,6423,6401,7294,5950,4276,2669,4
5,238,178062,40,1995,164,695,777,653,2499,1253,478,2902,4
5,238,177062,40,1995,189,2123,2281,2266,3082,2828,2445,2879,4
5,238,177062,40,1995,205,522,595,461,2606,1433,542,2924,0
5,238,177062,40,1995,221,3901,4197,4234,4971,4142,3390,2708,4
5,238,178062,40,1996,103,84,244,182,2392,956,379,2924,0
5,238,177062,40,1996,176,426,497,372,2856,1403,527,2929,0
5,238,178062,40,1996,263,256,323,298,2605,1174,427,2929,0
