"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,347,176055,60,1984,264,274,571,458,3059,1476,576,2968,0
5,347,176055,60,1984,312,20000,20000,7217,20000,5368,3820,2493,4
5,347,176055,60,1985,122,20000,6858,6953,8131,5630,3854,2573,4
5,347,176055,60,1986,13,632,862,927,1753,1877,1368,3007,0
5,347,176055,60,1986,29,545,773,847,1866,1811,1322,3056,0
5,347,176055,60,1986,45,530,783,856,1939,1852,1354,3080,0
5,347,176055,60,1986,189,349,620,450,2515,1137,451,2929,0
5,347,176055,60,1986,317,452,684,734,2109,1953,970,2977,0
5,347,176055,60,1986,333,858,1050,1196,2172,2155,1214,2893,0
5,347,176055,60,1986,349,1351,1611,1744,2225,2943,2426,2883,4
5,347,176055,60,1987,32,567,759,907,1706,2034,1591,3076,0
5,347,176055,60,1987,48,20000,5289,5222,5835,4177,3578,2227,4
5,347,176055,60,1987,224,316,648,391,3500,1562,620,2942,0
5,347,176055,60,1987,240,1022,1212,1052,3638,1817,1124,2893,4
5,347,176055,60,1987,256,20000,6795,6726,7667,2433,1783,2339,4
5,347,176055,60,1987,288,333,584,496,2537,1622,726,2942,0
5,347,176055,60,1994,291,285,524,457,2298,1529,681,2973,0
5,347,176055,60,1994,307,3645,3892,3933,4560,3254,2563,2680,4
5,347,176055,60,1994,339,571,742,819,1866,1875,1029,2929,0
5,347,176055,60,1995,6,664,760,945,1481,2024,1625,2986,0
5,347,176055,60,1995,22,560,679,874,1644,1925,1531,3027,0
5,347,176055,60,1995,38,726,886,983,1885,1944,1383,2986,0
5,347,176055,60,1995,54,500,667,787,1879,1824,1292,3027,0
5,347,176055,60,1995,102,1059,1248,1307,2587,2168,1505,2786,4
5,347,176055,60,1998,318,346,549,567,2167,1843,913,2973,0
5,347,176055,60,1998,334,343,569,588,1965,1870,939,3023,0
5,347,176055,60,1999,17,486,599,882,1618,2242,1627,3060,0
7,347,176055,60,1999,313,378,549,524,2205,1747,863,2985,0
7,347,176055,60,2000,92,512,744,900,2030,2135,1451,3058,0
7,347,176055,60,2000,300,588,848,871,2305,1781,955,2939,0
7,347,176055,60,2001,14,543,723,930,1644,2155,1546,3053,0
7,347,176055,60,2001,126,508,777,787,2473,1916,1258,3020,0
7,347,176055,60,2001,190,259,575,443,2868,1531,640,2939,0
7,347,176055,60,2001,270,20000,3749,3811,4414,3259,2380,2847,4
7,347,176055,60,2001,302,429,600,641,2194,1674,816,2945,0
7,347,176055,60,2002,33,574,746,949,1786,1935,1435,3063,0
7,347,176055,60,2002,81,1085,1393,1502,2668,2322,1721,3034,0
7,347,176055,60,2002,129,470,707,793,2339,1991,1423,3025,0
7,347,176055,60,2002,241,297,508,351,3278,1500,630,2955,0
7,347,176055,60,2002,289,371,592,518,2639,1585,692,2950,0
7,347,176055,60,2002,321,424,588,560,2126,1745,907,2975,0
7,347,176055,60,2002,353,720,836,902,1386,1425,1069,2902,2
7,347,176055,60,2003,4,550,707,807,1325,1841,1438,3029,0
7,347,176055,60,2003,36,893,1144,1403,2120,2404,1793,3044,0
7,347,176055,60,2003,100,778,1002,1196,2416,2336,1635,2975,0
7,347,176055,60,2003,116,500,765,901,2224,2154,1552,3029,0
7,347,176055,60,2003,340,407,598,582,1885,1852,983,2970,0
7,347,176055,60,2004,23,1735,1809,1968,2504,2869,2540,2753,4
7,347,176055,60,2004,39,728,779,841,1366,1654,1336,2990,2
7,347,176055,60,2004,87,968,1227,1315,2512,2178,1553,2929,4
7,347,176055,60,2004,119,1359,1510,1593,2862,2500,2037,2772,4
7,347,176055,60,2004,279,2714,2778,2740,4051,2198,1704,2404,4
7,347,176055,60,2004,295,302,520,478,2361,1598,693,2950,0
7,347,176055,60,2004,311,1373,1504,1563,3064,2461,1625,2859,0
7,347,176055,60,2004,327,437,580,608,1984,1724,872,2965,0
7,347,176055,60,2004,343,466,626,741,1882,1900,999,2990,0
7,347,176055,60,2005,9,584,750,901,1423,2024,1611,3053,0
7,347,176055,60,2005,25,742,890,1120,1648,2103,1727,3044,0
7,347,176055,60,2005,41,588,785,1018,1769,2170,1669,3091,0
7,347,176055,60,2005,73,796,1021,1191,2247,2445,1917,3020,0
7,347,176055,60,2005,89,598,818,1047,2122,2321,1873,3136,0
7,347,176055,60,2005,201,333,569,386,3428,1452,550,2939,0
7,347,176055,60,2005,281,423,623,574,2598,1671,782,2939,0
7,347,176055,60,2005,297,508,725,642,2364,1686,842,2886,0
7,347,176055,60,2005,313,378,552,532,2090,1612,782,2975,0
7,347,176055,60,2005,329,436,585,633,1879,1765,917,2990,0
7,347,176055,60,2005,361,595,704,860,1386,1928,1438,3044,0
7,347,176055,60,2006,28,857,1086,1277,2169,2330,1819,3005,0
7,347,176055,60,2006,44,527,738,868,1978,2034,1383,3072,0
7,347,176055,60,2006,60,510,705,887,2151,1977,1351,3067,0
7,347,176055,60,2006,284,2052,2237,2244,3971,3107,2527,2716,4
7,347,176055,60,2006,316,411,618,591,2120,1733,904,2939,0
7,347,176055,60,2006,332,408,612,632,1963,1824,973,2955,0
7,347,176055,60,2006,348,618,752,901,1532,1783,1303,2990,0
7,347,176055,60,2006,364,615,782,1005,1627,2026,1518,2980,0
7,347,176055,60,2007,15,487,582,805,1313,1514,1090,3015,0
7,347,176055,60,2007,31,536,722,943,1839,2230,1660,3072,0
7,347,176055,60,2007,47,484,707,893,1948,2081,1481,3072,0
7,347,176055,60,2007,63,570,773,883,2164,2072,1444,3049,0
7,347,176055,60,2007,303,335,498,481,2140,1571,726,2995,0
7,347,176055,60,2007,351,458,622,733,1745,1920,1088,3000,0
7,347,176055,60,2008,66,603,763,799,1961,1841,1388,3081,0
7,347,176055,60,2008,98,1014,1157,1232,2422,1955,1427,2875,4
7,347,176055,60,2008,130,20000,20000,20000,6344,3932,3511,2532,4
5,347,176055,60,2008,138,655,964,847,3207,1886,969,2841,0
5,347,176055,60,2008,154,3745,4105,3903,5436,4382,3636,2610,4
5,347,176055,60,2008,250,701,902,795,3447,1821,1032,2911,2
5,347,176055,60,2008,266,643,845,779,2996,1500,773,2811,0
7,347,176055,60,2008,274,20000,20000,20000,7082,2846,2707,2143,4
7,347,176055,60,2008,290,380,575,479,2304,1587,722,2960,0
7,347,176055,60,2008,306,335,489,547,2168,1620,808,2960,0
7,347,176055,60,2008,322,1241,1361,1401,2604,2111,1276,2753,4
7,347,176055,60,2008,354,976,1052,1212,1610,1934,1629,2924,0
7,347,176055,60,2009,4,531,650,867,1320,1915,1608,3072,0
7,347,176055,60,2009,68,805,865,923,2199,1904,1348,2897,0
7,347,176055,60,2009,84,4481,4430,4589,5029,2429,1994,2696,4
5,347,176055,60,2009,156,550,821,701,2857,1776,990,2933,0
7,347,176055,60,2009,212,225,395,304,2385,1113,386,2950,2
7,347,176055,60,2009,228,356,593,462,3084,1511,623,2908,0
7,347,176055,60,2009,276,751,822,843,2307,1597,1034,2847,4
7,347,176055,60,2009,308,909,978,1018,2550,1850,1022,2796,4
7,347,176055,60,2009,324,500,630,657,2057,1810,963,2980,0
5,347,176055,60,2009,332,496,700,722,1962,2006,1026,2986,0
7,347,176055,60,2009,340,507,579,709,1137,1524,1178,3067,0
5,347,176055,60,2009,348,589,671,833,1209,1527,1160,3015,0
7,347,176055,60,2009,356,919,951,1253,1783,2166,1759,2980,0
7,347,176055,60,2010,7,475,578,781,1448,1963,1508,3091,0
5,347,176055,60,2010,15,714,863,931,1546,1821,1372,3011,0
7,347,176055,60,2010,23,499,641,819,1716,1923,1353,3049,0
7,347,176055,60,2010,71,561,675,835,1941,1952,1374,3063,0
7,347,176055,60,2010,87,662,877,997,2163,2219,1677,3067,0
5,347,176055,60,2010,175,695,1029,864,3750,1707,840,2846,0
7,347,176055,60,2010,327,790,867,992,2527,1924,1113,2825,0
5,347,176055,60,2010,335,480,649,618,1966,1684,790,2964,0
5,347,176055,60,2010,351,500,703,725,1810,2004,955,3019,0
5,347,176055,60,2011,2,715,934,1109,1661,2120,1521,2897,0
7,347,176055,60,2011,10,633,757,961,1723,2247,1772,3010,0
5,347,176055,60,2011,18,545,744,915,1550,2153,1561,3015,0
7,347,176055,60,2011,202,2406,2436,2425,4565,3076,2725,2607,4
5,347,176055,60,2011,242,20000,4375,4261,5775,4604,3736,2645,4
7,347,176055,60,2011,266,289,496,380,2997,1428,609,2934,0
7,347,176055,60,2011,298,1314,1395,1443,3340,2606,1916,2825,4
5,347,176055,60,2011,306,358,618,509,2330,1605,742,2947,0
7,347,176055,60,2011,330,352,474,473,1990,1638,814,2975,0
7,347,176055,60,2011,346,1776,1876,2070,2996,2961,2469,2842,4
7,347,176055,60,2012,29,591,739,994,1792,2244,1667,3067,0
7,347,176055,60,2012,45,904,1021,1232,2265,2291,1690,2975,0
7,347,176055,60,2012,61,806,1039,1198,2351,2228,1666,3049,0
7,347,176055,60,2012,77,1048,1297,1497,2720,2357,1661,3029,0
7,347,176055,60,2012,253,303,502,317,3244,1418,546,2934,0
7,347,176055,60,2012,269,424,574,436,3127,1535,572,2924,0
7,347,176055,60,2012,301,270,421,431,2398,1548,681,2985,0
7,347,176055,60,2013,47,555,684,897,1857,2195,1717,3067,0
7,347,176055,60,2013,63,790,938,1019,2085,2085,1579,2995,0
8,347,176055,60,2013,83,456,826,852,2756,2230,1553,2954,0
8,347,176055,60,2013,103,404,752,784,2617,1965,1351,3086,0
8,347,176055,60,2013,135,256,593,472,2859,1618,870,2971,0
7,347,176055,60,2013,159,404,675,570,3373,1626,789,2950,0
8,347,176055,60,2013,167,1050,1275,1084,3596,1517,891,2741,4
7,347,176055,60,2013,175,394,612,428,3409,1528,626,2950,0
8,347,176055,60,2013,183,4816,5630,5713,7808,6035,4550,2895,4
7,347,176055,60,2013,191,342,578,407,3764,1672,692,2939,0
8,347,176055,60,2013,199,181,482,287,3355,1421,533,2946,0
8,347,176055,60,2013,247,85,201,98,1178,401,156,2950,2
8,347,176055,60,2013,279,485,719,597,2984,1551,734,2861,0
7,347,176055,60,2013,303,160,238,241,1105,718,300,2960,0
8,347,176055,60,2013,327,259,470,489,2001,1705,867,3010,0
7,347,176055,60,2013,335,372,508,607,1915,1868,1027,3039,0
8,347,176055,60,2013,343,324,569,674,1925,2031,1122,3007,0
7,347,176055,60,2013,351,448,582,781,1774,2114,1256,2995,0
8,347,176055,60,2013,359,357,549,681,1391,1663,1231,3089,0
7,347,176055,60,2014,2,488,650,818,1487,2032,1615,3081,0
8,347,176055,60,2014,26,459,641,856,1639,2188,1622,3078,0
8,347,176055,60,2014,74,451,739,843,2164,2234,1681,3097,0
8,347,176055,60,2014,90,366,631,735,1881,1802,1263,3030,0
7,347,176055,60,2014,98,513,764,894,2265,2280,1741,3039,0
8,347,176055,60,2014,106,904,1099,1129,2516,1963,1392,2837,0
8,347,176055,60,2014,122,2304,2522,2418,3835,2925,2328,2639,4
7,347,176055,60,2014,130,414,679,597,2862,1665,865,2918,0
8,347,176055,60,2014,138,197,531,327,3213,1467,674,2967,0
8,347,176055,60,2014,154,237,592,410,3312,1612,803,2967,0
8,347,176055,60,2014,170,219,566,337,3444,1493,650,2948,0
8,347,176055,60,2014,186,305,626,347,4345,1846,862,2882,0
8,347,176055,60,2014,202,5130,5188,5169,5935,4027,3266,2569,4
7,347,176055,60,2014,210,1827,1825,1868,3622,2416,1864,2696,4
7,347,176055,60,2014,258,420,591,452,3459,1745,680,2929,0
8,347,176055,60,2014,266,177,477,317,3105,1504,603,2936,0
8,347,176055,60,2014,282,1305,1469,1353,3073,1738,1153,2690,4
7,347,176055,60,2014,290,286,467,403,2336,1560,676,2955,0
8,347,176055,60,2014,298,203,449,381,2436,1568,701,2964,0
8,347,176055,60,2014,314,215,449,396,2198,1602,796,2980,0
8,347,176055,60,2014,330,260,550,518,2161,1724,948,2870,0
7,347,176055,60,2014,338,437,509,537,1828,1819,969,2985,0
8,347,176055,60,2014,346,319,605,674,1969,1981,1090,3027,0
7,347,176055,60,2014,354,469,574,738,1734,2043,1160,3015,0
8,347,176055,60,2014,362,355,532,642,1420,1669,1220,3079,0
7,347,176055,60,2015,5,546,690,878,1590,2033,1584,3049,0
8,347,176055,60,2015,13,415,624,801,1576,2077,1554,3036,0
7,347,176055,60,2015,21,621,717,938,1666,2164,1756,3044,0
8,347,176055,60,2015,29,432,666,839,1774,2063,1510,3095,0
8,347,176055,60,2015,45,423,724,832,2097,2125,1524,3050,0
7,347,176055,60,2015,53,673,867,991,2175,2125,1529,3020,0
8,347,176055,60,2015,77,2088,2202,2181,3379,2201,1819,2660,4
7,347,176055,60,2015,85,495,666,755,2336,1921,1294,3025,0
8,347,176055,60,2015,93,936,1156,1164,2543,1820,1278,2904,4
8,347,176055,60,2015,109,445,907,947,2651,2059,1472,2995,0
8,347,176055,60,2015,125,1138,1169,1206,2475,1863,1483,2852,4
7,347,176055,60,2015,133,322,574,544,2596,1846,1153,2990,0
8,347,176055,60,2015,141,238,564,482,2456,1488,793,2964,0
8,347,176055,60,2015,157,280,669,475,3098,1634,856,2914,0
7,347,176055,60,2015,165,1042,1282,1237,3591,2316,1472,2897,4
8,347,176055,60,2015,189,217,543,373,3212,1554,718,2981,0
7,347,176055,60,2015,197,5111,4975,5153,6218,4713,3711,2607,4
8,347,176055,60,2015,205,4600,4620,4573,5768,3799,2833,2597,4
8,347,176055,60,2015,221,7017,7144,7278,7958,4807,3156,2730,4
8,347,176055,60,2015,237,1269,1421,1255,3457,1870,1311,2726,4
7,347,176055,60,2015,245,870,1044,944,3136,1721,1221,2830,4
8,347,176055,60,2015,253,180,505,302,3514,1490,589,2963,0
7,347,176055,60,2015,261,250,491,337,3289,1543,598,2950,0
8,347,176055,60,2015,269,2897,2557,2498,4207,1801,1535,2628,4
8,347,176055,60,2015,285,183,466,354,2869,1475,591,2953,0
8,347,176055,60,2015,301,129,835,702,3560,2157,1151,2907,0
8,347,176055,60,2015,317,228,479,426,2427,1530,736,2943,0
7,347,176055,60,2015,325,20000,20000,20000,20000,5268,3600,2593,4
8,347,176055,60,2015,333,248,550,536,2191,1624,807,2974,0
7,347,176055,60,2015,341,386,528,602,2020,1688,873,2960,0
8,347,176055,60,2015,349,288,547,621,2171,1899,1041,2988,0
7,347,176055,60,2015,357,470,608,727,1870,1976,1044,2995,0
8,347,176055,60,2015,365,367,562,689,1373,1698,1324,3040,0
7,347,176055,60,2016,8,528,614,890,1621,2179,1751,3072,0
8,347,176055,60,2016,16,554,734,893,1551,1834,1386,2966,2
8,347,176055,60,2016,32,431,629,879,1827,2268,1642,3074,0
7,347,176055,60,2016,40,607,764,997,1962,2225,1635,3053,0
8,347,176055,60,2016,48,455,718,906,1958,2159,1523,3091,0
7,347,176055,60,2016,56,585,789,1010,2082,2322,1634,3095,0
8,347,176055,60,2016,64,1238,1384,1452,2356,2061,1579,2936,4
8,347,176055,60,2016,80,410,697,808,2240,2153,1459,3085,0
7,347,176055,60,2016,88,530,734,888,2267,2209,1504,3034,0
8,347,176055,60,2016,96,435,799,891,2524,2191,1420,3003,0
7,347,176055,60,2016,104,593,824,887,2918,2346,1576,2955,0
