"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,513,120026,110,1984,144,562,918,989,2699,2600,1582,2964,2
5,513,120026,110,1984,192,3078,3319,3161,5143,2435,1652,2443,4
5,513,119026,110,1984,201,388,712,427,5063,2107,709,2929,0
5,513,119026,110,1984,249,392,631,535,3138,2120,908,2920,0
5,513,119026,110,1984,265,769,991,1091,2177,2142,1156,2860,0
5,513,119026,110,1984,297,540,735,903,1609,2305,1392,2761,0
5,513,119026,110,1985,59,3591,3785,4032,4447,1528,1062,2514,2
5,513,120026,110,1985,98,20000,4675,5035,5595,2275,1762,2697,4
5,513,119026,110,1985,107,634,901,1121,1879,2800,1848,2938,0
5,513,119026,110,1985,155,20000,4444,4379,5158,2757,2119,2196,4
5,513,120026,110,1985,178,742,1012,789,4860,2373,939,2933,0
5,513,120026,110,1985,194,395,483,364,2149,747,271,2879,4
5,513,119026,110,1985,235,298,560,375,3562,1922,805,2920,0
5,513,120026,110,1985,242,524,839,683,3379,1922,871,2821,0
5,513,119026,110,1985,267,20000,6005,6187,6958,6140,4851,2514,4
5,513,119026,110,1985,331,3640,3834,4017,4519,2285,1555,2514,3
5,513,119026,110,1986,30,2449,2487,2592,3130,1461,1148,2450,3
5,513,120026,110,1986,37,2129,2364,2365,2878,1420,941,2540,3
5,513,119026,110,1986,62,2046,2381,2619,3203,1507,1046,2640,4
5,513,120026,110,1986,69,1891,2239,2635,3263,1686,1122,2685,4
5,513,120026,110,1986,85,1545,1803,2142,2651,1856,1166,2702,4
5,513,119026,110,1986,126,976,1170,1355,1980,2797,1945,2821,2
5,513,119026,110,1986,142,1222,1527,1700,2481,3126,2218,2816,0
5,513,119026,110,1986,158,1576,1820,1626,3715,2383,1393,2680,4
5,513,120026,110,1986,165,596,895,762,3385,2070,1018,2893,2
5,513,120026,110,1986,181,309,668,402,3789,1676,712,2911,0
5,513,119026,110,1986,254,378,614,551,2659,2023,890,2888,0
5,513,120026,110,1986,277,1314,1454,1425,1783,1609,1030,2735,4
5,513,119026,110,1986,286,908,1003,1095,1657,2259,1330,2781,0
5,513,119026,110,1986,302,3402,3425,3462,3991,1242,956,2610,4
5,513,120026,110,1986,309,3293,3269,3296,3907,1335,955,2628,4
5,513,119026,110,1986,318,3537,3519,3454,3836,1630,1003,2553,3
5,513,120026,110,1987,24,4047,4052,4004,4344,1277,867,2500,3
5,513,120026,110,1987,40,4501,4573,4635,4881,1591,1181,2566,3
5,513,120026,110,1987,56,4159,4310,4454,4595,1119,738,2540,4
5,513,120026,110,1987,72,4511,4824,5049,5194,1508,1028,2616,4
5,513,120026,110,1987,88,20000,5435,5665,5758,1228,833,2640,2
5,513,120026,110,1987,104,802,1077,1254,1890,2249,1576,2836,0
5,513,120026,110,1987,168,453,818,493,4158,2057,880,2986,0
5,513,120026,110,1987,248,261,471,360,3190,1693,666,2883,0
5,513,120026,110,1987,264,220,372,375,1143,688,269,2816,2
5,513,120026,110,1987,280,442,627,779,1538,2384,1359,2792,0
5,513,120026,110,1987,296,1246,1380,1622,2460,2780,1929,2708,0
5,513,120026,110,1987,312,1694,1846,1979,2449,2419,1776,2573,4
5,513,120026,110,1987,344,2427,2399,2359,2719,1404,956,2540,3
5,513,120026,110,1988,11,2681,2514,2502,2954,1337,961,2553,3
5,513,120026,110,1988,43,2697,2691,2970,3437,1501,859,2514,4
5,513,119026,110,1988,52,3888,4072,4115,4579,1804,1258,2514,4
5,513,120026,110,1988,59,2540,2764,3001,3469,1520,997,2628,4
5,513,119026,110,1988,68,3072,3148,3283,3587,1268,851,2579,2
5,513,120026,110,1988,75,2470,2829,3048,3513,1235,880,2616,4
5,513,119026,110,1988,100,910,1188,1509,2147,2327,1444,2831,0
5,513,120026,110,1988,107,677,912,1169,1837,2799,1768,2920,0
5,513,120026,110,1988,139,1169,1330,1359,1886,1679,1116,2657,4
5,513,120026,110,1988,155,20000,5401,5379,6218,5350,4141,2674,4
5,513,119026,110,1988,180,341,702,397,4929,2073,788,2981,0
5,513,120026,110,1988,187,1520,1774,1565,4604,2119,1248,2598,4
5,513,120026,110,1988,219,210,492,334,3766,1776,610,2973,0
5,513,119026,110,1988,228,273,467,302,3866,2010,794,2929,0
5,513,120026,110,1988,235,331,559,336,3552,1856,719,2865,0
5,513,119026,110,1988,244,379,612,405,3303,1932,728,2897,0
5,513,120026,110,1988,267,308,618,632,1958,2012,1074,2855,0
5,513,120026,110,1988,283,644,796,988,1641,2342,1274,2846,0
5,513,119026,110,1988,292,625,679,900,1597,2455,1508,2821,0
5,513,119026,110,1988,308,2268,2201,2407,3146,1554,1107,2702,3
5,513,120026,110,1988,315,3229,3319,3570,3855,2758,2195,2540,4
5,513,119026,110,1988,324,4847,4993,5178,5125,2716,2231,2389,4
5,513,119026,110,1988,340,3272,2974,2862,3392,1440,930,2493,3
5,513,120026,110,1988,347,3035,2799,2590,2857,1191,743,2500,3
5,513,119026,110,1988,356,3009,2849,2659,3075,1443,920,2540,3
5,513,119026,110,1989,22,3498,3586,3527,3867,1486,969,2493,3
5,513,119026,110,1989,118,814,1013,1288,2031,3163,2113,2968,0
5,513,119026,110,1989,134,735,1091,1376,2418,3192,2084,2977,0
5,513,120026,110,1989,141,715,996,1086,2524,2529,1618,2879,0
5,513,119026,110,1989,150,1446,1686,1516,3574,2037,1261,2766,4
5,513,120026,110,1989,157,379,782,530,4594,2042,767,2902,2
5,513,120026,110,1989,173,181,526,315,4332,1787,649,2947,0
5,513,119026,110,1989,214,471,747,516,4091,1861,778,2893,0
5,513,120026,110,1989,237,318,571,380,3095,1654,616,2920,0
5,513,120026,110,1989,253,485,740,707,2549,1684,788,2786,0
5,513,120026,110,1989,269,293,643,830,1783,2087,1065,2906,0
5,513,119026,110,1989,278,505,639,930,1761,2322,1418,2771,0
5,513,120026,110,1989,285,543,605,777,1623,2277,1421,2860,0
5,513,120026,110,1989,301,520,652,842,1626,2286,1333,2735,0
5,513,120026,110,1989,317,479,582,903,1625,1952,1204,2616,0
5,513,119026,110,1989,326,738,834,1160,1817,1632,1026,2663,4
5,513,120026,110,1989,333,608,789,955,1705,1506,982,2616,0
5,513,120026,110,1989,349,1871,1789,1798,2306,1250,898,2585,3
5,513,119026,110,1990,9,2396,2079,2119,2947,1276,916,2514,3
5,513,120026,110,1990,16,2507,2557,2566,2872,1300,829,2450,3
5,513,119026,110,1990,73,1954,2150,2506,3059,1661,1102,2702,0
5,513,119026,110,1990,89,1076,1273,1468,2074,2569,1803,2745,4
5,513,120026,110,1990,96,2535,2664,2813,3085,2168,1499,2573,4
5,513,120026,110,1990,112,1001,1306,1576,2358,1737,1022,2761,0
5,513,119026,110,1990,137,629,889,946,2561,2592,1522,3044,0
5,513,120026,110,1990,144,20000,4399,4465,5403,5703,5026,2628,4
5,513,120026,110,1990,176,240,504,322,3930,1741,671,2947,0
5,513,119026,110,1990,185,470,700,446,4209,1879,702,2929,0
5,513,119026,110,1990,201,240,503,309,3949,1850,664,2968,0
5,513,119026,110,1990,233,20000,7019,7060,7523,6140,4837,2831,4
5,513,119026,110,1990,249,323,487,366,2952,1720,667,2924,0
5,513,120026,110,1990,256,3054,3338,3312,4725,4627,3949,2622,4
5,513,119026,110,1990,281,396,600,814,1540,2357,1521,2745,0
5,513,120026,110,1990,288,874,1011,1185,1738,2272,1471,2792,0
5,513,119026,110,1990,297,505,711,885,1653,2231,1366,2756,0
5,513,119026,110,1990,313,2903,3026,3152,3421,1961,1495,2520,4
5,513,120026,110,1990,320,799,901,1192,1733,1482,931,2669,0
5,513,119026,110,1990,329,400,552,758,1482,1687,1166,2628,0
5,513,119026,110,1991,12,2550,2567,2416,2796,1262,670,2472,3
5,513,119026,110,1991,28,1863,1819,1968,2544,1466,855,2553,0
5,513,120026,110,1991,35,1684,1631,1858,2472,1280,831,2547,4
5,513,120026,110,1991,51,1883,1971,2117,2424,1336,858,2527,4
5,513,120026,110,1991,67,2333,2564,2656,3022,1965,1488,2566,4
5,513,119026,110,1991,76,2302,2454,2693,3215,1886,1345,2645,4
5,513,119026,110,1991,92,747,937,1199,1869,2746,1795,2850,0
5,513,119026,110,1991,108,1152,1339,1572,2129,2713,1893,2718,4
5,513,119026,110,1991,124,728,925,1200,1960,3035,1890,3036,0
5,513,120026,110,1991,131,915,1236,1558,2435,3271,2208,2893,0
5,513,119026,110,1991,140,1441,1733,1726,2781,2268,1476,2821,4
5,513,120026,110,1991,147,1201,1488,1381,3246,2073,1272,2766,4
5,513,119026,110,1991,156,364,697,454,4226,1892,839,2933,0
5,513,120026,110,1991,163,1152,1412,1214,3616,1836,1029,2674,4
5,513,120026,110,1991,179,888,1208,961,4671,2073,921,2874,0
5,513,119026,110,1991,188,2847,3163,2987,5899,4003,2892,2879,4
5,513,119026,110,1991,236,20000,9736,20000,10047,5572,3782,2585,4
5,513,120026,110,1991,243,557,781,631,3333,1767,768,2846,2
5,513,119026,110,1991,252,3934,4172,4131,5099,4700,4006,2766,4
5,513,120026,110,1991,259,485,688,577,2514,1591,635,2860,0
5,513,119026,110,1991,268,486,704,882,2162,2079,1029,2865,0
5,513,119026,110,1991,284,981,1074,1272,2142,2771,1791,2811,0
5,513,120026,110,1991,291,1586,1769,1795,2262,2191,1405,2674,4
5,513,119026,110,1991,300,3576,3404,3392,3840,841,661,2691,3
5,513,120026,110,1991,307,3366,3226,3296,3735,1509,906,2579,4
5,513,119026,110,1991,316,3131,2954,2969,3362,1287,879,2610,3
5,513,120026,110,1991,323,3125,3086,3042,3300,1146,863,2622,3
5,513,119026,110,1991,332,4895,4992,4962,5027,2762,2781,2534,4
5,513,120026,110,1991,339,3444,3299,3335,3399,1225,825,2540,2
5,513,119026,110,1991,348,4304,4219,4223,4128,1359,1155,2472,4
