"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,356,119040,70,1984,185,3057,3911,3889,5073,3297,2472,2640,4
5,356,119040,70,1984,201,1568,1942,1825,4286,3001,2054,2874,4
5,356,119040,70,1984,217,284,664,470,3720,1794,783,2968,0
5,356,119040,70,1984,249,735,942,837,2280,1283,779,2888,2
5,356,119040,70,1984,265,20000,6411,6485,7182,5629,3825,2792,4
5,356,119040,70,1984,297,1237,1556,1585,3300,2796,2157,2718,4
5,356,119040,70,1984,329,306,470,468,1516,901,484,2816,0
5,356,119040,70,1984,345,248,447,409,1329,957,420,2846,0
5,356,119040,70,1985,91,2061,2207,2218,2985,2689,2328,2685,4
5,356,119040,70,1986,158,20000,20000,7303,20000,6072,3517,2708,4
5,356,119040,70,1987,17,947,917,752,1606,902,551,2821,3
5,356,119040,70,1987,33,697,881,827,1749,1458,981,2792,0
5,356,119040,70,1987,65,2481,2625,2531,3026,1922,1606,2547,4
5,356,119040,70,1987,113,20000,3715,3707,4260,4174,3493,2750,4
5,356,119040,70,1987,145,2430,2653,2543,3289,2681,2257,2874,4
5,356,119040,70,1987,177,372,744,509,3522,1962,838,2933,0
5,356,119040,70,1987,225,592,839,683,2494,1161,581,2869,2
5,356,119040,70,1987,257,289,535,439,2918,1615,667,2938,0
5,356,119040,70,1987,273,20000,5453,5370,6138,5002,3720,2691,4
5,356,119040,70,1987,289,20000,5554,5510,6295,5617,5037,2781,4
5,356,119040,70,1987,337,2510,2671,2744,3361,3318,3146,2640,4
5,356,119040,70,1987,353,149,348,264,1217,927,539,2802,0
5,356,119040,70,1988,36,20000,6412,6477,7034,6947,6233,2776,4
5,356,119040,70,1988,68,20000,9349,20000,9477,20000,6721,2645,4
5,356,119040,70,1988,100,411,606,634,1768,1743,1004,2915,0
5,356,119040,70,1988,116,448,749,670,2137,1764,1161,2981,0
5,356,119040,70,1988,228,647,855,591,3445,1757,725,2960,0
5,356,119040,70,1988,308,301,392,408,1615,1111,605,2850,0
5,356,119040,70,1988,324,952,989,1019,1857,1272,657,2735,4
5,356,119040,70,1988,340,436,525,507,1376,806,594,2781,0
5,356,119040,70,1988,356,488,565,556,1412,810,543,2846,0
5,356,119040,70,1989,70,2968,3159,3185,3858,3818,3390,2756,4
5,356,119040,70,1989,86,428,669,652,1835,1684,986,2855,0
5,356,119040,70,1989,118,614,823,768,2809,2109,1176,2942,0
5,356,119040,70,1989,134,573,870,750,3271,1977,994,2897,0
5,356,119040,70,1989,150,20000,3857,3791,4843,4515,3974,2657,4
5,356,119040,70,1989,166,554,933,740,3902,2125,1027,2920,0
5,356,119040,70,1989,198,2856,2884,2785,3678,2735,2000,2869,4
5,356,119040,70,1989,262,901,1076,949,3217,1953,1130,2888,4
5,356,119040,70,1989,278,432,615,502,2541,1433,683,2902,0
5,356,119040,70,1989,294,385,551,474,2128,1236,544,2865,0
5,356,119040,70,1989,310,4245,4408,4496,5087,4440,3548,2802,4
5,356,119040,70,1989,342,391,495,529,1286,848,677,2811,0
5,356,119040,70,1990,25,1172,1322,1419,2213,1142,696,2761,4
5,356,119040,70,1990,105,3043,3200,3096,3741,1854,1390,2566,4
5,356,119040,70,1990,121,1944,2047,2138,3137,3599,2641,2897,4
5,356,119040,70,1990,153,487,817,823,2707,2598,1652,2933,0
5,356,119040,70,1990,169,20000,4548,4491,5648,4338,3085,2685,4
5,356,119040,70,1990,185,480,812,695,3913,2701,1277,2960,0
5,356,119040,70,1990,201,979,1338,1287,3313,2243,1392,2807,4
5,356,119040,70,1990,329,216,387,471,1401,1291,918,2850,0
5,356,119040,70,1990,361,415,609,656,1269,1226,1054,2761,0
5,356,119040,70,1991,12,515,588,611,1005,1003,654,2756,0
5,356,119040,70,1991,76,20000,6492,6561,6623,5091,3620,2622,4
5,356,119040,70,1991,92,460,671,853,1576,2352,1704,2860,0
5,356,119040,70,1991,140,2857,3165,3118,4054,4053,3486,2846,4
5,356,119040,70,1991,156,1020,1199,953,3839,2599,1300,2947,0
