"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,799,230069,160,1984,98,296,446,331,2774,1426,548,2906,0
5,799,230069,160,1984,162,253,456,306,3235,1340,515,2920,0
5,799,230069,160,1984,178,312,500,383,3220,1524,568,2915,0
5,799,230069,160,1984,210,4426,6253,6428,7376,6512,5548,2766,4
5,799,230069,160,1984,226,489,661,502,3346,1410,460,2951,0
5,799,230069,160,1984,258,557,700,480,3523,1522,559,2960,0
5,799,230069,160,1984,274,280,495,329,3456,1463,552,2960,0
5,799,230069,160,1984,354,386,569,459,4043,1943,734,2920,4
5,799,230069,160,1985,132,20000,5666,5687,6634,5460,4147,2888,4
5,799,230069,160,1985,148,138,339,210,3073,1454,450,2960,0
5,799,230069,160,1985,180,133,374,230,3132,1308,467,2951,0
5,799,230069,160,1985,196,205,406,263,3034,1354,459,2947,0
5,799,230069,160,1985,212,1250,1383,1251,3282,1695,968,2724,4
5,799,230069,160,1985,228,691,802,581,3274,1375,501,2968,0
5,799,230069,160,1985,244,512,664,432,3487,1535,477,2947,0
5,799,230069,160,1985,260,401,561,405,3244,1560,559,2960,0
5,799,230069,160,1985,276,260,456,328,3183,1408,489,2911,0
5,799,230069,160,1986,55,592,639,580,1962,1119,638,2860,4
5,799,230069,160,1986,119,253,437,314,2988,1470,502,2915,0
5,799,230069,160,1986,151,4060,4387,4333,5416,4354,3586,2534,4
5,799,230069,160,1986,167,250,426,275,3177,1326,474,2942,0
5,799,230069,160,1986,183,146,290,194,2461,1013,373,2893,0
5,799,230069,160,1986,199,205,331,274,2997,1349,469,2951,0
5,799,230069,160,1986,231,1518,1724,1552,3885,2515,1583,2786,4
5,799,230069,160,1986,263,651,801,561,3243,1480,535,2929,0
5,799,230069,160,1986,279,1810,2094,1966,4512,2977,1914,2865,4
5,799,230069,160,1986,311,2974,3257,3217,5101,3935,3022,2776,4
5,799,230069,160,1986,343,20000,3648,3538,5631,4294,3526,2776,4
5,799,230069,160,1987,106,253,381,268,2768,1514,487,2942,0
5,799,230069,160,1987,138,1783,1892,1786,3102,2187,1801,2911,4
5,799,230069,160,1987,154,229,409,224,2945,1240,419,2942,0
5,799,230069,160,1987,170,182,375,231,2856,1199,428,2929,0
5,799,230069,160,1987,186,229,382,234,2856,1234,379,2947,0
5,799,230069,160,1987,234,1252,1212,911,3279,1424,591,2924,0
5,799,230069,160,1987,250,1625,1567,1205,3320,1627,653,2942,0
5,799,230069,160,1987,266,583,692,488,3545,1773,660,2924,0
5,799,230069,160,1987,282,936,1094,881,3476,1743,791,2855,4
5,799,230069,160,1987,298,296,477,321,3120,1557,612,2947,0
5,799,230069,160,1988,45,476,730,562,2923,1610,667,2831,0
5,799,230069,160,1988,157,191,349,257,2788,1329,497,2883,0
5,799,230069,160,1988,173,565,723,668,3284,1726,826,2836,0
5,799,230069,160,1988,205,680,808,702,3359,1617,790,2802,4
5,799,230069,160,1988,237,1009,1027,771,3512,1609,622,2973,0
5,799,230069,160,1988,253,1952,1922,1617,3015,1586,642,2960,4
5,799,230069,160,1988,269,1406,1389,1071,3116,1524,642,2998,0
5,799,230069,160,1988,285,20000,6149,6261,7525,20000,5487,2860,4
5,799,230069,160,1989,63,245,405,272,3051,1501,513,2933,0
5,799,230069,160,1989,111,2370,2539,2430,4258,2578,1815,2547,4
5,799,230069,160,1989,143,132,334,247,3060,1351,449,2929,0
5,799,230069,160,1989,159,183,361,222,2787,1337,466,2942,0
5,799,230069,160,1989,175,202,379,232,2999,1298,477,2951,0
5,799,230069,160,1989,223,643,821,678,3368,1559,697,2797,4
5,799,230069,160,1989,239,389,513,338,3379,1406,494,2924,0
5,799,230069,160,1989,271,315,536,353,3307,1514,543,2942,0
5,799,230069,160,1989,287,476,434,321,1468,402,48,2920,2
5,799,230069,160,1989,319,241,409,263,3428,1464,493,2981,0
5,799,230069,160,1990,66,202,378,274,3137,1564,458,2920,0
5,799,230069,160,1990,98,20000,4436,4407,5583,2854,2286,2286,4
5,799,230069,160,1990,114,214,373,289,2885,1301,464,2929,0
5,799,230069,160,1990,130,258,318,237,1764,755,209,2893,0
5,799,230069,160,1990,146,3380,3609,3673,4861,4295,3441,2826,4
5,799,230069,160,1990,194,173,340,237,2761,1219,374,2902,0
5,799,230069,160,1990,210,242,419,272,2387,1043,404,2869,0
5,799,230069,160,1990,226,585,658,442,3349,1431,487,2951,0
5,799,230069,160,1990,242,386,536,323,3058,1526,452,2906,0
5,799,230069,160,1990,322,20000,4917,4826,5817,2164,1628,2420,4
5,799,230069,160,1990,354,387,562,449,3217,1512,609,2874,0
5,799,230069,160,1991,117,301,459,367,3091,1522,628,2947,0
5,799,230069,160,1991,149,204,357,221,2787,1368,466,2929,0
5,799,230069,160,1991,197,292,529,362,3205,1344,477,2938,0
5,799,230069,160,1991,229,527,721,594,3141,1424,510,2938,0
5,799,230069,160,1991,277,874,1084,825,3428,1508,626,2879,0
5,799,230069,160,1991,309,20000,6283,6401,7814,20000,5156,2869,4
5,799,230069,160,1992,168,262,412,317,3278,1275,381,2942,0
5,799,230069,160,1992,184,296,455,306,2578,1015,286,2911,0
5,799,230069,160,1992,200,20000,6227,6333,6829,6099,4746,2846,4
5,799,230069,160,1992,216,267,423,408,3304,1294,437,2911,0
5,799,230069,160,1992,248,774,764,608,3129,1395,564,2906,0
5,799,230069,160,1992,264,629,818,622,3461,1526,647,2888,0
5,799,230069,160,1992,312,271,450,316,3250,1415,399,2929,0
5,799,230069,160,1993,58,2239,2504,2498,4456,3360,2529,2860,4
5,799,230069,160,1993,74,285,443,325,2970,1506,534,2929,0
5,799,230069,160,1993,90,20000,6097,6153,6716,5269,3730,2761,4
5,799,230069,160,1993,122,238,382,266,3073,1341,511,2942,0
5,799,230069,160,1993,154,266,370,347,3222,1247,420,2924,0
5,799,230069,160,1993,170,151,363,258,2813,1234,416,2902,0
5,799,230069,160,1993,202,289,412,358,2913,1344,513,2942,0
5,799,230069,160,1993,218,1206,1217,1001,3049,1400,541,2955,0
5,799,230069,160,1993,250,410,564,372,3035,1521,557,2938,0
5,799,230069,160,1993,266,482,704,493,3124,1519,604,2902,0
5,799,230069,160,1993,314,1472,1739,1630,3786,2415,1796,2761,4
5,799,230069,160,1994,125,162,302,237,3006,1370,524,2951,0
5,799,230069,160,1994,141,788,920,938,2664,1670,1042,2855,4
5,799,230069,160,1994,157,233,413,274,3101,1265,378,2933,0
5,799,230069,160,1994,173,5395,5501,5464,5961,4307,2526,2874,4
5,799,230069,160,1994,221,454,547,367,3349,1317,458,2938,0
5,799,230069,160,1994,285,3358,3592,3528,5005,4107,3348,2713,4
5,799,230069,160,1994,301,20000,5878,5828,6866,5626,4160,2708,4
