"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,801,103063,170,1987,209,20000,20000,20000,9609,4606,2643,2826,4
5,801,103063,170,1988,68,970,1021,924,2103,880,662,2902,0
5,801,103063,170,1988,84,434,613,467,2909,804,437,2929,0
5,801,103063,170,1988,148,130,298,201,2780,630,110,2929,0
5,801,103063,170,1988,212,20000,4430,4451,5151,3303,1914,2855,4
5,801,103063,170,1988,244,20000,3559,3513,4802,3208,2016,2874,0
5,801,103063,170,1988,276,20000,4360,4340,5342,3710,2498,2691,4
5,801,103063,170,1989,22,495,587,468,2946,839,324,2906,0
5,801,103063,170,1989,38,1146,1299,1262,2211,1016,737,2691,4
5,801,103063,170,1989,86,2408,2560,2485,3557,1648,1380,2585,4
5,801,103063,170,1989,118,20000,20000,20000,20000,3611,3147,2247,4
5,801,103063,170,1989,150,679,731,689,1912,872,572,2906,0
5,801,103063,170,1989,198,314,462,413,2272,722,420,2879,0
5,801,103063,170,1989,262,20000,5842,5936,6771,5193,3589,2604,4
5,801,103063,170,1989,278,1448,1543,1393,3860,1753,1190,2745,0
5,801,103063,170,1990,57,20000,20000,20000,8975,3562,3028,2139,4
5,801,103063,170,1990,73,20000,5075,4994,5638,3475,2735,2313,4
5,801,103063,170,1990,105,1729,1853,1754,3153,1585,1125,2553,4
5,801,103063,170,1990,121,276,378,308,2948,728,268,2938,0
5,801,103063,170,1990,137,395,550,419,2907,817,363,2865,0
5,801,103063,170,1990,233,20000,5731,5846,6442,4490,2890,2826,0
5,801,103063,170,1990,249,3240,3472,3367,4181,2287,1783,2560,4
5,801,103063,170,1990,281,362,512,444,2647,671,384,2888,0
5,801,103063,170,1991,44,215,337,278,2522,670,220,2942,0
5,801,103063,170,1991,60,20000,3832,3754,4684,2229,1706,2435,4
5,801,103063,170,1991,92,1085,1254,1159,2828,1183,722,2685,4
5,801,103063,170,1991,124,1606,1956,1850,4072,2183,1900,2893,0
5,801,103063,170,1991,252,826,976,849,2435,753,398,2855,0
5,801,103063,170,1992,15,588,786,638,2876,896,440,2879,0
5,801,103063,170,1992,31,20000,5226,5233,5970,4473,3208,2874,4
5,801,103063,170,1992,47,335,503,382,2531,685,252,2933,0
5,801,103063,170,1992,63,3371,3649,3581,4346,2243,1839,2348,4
5,801,103063,170,1992,79,3899,7663,7601,8119,2593,2110,2322,4
5,801,103063,170,1992,159,3211,3478,3444,4521,3437,2535,2855,0
5,801,103063,170,1992,191,278,445,353,2671,609,153,2906,0
5,801,103063,170,1992,239,4183,8887,20000,8868,4603,2577,2697,4
5,801,103063,170,1992,271,1930,2106,1937,3983,2151,1345,2865,0
5,801,103063,170,1992,303,2634,2657,2676,3201,1732,1209,2729,4
5,801,103063,170,1993,17,489,614,533,3033,950,416,2874,0
5,801,103063,170,1993,65,355,517,395,2591,738,291,2906,0
5,801,103063,170,1993,81,2349,2490,2419,3719,1712,1294,2547,4
5,801,103063,170,1993,97,206,393,256,3033,747,214,2924,0
5,801,103063,170,1993,113,3239,3592,3563,4797,3473,2775,2836,4
