"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,322,201053,60,1985,105,888,1192,1252,2703,2523,1578,3019,0
5,322,201053,60,1985,121,980,1255,1312,2520,2352,1599,2942,0
5,322,201053,60,1986,12,1192,1436,1512,2659,2548,1624,2836,4
5,322,201053,60,1987,271,486,759,551,3686,1762,864,2836,0
5,322,201053,60,1987,287,868,1046,899,3424,1549,801,2776,4
5,322,201053,60,1987,335,379,505,478,1992,1535,744,2977,0
5,322,201053,60,1988,322,398,616,546,2625,1817,878,2968,0
5,322,201053,60,1988,338,383,519,524,2316,1811,782,2942,0
5,322,201053,60,1988,354,432,545,545,1947,1741,924,2947,0
5,322,201053,60,1989,260,491,724,584,3978,1882,749,2951,0
5,322,201053,60,1990,231,333,523,433,3648,1864,749,2929,0
5,322,201053,60,1990,263,639,942,737,4070,1982,805,2938,0
5,322,201053,60,1990,311,354,537,438,2891,1676,683,2960,0
5,322,201053,60,1990,343,318,535,461,2113,1655,775,2968,0
5,322,201053,60,1994,98,1419,1850,1903,3008,2753,1843,2998,0
5,322,201053,60,1994,114,834,1147,1329,2788,2905,1899,2994,0
5,322,201053,60,1994,130,20000,4785,4890,5740,5551,4115,2792,4
5,322,201053,60,1994,146,732,1041,1136,2661,2587,1726,2960,0
5,322,201053,60,1994,194,545,911,688,3477,2090,983,2929,0
5,322,201053,60,1995,149,1240,1382,1287,3192,1810,984,2938,4
5,322,201053,60,1995,197,20000,8038,8246,9187,6808,4324,2879,4
5,322,201053,60,1998,61,497,722,894,2173,2473,1575,3068,0
5,322,201053,60,1998,77,675,933,1093,2487,2609,1654,3036,0
7,322,201053,60,1999,264,1910,1928,1829,4434,2154,1316,2703,4
7,322,201053,60,1999,296,329,522,399,3249,1883,830,2975,0
7,322,201053,60,1999,344,339,510,519,2088,2006,1018,2990,0
7,322,201053,60,1999,360,20000,4445,4520,4975,2878,2552,2335,4
7,322,201053,60,2000,11,485,627,643,1870,2119,1193,2980,0
7,322,201053,60,2000,43,482,603,785,2048,2461,1548,3034,0
7,322,201053,60,2000,75,722,953,1069,2414,2700,1744,3053,0
7,322,201053,60,2000,107,1643,1745,1739,3035,1951,1304,2670,4
7,322,201053,60,2000,155,20000,20000,20000,8563,20000,4636,2842,4
7,322,201053,60,2000,187,258,557,304,3770,1886,733,2955,0
7,322,201053,60,2000,267,782,988,879,3412,1588,798,2801,2
7,322,201053,60,2000,283,655,906,749,4008,2075,957,2875,4
7,322,201053,60,2000,299,1320,1438,1306,3718,1984,1132,2683,4
7,322,201053,60,2000,315,461,645,521,2648,1790,772,2939,0
7,322,201053,60,2000,347,1165,1239,1286,2225,2024,1516,2847,4
7,322,201053,60,2001,13,479,626,727,1967,2135,1250,3000,0
7,322,201053,60,2001,45,662,866,954,2277,2343,1493,3015,0
7,322,201053,60,2001,61,597,743,913,2334,2594,1630,3049,0
7,322,201053,60,2001,157,1584,1792,1784,3185,2067,1439,2801,4
7,322,201053,60,2001,253,346,543,371,3666,1731,684,2929,0
7,322,201053,60,2001,285,1841,1967,1863,4409,2459,1693,2807,4
7,322,201053,60,2001,317,1021,1101,1080,3310,2277,1261,2875,0
7,322,201053,60,2001,349,404,475,471,2135,1635,714,2960,0
7,322,201053,60,2002,16,481,582,628,1931,1984,1092,2970,0
7,322,201053,60,2002,64,515,725,854,2476,2441,1459,3039,0
7,322,201053,60,2002,176,20000,6485,20000,7060,3335,2396,2516,4
7,322,201053,60,2002,224,1730,1741,1657,3385,1752,1186,2709,4
7,322,201053,60,2002,272,20000,20000,20000,6612,5286,3972,2830,4
7,322,201053,60,2002,288,268,561,354,3486,1776,708,2955,0
7,322,201053,60,2002,304,2313,2417,2359,4126,2315,1606,2532,4
7,322,201053,60,2002,320,424,575,585,2524,1867,913,2960,0
7,322,201053,60,2002,336,750,914,969,2150,1702,1062,2819,4
7,322,201053,60,2002,352,393,536,596,2002,1991,1015,2985,0
7,322,201053,60,2003,3,478,618,700,2119,2129,1211,2985,0
7,322,201053,60,2003,35,509,707,827,2166,2370,1452,3034,0
7,322,201053,60,2003,51,795,999,1186,2630,2746,1640,2985,0
7,322,201053,60,2003,67,849,1127,1292,2558,2528,1573,2985,0
7,322,201053,60,2003,83,871,1078,1271,2822,2628,1601,2918,0
7,322,201053,60,2003,99,534,825,1002,2667,2592,1561,3029,0
7,322,201053,60,2003,115,573,821,932,2535,2542,1456,2985,0
7,322,201053,60,2003,323,3813,3841,3908,4856,3708,3073,2585,4
7,322,201053,60,2003,355,600,677,697,2012,2005,1142,2934,0
7,322,201053,60,2004,22,532,611,742,1858,2018,1336,2990,0
7,322,201053,60,2004,326,347,474,427,2375,1655,761,2965,0
7,322,201053,60,2004,358,395,586,490,1978,1730,940,2975,0
7,322,201053,60,2005,40,547,691,803,1972,2171,1281,2995,0
7,322,201053,60,2005,280,981,1214,1170,3134,1812,1143,2924,4
