"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,151,170076,30,1984,142,497,922,1278,2425,3032,2546,2960,0
5,151,169076,30,1984,167,565,1004,1397,2288,3527,2614,2865,0
5,151,169076,30,1984,183,531,970,1420,2083,3249,2778,2947,0
5,151,169076,30,1984,231,599,926,1292,1797,2965,2604,2960,0
5,151,169076,30,1984,247,579,933,1256,1871,3175,2938,3036,0
5,151,170076,30,1984,270,534,902,1407,2047,3442,3209,3112,0
5,151,170076,30,1984,286,866,1128,1341,1823,2323,1647,2920,4
5,151,170076,30,1984,302,496,841,1209,1795,3013,2802,3123,0
5,151,170076,30,1984,366,495,837,1123,2251,2968,2479,3064,0
5,151,170076,30,1986,99,578,1084,1464,2804,3442,2799,3027,0
5,151,170076,30,1986,115,2373,2343,2335,2596,1944,1308,2792,4
5,151,169076,30,1986,124,716,1097,1252,2669,3158,2441,2951,0
5,151,170076,30,1986,131,461,920,1260,2555,3056,2358,2973,0
5,151,169076,30,1986,140,561,955,1319,2536,3183,2438,2933,0
5,151,170076,30,1986,147,461,917,1334,2478,3067,2440,2933,0
5,151,169076,30,1986,204,617,992,1479,2223,3516,2959,2929,0
5,151,169076,30,1986,220,752,1115,1594,2394,3679,2956,2933,0
5,151,169076,30,1986,236,723,1117,1500,2239,3572,3232,2994,0
5,151,170076,30,1986,243,770,1052,1468,1964,3070,2762,2981,0
5,151,170076,30,1986,275,20000,6875,6948,7086,5484,3919,2797,4
5,151,169076,30,1986,284,658,1141,1641,2289,3795,3357,3040,0
5,151,169076,30,1986,300,802,1313,1891,2634,4116,3697,3023,0
5,151,169076,30,1986,316,715,1144,1609,2324,3878,3476,3027,0
5,151,169076,30,1986,348,591,1060,1519,2270,3506,3183,3019,0
5,151,170076,30,1986,355,20000,3738,3698,4331,3936,3217,2831,4
5,151,169076,30,1986,364,841,1273,1499,2607,2891,2037,2951,0
5,151,170076,30,1987,6,401,787,1000,2041,2841,2288,3052,0
5,151,169076,30,1987,15,3136,3526,3457,5064,4494,3957,2713,4
5,151,170076,30,1987,22,486,700,776,2310,1872,1067,2947,0
5,151,169076,30,1987,31,558,883,975,3031,2782,1920,2981,0
5,151,170076,30,1987,38,599,991,1257,3173,2955,2121,2947,0
5,151,170076,30,1987,230,598,1016,1493,2231,3595,2979,2964,0
5,151,170076,30,1989,75,455,725,768,2254,2060,1199,2947,0
5,151,170076,30,1989,123,433,675,812,1739,2537,1658,2929,0
5,151,170076,30,1989,187,4783,5304,5438,6022,6721,5798,2821,4
5,151,169076,30,1989,196,594,836,1083,1643,3016,2394,2902,0
5,151,170076,30,1989,203,284,313,468,615,776,544,2826,2
5,151,170076,30,1989,219,426,792,1016,1538,3040,2246,2929,0
5,151,169076,30,1989,228,718,947,1155,1673,3146,2422,2981,0
5,151,170076,30,1989,235,642,877,1189,1663,3320,2527,2981,0
5,151,169076,30,1989,260,753,1018,1311,1857,3445,2697,3002,0
5,151,170076,30,1989,267,677,905,1227,1711,3279,2544,3015,0
5,151,170076,30,1989,347,20000,3779,3735,4988,4727,3518,2902,4
5,151,170076,30,1990,62,397,684,764,2257,2002,1159,2968,0
5,151,169076,30,1990,71,625,1047,1129,3344,3183,2202,2964,0
5,151,169076,30,1990,103,20000,8867,9263,10147,20000,6830,2846,4
5,151,169076,30,1990,167,533,948,1364,2206,3561,2743,2915,0
5,151,170076,30,1990,174,2122,2076,2132,2442,2582,1906,2807,4
5,151,169076,30,1990,183,663,1026,1601,2445,3630,2917,2869,0
5,151,170076,30,1990,190,613,914,1427,2056,3257,2454,2915,0
5,151,170076,30,1990,206,548,954,1383,2017,3300,2617,2947,0
5,151,169076,30,1990,215,650,1004,1468,2099,3329,2636,2920,0
5,151,170076,30,1990,222,486,903,1346,1918,3311,2467,2951,0
5,151,169076,30,1990,231,658,1026,1482,2078,3511,2861,2960,0
5,151,170076,30,1990,270,549,1007,1415,2054,3468,2826,3060,0
5,151,169076,30,1990,279,833,1201,1668,2380,3773,3150,3056,0
5,151,170076,30,1990,286,1388,1556,1792,2243,2762,2308,2846,4
5,151,170076,30,1990,302,566,900,1273,1926,2988,2652,3052,0
5,151,169076,30,1990,327,872,1218,1716,2605,3455,2511,2951,0
5,151,170076,30,1991,1,972,1409,1554,3171,3425,2573,2902,4
5,151,170076,30,1991,17,594,1063,1451,2508,3285,2603,2929,0
5,151,169076,30,1991,58,3566,3879,3998,5373,4912,4165,2883,4
5,151,170076,30,1991,65,681,920,879,2154,1557,1147,2938,4
5,151,170076,30,1991,81,20000,4555,4630,5041,4086,3090,2821,4
5,151,169076,30,1991,90,569,950,896,3583,2453,1426,2911,0
5,151,170076,30,1991,97,338,764,815,3268,2379,1514,2964,0
5,151,169076,30,1991,106,641,1007,1102,3258,2476,1546,2947,0
5,151,170076,30,1991,113,1062,1466,1640,3479,2927,1844,2855,0
5,151,169076,30,1991,122,526,910,1115,2598,2683,1730,2951,0
