"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,243,233055,40,1987,95,2053,2130,2033,3485,2001,1347,2610,4
5,243,233055,40,1987,159,2367,2504,2398,4412,2430,1533,2585,4
5,243,233055,40,1987,287,20000,3705,3646,5084,3759,2791,2897,4
5,243,233055,40,1988,194,20000,6064,5995,6694,4934,2937,2879,4
5,243,233055,40,1989,292,260,442,311,3815,1575,522,2951,0
5,243,233055,40,1991,138,20000,5052,4902,5930,3229,2573,2247,4
5,243,233055,40,1992,45,294,516,381,2914,1403,615,2947,0
5,243,233055,40,1992,349,323,540,364,2942,1358,473,2942,0
5,243,233055,40,1993,95,269,471,324,3455,1420,493,2960,0
5,243,233055,40,1995,117,357,569,429,3404,1558,601,2929,0
5,243,233055,40,1995,245,3193,3648,3636,5357,4531,3903,2902,4
5,243,233055,40,1996,184,515,737,591,4002,1766,759,2933,0
5,243,233055,40,1996,248,292,506,345,3383,1380,469,2897,2
5,243,233055,40,1996,264,306,514,352,4172,1647,576,2924,0
5,243,233055,40,1996,280,2524,2712,2724,4462,3409,2752,2897,4
5,243,233055,40,1996,296,413,599,453,3728,1569,573,2902,0
5,243,233055,40,1997,186,3401,3715,3675,5411,4108,3042,2883,4
5,243,233055,40,1997,234,210,392,249,3265,1385,457,2942,0
5,243,233055,40,1997,266,424,584,466,3485,1448,548,2869,0
5,243,233055,40,1998,61,311,348,320,1281,495,163,2955,2
5,243,233055,40,1998,125,779,1040,877,3299,1794,930,2797,4
5,243,233056,40,1998,141,1397,1647,1497,4052,2449,1655,2807,4
5,243,233055,40,1998,205,1830,2008,1951,3730,2210,1326,2888,4
5,243,233055,40,1998,269,407,555,398,3826,1747,739,2955,0
5,243,233055,40,1999,288,203,379,258,3326,1416,434,2947,0
7,243,233055,40,1999,296,1009,1086,991,2795,1665,1095,2908,2
7,243,233055,40,1999,312,1304,1454,1388,3611,2157,1528,2929,4
7,243,233055,40,1999,328,3456,3507,3477,4940,3417,2737,2629,4
7,243,233055,40,1999,344,20000,20000,20000,7440,20000,4459,2897,4
7,243,233055,40,2000,43,20000,4252,20000,6230,4652,3659,2830,4
7,243,233055,40,2000,91,1942,2037,2024,3413,2252,1687,2897,4
7,243,233055,40,2000,187,1249,1404,1290,3633,2027,1278,2801,4
