"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,603,173055,130,1984,147,746,1112,1305,1976,2442,1973,3002,0
5,603,173055,130,1984,259,2869,3111,3091,4577,3470,2742,2735,4
5,603,173055,130,1984,275,436,691,686,2647,1724,890,2968,0
5,603,173055,130,1984,323,501,695,778,1613,1946,1176,3015,0
5,603,173055,130,1984,339,511,736,816,1126,1429,1187,3072,0
5,603,173055,130,1986,8,604,830,1039,1615,1999,1421,3076,0
5,603,173055,130,1986,24,663,933,1163,1641,2037,1570,3072,0
5,603,173055,130,1986,344,523,668,725,1785,1798,971,2973,0
5,603,173055,130,1986,360,590,731,852,1694,1837,1033,3015,0
5,603,173055,130,1987,27,668,898,1045,1621,1971,1468,3040,0
5,603,173055,130,1987,43,676,983,1139,1624,2087,1636,3068,0
5,603,173055,130,1988,62,769,1001,1113,1455,2068,2096,3146,0
5,603,173055,130,1988,94,925,1264,1459,1836,2716,2397,3108,0
5,603,173055,130,1988,110,997,1388,1558,1985,2713,2538,3019,0
5,603,173055,130,1988,254,1092,1368,1261,2553,1282,749,2735,4
5,603,173055,130,1988,286,20000,5164,5157,5851,4179,2813,2634,4
5,603,173055,130,1988,334,362,576,543,1904,1208,664,2994,0
5,603,173055,130,1988,350,499,719,668,1781,1722,1005,2968,0
5,603,173055,130,1989,16,772,918,1085,2104,2205,1344,2920,0
5,603,173055,130,1989,32,20000,6611,6523,6737,4586,2924,2663,4
5,603,173055,130,1989,64,753,1048,1322,2140,2485,1653,3040,0
5,603,173055,130,1989,80,549,757,862,1251,1817,1517,3127,0
5,603,173055,130,1989,96,694,1006,1201,1943,2682,2296,3135,0
5,603,173055,130,1989,112,1691,1932,2032,2549,2376,1922,2708,4
5,603,173055,130,1989,144,551,907,907,2566,2457,1488,2981,0
5,603,173055,130,1989,256,329,609,583,2191,1957,1050,3015,0
5,603,173055,130,1989,288,368,581,645,1728,1840,948,2960,0
5,603,173055,130,1990,3,1014,1173,1298,1680,2149,1791,2938,0
5,603,173055,130,1990,51,785,996,1121,1446,1919,1748,3040,0
5,603,173055,130,1990,99,791,1108,1328,1697,2421,2249,3138,0
5,603,173055,130,1990,115,1259,1689,1978,2458,3280,2921,2933,0
5,603,173055,130,1990,179,2047,2591,2605,3990,3881,3273,2771,4
5,603,173055,130,1990,195,1881,2299,2279,3701,3104,2412,2724,4
5,603,173055,130,1990,259,20000,4965,4822,5678,2332,1641,2645,4
5,603,173055,130,1990,275,374,660,594,2157,1457,708,2929,0
5,603,173055,130,1990,307,445,728,619,2304,1713,954,2981,0
5,603,173055,130,1990,339,582,849,885,2053,2002,1202,2951,0
5,603,173055,130,1991,6,634,888,1101,2016,2359,1426,2986,0
5,603,173055,130,1991,22,765,914,946,1256,1601,1451,2994,0
5,603,173055,130,1991,86,777,1069,1212,1565,2280,2144,3119,0
5,603,173055,130,1991,118,559,814,826,1811,1912,1303,2968,0
5,603,173055,130,1991,262,20000,5000,5039,6144,5052,3771,2691,4
5,603,173055,130,1991,310,591,824,838,2053,1801,921,2951,0
5,603,173055,130,1991,342,630,836,849,1729,1786,964,2964,0
5,603,173055,130,1991,358,633,852,928,1712,1899,1102,2977,0
5,603,173055,130,1992,9,3139,3401,3512,4029,4301,3772,2850,4
5,603,173055,130,1992,57,1020,1322,1575,1972,2328,1786,2998,0
5,603,173055,130,1992,137,20000,8734,20000,9182,4352,3121,2573,4
5,603,173055,130,1992,329,612,861,896,2158,2002,1007,2942,0
5,603,173055,130,1993,27,754,966,1064,1691,2196,1330,2977,0
5,603,173055,130,1993,59,856,1107,1319,1917,2345,1533,3002,0
5,603,173055,130,1993,75,884,1167,1454,2119,2660,1629,2986,0
5,603,173055,130,1993,91,757,990,1325,1953,2671,1588,3032,0
5,603,173055,130,1993,123,657,910,1050,1431,2162,2027,3064,0
5,603,173055,130,1993,171,481,818,726,2202,1889,1110,2951,0
5,603,173055,130,1993,235,429,608,561,1989,1080,540,2915,0
5,603,173055,130,1993,315,678,940,891,2426,1846,931,2942,0
5,603,173055,130,1993,331,501,689,689,1741,1772,926,3007,0
5,603,173055,130,1993,347,521,728,890,1796,1998,1117,3007,0
5,603,173055,130,1994,78,770,924,1041,1315,2129,2062,3104,0
5,603,173055,130,1994,222,697,972,791,3016,1878,949,2933,0
5,603,173055,130,1994,270,290,545,478,1956,1396,642,2964,0
5,603,173055,130,1994,286,679,924,877,2711,2017,1120,2947,0
