"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,557,112012,120,1999,217,20000,6379,20000,6619,2025,1706,2491,4
7,557,115011,120,1999,222,1279,1372,1403,2853,2557,1939,2709,4
7,557,115011,120,1999,238,243,463,659,1796,1680,936,2864,0
7,557,114011,120,1999,247,2172,2294,2465,2777,1871,1439,2642,4
7,557,112011,120,2000,92,7347,7554,7976,7444,982,878,2532,3
7,557,113011,120,2000,115,7991,8282,8471,7625,445,299,2614,3
7,557,112011,120,2000,140,4995,4893,4885,4763,929,586,2741,3
7,557,114011,120,2000,154,386,481,698,1394,1864,1127,2847,0
7,557,113011,120,2000,179,425,497,494,2013,1496,641,2897,0
7,557,113011,120,2000,195,295,465,355,2251,1548,638,2913,0
7,557,114011,120,2000,218,273,456,379,2411,1596,693,2892,0
7,557,112012,120,2000,220,3979,4299,4411,5428,4966,4398,2778,4
7,557,114011,120,2000,266,523,510,639,1150,1125,736,2722,0
7,557,114011,120,2001,76,7092,7318,7838,7404,1299,1122,2431,3
7,557,113011,120,2001,85,7016,7405,7779,7190,923,711,2570,3
7,557,114011,120,2001,92,20000,7627,8090,7500,1336,1067,2483,3
7,557,112012,120,2001,126,20000,20000,20000,6425,660,451,2716,3
7,557,112011,120,2001,174,380,498,581,1955,1764,949,2870,0
7,557,113011,120,2001,181,336,522,496,2279,1863,961,2945,0
7,557,114011,120,2001,188,282,477,457,2425,1781,865,2970,0
7,557,112012,120,2001,190,20000,20000,20000,20000,2075,1951,2404,4
7,557,112012,120,2001,206,709,799,652,2863,2174,1079,2995,0
7,557,113011,120,2001,229,335,507,579,2528,1935,892,2853,0
7,557,113011,120,2002,72,7339,7422,7768,7263,932,718,2483,3
7,557,115011,120,2002,86,5971,5852,5992,5585,2851,2810,2516,4
7,557,112012,120,2002,97,20000,7417,20000,7365,1149,889,2607,4
7,557,114011,120,2002,111,20000,20000,20000,8190,1159,866,2621,3
7,557,112012,120,2002,113,20000,20000,20000,7917,1042,822,2555,3
7,557,113011,120,2002,152,575,588,772,1339,1426,850,2807,0
7,557,112012,120,2002,161,518,654,805,1732,2028,1245,2881,0
7,557,114011,120,2002,175,715,827,803,2460,1985,1105,2892,4
7,557,112012,120,2002,193,345,541,446,2521,1759,858,2913,0
7,557,113011,120,2002,216,296,563,427,2542,1795,870,2945,0
7,557,114011,120,2002,239,266,447,527,2304,1665,868,2842,0
7,557,113011,120,2002,264,589,682,786,1563,1830,1210,2741,0
7,557,112011,120,2002,273,2147,2155,2455,3131,2614,1981,2656,4
7,557,114011,120,2003,82,6428,6343,6517,5723,817,587,2532,3
7,557,112011,120,2003,84,7085,7128,7630,7004,944,724,2524,3
7,557,115011,120,2003,89,7361,7618,8087,7546,771,613,2585,3
7,557,112012,120,2003,100,20000,7474,20000,7473,1186,975,2532,3
7,557,114011,120,2003,130,20000,20000,20000,6860,336,282,2703,3
7,557,112011,120,2003,132,20000,20000,20000,6590,396,282,2709,3
7,557,112011,120,2003,196,354,484,464,2441,1801,835,2897,0
7,557,113011,120,2003,219,437,589,480,2545,1871,841,2934,0
7,557,112011,120,2003,244,1654,1786,1939,3046,2310,1278,2709,4
7,557,114011,120,2003,274,977,1005,1231,1873,1187,795,2703,0
7,557,114011,120,2004,69,7494,7712,7849,7300,1202,985,2394,3
7,557,113011,120,2004,78,6770,6925,7338,6935,1058,817,2500,3
7,557,114011,120,2004,181,339,572,539,2253,1781,936,2918,0
7,557,112011,120,2004,183,412,578,501,2181,1938,915,2934,0
7,557,114011,120,2004,197,452,491,383,1235,576,264,2836,0
