"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,874,121016,180,1999,232,3200,3216,3222,4082,2472,2039,2431,4
7,874,122016,180,1999,239,291,409,363,2522,1509,647,2897,0
7,874,121016,180,2000,75,4342,4272,4263,4182,1117,966,2449,4
7,874,121016,180,2000,107,5062,5259,5715,5596,705,462,2741,3
7,874,122015,180,2000,114,2933,3070,3262,3243,764,594,2741,3
7,874,121016,180,2000,171,354,614,386,3136,1703,774,2929,0
7,874,122015,180,2000,178,2980,3266,3373,4637,3740,3176,2709,4
7,874,122015,180,2000,194,256,461,311,3274,1505,608,2902,0
7,874,122015,180,2000,226,218,325,228,2788,1493,584,2881,0
7,874,122015,180,2000,274,313,369,473,967,1055,753,2747,0
7,874,121016,180,2000,283,1281,1223,1283,1443,900,772,2683,2
7,874,121016,180,2000,299,2898,2560,2525,3074,851,741,2500,3
7,874,122016,180,2001,68,3260,3216,3268,3689,716,534,2475,3
7,874,121016,180,2001,109,3899,3904,4073,4272,1027,826,2628,4
7,874,122016,180,2001,116,2946,3027,3267,3373,628,494,2753,3
7,874,122016,180,2001,164,306,530,398,2475,1449,737,2934,0
7,874,121016,180,2001,173,258,508,308,3028,1515,730,2875,0
7,874,122015,180,2001,180,271,535,312,3625,1710,704,2939,0
7,874,121016,180,2001,189,856,1105,949,3065,1670,941,2870,4
7,874,122016,180,2001,196,287,432,283,3598,1701,683,2950,0
7,874,121016,180,2001,221,252,408,258,2777,1637,732,2881,0
7,874,122015,180,2001,228,273,447,289,2527,1567,635,2918,0
7,874,122015,180,2001,276,557,589,705,1060,900,732,2703,0
7,874,121016,180,2002,64,3677,3595,3649,3860,897,702,2483,3
7,874,122016,180,2002,135,2555,2687,2924,3174,3039,2691,2683,4
7,874,122016,180,2002,151,3757,3749,3731,3874,1556,1273,2600,4
7,874,121016,180,2002,160,393,585,561,1304,1040,805,2929,0
7,874,122015,180,2002,167,296,568,388,2205,1364,686,2960,0
7,874,121016,180,2002,208,20000,5419,20000,5711,3606,2360,2747,4
7,874,122015,180,2002,215,421,589,406,3183,1570,750,2870,0
7,874,121016,180,2002,224,251,381,263,3052,1628,687,2924,0
7,874,122016,180,2002,231,422,549,374,2882,1603,731,2929,0
7,874,122015,180,2002,263,426,526,565,1095,911,774,2766,0
7,874,122015,180,2002,279,6338,6511,6857,6926,6304,5559,2614,0
7,874,121016,180,2002,288,4612,4741,5093,5123,4593,4822,2555,4
7,874,121016,180,2003,51,2621,2304,2199,2570,750,556,2404,3
7,874,121016,180,2003,67,3192,3014,3033,3272,798,609,2466,3
7,874,121016,180,2003,83,3051,3006,3122,3359,950,768,2607,3
7,874,122015,180,2003,90,2859,2911,2975,3195,787,656,2649,3
7,874,121016,180,2003,99,3209,3196,3316,3592,1031,812,2642,3
7,874,122015,180,2003,106,3446,3480,3633,3602,960,787,2614,3
7,874,122016,180,2003,122,20000,4983,20000,5378,4467,4267,2578,4
7,874,121016,180,2003,131,721,720,847,1305,1666,1275,2875,0
7,874,122015,180,2003,202,240,414,265,3005,1533,647,2970,0
7,874,121016,180,2003,211,2438,2109,1564,4020,2103,899,2929,4
7,874,121016,180,2003,275,335,364,582,945,985,720,2735,0
7,874,122015,180,2003,282,5697,5406,5253,4915,3196,1980,2621,3
7,874,121016,180,2004,86,3475,3386,3401,3725,913,778,2578,3
7,874,122016,180,2004,109,3185,3206,3390,3511,693,487,2728,3
7,874,122016,180,2004,173,229,421,294,1607,906,402,2870,0
7,874,122016,180,2004,189,300,512,399,2162,1310,753,2955,0
7,874,122015,180,2004,221,274,452,254,3132,1614,605,2902,0
7,874,121016,180,2004,230,226,444,254,2977,1564,652,2886,0
7,874,122016,180,2004,237,230,486,283,2753,1519,703,2897,0
7,874,122016,180,2004,253,291,447,466,2208,1609,744,2842,0
7,874,122015,180,2004,285,2027,2130,2052,2108,926,858,2593,3
7,874,122015,180,2005,79,3458,3352,3413,3509,813,663,2491,3
7,874,122015,180,2005,127,599,615,719,1047,1362,1021,2913,0
7,874,122015,180,2005,143,287,271,213,298,156,134,2772,2
7,874,122015,180,2005,159,276,476,347,2283,1509,725,2939,0
7,874,121016,180,2005,168,2594,2787,2800,3818,3366,3064,2741,4
7,874,122015,180,2005,175,20000,20000,20000,6912,3972,2455,2716,4
7,874,122016,180,2005,207,248,383,274,3321,1547,598,2892,0
7,874,121016,180,2005,216,3375,3633,3814,4800,4127,3887,2813,4
7,874,121016,180,2005,232,237,399,259,2954,1553,657,2864,0
7,874,121016,180,2005,248,569,696,577,1910,1540,930,2825,0
7,874,122016,180,2006,66,2945,2639,2657,2969,849,607,2413,3
7,874,121016,180,2006,107,3403,3459,3553,3795,732,554,2703,3
7,874,122016,180,2006,130,799,807,854,1204,1371,937,2819,0
7,874,122015,180,2006,162,250,464,312,1879,989,428,2836,0
5,874,122016,180,2006,170,1369,1444,1328,2723,1473,862,2702,4
7,874,122015,180,2006,178,578,708,621,1871,1107,712,2801,4
5,874,122016,180,2006,202,1750,1988,1952,3490,2751,2372,2598,4
7,874,121016,180,2006,203,177,328,204,2117,988,338,2881,2
7,874,122016,180,2006,210,1292,1215,962,3707,1960,845,2924,2
5,874,121016,180,2006,211,866,904,572,3890,2023,820,2924,0
5,874,122016,180,2006,250,6633,6839,6760,6935,3191,2478,2493,4
5,874,121016,180,2006,259,6503,6693,6705,6620,2274,1779,2520,4
5,874,122016,180,2006,266,891,929,967,1272,1241,847,2724,4
7,874,122015,180,2006,274,2655,2401,2119,1997,1158,654,2670,2
5,874,121016,180,2006,275,3271,3087,3086,3107,2112,1974,2540,4
7,874,122015,180,2006,290,4312,4207,4269,4141,2051,1961,2540,3
7,874,121016,180,2007,62,2968,2617,2608,2963,932,853,2375,4
7,874,121016,180,2007,78,2973,2933,2963,3246,798,644,2555,3
7,874,122016,180,2007,101,3527,3499,3668,3703,601,445,2709,3
5,874,121016,180,2007,134,922,975,949,1286,1572,1112,2831,4
7,874,121016,180,2007,142,2766,2853,3029,3206,3474,3346,2649,4
7,874,122016,180,2007,165,295,462,348,1497,949,473,2864,0
5,874,121016,180,2007,166,293,518,371,1720,1052,527,2893,0
5,874,122016,180,2007,173,333,585,392,2618,1491,776,2938,0
5,874,121016,180,2007,182,262,490,317,3180,1505,662,2924,0
5,874,122016,180,2007,205,4406,4736,4707,5437,4631,4015,2640,4
7,874,121016,180,2007,206,284,443,245,3770,1738,650,2913,0
5,874,121016,180,2007,214,180,418,324,3427,1628,688,2929,0
7,874,121016,180,2007,222,389,569,404,3091,1437,671,2830,0
7,874,122016,180,2007,229,231,464,280,3118,1537,636,2924,0
5,874,121016,180,2007,230,331,473,355,2944,1196,555,2869,0
5,874,122016,180,2007,237,269,514,340,3125,1681,709,2865,0
7,874,121016,180,2007,238,285,407,309,3082,1641,645,2881,0
5,874,121016,180,2007,246,4184,4338,4314,4753,4644,4099,2680,4
5,874,122016,180,2007,269,376,428,519,1029,1277,872,2761,0
7,874,121016,180,2007,270,431,399,529,940,1014,776,2784,0
7,874,121016,180,2007,286,1535,1391,1404,1949,885,556,2649,3
7,874,122016,180,2008,120,20000,5486,20000,5339,1317,1050,2563,4
7,874,121016,180,2008,129,2427,2425,2468,2620,729,519,2772,3
7,874,121016,180,2008,145,1561,1577,1518,1503,835,590,2649,4
7,874,122015,180,2008,152,513,546,449,744,437,295,2853,4
7,874,121016,180,2008,161,272,524,427,2081,1238,712,2819,0
7,874,121016,180,2008,177,3831,4078,4163,4889,4551,4038,2830,4
7,874,121016,180,2008,193,2856,2828,2596,3785,1876,1377,2532,4
7,874,122016,180,2008,200,672,690,388,3627,1784,702,2939,0
7,874,122016,180,2008,216,189,368,253,3262,1499,628,2902,0
7,874,122016,180,2008,232,1232,1285,1184,2969,1499,923,2722,4
7,874,122016,180,2008,264,1345,1382,1466,1820,1835,1691,2683,4
7,874,121016,180,2008,273,397,528,556,913,1006,703,2772,0
7,874,121016,180,2008,289,4261,4262,4247,4536,3547,3021,2621,4
7,874,122016,180,2008,296,2281,2118,2046,2158,1080,1068,2585,3
7,874,122015,180,2009,106,3485,3404,3528,3734,918,582,2649,3
5,874,121016,180,2009,123,876,876,947,1198,1229,849,2807,0
5,874,122016,180,2009,130,628,695,718,1063,1350,1020,2807,0
7,874,121016,180,2009,131,711,705,762,1197,1497,1103,2842,0
5,874,121016,180,2009,139,1848,1886,1895,2085,1632,1178,2560,4
7,874,122015,180,2009,154,282,395,290,1044,723,424,2908,0
5,874,121016,180,2009,155,286,489,344,1276,800,421,2902,0
5,874,122016,180,2009,162,3487,3762,3724,4344,3515,2976,2685,4
7,874,121016,180,2009,163,506,710,532,2307,1239,651,2807,4
5,874,123015,180,2009,169,254,531,349,2362,1289,495,2942,0
7,874,122015,180,2009,170,367,528,330,2511,1393,595,2960,0
5,874,121016,180,2009,171,739,843,640,2777,1557,765,2883,4
5,874,122016,180,2009,178,422,560,442,2329,1169,584,2860,0
7,874,121016,180,2009,179,261,466,254,2788,1508,686,2934,0
5,874,123015,180,2009,185,245,455,321,2728,1251,503,2893,0
5,874,121016,180,2009,187,247,504,322,2970,1532,622,2915,0
5,874,122016,180,2009,194,317,493,311,2878,1508,634,2924,0
5,874,123015,180,2009,201,462,626,406,2997,1581,651,2911,0
5,874,121016,180,2009,203,2966,2952,2697,3944,2108,1519,2573,4
5,874,123015,180,2009,217,267,421,283,2222,1321,631,2902,0
7,874,122016,180,2009,218,381,419,344,1780,1022,421,2859,0
5,874,121016,180,2009,219,340,472,359,2400,1448,613,2888,0
7,874,121016,180,2009,227,434,463,379,2319,1433,646,2875,4
5,874,123015,180,2009,233,209,429,323,2019,1391,603,2902,0
7,874,122016,180,2009,234,273,456,311,2104,1480,665,2902,0
5,874,121016,180,2009,235,318,508,379,2059,1479,624,2888,0
5,874,122016,180,2009,242,332,530,435,1826,1543,653,2874,0
7,874,121016,180,2009,243,420,559,437,2017,1573,762,2881,0
5,874,123015,180,2009,249,1103,1199,1158,1894,1839,1364,2797,0
5,874,121016,180,2009,251,2142,2394,2373,2812,2394,1936,2645,4
5,874,123015,180,2009,265,1004,986,1127,1310,1444,1095,2745,0
7,874,122016,180,2009,266,1054,1070,1055,1277,1476,1371,2741,4
7,874,122016,180,2009,282,1419,1552,1663,1953,1766,1741,2690,4
5,874,122016,180,2010,53,2517,2421,2117,1871,769,601,2348,4
7,874,121016,180,2010,54,2625,2279,2111,2195,824,505,2365,4
7,874,122016,180,2010,77,2540,2379,2426,2412,793,727,2540,3
5,874,122016,180,2010,85,2789,2745,2568,2500,772,636,2553,3
7,874,122016,180,2010,93,2953,2888,3129,2940,789,662,2628,3
7,874,121016,180,2010,102,2876,2988,3092,3105,894,713,2676,3
7,874,122016,180,2010,125,1060,957,810,815,418,288,2784,2
7,874,121016,180,2010,134,1516,1536,1629,1930,2177,1725,2807,4
7,874,122016,180,2010,157,373,541,418,1612,1285,761,2897,0
5,874,122016,180,2010,165,274,526,382,2522,1544,697,2951,0
7,874,122016,180,2010,173,2870,2891,2912,3710,2672,2269,2696,4
5,874,121016,180,2010,174,298,532,350,2768,1452,679,2893,0
7,874,122016,180,2010,189,20000,20000,20000,10746,2881,2850,2270,4
5,874,122016,180,2010,197,283,497,284,2862,1510,597,2968,0
7,874,122016,180,2010,205,264,426,250,2954,1565,653,2939,0
7,874,122016,180,2010,221,20000,4699,4735,4925,3974,3005,2796,4
5,874,121016,180,2010,222,399,502,422,2977,1640,628,2888,0
5,874,122016,180,2010,229,265,466,307,2811,1700,734,2893,0
7,874,122016,180,2010,237,350,478,296,2376,1477,578,2908,0
5,874,121016,180,2010,238,398,514,381,2134,1469,671,2883,0
7,874,121016,180,2010,246,1134,1305,1318,2648,2399,1901,2778,4
7,874,122016,180,2010,253,291,382,378,1276,1261,729,2847,0
5,874,122016,180,2010,261,2800,2943,2927,3086,3188,2681,2697,4
5,874,121016,180,2010,270,674,753,780,869,771,616,2691,4
7,874,121016,180,2011,73,2997,2807,2867,3011,807,590,2466,3
7,874,122016,180,2011,96,3248,3172,3264,3476,835,714,2621,3
7,874,121016,180,2011,105,3437,3383,3511,3476,917,839,2663,3
7,874,122016,180,2011,128,515,598,585,897,1321,980,2875,0
7,874,121016,180,2011,137,336,371,408,607,897,712,2813,0
7,874,122016,180,2011,144,428,508,540,972,1522,1067,2913,0
5,874,122016,180,2011,152,1877,2017,1964,2492,2101,1529,2708,4
7,874,121016,180,2011,153,2659,2740,2657,3144,2456,1985,2621,4
5,874,122016,180,2011,168,289,563,345,2740,1513,643,2915,0
7,874,122016,180,2011,176,20000,20000,20000,8751,6101,4959,2621,4
7,874,122016,180,2011,192,228,418,231,2938,1398,526,2965,0
5,874,121016,180,2011,193,349,528,335,3155,1572,649,2960,0
5,874,122016,180,2011,200,1420,1352,704,3721,1904,735,2929,0
7,874,121016,180,2011,201,817,917,781,3628,2001,940,2913,4
7,874,122016,180,2011,208,781,862,684,2712,1260,561,2859,4
5,874,121016,180,2011,209,412,659,347,3062,1649,649,2960,0
5,874,122016,180,2011,216,1154,1200,658,3599,1992,844,2933,0
7,874,121016,180,2011,217,1620,1811,1586,3742,2548,1683,2902,4
7,874,122016,180,2011,224,223,407,258,2937,1616,648,2918,0
5,874,121016,180,2011,225,305,525,314,2885,1559,667,2902,0
5,874,122016,180,2011,232,107,199,95,552,220,77,2902,2
7,874,121016,180,2011,233,380,486,341,2520,1339,572,2908,0
7,874,121016,180,2011,249,4795,4890,5029,5220,4354,3566,2703,4
5,874,121016,180,2011,257,302,550,492,1113,1459,801,2797,0
5,874,122016,180,2011,264,328,391,481,943,1260,800,2776,0
7,874,121016,180,2011,265,4821,4920,5177,5254,3263,2912,2440,4
7,874,122016,180,2011,272,2448,2468,2611,2838,2503,2113,2540,4
5,874,121016,180,2011,273,478,475,497,854,1130,767,2724,0
7,874,121016,180,2012,76,3230,2999,2913,3227,903,886,2413,4
7,874,121016,180,2012,92,3563,3376,3444,3594,918,717,2570,3
7,874,122015,180,2012,147,470,470,513,653,575,379,2801,0
7,874,121016,180,2012,156,292,458,303,1382,1011,593,2859,0
7,874,122016,180,2012,163,385,583,418,2119,1395,764,2934,0
7,874,122016,180,2012,179,20000,20000,20000,6554,4681,3508,2722,4
7,874,121016,180,2012,188,218,416,298,3125,1543,686,2908,0
7,874,122016,180,2012,195,215,397,212,2993,1569,621,2950,0
7,874,123015,180,2012,202,1575,1713,1595,3121,2186,1905,2853,4
7,874,121016,180,2012,204,273,450,296,3233,1647,694,2929,0
7,874,122016,180,2012,227,689,756,473,3334,1749,758,2913,0
7,874,122016,180,2012,243,3074,3141,3232,3865,2614,2393,2635,4
7,874,123015,180,2012,250,3048,3263,3330,3827,3720,3504,2728,4
7,874,121016,180,2012,252,922,1198,1307,2132,1957,1541,2772,4
7,874,122016,180,2012,259,618,661,683,1049,950,662,2807,0
7,874,121016,180,2012,268,450,445,515,884,1120,819,2778,0
7,874,122016,180,2013,85,3304,3319,3349,3349,988,818,2532,4
8,874,121016,180,2013,87,1556,1959,1951,2678,607,648,2665,3
7,874,121016,180,2013,94,2951,2931,3120,3266,1033,806,2578,3
7,874,122016,180,2013,101,2920,2844,3049,3230,1124,845,2683,3
8,874,122015,180,2013,109,1399,1933,1985,2332,549,528,2739,3
7,874,121016,180,2013,110,2668,2598,2663,2748,737,564,2747,3
7,874,122016,180,2013,117,2017,2018,2086,2190,884,696,2766,3
8,874,121016,180,2013,118,1183,1286,1355,1700,966,756,2775,4
8,874,122016,180,2013,125,408,449,442,628,571,427,2816,2
7,874,122016,180,2013,133,459,498,562,623,491,367,2766,1
8,874,121016,180,2013,134,648,687,714,650,460,338,2753,4
8,874,122016,180,2013,141,3152,3074,3027,3228,1153,1159,2541,4
7,874,122016,180,2013,149,233,312,291,715,623,426,2897,0
8,874,121016,180,2013,150,758,830,768,1329,907,679,2775,4
8,874,122016,180,2013,157,1584,1641,1505,2719,1671,1207,2688,4
7,874,121016,180,2013,158,351,563,463,1963,1361,754,2870,0
