"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,527,94076,110,1986,238,538,783,875,1331,2723,2008,2924,0
5,527,94076,110,1987,145,770,1075,1291,2004,3115,2307,2968,0
5,527,94076,110,1987,193,665,926,1124,1947,3052,2386,2902,0
5,527,94076,110,1987,257,710,1001,1164,1625,2744,2169,2990,2
5,527,94076,110,1987,273,907,1291,1569,2107,3635,2820,3072,0
5,527,94076,110,1987,289,752,1050,1274,1890,3162,2243,2977,0
5,527,94075,110,1987,321,1164,1534,1612,2821,3100,2034,2933,4
5,527,94075,110,1987,337,20000,3422,3421,4205,2447,1867,2534,4
5,527,94076,110,1987,353,1102,1573,1874,2829,4369,3148,3068,0
5,527,94076,110,1988,4,1106,1526,1728,2892,4064,2764,3015,0
5,527,94076,110,1988,20,980,1331,1618,2507,3590,2639,3088,0
5,527,94076,110,1988,36,1311,1634,1964,2742,3930,2460,3002,4
5,527,94076,110,1988,52,1039,1425,1754,2694,3934,2872,3068,0
5,527,94076,110,1988,68,643,1042,1061,2473,2608,1732,3002,0
5,527,94076,110,1988,100,565,860,903,2514,2699,1574,2973,0
5,527,94076,110,1988,116,540,953,988,2578,2831,1732,2955,0
5,527,94076,110,1988,164,712,959,1195,2031,3085,2289,2924,0
5,527,94075,110,1988,196,1883,2061,2120,2916,3048,2556,2874,4
5,527,94076,110,1988,212,698,1029,1196,2259,3157,2172,2942,0
5,527,94076,110,1988,228,856,1201,1413,2407,3394,2466,2951,0
5,527,94076,110,1988,244,718,1051,1145,2030,2169,1561,2947,0
5,527,94076,110,1988,260,735,1084,1230,2447,3148,2058,3007,0
5,527,94075,110,1988,276,894,1265,1446,2513,3416,2390,3052,0
5,527,94076,110,1988,308,1249,1759,2179,3075,4443,3184,3064,0
5,527,94076,110,1988,324,20000,6484,6521,7058,20000,4464,2750,4
5,527,94076,110,1988,340,749,1100,1334,1839,2486,1809,3060,0
5,527,94076,110,1989,22,2120,2523,2562,3282,3733,3072,2915,4
5,527,94075,110,1989,102,1542,1824,1879,3116,3282,2246,2776,4
5,527,94075,110,1989,118,550,937,971,2424,2742,1806,2973,0
5,527,94076,110,1989,150,441,758,725,2277,1957,1054,2915,0
5,527,94076,110,1989,166,2512,2707,2688,3842,3173,2444,2680,4
5,527,94076,110,1989,182,476,887,988,2367,2502,1487,2924,0
5,527,94076,110,1989,198,448,734,799,1979,1992,1109,2860,0
5,527,94076,110,1989,214,553,873,921,2204,2524,1637,2906,0
5,527,94076,110,1989,230,2876,3233,3320,4227,4406,3460,2807,4
