"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,77,101064,14,1987,323,245,445,296,2873,1210,437,2942,0
5,77,101064,14,1987,355,20000,3989,3880,5092,3860,2820,2634,4
5,77,101064,14,1988,54,987,1109,1031,2348,1205,779,2869,4
5,77,101064,14,1988,86,1052,1257,1132,3390,1897,1023,2802,4
5,77,101064,14,1989,24,894,1014,913,1920,1050,630,2740,4
5,77,101064,14,1989,152,655,892,756,3093,1673,886,2942,0
5,77,101064,14,1990,59,820,975,809,2630,1384,807,2735,4
5,77,101064,14,1990,91,20000,5568,5553,6065,1602,1156,2579,4
5,77,101064,14,1990,315,277,425,305,2867,1212,447,2981,0
5,77,101064,14,1991,14,2017,2161,2027,3612,1836,1287,2591,4
5,77,101064,14,1991,46,690,894,738,3022,1447,731,2802,0
5,77,101064,14,1991,62,352,539,425,2897,1237,448,2893,0
5,77,101064,14,1991,318,20000,6268,6396,7265,5658,3880,2874,4
5,77,101064,14,1991,334,742,902,758,3045,1306,528,2938,0
5,77,101064,14,1992,49,1364,1503,1457,3152,1463,842,2906,4
5,77,101064,14,1992,113,479,737,591,3455,1461,543,2947,0
5,77,101064,14,1992,257,20000,4719,4666,5205,3606,2660,2591,4
5,77,101064,14,1993,35,1310,1575,1482,3298,1984,1599,2786,4
5,77,101064,14,1993,51,1738,1896,1738,3519,1572,1001,2669,4
5,77,101064,14,1993,291,837,903,690,3259,1396,487,2955,0
5,77,101064,14,1993,355,20000,20000,20000,20000,3731,2182,2616,4
5,77,101064,14,1994,70,250,307,221,1455,531,215,2929,2
5,77,101064,14,1994,102,20000,5766,5758,6678,5309,4009,2651,4
5,77,101064,14,1995,9,1120,1258,1157,3528,1881,1157,2807,4
5,77,101064,14,1995,344,208,394,309,2993,1279,385,2929,0
5,77,101064,14,1995,360,1992,1985,1899,2976,1652,1157,2718,4
5,77,101064,14,1996,27,248,345,264,2838,1048,319,2920,0
5,77,101064,14,1996,43,656,850,823,3230,1557,1002,2802,0
5,77,101064,14,1996,140,20000,5189,5262,6708,4252,2833,2766,4
5,77,101064,14,1996,188,20000,7536,7681,8127,3342,2632,2373,4
5,77,101064,14,1996,348,20000,6188,6311,6664,4190,2688,2841,4
5,77,101064,14,1997,14,349,387,216,1714,604,212,2915,2
5,77,101064,14,1997,46,2729,2741,2714,4276,2193,1606,2761,4
5,77,101064,14,1997,62,1036,1141,1028,3049,1507,746,2776,0
5,77,101064,14,1997,126,397,576,461,3187,1454,587,2933,2
5,77,101064,14,1997,158,288,378,290,2912,1143,374,2951,0
5,77,101064,14,1997,254,1377,1323,1117,2695,1332,598,2964,0
5,77,101064,14,1997,286,4090,4095,3885,4079,2186,1142,2955,0
5,77,101064,14,1997,302,20000,3458,3130,3199,1846,1003,2942,0
5,77,101064,14,1997,334,1664,1737,1547,2513,2030,1065,2869,4
5,77,101064,14,1997,350,1020,1084,1155,1816,1935,1212,2906,0
5,77,101064,14,1998,33,20000,5305,5314,5836,3866,2590,2604,4
5,77,101064,14,1998,305,20000,4828,4928,5634,4694,3737,2906,4
