"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,28,146042,11,1989,339,1035,1558,1861,2736,3369,2801,2951,0
5,28,146042,11,1989,355,1178,1627,1856,2598,3163,2606,2929,0
5,28,145042,11,1990,31,1602,1975,2110,2803,2520,2148,2776,4
5,28,146042,11,1990,38,2550,2854,2828,3480,2363,1944,2628,4
5,28,145042,11,1990,47,1148,1647,1966,2770,3621,3228,2929,0
5,28,146042,11,1990,54,4123,4512,4590,5183,4816,3962,2645,4
5,28,145042,11,1990,63,1184,1717,1982,2704,3568,3162,2998,0
5,28,145042,11,1990,351,1092,1384,1376,2337,2957,2109,2902,0
5,28,145042,11,1991,18,1018,1368,1503,2413,3240,2421,2897,0
5,28,146042,11,1991,25,944,1341,1598,2304,3028,2420,2924,0
5,28,145042,11,1991,34,995,1319,1580,2587,3339,2634,2933,0
5,28,146042,11,1991,41,963,1436,1794,2638,3391,2730,2981,0
5,28,146042,11,1991,57,843,1219,1472,2113,2796,2162,2920,0
5,28,145042,11,1991,66,1001,1443,1662,2479,3431,2849,2986,0
5,28,146042,11,1991,73,919,1349,1594,2198,2995,2552,2994,0
5,28,145042,11,1991,82,1181,1632,1868,2656,3401,2799,2990,0
5,28,146042,11,1991,89,977,1483,1729,2395,3314,2868,3088,0
5,28,146042,11,1991,137,1257,1857,2122,2908,3537,3120,3080,0
5,28,146042,11,1991,313,860,1209,1403,2060,1985,1251,2968,2
5,28,146042,11,1991,345,1146,1549,1735,2652,3222,2453,2933,0
5,28,145042,11,1992,5,1139,1507,1656,2392,3106,2516,2888,0
5,28,146042,11,1992,12,1175,1613,1815,2480,3244,2811,2869,0
5,28,145042,11,1992,21,1162,1516,1614,2415,3160,2742,2902,0
5,28,146042,11,1992,28,5689,7302,7380,7578,5765,4380,2507,4
5,28,146042,11,1992,44,2429,2615,2650,3705,3129,2703,2729,4
5,28,145042,11,1992,53,1117,1487,1620,2610,3112,2642,2947,0
5,28,146042,11,1992,60,1350,1820,2009,2806,2988,2585,2977,0
5,28,145042,11,1992,69,1234,1616,1790,2697,3399,2975,3019,0
5,28,146042,11,1992,76,1038,1550,1845,2665,3432,3040,3002,0
5,28,145042,11,1992,85,1813,2083,2211,2863,2344,1927,2729,4
5,28,146042,11,1992,92,1079,1584,1904,2664,3519,3009,3060,0
5,28,145042,11,1992,101,20000,8541,20000,20000,20000,5569,2598,4
