"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,37,153034,11,1986,284,1033,1395,1571,2012,2401,1979,2973,0
5,37,153034,11,1987,319,686,873,961,1351,1674,1333,2850,0
5,37,153034,11,1987,351,794,1032,1124,1430,1935,1419,2807,0
5,37,153034,11,1988,2,5362,5612,5649,5470,5211,3932,2756,4
5,37,153034,11,1988,130,740,994,1035,1677,2177,1858,3048,0
5,37,153034,11,1988,178,1380,1688,1808,2393,2195,1706,3027,4
5,37,153034,11,1988,194,740,1054,1133,1717,1940,1461,3040,0
5,37,153034,11,1988,210,703,985,1070,1672,1870,1517,3040,0
5,37,153034,11,1988,226,852,1110,1207,1835,2084,1633,3040,0
5,37,153034,11,1988,258,989,1289,1447,1952,2244,1804,3011,2
5,37,153034,11,1988,306,945,1153,1249,1530,1624,1206,2897,0
5,37,153034,11,1988,322,1028,1289,1524,1847,2279,1832,2869,0
5,37,153034,11,1988,354,574,856,1022,1372,1606,1078,2836,0
5,37,153034,11,1989,36,1420,1576,1656,1676,1852,1496,2724,0
5,37,153034,11,1989,68,2598,2709,2655,2727,2273,1883,2669,4
5,37,153034,11,1989,84,699,856,984,1346,1794,1415,2924,0
5,37,153034,11,1989,100,698,979,1054,1486,2154,1802,2942,0
5,37,153034,11,1989,116,863,1145,1288,1785,2364,1999,3002,0
5,37,153034,11,1989,148,831,1183,1298,1858,2289,1936,3076,0
5,37,153034,11,1989,260,1229,1599,1681,2269,2331,1887,3007,0
5,37,153034,11,1989,276,982,1261,1430,1993,2349,1963,2994,0
5,37,153034,11,1989,292,894,1235,1348,1829,2273,1757,2947,0
5,37,153034,11,1990,23,722,827,829,1170,1622,1289,2821,0
5,37,153034,11,1990,151,825,1170,1351,1936,2340,1913,3048,0
5,37,153034,11,1990,167,857,1184,1380,1897,2362,1937,3115,0
5,37,153034,11,1990,183,907,1164,1307,1835,1890,1503,3027,0
5,37,153034,11,1990,231,919,1171,1323,1836,2252,1848,3064,0
5,37,153034,11,1990,263,1040,1336,1522,2034,2309,1879,3015,0
5,37,153034,11,1990,279,1871,2398,2646,3061,3130,2540,2874,0
5,37,153034,11,1990,295,749,959,1232,1564,2200,1833,2933,0
5,37,153034,11,1990,311,725,935,1156,1438,1990,1745,2911,0
5,37,153034,11,1990,359,5768,5928,5841,5658,4696,3714,2634,4
5,37,153034,11,1991,10,5288,5410,5324,5089,3461,2566,2573,4
5,37,153034,11,1991,58,680,900,920,1199,1631,1334,2826,0
5,37,153034,11,1991,74,3102,3246,3332,3401,2768,2251,2591,4
5,37,153034,11,1991,90,20000,4120,4125,4279,1993,1414,2598,4
5,37,153034,11,1991,106,551,898,917,1443,1714,1360,2924,0
5,37,153034,11,1991,138,624,907,987,1522,1768,1365,2986,0
5,37,153034,11,1991,154,955,1301,1456,2095,2567,2326,3123,0
5,37,153034,11,1991,170,20000,5427,5525,5934,2490,1827,2566,4
5,37,153034,11,1991,218,1028,1429,1610,2122,2454,2225,3072,0
5,37,153034,11,1991,234,1242,1610,1827,2484,2546,2334,3040,0
5,37,153034,11,1991,250,1183,1606,1815,2261,2690,2490,3076,0
5,37,153034,11,1991,266,1260,1693,1841,2349,2635,2353,3023,0
5,37,153034,11,1991,282,1074,1534,1647,2122,2534,2440,2973,0
5,37,153034,11,1991,314,1491,1803,1909,2268,2633,2237,2841,0
5,37,153034,11,1991,330,1307,1637,1682,2117,2403,1968,2771,4
5,37,153034,11,1991,362,757,935,978,1312,1479,1164,2792,0
5,37,153034,11,1992,61,20000,7373,7456,6872,908,594,2724,3
5,37,153034,11,1992,109,620,889,872,1534,1540,1196,2947,0
5,37,153034,11,1992,125,637,947,1005,1655,1527,1098,2933,0
5,37,153034,11,1992,141,908,1341,1383,2121,2127,1620,2977,0
5,37,153034,11,1992,173,1469,1789,1895,2610,1972,1426,2951,4
5,37,153034,11,1992,189,854,1164,1331,1888,1945,1559,3044,0
5,37,153034,11,1992,205,1061,1525,1690,1754,640,363,2942,0
5,37,153034,11,1992,237,869,1253,1361,1825,1689,1414,3002,0
5,37,153034,11,1992,253,1106,1543,1709,2307,2104,1738,2973,0
5,37,153034,11,1992,285,1247,1662,1943,2452,2560,2199,2964,0
5,37,153034,11,1992,333,1133,1372,1602,1865,1992,1455,2797,0
5,37,153034,11,1992,349,821,1068,1211,1456,1672,1230,2811,0
5,37,153034,11,1993,31,977,1202,1281,1333,1507,1197,2816,0
5,37,153034,11,1993,63,2165,2477,2505,2766,2095,1585,2622,4
5,37,153034,11,1993,95,1804,2220,2297,2974,2582,2062,2836,4
5,37,153034,11,1993,111,1209,1647,1829,2464,2572,2353,3044,0
5,37,153034,11,1993,127,865,1174,1231,1851,1524,1164,2951,2
5,37,153034,11,1993,143,1011,1545,1697,2589,2409,1937,3011,0
5,37,153034,11,1993,159,953,1352,1591,2559,2165,1664,3011,0
5,37,153034,11,1993,175,1070,1352,1499,2153,1333,795,2942,0
5,37,153034,11,1993,191,942,1348,1489,1955,774,494,2933,0
5,37,153034,11,1993,207,704,1017,1101,1927,1577,1063,2981,0
5,37,153034,11,1993,223,768,1050,1164,2030,2000,1399,2990,0
5,37,153034,11,1993,239,882,1187,1309,2048,2316,1705,3015,0
5,37,153034,11,1993,271,1461,1832,1900,2572,2354,1714,2761,4
5,37,153034,11,1993,287,823,1041,1141,1729,1859,1298,2893,0
5,37,153034,11,1993,303,1297,1659,1792,2225,2464,1831,2883,0
5,37,153034,11,1993,319,2337,2866,3004,3244,3315,2749,2792,0
5,37,153034,11,1993,335,4646,4718,4767,4725,696,554,2729,3
