"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,99,11044,14,1984,100,3197,4773,4639,5018,4802,4272,2902,4
5,99,11044,14,1984,148,2223,2467,1787,1020,767,545,2915,1
5,99,11044,14,1984,164,1802,2035,1339,649,545,333,2955,1
5,99,11044,14,1984,180,1722,2016,1386,792,571,336,2973,1
5,99,11044,14,1984,244,1703,2041,1493,1040,622,420,2955,1
5,99,11044,14,1984,260,1599,1863,1111,338,262,166,2960,1
5,99,11044,14,1984,276,20000,4383,4030,4080,1810,1438,2566,3
5,99,11044,14,1984,292,1814,1865,1713,1857,1754,1465,2897,4
5,99,11044,14,1984,308,1379,1768,1033,190,220,63,2973,1
5,99,11044,14,1984,324,2082,2165,1869,1964,1602,1232,2807,4
5,99,11044,14,1984,340,1655,1924,1118,385,498,275,2951,4
5,99,11044,14,1984,356,1785,1934,951,344,404,178,2938,2
5,99,11044,14,1985,22,3953,4238,3905,4222,4388,4153,2802,4
5,99,11044,14,1985,86,2441,2721,2248,2082,1845,1308,2902,4
5,99,11044,14,1985,118,1512,1854,1325,691,209,184,2986,1
5,99,11044,14,1986,9,1738,1810,939,596,274,187,2929,4
5,99,11044,14,1986,25,1481,1522,701,332,113,73,2951,1
5,99,11044,14,1986,41,1964,1905,927,156,335,162,2955,1
5,99,11044,14,1986,73,2217,2341,1388,374,337,215,2964,2
5,99,11044,14,1986,89,20000,5183,5034,4873,3112,1735,2826,2
5,99,11044,14,1986,105,1579,1900,1287,350,372,191,2977,1
5,99,11044,14,1986,121,1517,1876,1216,514,236,150,2998,1
5,99,11044,14,1986,185,2080,2257,1680,1086,896,641,2831,4
5,99,11044,14,1986,201,1517,1815,1200,857,507,268,2968,1
5,99,11044,14,1986,217,20000,7815,20000,8006,6429,4107,2893,4
5,99,11044,14,1986,233,1897,2109,1455,1089,758,570,2977,1
5,99,11044,14,1986,249,1517,1555,860,503,399,320,2955,4
5,99,11044,14,1986,281,20000,6998,6679,6798,5001,3061,2740,4
5,99,11044,14,1986,297,677,683,417,139,65,62,2955,2
5,99,11044,14,1986,329,1463,1631,1112,320,281,169,2964,4
5,99,11044,14,1986,345,1773,1925,1571,1749,1490,1088,2938,4
5,99,11044,14,1986,361,1487,1563,1031,635,476,413,2888,2
5,99,11044,14,1987,60,2009,1911,951,171,308,193,2938,2
5,99,11044,14,1987,92,1477,1745,1125,570,285,163,2938,1
5,99,11044,14,1987,108,1482,1693,1037,427,170,121,2981,1
5,99,11044,14,1987,124,1830,1617,1181,970,406,161,2888,2
5,99,11044,14,1987,140,754,769,510,122,157,79,2924,4
5,99,11044,14,1987,156,1692,1988,1503,533,367,225,2977,1
5,99,11044,14,1987,172,2148,2541,2116,2159,1782,1324,2955,0
5,99,11044,14,1987,188,1605,2008,1568,1266,754,446,2981,0
5,99,11044,14,1987,204,1310,1482,918,483,332,197,2960,1
5,99,11044,14,1987,220,1707,1948,1395,1097,721,499,2964,1
5,99,11044,14,1987,236,1779,2066,1444,1107,697,497,2973,4
5,99,11044,14,1987,268,20000,5607,5312,5589,3114,2673,2348,4
5,99,11044,14,1987,284,2153,2167,1688,1574,1109,829,2729,4
5,99,11044,14,1989,273,20000,6179,5831,5803,4853,3385,2902,4
5,99,11044,14,1989,289,20000,5363,5060,5261,4725,3903,2906,4
5,99,11044,14,1989,305,2426,2478,2019,1918,1315,1020,2680,4
5,99,11044,14,1989,321,1251,1392,772,422,275,71,2960,1
5,99,11044,14,1989,353,1082,1239,784,466,120,78,2960,1
5,99,11044,14,1990,4,3307,3072,2755,2613,1476,567,2893,2
5,99,11044,14,1991,55,1382,1610,1032,669,507,421,2960,1
5,99,11044,14,1991,71,1339,1646,955,241,199,136,2942,2
5,99,11044,14,1991,103,20000,3027,2670,2522,1467,637,2846,4
5,99,11044,14,1991,119,1799,2037,1330,465,423,301,2960,1
5,99,11044,14,1991,167,1737,2036,1527,1112,935,630,2902,4
5,99,11044,14,1991,231,1871,1950,1507,1095,707,461,2831,4
5,99,11044,14,1991,247,1625,1811,1279,490,299,171,2960,1
5,99,11044,14,1992,234,20000,6066,6021,5794,4745,3102,2855,4
5,99,11044,14,1992,250,1136,1209,1011,925,575,389,2933,4
5,99,11044,14,1993,60,1515,1794,1169,535,212,189,2933,1
5,99,11044,14,1993,92,1855,2015,1389,527,404,245,2947,1
5,99,11044,14,1993,140,20000,5015,4825,4982,2778,2273,2348,4
5,99,11044,14,1993,172,1252,1216,934,768,424,267,2902,2
5,99,11044,14,1993,204,1584,1850,1266,901,562,345,2964,1
5,99,11044,14,1993,236,20000,4465,4151,4247,2121,1815,2389,4
5,99,11044,14,1993,268,1117,1202,847,591,364,177,2955,1
5,99,11044,14,1993,284,1860,2022,1705,1494,1309,989,2933,4
5,99,11044,14,1993,300,1484,1635,960,265,287,155,2938,1
5,99,11044,14,1993,316,20000,7361,7234,7421,3577,2997,2295,4
5,99,11044,14,1993,332,1180,1217,662,301,120,77,2947,1
5,99,11044,14,1993,348,1185,1188,547,235,155,24,2933,1
5,99,11044,14,1993,364,1368,1359,647,280,207,85,2947,1
5,99,11044,14,1994,15,1379,1670,904,195,299,126,2915,4
5,99,11044,14,1994,31,1509,1607,1001,538,322,173,2955,1
5,99,11044,14,1994,63,1635,1978,1305,416,322,183,2924,4
5,99,11044,14,1994,79,1444,1639,1036,370,395,217,2951,1
5,99,11044,14,1994,95,1494,1704,1092,346,106,90,2973,1
5,99,11044,14,1994,111,1765,2060,1361,482,331,269,2951,1
5,99,11044,14,1994,127,20000,20000,20000,20000,3104,2556,2276,4
5,99,11044,14,1994,143,20000,5439,5269,5499,2955,2475,2276,4
5,99,11044,14,1994,159,1748,1927,1343,586,490,307,2938,1
5,99,11044,14,1994,175,1607,1889,1228,813,610,417,2964,1
5,99,11044,14,1994,191,1882,1935,1215,636,331,198,2938,1
5,99,11044,14,1994,207,1716,1912,1198,452,441,312,2947,1
5,99,11044,14,1994,239,1532,1706,1199,684,509,319,2929,1
5,99,11044,14,1994,255,1388,1510,1104,796,501,331,2942,1
5,99,11044,14,1994,271,2396,2449,1946,1682,1098,779,2750,4
5,99,11044,14,1994,287,20000,7556,7538,7810,2451,1975,2348,4
5,99,11044,14,1994,303,1330,1561,1067,362,293,202,2915,4
5,99,11044,14,1994,319,2166,2145,1199,675,483,316,2869,4
5,99,11044,14,1994,335,1370,1371,621,174,115,126,2968,1
5,99,11044,14,1994,351,20000,6074,5896,5748,3459,2076,2802,4
5,99,11044,14,1995,2,2879,2987,2562,2528,2108,1646,2906,4
5,99,11044,14,1995,18,1765,1885,1348,1271,1285,1045,2906,4
5,99,11044,14,1995,50,1596,1757,1023,611,440,212,2947,1
5,99,11044,14,1995,82,1771,2132,1439,324,140,136,2964,1
5,99,11044,14,1995,114,1717,1985,1297,336,365,237,2973,1
5,99,11044,14,1995,130,1657,1945,1399,561,229,234,2981,1
5,99,11044,14,1995,146,1580,1832,1085,216,179,89,2968,1
5,99,11044,14,1995,162,1565,1776,1069,265,288,166,2964,1
5,99,11044,14,1995,178,1554,1822,1275,932,688,395,2973,1
5,99,11044,14,1995,194,1591,1757,973,436,243,207,2968,1
5,99,11044,14,1995,210,999,932,543,237,236,207,2951,1
5,99,11044,14,1995,242,1314,1419,745,291,142,96,2986,1
5,99,11044,14,1995,258,2349,2581,2102,2157,1589,1067,2929,4
5,99,11044,14,1995,274,3104,3208,2845,2741,1342,997,2651,4
5,99,11044,14,1995,290,1408,1669,1104,255,322,157,2977,1
5,99,11044,14,1995,306,2740,2942,2395,2434,2187,1723,2860,4
5,99,11044,14,1995,338,1363,1352,627,294,98,141,2929,1
5,99,11044,14,1995,354,3120,3109,2237,1992,1390,1054,2729,4
5,99,11044,14,1996,53,1804,2021,1163,191,169,163,2929,1
5,99,11044,14,1996,85,1395,1315,946,799,512,259,2906,4
5,99,11044,14,1996,117,2020,2030,1615,1472,861,646,2745,4
5,99,11044,14,1996,133,1809,2030,1396,864,613,379,2947,4
5,99,11044,14,1996,149,1728,2041,1330,229,276,160,2947,1
5,99,11044,14,1996,165,20000,4432,4269,4370,2108,1697,2348,4
5,99,11044,14,1996,181,1518,1583,1019,523,245,168,2947,2
5,99,11044,14,1996,197,2579,2798,2439,2507,1795,1219,2902,4
5,99,11044,14,1996,213,1745,1753,938,336,208,90,2947,1
5,99,11044,14,1996,229,1818,1887,1134,502,369,203,2964,1
5,99,11044,14,1996,245,1604,1683,865,384,185,129,2964,1
5,99,11044,14,1996,261,1632,1769,984,344,159,130,2955,1
5,99,11044,14,1996,277,1958,2116,1592,1515,1073,781,2947,0
5,99,11044,14,1996,309,20000,6294,6094,6288,3062,2562,2237,4
5,99,11044,14,1996,325,3246,3557,3054,3029,2791,2418,2888,4
5,99,11044,14,1996,341,1490,1608,844,229,79,75,2955,1
5,99,11044,14,1996,357,1786,1794,988,533,423,188,2906,2
5,99,11044,14,1997,7,3568,3467,2823,2653,2361,1711,2831,4
5,99,11044,14,1997,23,1842,1713,785,152,217,174,2920,2
5,99,11044,14,1997,39,1831,1770,762,395,203,67,2933,1
5,99,11044,14,1997,55,3313,3227,2746,2775,1851,1072,2888,4
5,99,11044,14,1997,71,1887,1891,1030,194,168,135,2955,1
5,99,11044,14,1997,135,1887,2244,1501,638,513,294,2955,1
5,99,11044,14,1997,167,20000,4056,3728,3687,2042,1636,2457,4
5,99,11044,14,1997,183,1469,1604,965,311,194,120,2998,1
5,99,11044,14,1997,215,2060,2040,1338,799,601,375,2981,1
5,99,11044,14,1997,231,2194,2215,1128,215,303,267,2968,1
5,99,11044,14,1997,247,1710,1592,786,287,176,161,2960,1
5,99,11044,14,1997,295,20000,5108,4811,4860,4422,3762,2869,4
5,99,11044,14,1997,327,1346,1540,1053,628,364,158,2942,1
5,99,11044,14,1997,343,1433,1531,960,475,214,172,2924,1
5,99,11044,14,1997,359,1235,1370,741,433,74,20,2955,4
5,99,11044,14,1998,10,1929,1847,1421,1209,973,1046,2850,4
5,99,11044,14,1998,26,20000,8328,8168,8651,5830,3797,2807,4
5,99,11044,14,1998,42,20000,5303,4987,5207,4788,3546,2807,4
5,99,11044,14,1998,58,2341,2234,996,219,227,138,2933,2
5,99,11044,14,1998,74,1128,1143,614,181,132,129,2915,2
5,99,11044,14,1998,90,2257,2451,1465,422,534,418,2942,1
5,99,11044,14,1998,106,2189,2481,1669,1057,772,532,2955,1
5,99,11044,14,1998,122,2497,2494,2016,1825,1679,1431,2786,4
5,99,11044,14,1998,138,2971,3132,2754,2819,2405,1979,2879,4
5,99,11044,14,1998,154,20000,4982,4870,4995,4040,2841,2883,4
5,99,11044,14,1998,170,1895,2190,1462,460,292,258,2981,1
5,99,11044,14,1998,186,456,447,216,113,66,48,2920,2
5,99,11044,14,1998,202,3127,3231,2918,2863,1334,1065,2520,4
5,99,11044,14,1998,218,2895,3079,2754,2763,2412,1750,2893,4
5,99,11044,14,1998,234,2054,2167,1317,784,572,376,2955,1
5,99,11044,14,1998,250,1820,1848,971,397,224,230,2960,1
5,99,11044,14,1998,266,1969,1891,1426,1261,982,741,2750,4
5,99,11044,14,1998,298,4310,4492,4170,4174,3605,2760,2874,4
5,99,11044,14,1998,314,1427,1801,1311,961,645,498,2947,4
5,99,11044,14,1998,330,1460,1772,1139,339,265,113,2920,2
5,99,11044,14,1998,346,1387,1676,1109,430,215,22,2947,1
5,99,11044,14,1998,362,1152,1110,635,427,361,175,2915,1
5,99,11044,14,1999,29,2976,3092,2720,2873,2809,2563,2874,4
5,99,11044,14,1999,45,1852,1871,911,399,258,155,2929,1
5,99,11044,14,1999,61,1992,1976,945,109,139,15,2960,4
5,99,11044,14,1999,77,2967,2950,1976,1413,1277,924,2929,4
5,99,11044,14,1999,93,1863,2029,1151,424,296,155,2968,1
5,99,11044,14,1999,109,1925,2100,1257,672,437,294,2947,4
5,99,11044,14,1999,125,2093,2295,1873,1812,1656,1257,2933,4
5,99,11044,14,1999,157,1863,2046,1478,1051,612,397,2841,4
5,99,11044,14,1999,173,2633,2839,2340,2061,1378,955,2685,4
