"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,597,9021,120,1984,118,3821,7361,6520,4369,275,188,2713,3
5,597,10021,120,1984,269,264,269,288,362,179,90,2756,2
5,597,9021,120,1985,56,5545,5173,4884,4527,704,499,2443,3
5,597,10021,120,1985,127,20000,8269,7771,7317,648,476,2663,3
5,597,9021,120,1985,168,692,619,544,536,274,96,2816,1
5,597,10021,120,1985,175,504,531,500,608,403,280,2911,1
5,597,9021,120,1985,184,2163,2280,2144,2665,1937,1353,2604,4
5,597,10021,120,1985,191,844,894,817,1170,1059,709,2841,4
5,597,10021,120,1985,223,249,307,331,1007,638,363,2977,0
5,597,10021,120,1985,239,219,317,297,745,982,602,2855,0
5,597,10021,120,1985,255,451,480,426,1019,500,176,2786,0
5,597,9021,120,1985,264,501,547,528,1014,696,318,2826,0
5,597,9021,120,1985,280,20000,9340,9457,9919,5150,4069,2634,4
5,597,9021,120,1985,296,658,659,600,825,475,375,2680,4
5,597,10021,120,1985,303,1890,1596,1214,1243,416,239,2657,3
5,597,10021,120,1986,34,5922,5955,5688,5415,1581,1430,2472,3
5,597,9021,120,1986,75,5835,6605,6200,5314,583,440,2493,3
5,597,9021,120,1986,91,20000,5228,4989,5116,1151,815,2634,3
5,597,10021,120,1986,98,20000,7796,7824,7584,919,671,2691,3
5,597,9021,120,1986,107,20000,6864,5852,3330,140,155,2680,3
5,597,10021,120,1986,114,20000,5682,5374,5052,905,596,2708,3
5,597,9021,120,1986,139,1876,1936,1794,1703,638,467,2718,4
5,597,10021,120,1986,146,20000,4030,3991,4278,2459,1889,2457,4
5,597,10021,120,1986,178,298,372,388,605,503,278,2879,0
5,597,10021,120,1986,194,315,431,377,804,695,395,2911,0
5,597,9021,120,1986,219,244,305,259,767,658,356,2915,0
5,597,10021,120,1986,226,2309,2366,2410,3215,3025,2471,2735,4
5,597,9021,120,1986,235,292,371,267,874,767,427,2850,0
5,597,9021,120,1986,251,253,383,256,944,512,281,2816,0
5,597,9021,120,1986,267,932,918,798,1000,297,145,2724,0
5,597,9021,120,1986,283,1055,996,889,1072,406,246,2680,4
5,597,10021,120,1986,290,1388,1259,1114,1153,289,194,2657,3
5,597,9021,120,1986,299,2803,2481,2276,2084,625,492,2610,3
5,597,10021,120,1986,306,2048,1779,1416,1498,308,253,2616,3
5,597,9021,120,1987,94,20000,6598,5782,2858,91,79,2713,3
5,597,10021,120,1987,101,20000,6500,6359,5766,1038,781,2634,3
5,597,10021,120,1987,117,20000,5347,5263,4130,245,146,2691,3
5,597,9021,120,1987,126,20000,4507,4323,3174,242,184,2756,3
5,597,10021,120,1987,149,1910,1888,1781,1782,880,601,2735,4
5,597,10021,120,1987,165,20000,7925,20000,8209,6008,4032,2651,4
5,597,10021,120,1987,197,20000,4872,4686,5470,4087,2785,2674,4
5,597,9021,120,1987,206,20000,4288,4192,4797,3808,2922,2740,4
5,597,10021,120,1987,213,229,338,287,942,682,340,2902,0
5,597,9021,120,1987,254,284,338,261,683,611,328,2846,0
5,597,10021,120,1987,261,1005,991,977,1530,1690,1254,2761,4
5,597,9021,120,1987,286,982,894,737,1181,711,395,2708,3
5,597,10021,120,1987,293,2068,1793,1769,1752,619,662,2718,3
5,597,10021,120,1988,104,20000,5554,5342,5208,781,506,2669,3
5,597,10021,120,1988,120,20000,6972,6696,6296,657,460,2724,3
5,597,10021,120,1988,136,1535,1499,1468,808,70,61,2729,1
5,597,10021,120,1988,168,20000,3981,3969,4423,3340,2778,2598,4
5,597,9021,120,1988,177,350,375,361,517,423,276,2883,0
5,597,10021,120,1988,184,2997,3168,3157,3606,3055,2333,2640,4
5,597,10021,120,1988,200,3087,3275,3179,3847,2117,1403,2713,4
5,597,10021,120,1988,232,240,375,348,754,764,452,2869,0
5,597,10021,120,1988,248,571,739,758,1451,1139,755,2792,2
5,597,10021,120,1988,280,326,407,285,477,334,228,2724,0
5,597,9021,120,1988,289,4500,4750,4767,5829,4639,3958,2579,4
5,597,10021,120,1988,296,1506,1275,1192,1318,202,130,2691,3
5,597,9021,120,1989,83,20000,6182,5902,5601,890,605,2527,3
5,597,10021,120,1989,90,20000,6170,5684,5079,688,414,2585,3
5,597,10021,120,1989,106,20000,8016,8028,7632,6081,5513,2645,4
5,597,10021,120,1989,122,20000,6351,5953,4888,265,181,2718,3
5,597,10021,120,1989,138,20000,5817,5663,4382,196,133,2729,3
5,597,9021,120,1989,147,1275,1160,1049,858,308,173,2776,1
5,597,10021,120,1989,154,647,673,623,637,478,279,2860,1
5,597,9021,120,1989,163,20000,7255,7317,7526,5535,4182,2479,4
5,597,10021,120,1989,170,304,361,349,602,499,275,2874,0
5,597,10021,120,1989,186,212,335,292,725,662,354,2920,0
5,597,10021,120,1989,202,20000,6680,6732,7382,6470,4700,2691,4
5,597,10021,120,1989,218,204,385,291,966,586,308,2888,0
5,597,9021,120,1989,227,20000,8853,9013,9105,4924,2920,2685,4
5,597,10021,120,1989,234,1520,1707,1714,2761,2979,2562,2657,4
5,597,9021,120,1989,259,985,1049,968,1574,1411,1183,2766,4
5,597,9021,120,1989,291,1380,1296,1209,1498,1235,1108,2628,4
5,597,10021,120,1990,125,20000,6310,5062,3009,181,141,2697,3
5,597,10021,120,1990,141,2270,2720,2525,1320,146,60,2740,3
5,597,9021,120,1990,166,3286,3564,3634,4304,4231,3643,2663,4
5,597,10021,120,1990,173,1063,1238,1282,1830,1914,1316,2821,4
5,597,10021,120,1990,189,20000,3792,3874,4575,4051,3007,2657,4
5,597,10021,120,1990,205,195,234,164,245,98,62,2902,2
5,597,9021,120,1990,214,1765,1851,1802,2481,1566,1046,2585,4
5,597,9021,120,1990,246,210,302,278,647,617,360,2807,0
5,597,10021,120,1990,285,4404,4833,4920,5829,5131,3766,2708,4
5,597,9021,120,1990,294,5260,5371,5352,5483,2623,2527,2585,4
5,597,10021,120,1991,96,20000,6619,5832,3668,404,259,2628,3
5,597,10021,120,1991,112,20000,7710,6853,4682,510,397,2680,3
5,597,10021,120,1991,128,20000,7334,7354,7342,5588,4630,2604,4
5,597,10021,120,1991,176,880,977,957,1261,1216,802,2846,0
5,597,9021,120,1991,185,648,668,614,658,676,360,2826,4
5,597,10021,120,1991,208,201,291,247,576,623,299,2911,0
5,597,10021,120,1991,224,20000,4572,4691,5598,5223,4593,2663,4
5,597,9021,120,1991,233,568,643,548,1298,706,429,2883,0
5,597,10021,120,1991,240,1211,1358,1332,2576,2014,1523,2724,4
5,597,9021,120,1991,249,386,351,360,901,491,269,2831,0
5,597,9021,120,1991,281,3067,3185,3200,3852,3473,2756,2669,4
5,597,10021,120,1991,288,2735,2666,2272,2350,776,617,2685,4
5,597,9021,120,1991,297,7174,7383,7397,7273,3049,2577,2405,4
5,597,10021,120,1991,304,5284,5402,5271,5468,2640,2147,2443,4
5,597,9021,120,1992,76,6675,7779,7803,7570,1958,1487,2514,3
5,597,9021,120,1992,92,20000,7554,7553,7298,3805,3744,2540,4
5,597,10021,120,1992,131,4182,7208,7200,6812,1389,965,2669,3
5,597,9021,120,1992,140,4115,4418,4105,3160,405,245,2669,2
5,597,10021,120,1992,147,3983,6937,6827,5978,403,243,2718,3
5,597,9021,120,1992,188,440,566,547,729,748,432,2920,0
5,597,10021,120,1992,195,548,642,642,1165,649,323,2915,0
