"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,542,229087,110,1985,221,361,583,471,137,95,-25,2786,1
5,542,229087,110,1986,16,1846,2009,1888,2169,1286,927,2691,4
5,542,229087,110,1986,32,329,523,366,207,237,142,2960,1
5,542,229087,110,1986,224,1079,1196,1058,953,827,624,2718,4
5,542,229087,110,1986,240,372,564,425,175,34,44,2811,1
5,542,229087,110,1986,256,388,598,385,140,65,-17,2826,1
5,542,229087,110,1986,320,667,819,742,538,222,232,2897,4
5,542,229087,110,1986,352,451,561,508,366,265,235,2960,1
5,542,229087,110,1987,3,2349,2748,2863,3625,3939,3598,2836,4
5,542,229087,110,1987,19,1205,1385,1331,1688,1581,1342,2906,4
5,542,229087,110,1987,35,311,442,425,222,193,150,2968,1
5,542,229087,110,1987,51,360,454,392,244,146,73,2994,1
5,542,229087,110,1990,11,561,814,857,808,829,768,3019,1
5,542,229087,110,1991,206,409,694,528,180,52,65,2811,1
5,542,229087,110,1998,17,299,434,327,330,141,93,2955,1
5,542,229087,110,1998,33,469,589,614,713,476,371,2860,2
5,542,229087,110,1998,97,224,468,340,317,147,149,2879,1
5,542,229087,110,1998,225,1371,1512,1504,1487,1318,1116,2651,4
5,542,229087,110,1998,257,344,570,651,731,822,678,2869,1
5,542,229087,110,1998,273,2784,3040,3082,3257,2312,2120,2540,4
5,542,229087,110,1998,305,3645,3878,3940,4276,4035,3394,2821,4
5,542,229087,110,1998,321,236,385,372,315,232,158,2968,1
5,542,229087,110,1998,337,2945,3132,3147,3448,1513,1153,2553,4
5,542,229087,110,1998,353,424,681,622,829,584,459,3015,0
5,542,229087,110,1999,4,411,558,610,767,613,430,2998,0
5,542,229087,110,1999,20,453,590,611,753,556,497,3056,0
5,542,229087,110,1999,84,3677,4061,4183,4726,5031,4267,2718,4
5,542,229087,110,1999,132,779,1099,1203,1994,1686,1129,2821,0
5,542,229087,110,1999,164,6056,6059,6230,6427,3825,3196,2412,4
7,542,229087,110,1999,220,3457,3456,3711,3910,2757,2642,2404,4
5,542,229087,110,1999,228,893,1305,1587,1969,2082,1734,2802,0
5,542,229087,110,1999,244,2350,2554,2609,3068,2559,2124,2657,4
5,542,229087,110,1999,276,339,624,643,703,553,493,2893,1
7,542,229087,110,1999,300,20000,20000,20000,20000,20000,4403,2563,4
7,542,229087,110,1999,332,335,489,433,610,370,271,2938,0
5,542,229087,110,1999,340,279,355,358,307,227,154,2977,1
7,542,229087,110,1999,348,352,539,511,719,278,198,2995,0
5,542,229087,110,1999,356,593,1055,1104,2469,1977,1329,3023,0
7,542,229087,110,2000,47,3812,3922,4094,4385,3882,3428,2735,4
7,542,229087,110,2000,63,260,439,354,749,355,142,2929,0
7,542,229087,110,2000,79,469,620,663,1100,577,446,2881,2
7,542,229087,110,2000,111,779,977,1074,1601,1181,827,2830,4
7,542,229087,110,2000,127,1450,1800,1922,2446,2492,2361,2683,4
7,542,229087,110,2000,143,4913,5062,5386,5562,2958,2523,2500,4
7,542,229087,110,2000,159,334,548,552,632,586,374,2772,4
7,542,229087,110,2000,175,450,608,495,466,304,328,2801,1
7,542,229087,110,2000,191,591,700,632,414,347,439,2772,1
7,542,229087,110,2000,207,256,432,281,220,209,110,2796,1
7,542,229087,110,2000,223,244,465,261,133,87,-48,2790,1
7,542,229087,110,2000,255,326,454,381,258,191,99,2796,1
7,542,229087,110,2000,271,270,392,438,463,280,203,2902,1
7,542,229087,110,2000,303,832,1033,1024,1422,1022,814,2772,4
7,542,229087,110,2000,319,667,876,845,1247,1072,847,2847,4
7,542,229087,110,2001,1,259,359,295,242,109,114,2975,1
5,542,229087,110,2001,9,2305,2513,2502,2817,1945,1305,2604,4
5,542,229087,110,2001,25,334,412,403,427,201,173,2981,1
5,542,229087,110,2001,41,244,449,398,559,315,217,2955,0
5,542,229087,110,2001,57,20000,5036,5186,5634,5494,4407,2879,4
7,542,229087,110,2001,65,188,333,278,458,165,85,2929,0
7,542,229087,110,2001,97,150,243,247,399,102,145,2913,1
5,542,229087,110,2001,105,169,376,315,401,281,99,2874,1
5,542,229087,110,2001,153,322,437,401,264,242,62,2807,1
7,542,229087,110,2001,177,181,433,400,271,185,133,2813,1
5,542,229087,110,2001,185,457,499,535,285,53,-31,2802,1
7,542,229087,110,2001,225,2140,2262,2258,2272,1692,1497,2585,4
5,542,229087,110,2001,233,463,590,417,177,125,43,2797,1
7,542,229087,110,2001,257,354,549,444,222,92,64,2830,1
5,542,229087,110,2001,281,437,636,505,306,78,-12,2994,1
7,542,229087,110,2001,289,2875,3024,3213,3945,3734,3340,2747,4
7,542,229087,110,2001,305,421,576,588,685,471,367,2939,1
7,542,229087,110,2001,337,708,939,1069,1452,1319,1087,2950,0
5,542,229087,110,2001,361,751,1018,1160,1494,1327,1173,3015,0
7,542,229087,110,2002,4,20000,4178,20000,4696,1413,1160,2570,4
5,542,229087,110,2002,12,524,727,814,830,555,388,2994,1
7,542,229087,110,2002,20,685,920,1007,1484,1245,973,2965,0
5,542,229087,110,2002,28,544,781,827,1021,894,684,2981,0
7,542,229087,110,2002,36,789,1023,1179,1634,1628,1299,2975,0
7,542,229087,110,2002,52,552,833,918,1438,1200,1032,2990,0
7,542,229087,110,2002,68,429,540,616,778,571,414,2929,0
5,542,229087,110,2002,92,371,608,601,802,518,415,20000,0
7,542,229087,110,2002,100,430,665,705,884,615,492,2886,0
7,542,229087,110,2002,116,511,738,865,1139,993,862,2853,0
5,542,229087,110,2002,140,431,564,656,1009,924,568,2034,4
7,542,229087,110,2002,148,573,724,877,1243,1106,992,2801,0
7,542,229087,110,2002,164,225,375,442,258,117,62,2778,1
7,542,229087,110,2002,180,1383,1261,1313,1275,1202,943,2735,4
5,542,229087,110,2002,188,241,405,462,299,200,-125,2792,1
7,542,229087,110,2002,196,2359,2521,2589,2773,1726,1597,2440,4
5,542,229087,110,2002,204,1336,1448,1586,1879,1924,1476,2713,4
7,542,229087,110,2002,212,441,560,682,760,663,536,2784,1
7,542,229087,110,2002,244,1931,2048,2112,2224,1784,1547,2555,4
7,542,229087,110,2002,260,310,428,361,202,89,31,2842,1
7,542,229087,110,2002,276,20000,4361,4508,4711,2122,1934,2385,4
7,542,229087,110,2002,308,371,484,383,251,112,70,2875,1
7,542,229087,110,2002,324,1122,1259,1171,1488,1307,1042,2825,4
7,542,229087,110,2002,340,341,459,370,305,128,66,2924,1
7,542,229087,110,2002,356,2365,2510,2562,3016,1875,1469,2656,4
7,542,229087,110,2003,7,20000,20000,20000,7202,2536,2402,2281,4
7,542,229087,110,2003,23,319,454,335,442,184,94,2913,1
7,542,229087,110,2003,39,711,918,914,1423,1027,702,2929,4
7,542,229087,110,2003,55,322,441,422,565,239,139,2955,0
7,542,229087,110,2003,71,266,384,385,519,201,119,2924,0
7,542,229087,110,2003,103,246,300,323,369,181,114,2897,1
7,542,229087,110,2003,119,6259,6394,6690,6667,3188,2952,2258,4
7,542,229087,110,2003,135,192,332,250,529,145,156,2836,0
7,542,229087,110,2003,151,453,682,804,1288,1195,787,2830,0
7,542,229087,110,2003,215,336,485,418,370,248,263,2778,1
7,542,229087,110,2003,231,717,813,795,841,632,574,2753,4
7,542,229087,110,2003,263,1174,1279,1356,1493,1548,1245,2709,4
5,542,229087,110,2003,287,887,1138,1269,1557,1557,1221,2938,4
7,542,229087,110,2003,295,696,967,1104,1413,1416,1329,2995,0
7,542,229087,110,2003,311,668,923,1127,1478,1493,1322,3020,0
7,542,229087,110,2003,327,639,862,1032,1378,1345,1152,2990,0
5,542,229087,110,2003,351,633,935,1032,1667,1683,1374,3048,0
7,542,229087,110,2003,359,687,907,1078,1629,1585,1297,3081,0
5,542,229087,110,2004,2,715,1035,1148,1504,1584,1241,3056,0
7,542,229087,110,2004,26,3190,3379,3520,3999,3902,3693,2807,4
7,542,229087,110,2004,42,20000,20000,20000,6627,2236,2056,2365,4
5,542,229087,110,2004,50,530,790,813,1788,1352,977,2960,0
7,542,229087,110,2004,58,716,950,1069,1938,1707,1211,2950,0
5,542,229087,110,2004,66,656,838,1012,1597,1385,1089,2960,0
7,542,229087,110,2004,74,544,744,755,1176,989,689,2918,2
5,542,229087,110,2004,82,612,961,884,1619,1361,939,2973,0
5,542,229087,110,2004,98,687,776,791,1177,979,836,2811,4
7,542,229087,110,2004,106,838,1065,1033,1608,982,788,2753,4
5,542,229087,110,2004,114,475,788,749,2018,1386,952,2850,0
5,542,229087,110,2004,130,448,798,765,762,467,284,2826,2
7,542,229087,110,2004,138,4648,4874,4883,5021,4112,3306,2614,4
7,542,229087,110,2004,154,459,681,490,369,111,121,2825,1
5,542,229087,110,2004,178,112,382,447,501,406,276,2807,1
7,542,229087,110,2004,186,1902,1979,2135,2518,2444,2023,2703,4
5,542,229087,110,2004,210,378,663,501,488,332,223,2797,1
7,542,229087,110,2004,218,495,555,477,353,239,255,2790,1
5,542,229087,110,2004,226,2510,2658,2428,2637,2656,2123,2756,4
7,542,229087,110,2004,234,1306,1405,1480,1658,1730,1714,2663,4
5,542,229087,110,2004,242,583,756,671,524,530,459,2811,1
7,542,229087,110,2004,250,186,346,304,457,274,251,2801,2
5,542,229087,110,2004,258,381,502,508,426,198,181,2841,1
7,542,229087,110,2004,266,538,776,918,1337,946,820,2864,0
5,542,229087,110,2004,274,1447,1634,2123,2546,2060,1738,2897,4
7,542,229087,110,2004,282,1601,1805,1894,2593,2051,1626,2735,4
5,542,229087,110,2004,290,20000,6297,6430,6762,3604,3171,2339,4
7,542,229087,110,2004,298,809,1114,1345,1866,1835,1564,2934,0
5,542,229087,110,2004,306,2123,2293,2268,2956,2291,1836,2553,4
7,542,229087,110,2004,314,806,1068,1172,1750,1423,1118,2918,2
5,542,229087,110,2004,322,680,919,1100,2003,1818,1538,2951,0
7,542,229087,110,2004,330,927,1197,1306,2125,1868,1426,2918,4
5,542,229087,110,2004,338,593,1014,1008,2130,1595,1142,2977,0
5,542,229087,110,2004,354,319,466,524,337,177,119,2947,1
7,542,229087,110,2004,362,877,1050,1093,1480,958,669,2864,4
7,542,229087,110,2005,12,537,749,767,1126,930,720,2960,0
7,542,229087,110,2005,28,615,870,963,1398,1345,1043,2985,0
5,542,229087,110,2005,36,606,864,898,1979,1476,1119,3015,0
7,542,229087,110,2005,44,1338,1602,1709,2752,2638,1954,2886,4
5,542,229087,110,2005,52,803,1045,1195,1933,1652,1192,2968,0
5,542,229087,110,2005,68,666,1008,995,2339,1647,1298,2933,0
7,542,229087,110,2005,76,3851,4023,4137,4659,2223,1943,2555,4
5,542,229087,110,2005,84,676,953,1074,1993,1753,1221,2955,0
7,542,229087,110,2005,92,653,982,1091,2147,1654,1224,2892,0
5,542,229087,110,2005,100,791,1252,1259,2535,2055,1491,2897,4
7,542,229087,110,2005,108,599,1009,1129,2119,1866,1425,2918,0
5,542,229087,110,2005,116,546,802,1065,2010,1734,1236,2841,0
5,542,229087,110,2005,132,698,975,1096,1357,1345,957,2797,4
7,542,229087,110,2005,140,409,645,720,928,667,483,2796,0
7,542,229087,110,2005,156,539,843,985,1195,1170,868,2790,4
5,542,229087,110,2005,164,282,578,500,447,304,248,2776,1
7,542,229087,110,2005,188,5280,5324,5506,5510,3183,3261,2222,4
7,542,229087,110,2005,204,323,557,381,168,160,55,2790,1
5,542,229087,110,2005,212,340,404,486,379,205,132,2811,1
7,542,229087,110,2005,220,3034,3182,3237,3259,3257,2890,2728,4
5,542,229087,110,2005,228,494,632,438,320,129,179,2797,1
7,542,229087,110,2005,236,686,780,736,526,473,330,2772,4
5,542,229087,110,2005,244,341,439,353,310,67,92,2811,1
5,542,229087,110,2005,260,413,562,433,256,186,77,2855,1
7,542,229087,110,2005,268,304,410,384,326,141,88,2859,1
7,542,229087,110,2005,284,2634,2765,2879,3237,2493,2142,2524,4
5,542,229087,110,2005,292,1087,1297,1286,1608,1440,1173,2766,4
7,542,229087,110,2005,300,458,630,688,819,703,572,2897,0
5,542,229087,110,2005,308,482,566,754,937,659,530,2915,0
7,542,229087,110,2005,316,1378,1493,1534,1911,1472,1101,2772,4
7,542,229087,110,2005,332,548,738,689,790,607,469,2836,4
7,542,229087,110,2005,348,20000,20000,20000,20000,4603,2840,2649,4
7,542,229087,110,2005,364,373,470,430,468,200,117,2945,1
7,542,229087,110,2006,15,635,895,1001,1241,1255,1143,2950,0
5,542,229087,110,2006,23,726,1032,1183,1350,1294,1042,2964,0
7,542,229087,110,2006,31,547,757,790,1110,975,711,2965,0
5,542,229087,110,2006,39,545,674,797,951,744,522,2947,1
7,542,229087,110,2006,47,1399,1578,1591,1957,1457,1171,2728,4
5,542,229087,110,2006,55,955,1615,1795,960,162,107,2893,1
7,542,229087,110,2006,63,356,493,445,538,247,142,2945,1
5,542,229087,110,2006,71,344,541,505,965,301,162,2929,0
7,542,229087,110,2006,79,300,439,386,604,212,159,2881,0
7,542,229087,110,2006,95,357,472,478,673,340,284,2886,0
7,542,229087,110,2006,111,1906,2141,2208,2863,2877,2837,2621,4
5,542,229087,110,2006,119,295,422,404,362,298,42,2860,1
7,542,229087,110,2006,127,278,395,396,633,273,144,2842,0
5,542,229087,110,2006,151,3383,3517,3586,3803,2842,2305,2507,4
5,542,229087,110,2006,167,4592,4215,4516,4946,4526,3762,2713,4
7,542,229087,110,2006,175,5880,5916,6192,6298,2911,2666,2345,4
5,542,229087,110,2006,183,1802,2039,1906,2041,1982,1623,2685,4
7,542,229087,110,2006,191,5601,5702,5963,5865,2666,2852,2258,4
7,542,229087,110,2006,223,904,1125,1021,1011,862,711,2716,4
5,542,229087,110,2006,231,435,599,525,363,165,105,2816,1
7,542,229087,110,2006,239,378,510,410,231,188,118,2819,1
5,542,229087,110,2006,247,381,545,499,341,242,189,2802,1
7,542,229087,110,2006,255,312,501,477,324,256,164,2830,1
5,542,229087,110,2006,263,613,730,685,897,785,665,2826,0
