"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1128,32014,230,1984,231,496,537,433,454,367,229,2750,1
5,1128,33014,230,1985,64,8496,8451,8500,7783,1715,1388,2381,3
5,1128,33014,230,1985,80,20000,9068,8939,8352,2386,1861,2507,3
5,1128,34014,230,1985,87,20000,9009,8894,8384,1404,1099,2472,3
5,1128,34014,230,1985,103,20000,9315,9268,8660,1544,1126,2527,3
5,1128,34014,230,1985,119,20000,8982,8905,8363,1698,1274,2486,4
5,1128,33014,230,1985,128,20000,8877,8860,8384,5016,4237,2540,4
5,1128,34014,230,1985,135,20000,8704,8517,7856,1324,914,2553,4
5,1128,33014,230,1985,144,20000,8336,8165,7329,2367,2093,2645,4
5,1128,33014,230,1985,160,20000,6661,6542,6221,4704,3628,2651,4
5,1128,34014,230,1985,167,20000,3705,3566,3197,1520,1357,2674,4
5,1128,33014,230,1985,176,20000,5762,5388,4217,179,142,2735,3
5,1128,34014,230,1985,183,2397,2572,2397,2273,1990,1574,2697,4
5,1128,33014,230,1985,208,251,359,215,214,73,111,2826,1
5,1128,33014,230,1985,224,290,307,196,118,90,30,2807,1
5,1128,33014,230,1985,256,252,232,139,172,33,41,2771,1
5,1128,33014,230,1985,272,604,541,349,300,-12,-25,2702,1
5,1128,34014,230,1985,279,2380,2192,1886,1676,229,149,2651,3
5,1128,32014,230,1985,281,4779,4792,4691,4429,1609,1395,2520,4
5,1128,33014,230,1985,288,2891,2708,2576,2281,804,735,2540,4
5,1128,32014,230,1986,60,8469,8387,8312,7770,3939,3918,2435,4
5,1128,33014,230,1986,67,8525,8683,8586,7882,1801,1403,2381,3
5,1128,34014,230,1986,74,20000,8604,8638,7988,1147,746,2389,3
5,1128,33014,230,1986,83,20000,8516,8331,7729,1271,914,2412,3
5,1128,34014,230,1986,122,20000,9497,9389,8794,987,745,2573,3
5,1128,32014,230,1986,124,20000,9387,9289,8588,3432,3061,2566,4
5,1128,34014,230,1986,138,20000,9182,8933,7931,690,484,2663,3
5,1128,34014,230,1986,154,20000,8223,7984,7424,1055,745,2663,3
5,1128,32014,230,1986,156,20000,8915,8651,8162,922,630,2663,3
5,1128,32014,230,1986,172,3821,3571,2858,1567,76,65,2713,2
5,1128,33014,230,1986,179,20000,5198,4889,4247,2787,2941,2756,4
5,1128,34014,230,1986,186,20000,5460,5138,4173,396,273,2718,3
5,1128,32014,230,1986,188,20000,4654,4190,2931,239,227,2724,3
5,1128,33014,230,1986,211,961,976,912,933,780,526,2697,4
5,1128,32014,230,1986,220,282,299,148,79,43,71,2786,1
5,1128,33014,230,1986,227,272,310,148,158,87,28,2802,1
5,1128,34014,230,1986,234,250,211,144,137,62,34,2781,1
5,1128,33014,230,1986,243,1951,1967,1757,1796,994,759,2628,4
5,1128,34014,230,1986,250,4647,4647,4401,4337,2428,2246,2622,4
5,1128,33014,230,1986,259,1672,1736,1672,1798,1872,1442,2657,4
5,1128,32014,230,1986,268,377,416,114,168,26,-32,2697,1
5,1128,33014,230,1987,86,20000,9310,9120,8421,1240,886,2472,3
5,1128,33014,230,1987,134,20000,9986,20000,8931,1085,747,2585,3
5,1128,33014,230,1987,150,20000,20000,20000,8953,1100,675,2663,3
5,1128,33014,230,1987,166,20000,20000,20000,7418,218,147,2713,3
5,1128,34014,230,1987,173,20000,8646,8353,6896,599,419,2718,3
5,1128,33014,230,1987,182,20000,5323,4994,4131,323,184,2740,3
5,1128,33014,230,1987,198,2686,2802,2589,2565,2330,1934,2713,4
5,1128,34014,230,1987,205,1893,1872,1731,1836,1952,1809,2702,4
5,1128,33014,230,1987,214,1540,1656,1594,1881,2114,1664,2713,4
5,1128,34014,230,1987,221,3903,4097,4057,4391,3979,2785,2628,4
5,1128,33014,230,1987,230,487,459,309,345,282,170,2771,2
5,1128,33014,230,1987,246,5837,5992,5861,6124,5241,4047,2573,4
5,1128,34014,230,1987,253,217,277,128,106,117,-18,2776,1
5,1128,33014,230,1987,262,339,243,193,102,80,-25,2776,1
5,1128,34014,230,1987,269,697,861,713,780,883,899,2713,4
5,1128,33014,230,1987,278,4368,4311,4014,3483,465,234,2628,3
5,1128,34014,230,1988,96,20000,9346,9172,8282,1269,918,2479,3
5,1128,34014,230,1988,112,20000,9465,9224,8392,999,708,2640,3
5,1128,34014,230,1988,160,20000,4745,3972,2220,106,26,2729,3
5,1128,34014,230,1988,176,3598,3648,3185,2019,103,66,2740,3
5,1128,34014,230,1988,192,849,852,587,304,45,66,2756,1
5,1128,33014,230,1988,201,1590,1741,1618,1816,1961,1567,2756,4
5,1128,34014,230,1988,208,932,971,827,1045,1049,877,2735,4
5,1128,33014,230,1988,233,308,314,104,115,56,30,2831,1
5,1128,34014,230,1988,240,297,332,198,144,103,35,2811,1
5,1128,33014,230,1988,249,323,245,160,147,66,94,2781,1
5,1128,33014,230,1988,265,482,536,227,174,58,106,2750,1
5,1128,33014,230,1988,281,3908,3897,3873,3953,2764,2193,2547,4
5,1128,34014,230,1988,288,4170,4180,3858,3715,2693,2581,2604,4
5,1128,33014,230,1989,75,20000,9631,9369,8492,1570,1180,2405,3
5,1128,33014,230,1989,91,20000,9370,9183,8265,1159,923,2514,3
5,1128,34014,230,1989,98,20000,9404,9301,8414,1004,796,2547,3
5,1128,34014,230,1989,162,20000,5949,5257,3423,130,104,2718,3
5,1128,32014,230,1989,164,20000,5340,4846,3383,78,109,2745,3
5,1128,34014,230,1989,194,439,473,291,265,286,197,2766,4
5,1128,32014,230,1989,196,240,227,67,58,37,19,2792,1
5,1128,32014,230,1989,212,3110,3233,3139,3322,3480,3216,2740,4
5,1128,34014,230,1989,226,875,844,713,792,870,760,2761,4
5,1128,33014,230,1989,235,238,249,89,133,25,84,2802,1
5,1128,34014,230,1989,242,245,290,206,146,65,36,2807,1
5,1128,32014,230,1989,244,358,296,105,87,104,35,2792,1
5,1128,34014,230,1989,258,253,230,131,103,-12,-21,2756,1
5,1128,33014,230,1989,283,5174,5230,4953,4114,389,363,2634,3
5,1128,33014,230,1990,62,8712,8894,8686,7861,1358,1088,2412,3
5,1128,33014,230,1990,94,20000,9372,9290,8512,1390,1082,2486,3
5,1128,34014,230,1990,117,20000,9601,9513,8698,1159,823,2585,3
5,1128,33014,230,1990,174,20000,6045,5759,4876,134,107,2724,3
5,1128,33014,230,1990,190,3155,3280,2924,2101,135,108,2745,3
5,1128,33014,230,1990,206,354,386,187,162,89,104,2781,1
5,1128,34014,230,1990,229,483,459,368,333,433,428,2786,1
5,1128,33014,230,1990,254,919,885,813,905,949,994,2697,4
5,1128,34014,230,1990,261,20000,9227,9085,8991,3182,2600,2540,4
5,1128,33014,230,1990,270,1220,1007,820,755,249,127,2674,4
5,1128,34014,230,1991,88,20000,9007,9030,8335,1705,1351,2465,3
5,1128,34014,230,1991,104,20000,9409,9397,8617,1311,963,2540,3
5,1128,34014,230,1991,120,20000,9574,9522,8778,1164,895,2616,3
5,1128,34014,230,1991,136,20000,9657,20000,8476,1026,703,2669,3
5,1128,33014,230,1991,161,20000,4889,3957,2097,103,105,2724,3
5,1128,34014,230,1991,168,20000,5472,5150,4211,131,106,2735,3
5,1128,33014,230,1991,177,20000,4138,4060,4037,3227,2537,2651,4
5,1128,34014,230,1991,184,20000,7232,7240,7480,6481,5161,2585,4
5,1128,33014,230,1991,193,710,668,494,237,66,19,2735,2
5,1128,34014,230,1991,200,223,219,136,107,81,-13,2797,1
5,1128,33014,230,1991,209,426,462,304,295,164,111,2846,1
5,1128,34014,230,1991,216,363,379,267,210,217,122,2841,1
5,1128,33014,230,1991,225,531,525,385,442,420,268,2816,1
5,1128,34014,230,1991,232,20000,6528,6515,6648,4724,2857,2645,4
5,1128,32014,230,1992,93,20000,8803,8710,7813,1376,987,2479,3
5,1128,33014,230,1992,100,6360,7585,7292,6440,771,521,2486,3
5,1128,33014,230,1992,116,5381,10092,10046,9152,1374,976,2547,3
5,1128,34014,230,1992,139,20000,9327,20000,8392,1128,735,2598,3
5,1128,34014,230,1992,155,4458,20000,20000,9271,1118,708,2669,3
5,1128,34014,230,1992,171,20000,9238,20000,7427,439,265,2724,3
5,1128,34014,230,1992,187,20000,4827,4448,3662,2001,1852,2708,3
