"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,808,116060,170,1988,271,20000,3645,3517,4439,2095,1599,2356,4
5,808,116060,170,1989,17,369,551,432,2764,889,334,2906,0
5,808,116060,170,1989,129,2308,2411,2389,3438,1959,1433,2573,4
5,808,116060,170,1989,305,439,551,510,2689,869,307,2879,0
5,808,116060,170,1990,4,910,1027,919,2859,1044,621,2802,4
5,808,116060,170,1991,167,312,371,365,2667,816,361,2968,0
5,808,116060,170,1991,343,20000,4634,4469,4908,2477,1276,2740,4
5,808,116060,170,1992,26,1955,2124,2091,3381,1702,1092,2663,4
5,808,116060,170,1992,58,528,650,597,1971,683,288,2938,2
5,808,116060,170,1992,74,734,686,563,1851,809,362,2911,4
5,808,116060,170,1992,250,4071,5571,5460,6020,3403,2347,2645,4
5,808,116060,170,1993,300,1585,1940,1894,3959,2232,1372,2911,4
5,808,116060,170,1993,348,20000,5258,5277,5836,2899,2466,2237,4
5,808,116060,170,1994,31,426,572,497,2557,858,382,2874,0
5,808,116060,170,1994,287,375,511,390,2682,802,274,2911,0
5,808,116060,170,1994,303,620,845,788,2276,839,466,2841,0
5,808,116060,170,1994,319,20000,5967,6029,7096,4372,3091,2807,4
5,808,116060,170,1994,351,860,1013,900,2869,999,588,2792,3
5,808,116060,170,1995,2,379,483,396,2678,703,225,2924,0
5,808,116060,170,1995,114,2149,2345,2337,4202,2607,1989,2776,4
5,808,116060,170,1995,146,82,206,135,799,163,-18,2933,2
5,808,116060,170,1995,338,1478,1547,1535,2998,1410,985,2640,4
5,808,116060,170,1995,354,552,595,467,3362,1030,494,2920,4
5,808,116060,170,1996,69,1612,1667,1640,3067,1530,1111,2657,4
5,808,116060,170,1996,101,178,261,234,2516,634,185,2938,0
5,808,116060,170,1996,181,218,271,236,2978,703,204,2947,0
5,808,116060,170,1996,293,2942,3362,3390,4815,4046,3136,2893,0
5,808,116061,170,1996,325,244,309,246,2435,693,208,2924,0
5,808,116060,170,1997,87,1312,1319,1236,2686,1417,971,2874,4
5,808,116060,170,1997,135,20000,20000,20000,20000,3785,3370,2267,4
5,808,116060,170,1997,215,450,510,474,2467,1026,422,2973,0
5,808,116060,170,1997,231,283,550,552,2888,1315,493,2955,0
5,808,116060,170,1997,263,20000,10403,10307,11048,20000,7362,2855,4
5,808,116060,170,1997,295,20000,3935,3880,4316,3810,2861,2893,4
5,808,116060,170,1998,26,450,562,528,1889,916,515,2883,0
5,808,116061,170,1998,42,311,410,426,2395,1096,434,2960,0
5,808,116060,170,1998,58,869,959,978,2668,1453,730,2821,4
5,808,116060,170,1998,74,577,651,655,2354,1184,501,2947,0
5,808,116060,170,1998,90,516,656,674,2604,1307,536,2929,4
5,808,116060,170,1998,106,1602,1779,1711,3091,1948,1376,2920,4
5,808,116060,170,1998,138,2154,2321,2255,2904,1555,1129,2634,4
5,808,116060,170,1998,154,219,301,320,1105,484,179,2933,2
5,808,116060,170,1998,250,20000,4293,4413,4979,3267,2237,2702,4
5,808,116060,170,1998,266,20000,20000,20000,20000,2066,1601,2339,4
5,808,116060,170,1998,298,2686,2871,2850,3720,2985,2095,2708,4
5,808,116060,170,1999,13,899,1101,1136,2359,2150,1278,2869,0
5,808,116060,170,1999,77,1647,1820,1800,2779,2139,1659,2750,4
5,808,116060,170,1999,93,20000,6071,5960,6392,2759,2273,2322,4
5,808,116061,170,1999,109,1528,1818,1736,2266,1375,925,2663,4
5,808,116061,170,1999,141,454,678,758,1162,612,295,2906,0
5,808,116060,170,1999,157,20000,8909,20000,9357,7025,4750,2846,4
7,808,116060,170,1999,181,1848,1911,1922,2538,1597,1313,2649,4
5,808,116060,170,1999,253,1976,2031,1970,2786,1837,1271,2645,4
7,808,116061,170,1999,261,494,651,572,1726,1451,803,2960,0
5,808,116060,170,1999,269,20000,4466,4342,4873,2457,1937,2322,4
5,808,116060,170,1999,285,1384,1532,1492,2321,1434,1004,2792,4
5,808,116060,170,1999,317,1319,1453,1371,2223,1186,700,2697,4
7,808,116060,170,1999,341,665,693,707,1396,1033,738,2845,2
7,808,116060,170,1999,357,1024,1112,1073,1882,1371,827,2847,4
5,808,116061,170,1999,365,565,652,634,1333,924,481,2855,4
5,808,116060,170,2000,48,2474,2562,2495,3429,2050,1465,2579,4
5,808,116060,170,2000,64,2195,2265,2164,3169,1671,1040,2651,4
7,808,116060,170,2000,120,922,1005,1093,1746,1171,876,2772,4
7,808,116060,170,2000,136,379,550,528,1703,1102,556,2970,0
5,808,116061,170,2000,144,1112,1316,1204,2440,1122,697,2855,4
5,808,116060,170,2000,192,1404,1437,1496,2531,1733,1389,2816,4
7,808,116060,170,2000,232,2917,3038,3123,3770,2958,2280,2784,4
5,808,116060,170,2000,256,2262,2390,2355,3084,2008,1377,2640,4
5,808,116060,170,2000,272,569,707,770,1994,1067,510,2951,0
5,808,116060,170,2000,320,1623,1712,1740,2240,1393,922,2745,4
5,808,116060,170,2000,336,681,868,933,1648,1596,897,2915,0
7,808,116061,170,2000,344,20000,20000,20000,8252,2889,2670,2234,4
7,808,116060,170,2000,360,20000,3539,3594,4159,2126,1932,2270,4
