"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,964,166053,200,1984,130,1417,1915,2368,2712,2966,2442,3007,0
5,964,166053,200,1985,20,825,1296,1658,2140,2589,2183,3080,0
5,964,166053,200,1985,36,905,1319,1771,2107,2488,2105,3072,0
5,964,166053,200,1985,68,926,1427,1856,2277,2669,2306,3088,0
5,964,166053,200,1985,84,1765,2172,2542,2902,2600,2093,2792,4
5,964,166053,200,1986,23,924,1376,1770,2110,2489,2195,3052,0
5,964,166053,200,1986,247,989,1474,1895,2344,2665,2258,3032,0
5,964,166053,200,1986,263,714,1023,1307,1649,1849,1508,3002,0
5,964,166053,200,1986,343,911,1393,1856,2161,2629,2160,3007,0
5,964,166053,200,1987,10,869,1327,1777,2057,2607,2233,3052,0
5,964,166053,200,1987,26,938,1457,1745,2042,2439,2131,3023,0
5,964,166053,200,1987,74,2934,3352,3598,3959,4069,3459,2634,4
5,964,166053,200,1987,186,1162,1630,2020,2410,2715,2322,3064,0
5,964,166053,200,1987,202,1031,1527,1955,2333,2713,2358,3064,0
5,964,166053,200,1987,218,20000,3996,4201,4706,4729,4158,2560,4
5,964,166053,200,1987,298,1014,1547,2048,2445,2808,2395,3064,0
5,964,166053,200,1987,314,20000,5348,5468,5849,5302,3775,2702,4
5,964,166053,200,1987,330,991,1465,1952,2277,2601,2310,3088,0
5,964,166053,200,1987,362,1002,1433,1897,2290,2758,2286,3023,0
5,964,166053,200,1988,13,968,1430,1853,2211,2507,2253,3048,0
5,964,166053,200,1988,77,1055,1530,2001,2374,2715,2365,3096,0
5,964,166053,200,1988,93,1038,1540,2082,2460,2955,2518,3154,0
5,964,166053,200,1988,109,1168,1792,2336,2805,3185,2642,3044,0
5,964,166053,200,1988,125,979,1454,1897,2363,2770,2456,3115,0
5,964,166053,200,1988,157,1205,1698,2097,2495,2716,2332,3072,0
5,964,166053,200,1988,173,1044,1522,1973,2274,2546,2227,3088,0
5,964,166053,200,1988,189,1205,1759,2171,2467,2750,2375,3040,0
5,964,166053,200,1988,205,1759,2073,2424,2743,2483,1994,2802,4
5,964,166053,200,1988,221,1085,1617,2000,2387,2756,2409,3019,0
5,964,166053,200,1988,237,20000,20000,20000,20000,2675,2237,2286,4
5,964,166053,200,1988,269,962,1407,1792,2302,2576,2147,3064,0
5,964,166053,200,1988,285,970,1458,1894,2354,2636,2271,3112,0
5,964,166053,200,1988,317,910,1320,1800,2161,2631,2231,3127,0
5,964,166053,200,1988,349,911,1341,1794,2131,2560,2173,3068,0
5,964,166053,200,1989,15,1032,1461,1914,2258,2568,2175,3019,0
5,964,166053,200,1989,31,905,1378,1862,2234,2609,2273,3056,0
5,964,166053,200,1989,95,1252,1790,2281,2771,3076,2430,2964,0
