"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,422,146011,90,1990,150,2673,2844,2798,3097,2407,1820,2540,4
5,422,146011,90,1990,198,20000,10001,20000,9693,6010,4011,2708,4
7,422,146011,90,1999,247,567,778,972,2606,2079,1062,2790,0
7,422,145011,90,1999,256,414,695,927,2331,2239,1047,2796,0
7,422,146011,90,1999,263,485,664,926,2320,2156,1251,2807,0
7,422,144012,90,1999,281,6885,6796,6885,6543,2342,2022,2491,4
7,422,146011,90,2000,74,7022,6993,7156,6859,1370,1129,2449,3
7,422,144012,90,2000,140,1366,1453,1738,2939,2488,1449,2842,0
7,422,145011,90,2000,163,20000,4686,4799,5116,2827,2544,2440,4
7,422,146011,90,2000,170,20000,20000,20000,6637,2177,1977,2355,4
7,422,145012,90,2000,195,1216,1482,1472,3850,2688,1498,2807,2
7,422,146011,90,2000,218,365,661,729,2831,2655,1261,2990,0
7,422,145012,90,2000,227,537,721,714,1695,1270,859,2847,4
7,422,144012,90,2000,236,563,803,945,2640,2650,1306,2908,0
7,422,145011,90,2000,259,6030,5988,6056,5900,2693,2772,2555,4
7,422,145011,90,2000,275,7475,7239,7474,6906,1200,1070,2578,3
7,422,145011,90,2001,69,7338,7157,7135,6477,914,826,2449,3
7,422,146011,90,2001,76,7592,7365,7683,7070,1228,1049,2375,3
7,422,144012,90,2001,78,7180,7035,7303,6848,1796,1472,2413,3
7,422,144012,90,2001,126,20000,20000,20000,7756,787,615,2690,3
7,422,146011,90,2001,172,20000,20000,20000,20000,3207,2050,2600,4
7,422,144012,90,2001,174,20000,20000,20000,6446,4873,3806,2635,4
7,422,146011,90,2001,188,20000,20000,20000,7212,3235,2905,2449,4
7,422,144012,90,2001,190,879,1145,1122,4078,3390,1565,2950,2
7,422,145011,90,2001,197,409,656,699,2921,2673,1224,3005,0
7,422,146011,90,2001,220,382,655,722,2824,2592,1273,2939,0
7,422,144012,90,2001,254,4479,4476,4804,5179,3495,3360,2555,4
7,422,145011,90,2001,277,7089,7266,7525,6840,537,357,2676,3
7,422,145011,90,2002,72,7111,6703,6663,5992,987,973,2457,3
7,422,146011,90,2002,111,20000,20000,20000,6642,911,759,2578,4
7,422,145012,90,2002,120,20000,20000,20000,8106,2923,2586,2335,4
7,422,144012,90,2002,129,20000,5070,5077,4712,1354,1100,2532,4
7,422,145011,90,2002,168,20000,5119,20000,5650,3324,2958,2314,4
7,422,146011,90,2002,175,400,374,294,647,249,55,2924,2
7,422,144012,90,2002,177,567,794,866,2849,2771,1345,2924,0
7,422,145011,90,2002,184,442,678,761,2824,2708,1275,2975,0
7,422,144012,90,2002,225,634,830,831,3540,2571,1194,2875,0
7,422,146011,90,2002,255,7502,7718,7948,7207,947,751,2663,3
7,422,144012,90,2002,273,7382,7253,7436,6971,1161,833,2614,3
7,422,145012,90,2003,91,5947,5790,5836,5498,2160,2002,2258,4
7,422,146011,90,2003,130,20000,20000,20000,6087,523,316,2735,3
7,422,145011,90,2003,203,20000,5334,5481,6088,4769,3942,2670,4
7,422,146011,90,2003,226,567,829,934,2905,2629,1258,2902,0
7,422,144012,90,2003,228,5122,5257,5410,5949,3588,2308,2703,4
7,422,146011,90,2004,133,20000,20000,20000,20000,5625,4955,2649,4
7,422,144012,90,2004,167,20000,20000,20000,7245,5803,4398,2728,4
7,422,145011,90,2004,174,564,744,1011,2360,2510,1432,2939,0
7,422,146011,90,2004,197,3642,3730,3930,4990,4523,3719,2703,4
7,422,146011,90,2004,213,463,535,458,1695,1203,519,2853,2
7,422,144012,90,2004,215,4951,5107,5250,6124,5253,4233,2614,4
7,422,145012,90,2005,80,7103,7011,7384,7006,1448,1125,2440,3
7,422,145012,90,2005,128,20000,20000,20000,20000,999,741,2676,3
7,422,146011,90,2005,167,549,747,926,2483,2483,1320,2950,0
7,422,144012,90,2005,185,597,778,743,2997,2525,1190,2955,0
7,422,144012,90,2005,217,2043,2143,2195,3273,3058,2542,2676,4
7,422,145011,90,2005,240,469,641,898,2415,2506,1336,2807,0
7,422,146011,90,2005,263,3462,3526,3726,4948,3790,2698,2585,4
7,422,145012,90,2005,272,6022,5837,5799,5599,3066,2405,2585,4
7,422,145011,90,2006,83,7462,7314,7699,7337,1237,1026,2449,3
7,422,145012,90,2006,163,637,819,1076,2324,2530,1419,2881,4
5,422,145011,90,2006,171,4862,5022,5053,5169,3150,2524,2420,4
7,422,146011,90,2006,186,540,793,826,2699,2538,1236,2950,0
7,422,145012,90,2006,195,3893,4153,4267,5509,4900,3910,2621,4
7,422,146011,90,2006,202,422,659,659,2811,2583,1228,2990,0
5,422,145011,90,2006,203,20000,9123,9214,9909,6945,4876,2674,4
7,422,144012,90,2006,204,612,805,775,3141,2641,1230,2975,0
5,422,146011,90,2006,210,424,694,733,2819,2628,1210,2960,0
5,422,144012,90,2006,212,3275,3193,3012,3718,2655,1863,2657,4
5,422,147011,90,2006,217,20000,7197,7164,7562,5591,3793,2724,4
7,422,145011,90,2006,227,3268,3188,3297,3896,2849,1944,2703,4
5,422,147011,90,2006,233,482,785,772,2915,2074,1013,2846,0
7,422,146011,90,2006,234,382,579,579,2174,1485,753,2830,0
5,422,145011,90,2006,235,4732,4961,4971,5806,5209,4269,2514,4
5,422,146011,90,2006,242,1221,1153,1071,1441,695,577,2761,4
5,422,144012,90,2006,244,5088,5053,5060,5321,4114,3438,2547,4
5,422,147011,90,2006,249,6299,6554,6589,6298,1190,876,2640,3
5,422,145011,90,2006,251,2439,2115,1840,1441,215,108,2680,2
7,422,144012,90,2006,252,7288,7455,7683,7595,3387,2832,2508,4
5,422,146011,90,2006,274,5077,5208,5285,5297,1422,829,2645,3
7,422,145012,90,2007,70,6835,6250,6475,5859,2782,2849,2500,3
7,422,144012,90,2007,79,8022,7798,8131,7618,918,732,2475,3
7,422,145012,90,2007,118,20000,20000,20000,7620,2375,2021,2422,4
5,422,145012,90,2007,126,20000,6136,6103,5979,1612,1009,2651,3
5,422,146011,90,2007,133,20000,8249,8288,7956,1702,1208,2610,3
5,422,145011,90,2007,142,20000,8931,9131,9117,20000,7009,2500,4
5,422,146011,90,2007,149,3207,3591,3729,4258,3273,2477,2713,4
5,422,146011,90,2007,165,3979,4402,4489,5055,5342,4675,2598,4
5,422,146011,90,2007,181,20000,6343,6265,6622,2927,2369,2405,4
5,422,144012,90,2007,183,1115,1406,1451,3259,2846,1781,2869,4
