"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,751,230061,160,1984,178,789,1041,964,3433,2069,1089,2924,0
5,751,230061,160,1984,226,616,797,684,2408,1219,583,2920,0
5,751,230061,160,1984,354,447,661,530,2686,1371,600,2893,2
5,751,230061,160,1985,100,283,459,392,2540,1399,581,2964,0
5,751,230061,160,1985,212,243,390,352,2417,1376,590,2933,0
5,751,230061,160,1985,244,300,450,380,2437,1304,510,2955,0
5,751,230061,160,1985,260,246,454,357,2548,1415,530,2968,0
5,751,230061,160,1985,276,1548,1823,1667,4026,2609,1678,2797,4
5,751,230061,160,1986,199,249,399,283,2325,1238,452,2942,0
5,751,230061,160,1986,231,293,437,328,2553,1317,427,2955,0
5,751,230061,160,1986,279,283,491,328,3108,1346,495,2960,0
5,751,230061,160,1986,311,2065,2328,2304,4177,3227,2602,2874,4
5,751,230061,160,1986,343,258,430,327,2843,1356,491,2933,0
5,751,230061,160,1987,138,312,450,342,2587,1358,471,2947,0
5,751,230061,160,1987,154,262,419,309,2436,1278,487,2947,0
5,751,230061,160,1987,186,1702,1969,1817,3394,2342,1763,2756,4
5,751,230061,160,1987,218,247,396,286,2536,1248,434,2942,0
5,751,230061,160,1987,234,20000,20000,7789,9102,20000,5617,2802,4
5,751,230061,160,1987,250,256,408,311,2539,1362,548,2977,0
5,751,230061,160,1987,298,547,783,616,3113,1570,675,2850,0
5,751,230061,160,1987,314,334,495,428,2981,1495,529,2915,0
5,751,230061,160,1987,346,334,501,356,2790,1317,442,2942,0
5,751,230061,160,1988,45,504,693,560,3216,1671,720,2929,0
5,751,230061,160,1988,61,2428,2516,2408,3737,1776,1268,2566,4
5,751,230061,160,1988,93,2474,2673,2583,3919,2469,1688,2674,4
5,751,230061,160,1988,109,319,539,430,3146,1704,596,2920,0
5,751,230061,160,1988,141,20000,5826,5682,6339,4131,3078,2520,4
5,751,230061,160,1988,189,1803,2016,1863,4145,2843,1986,2792,4
5,751,230061,160,1988,205,1169,1497,1330,3653,2431,1523,2929,0
5,751,230061,160,1988,253,565,748,582,2997,1553,652,2869,4
5,751,230061,160,1988,269,309,519,356,2813,1336,589,2964,0
5,751,230061,160,1989,223,277,494,378,2638,1315,507,2906,0
5,751,230061,160,1989,239,1185,1377,1333,2793,1928,1471,2920,4
5,751,230061,160,1989,255,223,439,308,2689,1382,499,2981,0
5,751,230061,160,1989,319,403,591,444,3530,1823,732,2897,0
5,751,230061,160,1989,335,245,393,266,2749,1394,515,2960,0
5,751,230061,160,1990,146,382,565,471,2279,1254,487,2874,0
5,751,230061,160,1990,178,20000,7460,7541,7974,2816,1989,2663,4
5,751,230061,160,1990,226,290,564,434,2915,1491,561,2929,0
5,751,230061,160,1990,242,249,407,336,2594,1363,495,2955,0
5,751,230061,160,1990,274,279,445,347,2920,1428,534,2960,0
5,751,230061,160,1990,290,279,490,357,2997,1448,533,2942,0
5,751,230061,160,1990,322,1361,1466,1313,3328,1785,990,2718,4
5,751,230061,160,1991,149,225,364,294,2359,1354,483,2924,0
5,751,230061,160,1991,213,532,760,642,3192,1547,584,2911,0
5,751,230061,160,1991,293,1773,1817,1663,3135,1458,767,2850,4
5,751,230061,160,1991,309,20000,4434,4384,5396,4760,4180,2622,4
5,751,230061,160,1992,24,430,570,462,2852,1365,463,2947,0
5,751,230061,160,1992,184,295,454,327,2733,1257,458,2947,0
5,751,230061,160,1992,200,323,426,417,2726,1280,497,2929,0
5,751,230061,160,1992,216,578,718,614,3085,1685,693,2929,4
5,751,230061,160,1992,232,665,771,727,1865,1279,866,2929,4
5,751,230061,160,1992,264,1300,1437,1294,2751,1729,1118,2836,4
5,751,230061,160,1992,280,1199,1291,1117,3119,1480,635,2850,4
5,751,230061,160,1992,296,575,830,635,2915,1459,608,2920,0
5,751,230061,160,1992,328,1533,1539,1388,3469,1694,924,2708,4
5,751,230061,160,1993,10,302,460,301,2882,1352,470,2915,0
5,751,230061,160,1993,26,497,607,523,2689,1211,468,2902,0
5,751,230061,160,1993,122,1359,1547,1494,3192,2114,1386,2836,4
5,751,230061,160,1993,154,1436,1418,1506,2693,1858,1216,2797,4
5,751,230061,160,1993,170,359,419,324,2021,769,239,2920,0
5,751,230061,160,1993,234,2054,2227,2150,3550,2169,1485,2718,4
5,751,230061,160,1993,250,20000,7267,7304,8076,2909,2369,2486,4
5,751,230061,160,1993,266,277,470,324,2672,1381,498,2942,0
5,751,230061,160,1994,109,334,505,380,2562,1403,578,2911,0
5,751,230061,160,1994,157,302,438,353,2573,1409,499,2929,0
5,751,230061,160,1994,173,333,526,422,2570,1218,421,2906,0
5,751,230061,160,1994,189,651,810,764,3403,1955,1011,2888,4
5,751,230061,160,1994,221,269,417,299,2581,1284,444,2933,0
5,751,230061,160,1994,269,20000,8754,20000,9246,3213,2681,2185,4
5,751,230061,160,1994,285,340,538,410,2843,1463,573,2902,0
5,751,230061,160,1994,301,277,482,301,2753,1410,463,2955,0
5,751,230061,160,1994,317,326,438,292,2725,1395,474,2960,0
5,751,230061,160,1994,333,270,392,298,2452,1138,412,2902,0
5,751,230061,160,1995,160,270,404,333,2541,1252,388,2906,0
5,751,230061,160,1995,192,274,344,243,2437,1211,396,2929,0
5,751,230061,160,1995,208,1099,1308,1221,3878,2530,1505,2902,0
5,751,230061,160,1995,224,256,436,323,2510,1310,510,2938,0
5,751,230061,160,1995,240,231,369,309,2547,1262,491,2947,0
5,751,230061,160,1995,256,323,465,353,2687,1390,471,2942,0
5,751,230061,160,1995,272,328,427,346,2845,1354,498,2951,0
5,751,230061,160,1995,288,357,462,308,2719,1407,488,2968,0
5,751,230061,160,1996,3,423,637,504,3058,1434,597,2883,0
5,751,230061,160,1996,51,245,443,319,2671,1286,490,2924,0
5,751,230061,160,1996,67,313,458,335,2549,1266,440,2902,0
5,751,230061,160,1996,115,20000,7008,6998,7499,5909,3983,2797,4
5,751,230061,160,1996,147,560,680,584,2962,1743,806,2906,0
5,751,230061,160,1996,163,2497,2828,2849,4066,3347,2551,2807,4
5,751,230061,160,1996,195,949,966,802,2359,1261,522,2902,4
5,751,230061,160,1996,211,397,485,451,2375,1179,550,2836,4
5,751,230061,160,1996,227,20000,6813,6820,7207,5328,3219,2893,4
5,751,230061,160,1996,259,391,501,386,3002,1477,561,2942,0
5,751,230061,160,1996,275,268,444,360,2735,1328,536,2947,0
5,751,230061,160,1996,291,249,473,297,2962,1460,527,2964,0
5,751,230061,160,1996,307,416,574,469,2798,1363,614,2874,0
5,751,230061,160,1996,355,20000,8260,8227,8670,20000,6211,2807,4
5,751,230061,160,1997,181,212,358,266,2408,1273,443,2951,0
5,751,230061,160,1997,197,2972,3150,3051,4448,3281,2320,2691,4
