"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,174,126037,30,1986,143,257,456,322,3275,1521,529,2920,0
5,174,125037,30,1986,152,1115,1332,1119,4352,1914,911,2816,4
5,174,125037,30,1986,168,600,732,525,3459,1654,715,2942,2
5,174,126037,30,1986,175,560,640,509,3615,1651,688,2929,0
5,174,126037,30,1986,207,191,358,257,2694,1281,480,2951,0
5,174,125037,30,1986,216,20000,7386,7491,8607,20000,5534,2792,4
5,174,126036,30,1986,303,179,287,257,805,523,317,2802,0
5,174,125037,30,1986,312,313,335,335,603,521,338,2756,0
5,174,126036,30,1986,335,551,696,661,918,1001,835,2745,0
5,174,125037,30,1986,344,594,618,634,739,860,669,2781,1
5,174,125037,30,1987,11,901,868,789,902,750,431,2756,0
5,174,125037,30,1987,27,313,291,295,402,559,333,2766,1
5,174,126036,30,1987,34,314,358,309,421,517,416,2756,1
5,174,125037,30,1987,75,514,420,482,735,819,662,2826,0
5,174,126037,30,1987,98,414,551,607,873,1100,902,2924,0
5,174,125037,30,1987,107,481,615,634,1070,1386,1035,2960,0
5,174,126036,30,1987,114,20000,20000,7601,20000,20000,5768,2771,4
5,174,126036,30,1987,130,20000,4363,4217,4985,3827,3235,2708,4
5,174,125037,30,1987,139,429,740,503,3600,1746,749,2947,0
5,174,125037,30,1987,187,301,484,340,3503,1687,733,2981,0
5,174,126036,30,1987,210,1530,1622,1499,2800,1364,899,2685,4
5,174,126037,30,1987,242,241,385,273,2139,1079,428,2947,0
5,174,126036,30,1987,258,20000,6408,6409,6746,4304,2884,2610,4
5,174,126036,30,1987,274,388,515,442,1761,1125,713,2893,2
5,174,125037,30,1987,283,20000,7014,7149,7982,7308,5697,2831,4
5,174,125037,30,1987,299,219,301,195,824,641,308,2850,0
5,174,126037,30,1987,306,2731,2869,2833,3433,1723,1318,2527,4
5,174,125037,30,1987,315,1200,1341,1224,1726,1441,834,2771,4
5,174,126037,30,1987,322,1562,1639,1722,2079,1758,1408,2674,4
5,174,126036,30,1987,354,276,293,245,355,455,346,2771,1
5,174,125037,30,1987,363,4237,4324,4278,4402,2943,2330,2356,4
5,174,126037,30,1988,5,390,522,384,647,707,589,2713,0
5,174,126036,30,1988,21,2063,2237,2137,2203,993,848,2472,4
5,174,125037,30,1988,30,781,783,724,786,578,375,2724,4
5,174,125037,30,1988,62,1492,1549,1704,1965,1314,1021,2651,4
5,174,126037,30,1988,69,353,425,464,603,590,557,2811,0
