"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,59,204022,14,1984,108,481,619,524,1444,607,318,2811,2
5,59,203022,14,1984,117,585,826,714,3605,1990,973,2911,0
5,59,203022,14,1984,133,547,849,736,3518,2326,1131,2906,0
5,59,204022,14,1984,140,629,982,826,3848,2046,1048,2906,0
5,59,204022,14,1984,156,3242,3392,3283,5258,2209,1712,2573,2
5,59,204022,14,1984,188,3394,6325,6392,7315,5132,3459,2591,4
5,59,203022,14,1984,277,4227,4119,4106,4174,2826,1893,2740,4
5,59,204022,14,1984,284,558,818,701,3236,2032,1092,2836,0
5,59,204022,14,1985,46,1117,1284,1254,2871,1851,907,2718,0
5,59,203022,14,1985,55,1080,1321,1320,2704,2371,1461,2708,4
5,59,203022,14,1985,71,621,899,779,2630,2090,1186,2786,0
5,59,203022,14,1985,183,1047,1149,1020,3150,1583,816,2869,4
5,59,204022,14,1985,206,20000,6627,6930,8348,6846,5768,2786,4
5,59,204022,14,1985,222,728,1019,739,4981,2248,1029,2897,4
5,59,203022,14,1985,263,3334,3576,3609,4603,3428,2632,2493,4
5,59,204022,14,1985,286,526,842,660,3660,1959,879,2860,0
5,59,203022,14,1986,42,5278,5395,5307,5047,1691,1215,2534,4
5,59,204022,14,1986,65,1958,1942,1628,1903,1255,760,2691,4
5,59,204022,14,1986,145,20000,6548,6594,8191,6295,4608,2735,4
5,59,204022,14,1986,177,666,956,738,4155,1788,901,2893,0
5,59,204022,14,1986,257,20000,5768,5759,6057,5139,4158,2724,4
5,59,203022,14,1986,314,1243,1505,1477,4035,2675,1393,2797,0
5,59,203022,14,1987,61,1476,1691,1726,2725,1967,1478,2697,4
5,59,204022,14,1987,68,5563,5604,5449,5421,3958,2998,2651,4
5,59,203022,14,1987,77,1191,1332,1295,2134,2019,1640,2713,4
5,59,204022,14,1987,100,1562,1778,1599,3427,2214,1344,2740,4
5,59,204022,14,1987,116,556,842,649,4286,1972,864,2902,0
5,59,203022,14,1987,125,572,863,680,4229,1740,827,2846,2
5,59,204022,14,1987,164,2154,2515,2433,5699,3518,2495,2846,4
