"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,255,16037,50,1984,103,946,1161,1159,2436,1751,1132,2766,4
5,255,16037,50,1984,135,729,974,880,3188,1785,1039,2860,4
5,255,16037,50,1984,167,412,714,559,3526,1825,879,2981,0
5,255,16037,50,1984,183,379,615,438,3091,1425,655,2968,0
5,255,16037,50,1984,231,273,485,418,3148,1548,678,2968,2
5,255,15037,50,1984,240,462,637,506,2597,1566,822,2955,0
5,255,16037,50,1984,247,378,535,452,2392,1300,632,2981,0
5,255,16037,50,1984,263,296,512,388,2430,1377,605,2938,0
5,255,16037,50,1984,279,918,1032,905,2453,1347,655,2869,4
5,255,16037,50,1984,295,20000,7319,7483,8218,6838,4875,2869,4
5,255,16037,50,1984,311,311,448,453,1529,1261,621,2879,0
5,255,16037,50,1984,359,814,1016,1072,1986,1903,1293,2781,4
5,255,16037,50,1985,9,313,499,545,1341,1219,713,2766,0
5,255,16037,50,1985,25,3728,3831,3810,4621,3101,2069,2560,4
5,255,16037,50,1985,121,346,582,473,2869,1583,830,3015,0
5,255,16037,50,1985,169,2781,2881,2784,3545,2268,1842,2771,4
5,255,16037,50,1985,217,232,498,365,2434,1405,586,2968,0
5,255,16037,50,1985,233,933,990,728,2840,1652,758,2955,4
5,255,16037,50,1985,249,265,415,311,1996,1205,524,2951,0
5,255,16037,50,1985,265,229,287,223,1170,552,184,2897,0
5,255,16037,50,1985,281,285,414,363,1832,1256,629,2933,0
5,255,16037,50,1985,297,260,421,356,1742,1224,604,2920,0
5,255,16037,50,1985,313,1213,1471,1440,2885,2836,2379,2850,4
5,255,16037,50,1986,12,321,450,444,1262,1164,584,2802,0
5,255,16037,50,1986,28,376,536,511,1269,1530,924,2674,0
5,255,16037,50,1986,44,491,612,593,1384,1549,928,2766,0
5,255,16037,50,1986,76,416,584,659,1391,1800,1131,2915,0
5,255,16037,50,1986,92,1582,1795,1718,2766,2402,1606,2740,4
5,255,16037,50,1986,108,361,597,504,2333,1591,1000,2924,0
5,255,16037,50,1986,124,348,555,506,2864,1728,1254,3007,0
5,255,16037,50,1986,140,20000,5445,5545,6683,5713,4396,2855,4
5,255,16037,50,1986,156,20000,5166,5241,6699,5755,4748,2865,4
5,255,15037,50,1986,165,20000,6513,6424,7123,5506,4249,2534,4
5,255,16037,50,1986,172,337,563,423,3026,1336,683,2951,0
5,255,15037,50,1986,181,666,960,799,3611,1801,986,2865,4
5,255,15037,50,1986,197,1919,2098,1927,4361,2890,1756,2902,4
5,255,16037,50,1986,204,1243,1436,1241,3209,1677,931,2816,4
5,255,16037,50,1986,220,393,559,410,2555,1408,698,2951,0
5,255,16037,50,1986,236,330,517,332,2428,1231,522,2964,0
5,255,16037,50,1986,268,363,479,314,1970,1195,571,2973,0
5,255,15037,50,1986,293,320,462,432,2001,1180,626,2888,0
5,255,16037,50,1986,300,804,838,834,2187,1734,1335,2776,4
5,255,16037,50,1986,348,868,1026,1018,2334,1950,1291,2766,0
5,255,16037,50,1986,364,441,486,483,1221,1209,694,2811,0
5,255,16037,50,1987,31,316,520,505,1299,1448,831,2811,0
5,255,16037,50,1987,63,397,535,570,1510,1541,1003,2860,0
5,255,16037,50,1987,79,958,1123,1054,1663,1207,791,2735,4
5,255,16037,50,1987,95,1060,1287,1229,2707,2442,1729,2771,4
5,255,16037,50,1987,111,20000,4517,4533,5490,5595,4534,2855,4
5,255,16037,50,1987,127,951,1172,1006,3249,1899,1170,2786,4
5,255,16037,50,1987,143,730,956,802,3624,1948,1068,2893,0
5,255,16037,50,1987,159,360,580,471,3116,1558,811,3011,0
5,255,16037,50,1987,175,422,682,453,3142,1659,815,2964,0
5,255,16037,50,1987,191,1095,1228,1037,3248,1656,962,2821,4
5,255,16037,50,1987,207,20000,20000,20000,20000,20000,5620,2874,4
5,255,16037,50,1987,239,416,584,419,2631,1357,606,2977,0
5,255,16037,50,1987,287,20000,5066,5122,6093,5454,4614,2735,4
5,255,16037,50,1987,303,388,448,460,1587,1193,604,2888,0
5,255,16037,50,1987,319,2191,2416,2478,3401,3290,2900,2821,4
5,255,16037,50,1987,335,402,530,472,1516,1082,560,2811,0
5,255,16037,50,1987,351,322,374,439,1274,1216,649,2776,0
5,255,16037,50,1988,66,582,747,768,1623,1768,1121,2865,0
5,255,16037,50,1988,98,20000,6771,6831,7157,6139,4677,2598,4
5,255,16037,50,1988,114,2312,2371,2242,3561,2649,1862,2816,4
5,255,16037,50,1988,130,2937,3373,3368,5043,4566,3606,2869,4
5,255,16037,50,1988,178,1713,1764,1412,3784,1945,1168,2860,4
5,255,16037,50,1988,210,20000,4000,3997,6023,5174,3939,2902,4
5,255,16037,50,1988,226,20000,6244,6206,7573,6129,4975,2906,4
5,255,16037,50,1988,258,482,677,449,2512,1265,502,2955,0
5,255,16037,50,1988,274,646,905,762,2553,1534,772,2869,4
5,255,16037,50,1988,290,377,478,412,1802,1212,637,2906,0
5,255,16037,50,1988,322,459,560,505,1560,1451,757,2924,0
5,255,16037,50,1988,338,333,407,360,1356,1093,719,2836,0
5,255,16037,50,1988,354,291,448,335,1144,1294,586,2786,0
