"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,490,148021,100,1989,81,2833,2805,2621,3138,959,593,2697,3
5,490,148021,100,1989,129,533,691,734,1594,2002,1342,2902,0
5,490,149020,100,1989,248,246,444,364,2473,1152,422,2879,0
5,490,148021,100,1989,257,20000,5972,6076,6682,5880,4781,2657,4
5,490,148021,100,1989,289,753,856,870,1863,1850,1195,2756,4
5,490,148021,100,1990,68,3322,3268,3317,3776,1268,799,2628,4
5,490,148021,100,1990,116,930,1150,1250,2034,1375,868,2826,4
5,490,148021,100,1990,164,287,549,346,3232,1406,630,2902,0
5,490,148021,100,1990,228,260,462,311,2874,1457,515,2902,0
5,490,149020,100,1990,235,215,444,291,2424,1161,526,2860,0
5,490,148021,100,1991,55,3110,3105,2875,3178,1024,644,2534,4
5,490,148021,100,1991,87,2866,2826,2776,3384,942,561,2657,3
5,490,148021,100,1991,119,3915,4090,4220,4518,4078,3308,2604,4
5,490,148021,100,1991,135,464,643,632,2125,1825,1053,2924,0
5,490,148021,100,1991,167,252,512,279,3536,1429,525,2964,0
5,490,148021,100,1991,199,3042,3122,2962,4716,2445,1799,2435,4
5,490,148021,100,1991,215,998,1140,941,4598,2123,994,2841,4
5,490,148021,100,1991,247,20000,7358,7297,7324,4991,3766,2786,4
5,490,148021,100,1994,303,3920,3984,4048,4412,3016,2382,2507,4
5,490,148021,100,1998,266,1067,1222,1124,2812,1632,820,2674,4
7,490,148021,100,1999,181,873,1114,986,3965,2088,1445,2747,4
7,490,149020,100,1999,188,197,377,214,3106,1287,476,2970,0
7,490,148021,100,1999,197,247,437,264,3600,1475,549,2945,0
7,490,149020,100,1999,204,217,381,191,3019,1234,520,2929,0
7,490,148021,100,1999,213,292,399,197,3394,1383,519,2934,0
7,490,148021,100,1999,261,303,708,810,2331,1301,566,2870,0
7,490,149020,100,2000,127,1624,1610,1630,2019,1474,1057,2690,4
7,490,148021,100,2000,136,578,641,715,1664,2013,1239,2939,0
7,490,149020,100,2000,143,20000,4222,4320,4780,2246,1930,2385,4
7,490,148021,100,2000,168,20000,20000,20000,8164,6113,4708,2819,4
7,490,149020,100,2000,175,220,410,230,3125,1296,532,2945,0
7,490,148021,100,2000,184,227,404,198,3389,1250,479,2913,0
7,490,149020,100,2000,223,488,609,458,2946,1339,623,2842,4
7,490,148021,100,2000,248,384,576,425,2789,1320,551,2864,0
7,490,149020,100,2001,145,214,437,283,2550,1410,584,2980,0
7,490,148021,100,2001,154,1679,1732,1625,4162,2026,1267,2585,4
7,490,148021,100,2001,202,2331,2374,2270,3797,2041,1529,2635,4
7,490,149020,100,2001,209,322,421,259,2899,1161,476,2881,4
7,490,148021,100,2001,218,218,353,214,2943,1241,477,2970,0
7,490,149020,100,2001,257,20000,6353,20000,6235,3878,2738,2635,4
7,490,149020,100,2002,36,2882,2807,2852,3265,1397,1111,2440,4
7,490,149020,100,2002,52,3505,3460,3500,3904,1526,1267,2524,4
7,490,148021,100,2002,61,2096,1937,1992,2683,1012,621,2649,3
7,490,149020,100,2002,84,3715,3699,3840,4174,1262,948,2593,4
7,490,148021,100,2002,125,680,736,817,1594,1431,905,2892,0
7,490,149020,100,2002,148,2031,2159,2063,3591,2526,1961,2825,4
7,490,148021,100,2002,173,1460,1612,1435,3709,2053,1440,2825,4
7,490,148021,100,2002,221,1059,1198,1114,3470,1538,850,2722,4
7,490,149020,100,2002,228,215,341,214,2466,1252,490,2908,0
7,490,148021,100,2002,269,295,446,408,1591,1383,737,2825,0
7,490,149020,100,2002,276,317,269,156,421,238,167,2759,2
7,490,148021,100,2002,301,2952,2897,3010,3313,1836,1447,2593,4
7,490,148021,100,2003,128,583,540,550,819,669,482,2825,4
7,490,149020,100,2003,135,473,625,544,1849,1672,935,2975,0
7,490,148021,100,2003,144,273,464,343,2458,1375,649,2913,0
7,490,149020,100,2003,215,194,201,100,1098,298,153,2864,0
7,490,148021,100,2003,240,406,591,345,2871,1282,465,2934,0
7,490,149020,100,2004,138,720,848,807,1804,1872,1042,3025,0
7,490,148021,100,2004,147,233,462,306,2606,1343,648,2918,0
7,490,148021,100,2004,211,224,390,219,2984,1218,480,2892,0
7,490,149020,100,2004,218,181,329,211,2549,1190,410,2913,0
7,490,149020,100,2004,250,790,965,894,2521,1415,739,2813,4
7,490,148021,100,2004,291,4268,3776,4015,4415,3025,2146,2578,4
7,490,149020,100,2004,298,1629,1464,1393,1975,795,611,2656,3
7,490,149020,100,2005,140,20000,20000,20000,7999,5857,4775,2690,4
7,490,149020,100,2005,156,197,510,261,2603,1225,467,2881,0
7,490,148021,100,2005,213,844,896,776,3119,1695,1052,2902,4
7,490,149020,100,2005,220,165,259,190,2689,1170,410,2934,0
7,490,148021,100,2005,229,210,390,210,2992,1282,440,2902,0
7,490,149020,100,2005,300,83,66,131,398,314,155,2759,0
7,490,148021,100,2006,152,355,536,488,2004,1581,846,2950,0
7,490,149020,100,2006,159,260,499,368,2589,1284,567,2965,0
7,490,148021,100,2006,184,1726,1820,1743,3627,2258,1762,2875,4
7,490,148021,100,2006,200,404,386,261,3473,1364,556,2934,0
5,490,148021,100,2006,208,1389,1462,1416,3460,1880,1313,2645,4
7,490,149020,100,2006,223,4247,4273,4340,5667,4448,3536,2741,4
5,490,148021,100,2006,224,447,588,413,3789,1654,657,2897,0
5,490,149020,100,2006,231,233,397,270,2551,1182,440,2855,0
5,490,148021,100,2006,240,1120,1284,1164,3369,1620,939,2691,4
7,490,149020,100,2006,255,558,799,746,2305,1378,523,2886,0
5,490,148021,100,2006,256,2101,2322,2273,3218,3315,2698,2802,4
5,490,149020,100,2006,263,2376,2522,2712,3680,4004,3098,2674,4
5,490,149020,100,2006,279,1694,1836,1790,2103,1746,1340,2634,4
5,490,149020,100,2006,295,703,642,690,1372,940,668,2640,2
7,490,149020,100,2006,303,664,717,803,1219,1080,776,2759,4
5,490,148021,100,2006,304,1365,1303,1233,2128,1639,1266,2685,4
7,490,148020,100,2006,312,2439,2426,2420,2635,1490,1166,2593,4
7,490,148021,100,2007,123,368,457,570,1616,1604,1027,2870,0
5,490,148021,100,2007,131,20000,5143,5010,5245,2530,1934,2397,4
5,490,149020,100,2007,138,908,1126,1030,2370,1628,963,2776,4
7,490,148021,100,2007,139,338,516,385,2241,1443,628,2881,0
5,490,148021,100,2007,147,2663,2807,2612,3627,1680,1192,2651,4
5,490,148021,100,2007,163,1508,1612,1347,4078,1906,1107,2771,4
5,490,149020,100,2007,170,378,526,349,3406,1322,530,2888,0
5,490,148021,100,2007,179,3061,3199,3034,4554,2041,1484,2540,4
5,490,149020,100,2007,186,248,417,267,2757,1239,476,2933,0
7,490,148021,100,2007,187,232,331,220,2830,1274,466,2950,0
7,490,149020,100,2007,194,163,344,222,2627,1177,504,2939,0
5,490,148021,100,2007,195,180,427,273,2735,1367,548,2947,0
5,490,149020,100,2007,202,1686,1856,1795,3823,2353,1749,2869,4
5,490,148021,100,2007,211,1262,1483,1287,3246,1977,1157,2855,4
5,490,149020,100,2007,218,586,740,505,3297,1470,507,2869,4
5,490,149020,100,2007,234,193,243,183,811,321,112,2865,2
7,490,149020,100,2007,242,228,363,299,2058,1210,554,2918,0
5,490,148021,100,2007,243,341,510,389,2266,1321,538,2915,0
5,490,149020,100,2007,266,446,656,579,1932,1327,693,2792,0
7,490,148021,100,2007,267,317,488,376,1433,980,556,2801,0
7,490,148021,100,2007,283,347,298,465,1224,1304,807,2741,0
5,490,148021,100,2008,102,2440,2434,2359,2314,1249,1018,2579,4
5,490,148021,100,2008,118,2326,2259,2155,2552,2036,1364,2634,4
5,490,149020,100,2008,125,1658,1768,1751,2389,2802,1910,2781,4
7,490,148021,100,2008,126,596,687,778,1681,1909,1176,2847,0
7,490,149020,100,2008,133,490,610,646,1697,1909,1209,2881,0
7,490,148021,100,2008,142,233,156,110,552,269,133,2825,2
7,490,149020,100,2008,165,20000,20000,20000,8830,5971,4427,2585,4
5,490,149020,100,2008,173,189,447,323,3572,1447,576,2915,2
7,490,148021,100,2008,174,204,311,138,3379,1306,455,2924,0
5,490,148021,100,2008,182,20000,7901,7740,7728,3865,2708,2435,4
7,490,148021,100,2008,190,177,371,180,3673,1380,567,2897,0
7,490,149020,100,2008,197,202,345,201,3080,1191,435,2929,0
5,490,148021,100,2008,198,224,416,263,3284,1362,520,2924,0
7,490,149020,100,2008,213,374,504,335,3752,1583,655,2950,2
5,490,148021,100,2008,214,3711,4007,3916,5247,4251,3484,2745,4
7,490,148021,100,2008,222,172,336,193,3040,1255,491,2939,0
7,490,149020,100,2008,277,467,586,640,1680,1217,695,2842,0
5,490,148021,100,2008,278,600,794,855,1849,1487,738,2816,0
5,490,148021,100,2009,40,2199,2058,1859,2188,873,570,2373,4
5,490,149020,100,2009,47,1840,1659,1549,2052,992,578,2420,3
5,490,150020,100,2009,54,3231,3372,3286,3663,2571,2354,2579,4
5,490,148021,100,2009,56,2089,1906,1802,2346,980,657,2547,3
5,490,149020,100,2009,63,3518,3612,3415,3862,1534,1129,2591,4
5,490,150020,100,2009,70,1859,1894,1867,2546,891,634,2547,3
5,490,149020,100,2009,79,2021,2204,1980,2731,991,678,2591,3
7,490,148021,100,2009,80,2295,2127,2155,2770,1062,702,2635,3
5,490,149020,100,2009,111,481,630,712,1480,1887,1093,2850,0
5,490,149020,100,2009,127,439,565,718,1600,1721,1125,2850,0
5,490,148021,100,2009,136,574,762,742,2201,2060,1242,2951,0
7,490,149020,100,2009,151,295,498,338,2552,1454,689,2918,0
5,490,149020,100,2009,159,251,488,328,2717,1331,572,2955,0
7,490,148021,100,2009,160,325,405,315,3131,1452,607,2985,0
5,490,148021,100,2009,184,20000,5455,5527,7268,6245,5463,2702,4
5,490,149020,100,2009,191,273,524,347,3416,1379,514,2924,0
5,490,148021,100,2009,200,20000,7263,7224,8297,6376,4716,2781,4
5,490,149020,100,2009,207,369,444,311,3246,1354,495,2902,0
7,490,149020,100,2009,215,3085,3114,3021,4503,2208,1830,2457,4
7,490,149020,100,2009,231,373,483,360,2767,1262,504,2881,0
5,490,148021,100,2009,232,1821,2119,1992,4257,2892,2189,2674,4
5,490,149020,100,2009,239,3113,3145,2988,3703,2703,2200,2761,4
7,490,149020,100,2009,247,1557,1712,1658,3598,2945,2500,2722,4
5,490,148021,100,2009,248,276,464,387,2426,1239,546,2846,0
7,490,149020,100,2009,263,337,517,478,1859,1223,616,2853,0
5,490,148021,100,2009,264,4116,4331,4264,4779,4340,3524,2691,4
7,490,148021,100,2009,272,1129,1232,1166,1935,1344,916,2741,4
7,490,149020,100,2009,279,4714,5010,5324,6061,6616,6239,2690,4
5,490,148021,100,2009,280,437,535,484,1295,1337,690,2792,0
5,490,149020,100,2009,287,3590,3698,3722,4065,2940,2325,2472,4
5,490,148021,100,2009,312,1897,1626,1480,1985,774,492,2527,3
5,490,149020,100,2010,34,1701,1773,1424,1933,947,514,2435,3
5,490,148021,100,2010,43,1923,1486,1431,2024,935,622,2435,4
5,490,149020,100,2010,146,449,645,674,1718,1830,1148,2883,0
7,490,148021,100,2010,147,377,526,585,1761,1928,1121,2980,0
7,490,149020,100,2010,154,323,491,407,2267,1544,744,2897,0
5,490,149020,100,2010,162,2642,2811,2686,4745,3498,2654,2771,4
7,490,149020,100,2010,170,151,372,194,2899,1259,475,2955,0
5,490,149020,100,2010,178,1247,1412,1222,4402,2056,1138,2821,4
7,490,148021,100,2010,179,20000,20000,20000,7839,5996,5038,2790,4
7,490,149020,100,2010,202,98,60,28,910,253,64,2853,4
5,490,148021,100,2010,203,538,754,563,3717,1727,756,2860,0
5,490,149020,100,2010,210,3276,3530,3529,5133,4060,3417,2713,4
5,490,148021,100,2010,219,20000,5651,5653,5970,4425,3499,2821,4
