"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,749,111018,150,1999,210,2219,2259,2355,3155,2385,1904,2716,4
7,749,110018,150,1999,219,692,837,1055,1581,2272,1891,2985,0
7,749,112018,150,1999,233,1604,1616,1680,2154,2133,1991,2722,4
7,749,111018,150,1999,258,633,679,768,1077,1470,1159,2790,0
7,749,112018,150,1999,265,576,635,736,982,1377,1155,2813,0
7,749,110018,150,1999,283,3972,3824,3679,3700,534,465,2607,3
7,749,111018,150,1999,306,4169,3151,2651,2033,360,308,2532,3
7,749,112018,150,2000,76,6629,6529,6629,6144,2184,1960,2385,4
7,749,112018,150,2000,92,5570,5401,5246,4562,337,294,2570,3
7,749,110018,150,2000,126,20000,5344,20000,5671,1299,939,2741,4
7,749,111018,150,2000,133,4143,4617,4668,4493,542,427,2753,4
7,749,112018,150,2000,188,1337,1478,1527,2226,2028,1647,2772,4
7,749,111018,150,2000,197,734,911,1012,1517,2199,1825,2990,0
7,749,112018,150,2000,204,757,882,1111,1580,2238,1852,3000,0
7,749,112018,150,2000,220,20000,20000,20000,20000,20000,7046,2709,4
7,749,110018,150,2000,222,687,879,972,1545,2155,1826,2975,0
7,749,111018,150,2000,245,729,785,967,1334,1965,1639,2929,0
7,749,110018,150,2000,254,679,713,819,1198,1852,1482,2807,0
7,749,111018,150,2000,277,599,553,697,946,1326,1012,2759,0
7,749,112018,150,2000,284,485,440,436,662,815,647,2696,0
7,749,111018,150,2001,71,6305,5865,5936,5265,601,492,2483,3
7,749,111018,150,2001,119,20000,20000,20000,6158,635,510,2696,3
7,749,112018,150,2001,126,20000,20000,20000,5576,422,323,2716,3
7,749,112018,150,2001,206,1313,1425,1525,2367,2737,2123,2924,4
7,749,112018,150,2001,254,571,640,705,988,1343,998,2825,2
7,749,110018,150,2001,256,592,674,817,1201,1840,1277,2807,0
7,749,111018,150,2001,263,580,591,667,871,1166,932,2741,0
7,749,110018,150,2002,51,5830,5268,5280,4523,372,329,2508,3
7,749,110018,150,2002,67,6135,5627,5676,5011,747,629,2440,3
7,749,112018,150,2002,129,20000,20000,20000,6184,2701,2354,2385,4
7,749,110018,150,2002,131,20000,20000,20000,5103,280,213,2747,3
7,749,111018,150,2002,138,2434,2571,2819,2749,1380,1017,2864,4
7,749,112018,150,2002,209,618,668,691,1064,1114,709,2881,2
7,749,110018,150,2002,259,746,829,913,1263,1820,1511,2918,0
7,749,111018,150,2002,266,543,641,660,976,1368,1016,2790,0
7,749,112018,150,2002,273,5331,5369,5512,5417,3955,3539,2656,4
7,749,111018,150,2002,298,3631,2809,2400,1940,184,262,2570,3
7,749,111018,150,2003,61,5126,4688,4600,3930,354,371,2483,3
7,749,111018,150,2003,77,5471,5228,5235,4680,439,495,2547,3
7,749,110018,150,2003,86,5883,5843,5959,5536,1456,1309,2475,4
7,749,112018,150,2003,100,20000,5380,5438,5051,590,444,2607,3
7,749,112018,150,2003,132,20000,20000,20000,5925,541,342,2703,3
7,749,110018,150,2003,134,20000,5277,20000,4666,544,460,2663,4
7,749,112018,150,2003,196,721,878,1017,1596,2243,1765,3000,0
7,749,110018,150,2003,198,20000,20000,20000,6462,4323,3288,2635,4
7,749,111018,150,2003,205,699,931,1069,1657,2250,1809,3029,0
7,749,112018,150,2003,228,671,814,944,1465,1928,1634,2990,0
7,749,111018,150,2004,80,6609,6204,6247,5666,1048,840,2540,3
7,749,111018,150,2004,112,20000,20000,20000,5582,692,590,2593,3
7,749,110018,150,2004,185,857,1043,1192,1749,2515,2043,2995,0
7,749,111018,150,2004,192,733,932,1032,1561,2356,1915,2995,0
7,749,112018,150,2004,231,555,586,593,979,908,669,2836,4
7,749,111018,150,2004,240,662,789,889,1602,2088,1614,2886,0
7,749,110018,150,2004,281,2514,2551,2364,2554,942,784,2635,4
7,749,112018,150,2004,295,3052,2222,1564,1237,53,58,2540,3
7,749,110018,150,2004,297,4436,3956,3625,3245,302,126,2500,3
7,749,110018,150,2005,75,6051,5890,6004,5426,660,468,2516,3
7,749,112018,150,2005,89,5477,5274,5226,4670,480,423,2555,3
7,749,110018,150,2005,91,20000,6460,6198,5746,441,349,2570,3
7,749,111018,150,2005,98,5920,5855,6045,5505,412,326,2628,3
7,749,111018,150,2005,114,6392,6398,6568,5990,738,523,2683,3
7,749,111018,150,2005,146,930,1086,1224,1705,2153,1746,2960,0
7,749,111018,150,2005,194,932,1031,1139,1821,1906,1439,2881,4
7,749,111018,150,2005,210,852,995,1161,2039,2701,1960,2897,0
7,749,112018,150,2005,217,1323,1447,1619,2528,2522,1971,2772,4
7,749,110018,150,2005,219,711,852,1035,1624,2249,1687,2960,0
7,749,110018,150,2005,251,642,771,901,1415,1973,1481,2875,0
7,749,111018,150,2005,258,547,606,717,1182,1652,1264,2842,0
7,749,110018,150,2005,267,634,688,783,1167,1687,1389,2830,0
7,749,110018,150,2005,283,4922,4642,4305,3698,291,254,2614,3
7,749,111018,150,2005,290,4041,3652,3358,2886,322,168,2585,3
7,749,110018,150,2006,62,6426,6135,6275,5676,807,577,2475,3
7,749,111018,150,2006,85,20000,6109,6227,5576,1054,860,2578,3
7,749,110018,150,2006,110,20000,20000,20000,6159,877,656,2614,3
7,749,112018,150,2006,124,20000,20000,20000,5437,507,436,2716,3
7,749,111018,150,2006,181,5136,5265,5327,5741,2968,2464,2570,4
7,749,111018,150,2006,197,691,872,1123,1735,2369,1807,3058,0
7,749,111018,150,2006,213,768,933,1054,1723,2315,1682,2939,0
7,749,112018,150,2006,236,164,171,119,238,174,58,2853,1
7,749,111018,150,2006,261,698,768,887,1317,1675,1284,2836,0
7,749,110018,150,2006,286,5224,4623,4379,3743,399,316,2578,3
7,749,111018,150,2006,293,4466,3753,3142,2544,167,177,2555,3
7,749,112018,150,2007,63,4981,4259,3862,3224,533,402,2449,3
7,749,112018,150,2007,79,5753,5139,5143,4419,464,319,2614,3
7,749,111018,150,2007,104,6686,6380,6448,5685,544,370,2656,3
7,749,110018,150,2007,113,20000,20000,20000,6205,1002,730,2628,3
7,749,111018,150,2007,168,5761,5854,6061,6093,5107,4222,2747,4
7,749,110018,150,2007,177,1267,1456,1587,2147,2133,1680,2892,4
5,749,112018,150,2007,199,2451,2551,2353,2873,2480,1930,2846,2
7,749,110018,150,2007,209,20000,20000,20000,9450,6397,4254,2790,4
5,749,112018,150,2007,215,617,875,973,1593,2171,1726,3019,0
7,749,111018,150,2007,216,628,836,922,1631,2249,1705,3000,0
5,749,110018,150,2007,217,822,1131,1143,1945,2362,1778,2897,0
7,749,110018,150,2007,225,644,783,907,1614,2011,1542,2918,0
5,749,112018,150,2007,263,374,623,639,1006,1152,984,2771,0
7,749,111018,150,2007,264,1933,1997,2003,2530,1818,1332,2563,4
5,749,110018,150,2007,265,644,726,772,1165,1644,1314,2761,0
5,749,111018,150,2007,272,476,714,666,1057,1325,912,2735,0
5,749,112018,150,2007,279,4574,4597,4310,3912,794,526,2628,3
